phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,48,13,10,0.0096,12.4388,13.5846,0.0143,-0.1445,0.0554
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,48,12,10,-0.0806,7.0119,7.6682,-0.1178,-0.2653,-0.1579
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,48,12,10,-0.1137,6.9538,7.6429,-0.1894,-0.257,-0.186
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,48,12,10,-0.1898,7.9139,8.4059,-0.2349,-0.5205,-0.0721
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,48,12,10,-0.2096,8.0037,8.3291,-0.2852,-0.4928,-0.2337
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,48,12,10,-0.2135,7.4444,8.0173,-0.3329,-0.3831,-0.3039
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,48,12,10,-0.232,7.516,8.0232,-0.3705,-0.3852,-0.3684
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,48,12,10,-0.255,7.6667,8.2158,-0.3746,-0.4525,-0.4281
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,48,12,10,-0.2566,7.5251,7.9476,-0.4883,-0.3592,-0.6877
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,48,12,10,-0.2608,8.1126,8.5849,-0.3333,-0.5859,-0.3251
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,48,12,10,-0.2624,8.1282,8.3667,-0.3632,-0.5063,-0.2807
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,48,12,10,-0.2625,7.4994,8.0706,-0.439,-0.4016,-0.4105
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,48,12,10,-0.2689,7.8767,8.3336,-0.3819,-0.4944,-0.3158
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,48,12,10,-0.2872,7.685,8.9607,-0.3385,-0.7278,-0.2842
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,48,12,10,-0.2906,7.87,8.2385,-0.4592,-0.4605,-0.4632
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,48,12,10,-0.2955,7.9292,8.2193,-0.4957,-0.4537,-0.4982
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,48,12,10,-0.3153,7.9483,8.9529,-0.3942,-0.7248,-0.3789
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,48,12,10,-0.3156,7.6606,8.1349,-0.5952,-0.424,-0.8
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,10,-0.321,7.9529,8.3453,-0.525,-0.4986,-0.5684
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,48,12,10,-0.3409,8.3148,8.6129,-0.4748,-0.5963,-0.5544
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,48,12,10,-0.3445,7.7922,8.5853,-0.4844,-0.5861,-0.3895
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,48,12,10,-0.3573,7.8975,8.4566,-0.554,-0.5388,-0.6362
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,48,12,10,-0.3834,8.4527,8.8413,-0.5107,-0.6821,-0.5193
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,48,12,10,-0.4087,7.8279,8.5235,-0.6846,-0.5633,-0.7364
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,48,12,10,-0.4246,8.4245,8.9144,-0.5747,-0.71,-0.6246
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,48,12,10,-0.4369,8.6958,9.2791,-0.5235,-0.8528,-0.5158
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,48,12,10,-0.4429,8.852,9.2126,-0.5604,-0.8263,-0.5333
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,48,12,10,-0.4437,8.864,9.2882,-0.5416,-0.8564,-0.4947
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,48,12,10,-0.4496,8.8223,9.2943,-0.5574,-0.8588,-0.579
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,48,12,10,-0.458,8.3338,9.0364,-0.6143,-0.7571,-0.6982
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,48,12,10,-0.4588,8.5579,8.9035,-0.6701,-0.7058,-0.6842
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,48,12,10,-0.4677,9.238,9.7559,-0.5425,-1.048,-0.5965
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,48,12,10,-0.4791,8.3159,8.9466,-0.694,-0.7224,-0.7509
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,48,12,10,-0.5205,9.7974,10.7066,-0.5473,-1.4667,-0.5368
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,48,12,10,-0.5328,8.6679,9.2315,-0.7241,-0.8338,-0.7649
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,48,12,10,-0.5484,9.7003,10.3187,-0.5869,-1.2912,-0.5509
latency,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,48,12,10,-0.5619,9.7809,10.2316,-0.6186,-1.2526,-0.5439
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,48,12,5,0.0197,7.7275,8.3743,0.0315,-0.1146,0.1975
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,48,12,5,-0.0843,8.216,8.9823,-0.1201,-0.2824,-0.042
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,48,12,5,-0.1176,8.3054,8.8288,-0.2731,-0.2389,-0.238
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,48,12,5,-0.1239,9.6422,10.628,-0.1499,-0.7953,-0.2028
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,48,12,5,-0.1301,8.4934,9.3682,-0.1696,-0.3949,-0.042
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,-0.1309,8.515,9.407,-0.1685,-0.4065,-0.042
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,48,12,5,-0.1355,8.6003,9.3236,-0.1806,-0.3817,-0.0909
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,48,12,5,-0.1366,8.3774,9.0363,-0.2365,-0.2978,-0.042
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,48,12,5,-0.1499,8.7693,9.5998,-0.1888,-0.4647,-0.0839
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,48,12,5,-0.1807,8.1798,9.05,-0.3119,-0.3018,-0.3636
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,48,12,5,-0.1808,8.8333,9.3887,-0.3106,-0.401,-0.0956
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,48,12,5,-0.1846,8.837,9.4132,-0.3007,-0.4083,-0.0699
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,48,12,5,-0.1894,8.4965,9.3803,-0.2745,-0.3985,-0.3287
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,-0.1965,9.0016,9.5942,-0.2985,-0.463,-0.049
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,5,-0.197,8.2128,9.1492,-0.3321,-0.3305,-0.3636
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,48,12,5,-0.2046,8.4171,9.3674,-0.3008,-0.3947,-0.2797
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,48,12,5,-0.2123,8.3853,9.3329,-0.3244,-0.3844,-0.3497
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,48,12,5,-0.2131,9.9109,11.0627,-0.2482,-0.9452,-0.049
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,48,12,5,-0.2132,8.9879,9.4661,-0.3717,-0.4242,-0.2517
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,48,12,5,-0.2148,9.6808,11.021,-0.2398,-0.9305,-0.3152
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,48,12,5,-0.2249,8.8775,9.431,-0.4391,-0.4137,-0.3422
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,48,12,5,-0.2251,8.4944,9.2588,-0.3947,-0.3625,-0.4762
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,48,12,5,-0.2491,9.3333,10.2623,-0.2931,-0.6739,-0.2102
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,48,12,5,-0.2634,9.3883,10.1172,-0.3297,-0.6269,-0.3077
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,48,12,5,-0.2804,9.9318,10.4255,-0.3258,-0.7275,-0.2942
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,48,12,5,-0.2875,9.3528,9.9706,-0.3799,-0.5801,-0.3846
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,48,12,5,-0.2992,9.3393,10.1233,-0.3794,-0.6288,-0.3147
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,48,12,5,-0.3256,10.1952,10.7294,-0.376,-0.8297,-0.3357
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,48,12,5,-0.3933,9.9967,10.7905,-0.4569,-0.8506,-0.2727
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,48,12,5,-0.4161,9.215,10.3656,-0.5529,-0.7077,-0.3678
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,48,12,5,-0.4272,9.6129,10.4052,-0.5691,-0.7208,-0.4685
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,48,12,5,-0.4481,9.7222,10.9511,-0.5453,-0.9061,-0.6175
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,48,12,5,-0.4592,9.5382,10.3912,-0.6456,-0.7162,-0.5944
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,48,12,5,-0.4668,10.4296,11.1689,-0.545,-0.9827,-0.4545
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,48,12,5,-0.5233,10.7667,11.7561,-0.5846,-1.1967,-0.4692
latency,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,48,12,5,-0.5464,10.7708,12.2673,-0.5763,-1.3919,-0.4339
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,48,12,5,0.1127,9.5818,10.5469,0.1761,-0.0182,0.1368
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,48,12,15,0.093,8.8925,10.5495,0.1494,-0.0188,0.1333
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,48,12,5,0.0049,10.2451,11.0794,0.0079,-0.1237,0.0071
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,48,12,5,-0.0281,11.3167,12.3127,-0.0332,-0.3878,-0.0561
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,-0.044,10.6788,11.594,-0.062,-0.2305,-0.1368
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,48,12,5,-0.0445,10.8141,11.8107,-0.0583,-0.2769,-0.1368
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,48,12,5,-0.0636,10.8502,11.8196,-0.0851,-0.2788,-0.1193
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,48,12,5,-0.0645,10.7501,11.681,-0.0921,-0.249,-0.1193
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,48,12,5,-0.0657,11.1476,12.062,-0.0837,-0.3318,-0.1193
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,48,12,5,-0.0672,11.3324,12.251,-0.0807,-0.3739,-0.0667
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,48,12,5,-0.0843,11.1346,11.9879,-0.1128,-0.3155,-0.1474
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,48,12,5,-0.0925,10.6797,11.6029,-0.1498,-0.2324,-0.1719
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,48,12,5,-0.1216,11.4544,12.3182,-0.1558,-0.389,-0.1509
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,48,12,15,-0.1218,10.9054,11.6056,-0.2215,-0.2329,-0.2737
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,48,12,15,-0.1651,11.548,12.0461,-0.2514,-0.3283,-0.2491
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,48,12,5,-0.2114,11.9183,12.9237,-0.2606,-0.5289,-0.0947
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,15,-0.2124,11.0232,11.932,-0.4593,-0.3033,-0.4351
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,48,12,5,-0.2145,11.874,12.9448,-0.2694,-0.5339,-0.2281
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,48,12,5,-0.2196,12.2333,12.9874,-0.2702,-0.544,-0.2862
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,48,12,5,-0.251,12.004,12.9431,-0.334,-0.5335,-0.4035
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,48,12,5,-0.2514,12.5892,13.5564,-0.2971,-0.6823,-0.2947
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,48,12,15,-0.2647,11.5275,12.3187,-0.4634,-0.3891,-0.5509
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,48,12,15,-0.2831,11.9753,12.7484,-0.4245,-0.4877,-0.386
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,48,12,15,-0.2856,12.8704,13.4945,-0.3401,-0.667,-0.4035
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,48,12,5,-0.291,13.0322,13.6818,-0.3422,-0.7135,-0.3298
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,48,12,5,-0.2934,12.5793,13.7301,-0.342,-0.7256,-0.2561
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,48,12,5,-0.2965,13.0427,13.9324,-0.3403,-0.7769,-0.3719
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,48,12,15,-0.3062,12.8917,13.9282,-0.3619,-0.7758,-0.386
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,48,12,5,-0.3065,15.407,17.2887,-0.313,-1.7361,-0.4456
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,48,12,15,-0.3075,12.0654,12.869,-0.4646,-0.516,-0.5263
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,48,12,5,-0.3329,13.9974,15.292,-0.3564,-1.1406,-0.3579
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,48,12,15,-0.3338,12.6843,13.443,-0.4224,-0.6542,-0.5193
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,-0.3415,14.8636,16.4751,-0.356,-1.4846,-0.3579
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,48,12,5,-0.3533,13.0996,13.8436,-0.4317,-0.7543,-0.5474
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,48,12,15,-0.3559,11.6667,12.7826,-0.6492,-0.4957,-0.6784
latency,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,48,12,15,-0.3674,12.729,13.8043,-0.5093,-0.7444,-0.5509
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,48,12,5,0.2614,2.9333,3.5292,0.3955,0.1255,0.4754
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,48,12,5,0.2187,3.0435,3.7613,0.2796,0.0067,0.3416
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,48,12,5,0.1608,3.0424,3.6678,0.2663,0.0555,0.2113
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,48,12,5,0.1276,3.4333,4.0258,0.151,-0.1379,0.2657
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,48,12,5,0.1151,3.4825,3.9863,0.1688,-0.1157,0.2042
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,48,12,5,0.0752,3.1978,3.8782,0.1248,-0.056,0.0176
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,48,12,5,0.0666,3.3442,3.809,0.1218,-0.0186,0.1408
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,48,12,5,0.063,3.3056,3.9728,0.0892,-0.1081,0.1111
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,48,12,5,0.0591,3.4869,3.9754,0.083,-0.1096,-0.088
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,48,12,5,0.0532,3.3819,3.9134,0.1101,-0.0753,0.0704
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,5,0.0407,3.317,3.7819,0.0993,-0.0042,0.1338
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,48,12,5,0.0375,3.3482,4.3991,0.0503,-0.3587,0.1972
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,48,12,5,0.0281,3.3911,3.8945,0.0505,-0.0649,0.1056
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,48,12,5,0.0276,3.4324,3.953,0.0448,-0.0971,0.0
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,48,12,5,0.0153,3.3641,3.8827,0.0303,-0.0585,0.0634
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,48,12,5,0.0104,4.145,5.2791,0.0105,-0.9567,-0.1127
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,48,12,5,0.0082,3.4224,3.972,0.014,-0.1077,0.0
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,-0.0123,3.4403,4.0054,-0.0214,-0.1264,0.0106
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,48,12,5,-0.0228,3.458,4.1646,-0.0342,-0.2177,0.0
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,48,12,5,-0.0374,3.5497,4.0582,-0.063,-0.1563,0.0423
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,48,12,5,-0.0625,3.9667,4.449,-0.0737,-0.3897,0.0053
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,48,12,5,-0.0926,4.225,5.0231,-0.0953,-0.7715,-0.0246
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,48,12,5,-0.0976,3.5113,4.2192,-0.1555,-0.2498,0.0
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,48,12,5,-0.0979,3.6784,4.256,-0.149,-0.2717,-0.1721
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,48,12,5,-0.1243,3.5481,4.2269,-0.2102,-0.2544,-0.3186
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,48,12,5,-0.1381,3.8451,4.346,-0.2024,-0.3261,-0.2007
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,48,12,5,-0.1535,3.5525,4.3335,-0.279,-0.3185,-0.1831
