phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.0256,13.6146,14.6128,0.1015,0.0056,0.2953
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,5,0.0242,13.5431,14.8175,0.0633,-0.0224,0.1722
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,5,0.021,13.5966,14.805,0.0576,-0.0207,0.2671
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.0156,13.6745,14.7454,0.0544,-0.0125,0.2601
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,5,0.0097,13.7891,15.1879,0.0185,-0.0742,0.2285
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,0.0047,13.7197,15.0994,0.0106,-0.0617,0.1406
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.0044,13.8453,14.6501,0.0375,0.0005,0.3374
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.0003,13.8429,14.7988,0.0015,-0.0198,0.341
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,5,-0.0,13.6832,14.8618,-0.0001,-0.0285,0.1054
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.0,13.9074,14.6541,,-0.0,
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,-0.0003,13.8785,14.7084,-0.0024,-0.0074,0.341
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,5,-0.0108,13.8,15.3841,-0.0205,-0.1021,-0.0141
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,5,-0.0161,13.7621,15.3821,-0.0346,-0.1018,0.109
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.0467,13.7657,15.7607,-0.119,-0.1567,-0.0035
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.0539,15.1156,16.7578,-0.0685,-0.3077,0.1125
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,5,-0.0866,14.0733,16.0138,-0.1559,-0.1942,-0.162
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,5,-0.1042,14.8657,16.4261,-0.1689,-0.2565,-0.0808
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,5,-0.1126,15.206,17.0389,-0.1612,-0.352,0.0773
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,5,-0.1948,16.198,17.7304,-0.2556,-0.4639,-0.246
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,46,12,10,0.5898,7.3426,8.4336,0.6466,0.3663,0.5779
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,46,12,10,0.5829,6.6971,7.4543,0.8175,0.5049,0.8652
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,46,12,10,0.5753,6.5679,7.6394,0.7524,0.4801,0.8266
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,46,12,10,0.5727,6.602,7.9894,0.6626,0.4313,0.7741
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,46,12,10,0.569,6.2893,8.0665,0.6538,0.4203,0.6235
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,46,12,10,0.5307,7.3114,8.0605,0.7373,0.4212,0.8511
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,46,12,10,0.5187,6.4052,8.3252,0.627,0.3825,0.6375
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,46,12,10,0.5054,6.5999,8.1439,0.732,0.4091,0.7811
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,46,12,10,0.4995,7.4508,8.0364,0.8177,0.4246,0.7986
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,46,12,10,0.4874,7.1901,8.6238,0.5909,0.3374,0.7285
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,46,12,10,0.486,7.04,8.0022,0.8412,0.4295,0.8546
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,46,12,10,0.4847,7.7368,8.4708,0.6275,0.3607,0.5464
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.469,7.601,8.5731,0.6008,0.3452,0.5254
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.464,7.6417,8.5826,0.6023,0.3437,0.5254
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,46,12,10,0.4629,7.5244,8.2163,0.8098,0.3986,0.8126
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,46,12,10,0.4408,7.4717,8.3517,0.8263,0.3786,0.8301
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,46,12,10,0.4172,7.1483,8.4875,0.7534,0.3582,0.7426
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,46,12,10,0.4085,8.1202,8.7276,0.74,0.3214,0.8301
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,46,12,10,0.4012,8.5353,9.0544,0.597,0.2696,0.6795
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,46,12,10,0.3751,8.1357,8.9197,0.742,0.2912,0.8722
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,46,12,10,0.3711,8.4232,9.0111,0.6769,0.2766,0.704
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.3685,8.2784,8.9755,0.604,0.2823,0.4623
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,46,12,10,0.347,7.7286,9.2276,0.6121,0.2414,0.5919
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,46,12,10,0.3463,8.1462,9.1875,0.5789,0.248,0.5429
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,46,12,10,0.3415,7.156,9.0099,0.6144,0.2768,0.711
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,46,12,10,0.3397,7.1375,9.1059,0.5984,0.2613,0.641
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,46,12,10,0.3305,8.3015,9.3354,0.493,0.2236,0.4553
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,46,12,10,0.3303,8.1217,9.0613,0.7133,0.2685,0.7426
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,46,12,10,0.2886,7.6486,9.5543,0.4637,0.1867,0.5009
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,10,0.2721,8.5372,9.3841,0.7494,0.2154,0.8441
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,46,12,10,0.2615,8.4173,9.5378,0.6238,0.1895,0.5359
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,46,12,10,0.2456,8.6661,9.5105,0.7634,0.1942,0.7811
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,46,12,10,0.2329,8.75,9.8405,0.6177,0.1373,0.6731
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,46,12,10,0.2263,8.1562,10.2505,0.385,0.0639,0.5009
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,46,12,10,0.2136,8.5357,9.8294,0.3836,0.1392,0.3211
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,46,12,10,0.1768,8.9815,10.1067,0.4276,0.09,0.4421
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,46,12,10,0.5719,7.4607,8.5683,0.7056,0.4591,0.8331
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,46,12,10,0.5483,8.7021,9.9354,0.5657,0.2727,0.5624
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.5364,7.6896,9.0379,0.6468,0.3982,0.8506
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.5153,7.5935,9.205,0.624,0.3757,0.7241
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.4941,8.274,9.1701,0.6602,0.3804,0.7944
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,46,12,10,0.4624,7.926,9.1497,0.7416,0.3832,0.8471
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,46,12,10,0.4269,8.7556,9.7371,0.5715,0.3014,0.7171
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.4267,9.0207,9.776,0.5989,0.2958,0.6608
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.4199,9.1132,9.7791,0.6015,0.2954,0.71
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.4094,8.4183,9.7056,0.62,0.3059,0.6819
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.4002,8.4251,9.7016,0.595,0.3065,0.6714
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,46,12,5,0.3994,9.3985,10.3666,0.501,0.2082,0.2953
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,46,12,10,0.3892,8.4808,9.6716,0.6622,0.3108,0.7909
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.3784,8.6983,9.7895,0.594,0.2939,0.7487
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.3781,9.2894,9.9365,0.5983,0.2725,0.6608
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,46,12,10,0.3727,8.3962,10.1873,0.4937,0.2353,0.5765
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,46,12,10,0.367,8.7024,9.8527,0.621,0.2847,0.7346
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,46,12,5,0.3424,9.883,11.2704,0.3846,0.0641,0.4956
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.3389,9.8939,10.6993,0.4559,0.1565,0.5694
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.3361,10.0226,11.0738,0.4174,0.0965,0.5413
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.3227,9.4789,10.1409,0.5579,0.2423,0.6186
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.3186,9.5232,10.1877,0.5902,0.2353,0.6608
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.3185,9.7992,10.4436,0.5084,0.1964,0.5378
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,46,12,10,0.3148,8.7755,10.1544,0.6207,0.2403,0.7487
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,46,12,10,0.2971,8.8713,10.5528,0.5204,0.1795,0.4605
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.2891,10.6539,11.8027,0.322,-0.0264,0.4499
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.2713,10.8791,12.2079,0.2943,-0.0981,0.4499
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.269,10.9061,12.2562,0.2911,-0.1068,0.4499
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.2464,9.5562,10.9243,0.4766,0.1207,0.4823
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,46,12,5,0.2245,9.8536,10.6586,0.475,0.1629,0.5519
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,46,12,5,0.223,10.0424,11.0659,0.3422,0.0978,0.5554
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,46,12,5,0.2002,9.8981,11.1028,0.3805,0.0917,0.4429
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,46,12,5,0.1753,9.9352,10.8996,0.472,0.1247,0.5616
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,46,12,5,0.1673,10.4486,11.6361,0.2343,0.0024,0.362
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,46,12,5,0.1633,10.5867,11.1558,0.2917,0.083,0.1722
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.1419,10.0414,11.4833,0.2808,0.0284,0.3416
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,46,12,5,0.5568,10.5862,11.4852,0.6518,0.4157,0.6175
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,46,12,5,0.5527,10.3889,11.4058,0.6631,0.4237,0.6737
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,46,12,5,0.5443,9.8503,10.9416,0.7934,0.4697,0.8947
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,46,12,5,0.4886,10.2187,12.4464,0.5623,0.3138,0.586
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,46,12,5,0.4833,10.8056,11.849,0.6446,0.3781,0.5518
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,46,12,5,0.477,10.9091,11.8555,0.6556,0.3774,0.7509
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.4575,10.9605,11.9831,0.717,0.3639,0.8491
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,46,12,5,0.4536,11.4098,12.0835,0.6666,0.3532,0.7754
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,46,12,5,0.4501,11.4539,12.1254,0.6618,0.3487,0.7404
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,0.4419,11.5677,12.2373,0.6473,0.3367,0.7333
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,46,12,5,0.4351,11.9309,13.3846,0.5045,0.2064,0.5368
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,46,12,5,0.4236,12.0803,13.1444,0.524,0.2347,0.3544
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.411,11.6228,12.4941,0.6209,0.3085,0.7404
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,46,12,5,0.3759,11.2817,12.4216,0.7596,0.3165,0.814
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,46,12,5,0.3677,10.8312,12.4561,0.7448,0.3127,0.8526
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.3626,11.7684,12.6903,0.6651,0.2866,0.6316
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.3577,12.7127,14.0661,0.4418,0.1236,0.5544
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.3543,12.3777,13.0788,0.5588,0.2423,0.5193
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,46,12,5,0.3534,12.0175,12.7672,0.6147,0.278,0.6246
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,46,12,5,0.3521,12.1192,12.8224,0.575,0.2717,0.5333
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.3469,12.3489,13.0996,0.5718,0.2399,0.5649
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.3438,12.4593,13.2688,0.5331,0.2201,0.5193
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.3345,12.6223,13.6738,0.4629,0.1718,0.3228
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.3003,11.9818,13.7184,0.5134,0.1664,0.5439
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.2953,12.5282,13.3646,0.5638,0.2088,0.5439
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.2894,12.5657,13.3637,0.5741,0.2089,0.5579
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.2798,12.5538,13.5481,0.5124,0.1869,0.386
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.2772,12.4467,13.3645,0.5273,0.2088,0.4175
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.277,12.1903,13.226,0.6375,0.2251,0.7439
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,46,12,5,0.237,12.7233,14.1111,0.4386,0.118,0.5018
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.2334,12.2751,14.1249,0.4815,0.1162,0.623
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,46,12,5,0.2317,12.9524,13.9274,0.4178,0.1408,0.5965
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,46,12,5,0.2221,11.9228,13.9139,0.4856,0.1424,0.6186
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.2025,12.3001,14.4928,0.3845,0.0696,0.4037
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,46,12,5,0.1983,12.0908,14.4917,0.3481,0.0697,0.3128
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,46,12,5,0.1224,13.6363,15.2643,0.218,-0.0321,0.2737
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,46,12,10,0.7357,2.8846,3.8209,0.792,0.5915,0.8764
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,46,12,15,0.6331,3.8657,4.2169,0.7196,0.5025,0.7951
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.613,3.3261,4.184,0.7789,0.5102,0.8481
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,46,12,10,0.603,3.9739,4.2287,0.751,0.4997,0.7951
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,46,12,15,0.5718,4.1286,4.3626,0.7223,0.4675,0.7138
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,46,12,15,0.5594,4.7811,5.1432,0.5719,0.2599,0.4453
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,46,12,10,0.5477,4.5155,5.1181,0.5725,0.2671,0.4735
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,46,12,15,0.4972,3.9497,4.6655,0.7424,0.391,0.788
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,46,12,10,0.4905,4.4917,5.1047,0.5679,0.271,0.4311
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,46,12,10,0.4905,4.3875,4.6173,0.6986,0.4035,0.6078
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,46,12,10,0.4869,4.4284,5.4731,0.5059,0.1619,0.47
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,46,12,10,0.4814,4.5077,5.3453,0.5138,0.2006,0.3958
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,46,12,10,0.4428,4.6999,5.1929,0.5246,0.2456,0.3781
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.4405,4.7324,4.9714,0.5662,0.3085,0.5195
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,46,12,15,0.4396,4.2708,4.7674,0.7121,0.3641,0.7032
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.4387,4.738,4.9829,0.5623,0.3053,0.5195
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.4382,4.7298,4.9419,0.5829,0.3167,0.4947
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.4378,4.7409,4.974,0.5663,0.3078,0.4806
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,46,12,15,0.4252,5.604,6.2149,0.4283,-0.0806,0.4205
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,46,12,15,0.4227,5.2972,5.8894,0.4334,0.0296,0.364
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,46,12,15,0.4217,5.6089,6.2208,0.4249,-0.0827,0.371
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,46,12,10,0.4198,4.6508,4.8701,0.657,0.3364,0.6502
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.4105,4.8448,5.0261,0.5559,0.2933,0.4559
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.3955,4.5348,4.8498,0.7354,0.3419,0.8481
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,46,12,10,0.3934,4.6978,4.9291,0.6753,0.3203,0.682
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,46,12,15,0.3859,4.5083,4.9092,0.7395,0.3257,0.7032
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,46,12,15,0.3664,4.7738,5.0256,0.6791,0.2934,0.6738
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,46,12,15,0.3645,4.6125,4.9772,0.7598,0.3069,0.8516
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.3601,4.5387,4.9705,0.756,0.3088,0.8198
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.3528,4.4365,5.1049,0.575,0.2709,0.6219
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.3383,4.6792,4.9978,0.7724,0.3012,0.7739
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,46,12,5,0.337,4.8611,5.1959,0.5264,0.2447,0.5859
