phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,187,47,10,0.1668,4.6467,5.8855,0.2448,0.0377,0.1832
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,187,47,10,0.1667,5.0826,6.4221,0.2095,-0.1457,0.1531
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,187,47,10,0.1656,5.0621,6.3606,0.2132,-0.1239,0.1482
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,187,47,10,0.1642,4.5957,5.8611,0.3173,0.0457,0.3197
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,187,47,10,0.1641,5.2026,6.2667,0.2461,-0.091,0.2081
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,0.1576,5.0723,6.317,0.2043,-0.1086,0.1546
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,0.1574,5.0122,6.2552,0.2116,-0.087,0.1738
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,187,47,10,0.1477,4.8274,6.1635,0.2086,-0.0553,0.1621
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,187,47,10,0.1469,5.0673,6.3649,0.1958,-0.1254,0.1043
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,187,47,10,0.1193,5.0669,6.3564,0.1689,-0.1224,0.1565
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,187,47,10,0.0736,4.8421,6.0963,0.1529,-0.0324,0.147
