phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,10,0.2165,8.6721,10.1133,0.319,0.0888,0.4308
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,46,12,5,0.2156,8.9135,10.1095,0.3196,0.0894,0.3573
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,46,12,5,0.1947,10.3773,11.2235,0.233,-0.1223,0.2347
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,46,12,5,0.1942,9.3355,10.2398,0.2921,0.0658,0.3363
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,46,12,5,0.1922,9.4287,10.4909,0.2764,0.0195,0.3152
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,46,12,5,0.1919,9.4313,10.584,0.2751,0.002,0.3257
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,46,12,5,0.1799,9.2938,10.1295,0.2977,0.0859,0.2474
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,46,12,10,0.1513,8.8836,10.2525,0.2674,0.0635,0.2837
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,46,12,10,0.1492,9.26,10.297,0.2499,0.0554,0.3888
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,46,12,5,0.1318,10.8723,11.7395,0.163,-0.2278,0.1333
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,46,12,5,0.1293,10.8153,12.3594,0.1489,-0.3609,0.0315
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,46,12,5,0.1015,9.3611,10.2444,0.2676,0.065,0.3298
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,46,12,5,-0.0422,10.8558,11.844,-0.0595,-0.2498,-0.0666
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.462,9.2219,9.9584,0.5463,0.2693,0.6081
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.3982,9.7291,10.5322,0.481,0.1827,0.5202
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.3338,9.6497,10.4968,0.4454,0.1882,0.5413
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,46,12,5,0.3276,9.5158,10.7924,0.4009,0.1418,0.4956
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.3064,9.1162,10.1258,0.5665,0.2446,0.6714
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.2965,9.468,10.7253,0.3975,0.1524,0.4253
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.2947,9.6116,10.9221,0.3742,0.1211,0.4253
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.2881,9.3805,10.7896,0.3841,0.1423,0.5448
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.2769,9.6529,10.4814,0.4492,0.1906,0.5308
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,46,12,5,0.2739,10.2115,11.6372,0.3216,0.0022,0.3234
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.2732,9.5531,11.0232,0.3498,0.1047,0.5132
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.2517,10.0522,11.6095,0.2991,0.0069,0.2988
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,46,12,10,0.2347,10.4387,11.6149,0.2912,0.006,0.2847
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,46,12,10,0.2152,10.1593,11.3534,0.2859,0.0503,0.4183
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.2069,9.9318,11.3714,0.2808,0.0473,0.3937
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,46,12,10,0.2027,11.0627,12.5053,0.2282,-0.1522,0.2882
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.2014,10.0157,11.4851,0.2665,0.0281,0.5237
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.1973,9.8707,11.2026,0.295,0.0753,0.3515
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,46,12,10,0.1958,9.6204,10.7215,0.4502,0.1531,0.5599
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.1907,9.9697,11.444,0.2624,0.035,0.4851
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.1891,9.9037,11.3705,0.2685,0.0474,0.5237
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.1848,9.9529,11.074,0.3127,0.0964,0.3937
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,46,12,5,0.1721,11.2377,12.1109,0.2133,-0.0807,0.2601
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,46,12,10,0.1713,10.4604,11.3224,0.2783,0.0554,0.3831
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,46,12,10,0.1538,10.2851,11.0976,0.3116,0.0926,0.4912
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.1354,10.3988,11.2182,0.2718,0.0728,0.4085
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,46,12,5,0.135,10.7222,11.9288,0.1793,-0.0484,0.2527
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.1328,10.9191,11.9349,0.1845,-0.0495,0.3128
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,46,12,10,0.1299,10.55,11.4629,0.2388,0.0319,0.4148
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,46,12,10,0.1245,10.4983,11.2705,0.2582,0.0641,0.355
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,46,12,5,0.1238,10.6356,11.4929,0.2116,0.0268,0.341
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.1144,10.955,12.079,0.154,-0.075,0.246
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,46,12,5,0.1117,11.1952,12.4382,0.1485,-0.1399,0.2812
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,46,12,5,0.0948,11.065,12.229,0.1336,-0.1019,0.2531
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,46,12,5,0.0879,10.8,11.6476,0.1556,0.0004,0.2429
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,46,12,10,0.0794,11.8126,12.9286,0.1016,-0.2315,0.225
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,46,12,5,0.5008,11.2087,12.8966,0.5489,0.2632,0.3439
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,46,12,5,0.4974,11.0584,12.7682,0.5534,0.2778,0.4316
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.4908,10.5797,11.8955,0.6353,0.3732,0.5404
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,46,12,5,0.4804,10.4891,12.2821,0.5897,0.3318,0.3684
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,46,12,5,0.4804,10.4891,12.2821,0.5897,0.3318,0.3684
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.475,10.7327,12.1782,0.6057,0.343,0.5404
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,46,12,5,0.4721,10.739,12.2444,0.5989,0.3359,0.4702
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.4721,10.7372,12.2424,0.5991,0.3361,0.4702
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.4713,10.7259,12.231,0.6006,0.3373,0.4702
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,0.4707,10.7393,12.2459,0.5991,0.3357,0.4702
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.4692,10.7067,12.2134,0.6032,0.3392,0.5404
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,46,12,5,0.4678,10.7407,12.2503,0.5993,0.3352,0.4702
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.4603,10.8098,12.2502,0.6022,0.3352,0.5404
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,46,12,5,0.4601,11.0873,12.2645,0.5871,0.3337,0.5088
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.4585,10.827,12.2572,0.602,0.3345,0.5404
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,46,12,5,0.455,10.946,12.7384,0.5441,0.2812,0.3965
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,46,12,5,0.455,10.946,12.7384,0.5441,0.2812,0.3965
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.4133,11.7591,12.8261,0.5256,0.2713,0.3193
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.4098,11.305,12.6354,0.5623,0.2928,0.4702
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.3866,12.039,12.8158,0.5318,0.2724,0.3684
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,46,12,5,0.3675,12.1367,13.2879,0.4829,0.2179,0.3544
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.3675,12.1367,13.2879,0.4829,0.2179,0.3544
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,46,12,5,0.3601,12.0083,13.2547,0.4736,0.2218,0.393
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.358,12.3686,13.6241,0.4571,0.1778,0.386
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,46,12,5,0.3357,11.75,13.0784,0.5284,0.2423,0.3884
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,46,12,5,0.31,12.3637,13.4576,0.4675,0.1978,0.3333
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,46,12,5,0.31,12.3637,13.4576,0.4675,0.1978,0.3333
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,46,12,5,0.3037,12.4441,13.3317,0.4804,0.2127,0.3684
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,46,12,5,0.3037,12.4441,13.3317,0.4804,0.2127,0.3684
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.2824,12.9292,13.9058,0.408,0.1434,0.3158
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.268,12.8629,13.4744,0.4706,0.1958,0.4421
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.24,12.5242,13.6452,0.4477,0.1752,0.5027
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.2262,12.7042,13.8014,0.4112,0.1562,0.4779
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,46,12,5,0.2229,12.7144,13.7988,0.4168,0.1566,0.4602
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,46,12,5,0.1252,13.5648,14.7404,0.2493,0.0375,0.1684
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,46,12,5,0.1174,13.7833,14.889,0.1999,0.018,0.2246
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,46,12,5,0.5194,4.2713,4.8582,0.6445,0.3397,0.7704
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,46,12,15,0.4223,4.498,5.1363,0.5165,0.2619,0.4559
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,46,12,10,0.3278,4.7067,5.7346,0.3819,0.08,0.364
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,46,12,15,0.3204,4.9354,5.59,0.3864,0.1258,0.3852
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.3004,5.0223,5.4839,0.4136,0.1586,0.4241
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.2986,5.0458,5.4226,0.4278,0.1773,0.4241
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,46,12,5,0.2853,5.1677,5.9213,0.3685,0.019,0.4347
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,46,12,15,0.2849,5.0423,5.5189,0.4339,0.1479,0.4912
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.273,4.966,5.7252,0.354,0.083,0.371
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,46,12,5,0.271,5.0694,5.3176,0.517,0.2089,0.4665
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,46,12,10,0.2705,5.0549,5.5544,0.3886,0.1369,0.4877
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,46,12,15,0.2695,5.0324,5.4852,0.4235,0.1582,0.4488
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.242,5.2277,5.6814,0.3727,0.0969,0.4382
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,46,12,5,0.2351,5.1766,5.8263,0.3213,0.0503,0.4806
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,15,0.2283,5.1947,5.746,0.3223,0.0763,0.3887
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,46,12,5,0.2202,5.2042,5.7121,0.34,0.0872,0.4241
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,46,12,10,0.2171,5.2942,5.5634,0.3777,0.1341,0.4311
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.2164,5.2147,5.7608,0.3142,0.0715,0.3675
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,46,12,5,0.2156,5.2027,5.7959,0.293,0.0602,0.4064
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.2145,5.2228,5.8789,0.2933,0.033,0.3675
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.2122,5.2304,5.9259,0.2856,0.0175,0.3675
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,46,12,15,0.2109,5.2204,5.7161,0.323,0.0859,0.4276
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,46,12,15,0.2022,5.2975,5.8042,0.2806,0.0575,0.4347
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,46,12,10,0.1813,5.389,5.6636,0.3206,0.1026,0.5053
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,46,12,10,0.1776,5.3642,6.0196,0.2337,-0.0138,0.1696
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,46,12,15,0.1755,5.1601,5.5871,0.382,0.1267,0.3286
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,46,12,5,0.1665,5.4643,5.8007,0.2615,0.0586,0.2766
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,46,12,10,0.1647,5.5091,5.877,0.2572,0.0337,0.2368
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,46,12,15,0.1634,5.3904,5.7612,0.2881,0.0714,0.364
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.143,5.3589,5.8387,0.2424,0.0462,0.3274
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,46,12,15,0.1306,5.4479,5.8488,0.2403,0.0429,0.2297
