phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,186,43,5,-0.0854,6.6283,8.0319,-0.22,-0.138,-0.1695
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,5,-0.0892,6.6552,8.0583,-0.2192,-0.1455,-0.1615
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,186,43,5,-0.0939,6.6855,8.1022,-0.2167,-0.158,-0.1683
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,186,43,5,-0.0967,7.0473,8.5915,-0.1329,-0.3021,-0.0938
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,186,43,5,-0.1012,6.7398,8.1823,-0.2098,-0.181,-0.1721
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,186,43,15,0.0397,7.0757,8.374,0.0612,-0.1075,0.0097
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,186,43,10,0.0208,7.032,8.5962,0.0283,-0.1671,0.0427
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,186,43,20,0.0179,7.0462,8.5823,0.0247,-0.1633,0.0104
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,186,43,15,0.0163,7.1594,8.8127,0.0205,-0.2266,0.0356
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,186,43,15,0.0156,6.9844,8.332,0.026,-0.0964,-0.0237
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,186,43,10,0.0121,7.5085,9.1369,0.014,-0.3185,0.0037
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,186,43,20,0.0044,7.0863,8.3977,0.0075,-0.1138,0.016
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,186,43,20,0.0021,6.9977,8.521,0.0031,-0.1468,-0.0184
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,186,43,15,0.0001,7.2871,8.8441,0.0002,-0.2354,0.0446
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,186,43,10,-0.0036,7.1798,8.4217,-0.0061,-0.1202,-0.0621
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,186,43,10,-0.0052,7.0721,8.634,-0.0074,-0.1774,-0.0098
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,186,43,15,-0.0113,6.9833,8.3884,-0.0199,-0.1113,-0.0193
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,186,43,15,-0.0157,6.8175,8.5262,-0.0246,-0.1481,-0.0059
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,186,43,20,-0.0167,7.4088,8.973,-0.0215,-0.2716,-0.0213
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,186,43,15,-0.024,6.8478,8.4941,-0.0397,-0.1395,0.0029
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,186,43,20,-0.0262,7.2145,8.6575,-0.0401,-0.1838,-0.0501
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,186,43,15,-0.0267,6.8515,8.4613,-0.0464,-0.1307,-0.0077
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,186,43,20,-0.0305,7.2151,8.5178,-0.0525,-0.1459,-0.0602
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,186,43,15,-0.0329,7.5449,9.0574,-0.041,-0.2957,-0.0526
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,186,43,20,-0.0406,7.3771,8.6545,-0.067,-0.183,-0.0906
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,186,43,10,-0.045,7.235,8.6021,-0.075,-0.1687,-0.0964
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,186,43,15,-0.0528,7.354,8.7749,-0.0851,-0.2161,-0.0554
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,186,43,10,-0.0546,7.2752,8.8042,-0.0797,-0.2242,-0.0407
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,186,43,10,-0.0687,7.1639,8.6233,-0.1237,-0.1744,-0.1209
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,186,43,20,-0.0699,7.0893,8.7515,-0.1099,-0.2096,-0.1426
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,186,43,15,-0.0703,7.3057,8.559,-0.135,-0.157,-0.1626
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,186,43,10,-0.0772,7.1197,8.6392,-0.1403,-0.1788,-0.1209
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,186,43,20,-0.0887,7.2153,8.6512,-0.1749,-0.182,-0.14
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,186,43,20,-0.0897,7.2389,8.5281,-0.2031,-0.1487,-0.2029
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,186,43,10,-0.0942,7.169,8.5797,-0.2072,-0.1626,-0.164
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,186,43,20,-0.0947,7.2056,8.6919,-0.1781,-0.1932,-0.1769
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,10,-0.0948,7.168,8.5578,-0.2206,-0.1567,-0.1684
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,186,43,10,-0.1321,7.2972,8.8033,-0.261,-0.224,-0.1595
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,186,43,15,-0.1359,7.4662,8.9744,-0.2225,-0.272,-0.2366
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,186,43,20,-0.1912,7.9033,9.4202,-0.2677,-0.4015,-0.279
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,186,43,10,-0.2154,8.1292,9.5206,-0.3086,-0.4316,-0.3031
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,186,43,10,0.276,8.1895,10.3281,0.3226,0.0425,0.2465
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,186,43,10,0.2622,8.1745,10.3557,0.3099,0.0373,0.2608
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,186,43,20,0.204,8.6948,10.5223,0.259,0.0061,0.1973
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,186,43,10,0.2022,8.5964,10.769,0.2391,-0.041,0.2065
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,186,43,20,0.1973,8.6872,10.5164,0.251,0.0072,0.1933
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,186,43,10,0.1828,8.4651,10.7894,0.2241,-0.045,0.155
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,186,43,20,0.1766,8.9569,10.8708,0.2119,-0.0608,0.1249
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,186,43,20,0.1707,8.2959,10.4148,0.2435,0.0263,0.2361
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,186,43,20,0.1668,8.5977,10.6156,0.2209,-0.0116,0.1665
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,186,43,10,0.1636,8.433,10.4841,0.2287,0.0133,0.1581
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,186,43,10,0.143,8.5274,10.7161,0.1945,-0.0308,0.1869
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,186,43,20,0.1364,8.6228,10.5603,0.1996,-0.0011,0.1578
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,186,43,20,0.1189,8.4698,10.4281,0.2005,0.0238,0.1986
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,186,43,20,0.1094,8.8864,11.5425,0.1255,-0.196,0.1502
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,186,43,20,0.107,8.6048,10.5767,0.1705,-0.0042,0.1639
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,186,43,20,0.1045,8.9585,11.1495,0.1314,-0.1159,0.1615
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,186,43,20,0.1001,8.6988,11.0157,0.1352,-0.0893,0.1092
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,186,43,20,0.0972,8.7653,10.6662,0.1519,-0.0213,0.1124
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,186,43,20,0.0896,9.3264,12.0133,0.0989,-0.2955,0.0808
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,186,43,20,0.0867,9.0221,11.0125,0.1191,-0.0887,0.0792
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,186,43,20,0.0818,9.2129,11.4561,0.0986,-0.1781,0.113
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,186,43,20,0.0816,8.6977,10.6982,0.1331,-0.0274,0.0784
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,186,43,20,0.0568,9.0439,10.9863,0.0852,-0.0835,0.0746
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,186,43,20,0.052,9.2326,11.2903,0.0692,-0.1443,0.0023
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,186,43,10,0.0448,9.0818,11.3149,0.06,-0.1493,0.0808
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,186,43,10,0.0352,9.4755,11.7749,0.0424,-0.2446,0.0548
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,186,43,10,0.0283,9.3225,11.6147,0.0358,-0.211,0.0686
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,186,43,20,0.0218,9.084,11.3129,0.0308,-0.1489,0.1023
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,186,43,20,0.0201,9.244,11.3504,0.0283,-0.1565,0.0994
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,186,43,20,0.0176,9.2918,11.4565,0.0239,-0.1782,0.0912
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,186,43,20,0.0157,9.2814,11.3721,0.0223,-0.1609,0.0756
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,186,43,20,0.0143,9.0213,11.2181,0.0215,-0.1297,0.1054
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,186,43,10,0.0121,9.3101,11.5323,0.0161,-0.1938,0.0385
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,10,0.0067,9.3582,11.41,0.0096,-0.1687,0.106
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,186,43,20,0.0039,9.1468,11.1906,0.0064,-0.1242,0.0358
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,186,43,10,-0.1149,9.3424,11.5856,-0.2209,-0.2049,-0.1277
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,186,43,10,0.3072,3.3792,4.1774,0.3557,0.0679,0.3211
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,186,43,10,0.2544,3.3556,4.0864,0.3589,0.1081,0.3197
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,186,43,5,0.2375,3.5992,4.4275,0.267,-0.047,0.257
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,186,43,5,0.2029,3.6729,4.4388,0.2367,-0.0524,0.231
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,186,43,5,0.2018,3.5591,4.4673,0.2332,-0.0659,0.2539
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,186,43,5,0.2018,3.5591,4.4673,0.2332,-0.0659,0.2539
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,186,43,5,0.1915,3.6725,4.7686,0.2031,-0.2146,0.2026
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,186,43,5,0.1915,3.6725,4.7686,0.2031,-0.2146,0.2026
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,186,43,10,0.1875,3.501,4.2217,0.2787,0.0481,0.2235
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,186,43,10,0.1828,3.522,4.4285,0.2261,-0.0475,0.2235
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,186,43,5,0.1646,3.6179,4.475,0.1992,-0.0696,0.2222
