phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,45,12,10,0.1326,5.3928,6.7049,0.1507,-0.1772,0.0946
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,45,12,10,0.2102,6.7648,8.6043,0.2202,-0.9387,0.2907
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,45,12,10,-0.0016,5.615,6.637,-0.0023,-0.1535,-0.0333
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,45,12,10,0.1056,5.4633,6.8461,0.1188,-0.2273,0.063
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,47,12,5,0.1259,7.6433,8.4235,0.2239,0.0049,0.0457
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,47,12,5,0.1377,7.5679,8.4118,0.2314,0.0077,-0.007
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,47,12,5,0.1333,7.5962,8.4157,0.2286,0.0067,0.0035
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,47,12,5,0.0508,8.01,9.1791,0.1827,-0.1816,0.0808
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,47,12,5,0.0068,8.1852,8.8936,0.027,-0.1093,-0.0106
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,47,12,5,0.1211,7.6545,8.6114,0.2768,-0.04,0.1863
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,47,12,5,0.1385,7.4733,8.6856,0.2444,-0.058,-0.0246
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,47,12,5,0.1531,7.3768,9.0273,0.2148,-0.1429,0.0633
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,47,12,5,0.2076,7.1026,8.7638,0.2885,-0.0771,0.1125
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,47,12,5,0.1591,7.3945,8.8066,0.2486,-0.0877,0.0527
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,47,12,5,0.1616,7.5175,8.4925,0.2861,-0.0114,0.2926
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,47,12,5,0.2844,6.6531,8.2745,0.4182,0.0398,0.239
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,47,12,5,0.1675,7.5753,8.1132,0.3627,0.0769,0.2953
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,47,12,5,0.1901,7.444,8.0993,0.3435,0.08,0.2636
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,47,12,5,0.1825,7.4929,8.0969,0.353,0.0806,0.2636
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,47,12,5,0.2138,7.4095,8.3674,0.335,0.0181,0.246
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,47,12,5,0.253,7.1667,7.6632,0.544,0.1764,0.3937
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,47,12,5,0.2436,7.2633,7.9236,0.4178,0.1195,0.4359
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,47,12,5,0.1831,7.6275,8.1897,0.3431,0.0594,0.5097
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,47,12,5,0.3643,6.6308,7.5596,0.6073,0.1985,0.5835
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,47,12,5,0.3325,6.8807,7.6983,0.5068,0.1689,0.6222
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,47,12,5,0.2337,7.2123,7.9722,0.3793,0.1087,0.2882
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,47,12,5,0.1375,7.8623,9.0423,0.1929,-0.1467,0.2623
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,47,12,5,0.3393,6.7824,7.5289,0.5302,0.2051,0.6186
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,47,12,5,0.1592,7.6163,8.2103,0.3388,0.0546,0.2847
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,47,12,5,0.1513,7.5387,8.3927,0.2815,0.0122,0.0879
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,47,12,5,0.1598,7.587,8.2615,0.3201,0.0428,0.1371
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,47,12,5,0.2104,7.2611,8.2025,0.5013,0.0564,0.4218
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,47,12,5,0.4202,6.3611,6.9688,0.6608,0.3189,0.7128
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,47,12,5,0.3215,6.7383,7.4702,0.5691,0.2174,0.464
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,47,12,5,0.2321,7.215,7.8656,0.433,0.1324,0.3902
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,47,12,5,0.2627,6.9697,8.1028,0.3864,0.0792,0.362
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,47,12,5,0.1302,7.6013,8.8839,0.1882,-0.1068,0.2988
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,47,12,5,0.1594,7.6276,8.5332,0.3779,-0.0212,0.3339
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,47,12,5,0.0786,7.936,8.7008,0.1573,-0.0617,0.0827
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,47,12,5,0.3082,6.852,7.518,0.5627,0.2073,0.4394
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,45,12,10,0.0763,6.8095,8.2565,0.1095,-0.1172,0.0807
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,45,12,10,0.053,6.8507,8.2592,0.0787,-0.1179,0.0386
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,45,12,10,0.0413,6.8448,8.2698,0.0626,-0.1207,0.0211
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,45,12,10,0.0527,7.0392,8.8448,0.0793,-0.282,0.1825
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,45,12,10,-0.0492,6.7738,8.4651,-0.0798,-0.1743,0.0702
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,45,12,10,-0.0636,6.6521,8.5518,-0.1171,-0.1985,0.0035
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,45,12,10,-0.0094,6.7979,8.3804,-0.0177,-0.1509,0.0737
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,45,12,10,0.0194,6.9009,8.6132,0.0315,-0.2158,-0.0035
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,45,12,10,0.0079,6.8729,8.6621,0.0132,-0.2296,0.0596
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,45,12,10,0.1568,7.6211,9.4381,0.2138,-0.4598,0.1263
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,45,12,10,-0.2537,7.3701,9.5793,-0.387,-0.5038,-0.3023
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,45,12,10,-0.0503,6.8295,8.7474,-0.0818,-0.2539,0.0175
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,0.0217,7.0404,8.397,0.0319,-0.1555,0.0632
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,0.0231,7.0541,8.4126,0.0335,-0.1598,0.0667
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,0.0206,7.0009,8.3406,0.0314,-0.14,0.0632
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,45,12,5,0.018,6.7932,8.6124,0.0288,-0.2155,0.0772
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,45,12,5,-0.077,6.7833,8.7291,-0.1376,-0.2487,0.1869
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.0127,6.6188,8.3769,-0.0245,-0.15,0.0596
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,45,12,5,-0.0449,6.83,8.5845,-0.0881,-0.2077,-0.0702
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,45,12,5,0.0699,7.2953,8.7457,0.0872,-0.2535,0.1406
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,45,12,5,0.064,6.6309,8.2913,0.1008,-0.1266,0.0632
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,45,12,5,0.0067,6.859,8.4972,0.0103,-0.1832,0.0737
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,-0.3649,7.9431,9.8675,-0.6002,-0.5957,-0.5018
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.1211,7.067,8.9579,-0.2267,-0.315,-0.1018
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,45,12,15,0.0672,6.7578,7.9352,0.1276,-0.0319,0.2561
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,45,12,15,0.1464,6.6248,7.7678,0.2367,0.0112,0.2772
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,45,12,15,0.1227,6.6161,7.8035,0.2107,0.0021,0.2421
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,45,12,15,0.0513,6.5903,8.4443,0.0939,-0.1686,0.1895
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,45,12,15,0.0519,6.5833,8.2748,0.0768,-0.1221,0.1866
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,45,12,15,-0.0947,6.6783,8.5846,-0.1833,-0.2077,-0.2035
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,45,12,15,-0.0094,6.5046,8.1905,-0.0204,-0.0994,0.0842
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,45,12,15,0.0066,6.8478,8.756,0.0102,-0.2564,0.0281
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,45,12,15,-0.0707,7.723,9.0394,-0.0999,-0.339,-0.007
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,45,12,15,0.1879,6.532,8.6027,0.2877,-0.2128,0.3965
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,45,12,15,-0.3185,7.5285,9.6994,-0.5511,-0.5417,-0.4491
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,45,12,15,-0.0286,6.6427,8.43,-0.0555,-0.1646,-0.0737
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,48,13,5,0.3437,4.3172,5.2449,0.3625,0.0032,0.4083
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,48,13,5,0.3387,4.3249,5.2132,0.3612,0.0152,0.4
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,48,13,5,0.3318,4.3313,5.1884,0.3584,0.0246,0.4
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,48,13,5,0.403,3.7561,5.2087,0.4174,0.0169,0.5021
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,48,13,5,0.4169,3.7863,4.5336,0.5214,0.2552,0.5048
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,48,13,5,0.4299,3.858,4.5046,0.5348,0.2647,0.5076
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,48,13,5,0.4476,3.6745,4.4055,0.5703,0.2967,0.5435
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,48,13,5,0.3691,4.6458,5.4224,0.3931,-0.0654,0.3393
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,48,13,5,0.1992,4.7343,6.0954,0.2092,-0.3463,0.2207
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,48,13,5,0.2736,4.2883,5.1953,0.3129,0.022,0.4717
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,48,13,5,0.2137,4.8412,5.9676,0.23,-0.2904,0.172
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,48,13,5,0.4447,3.6749,4.6094,0.5178,0.2301,0.5021
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,48,13,10,0.3795,4.1623,4.7845,0.4611,0.1705,0.4524
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,48,13,10,0.3308,4.2844,4.9478,0.4065,0.113,0.4331
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,10,0.3868,4.2222,4.8607,0.4425,0.1439,0.4055
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,48,13,10,0.3709,4.3244,5.3668,0.3974,-0.0437,0.5076
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,48,13,10,0.3793,4.2051,5.1673,0.3989,0.0325,0.4517
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,48,13,10,0.291,4.5375,5.0494,0.3799,0.0761,0.4028
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,48,13,10,0.2248,4.6896,5.351,0.2758,-0.0375,0.2648
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,48,13,10,0.097,5.9099,7.0013,0.1045,-0.7762,0.1352
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,48,13,10,0.0502,6.1364,7.3469,0.0556,-0.9559,0.0359
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,48,13,10,0.4054,4.1214,4.6879,0.5185,0.2037,0.5186
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,48,13,10,0.2367,4.9272,5.7469,0.2808,-0.1967,0.3702
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,48,13,10,0.1374,5.0404,5.6761,0.1768,-0.1674,0.2455
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,48,13,5,0.3426,4.3158,5.2311,0.3626,0.0084,0.4083
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,48,13,5,0.3373,4.3251,5.202,0.361,0.0194,0.4
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,0.3278,4.3239,5.1466,0.3594,0.0402,0.4
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,48,13,5,0.3839,4.1154,5.316,0.4002,-0.024,0.469
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,48,13,5,0.3508,4.2088,4.7755,0.4296,0.1736,0.4361
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,48,13,5,0.4302,3.8573,4.5033,0.5351,0.2652,0.5076
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,48,13,5,0.4476,3.6745,4.4055,0.5703,0.2967,0.5435
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,48,13,5,0.3638,4.6539,5.4523,0.3874,-0.0772,0.3393
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,48,13,5,0.1992,4.7343,6.0954,0.2092,-0.3463,0.2207
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,48,13,5,0.3254,4.0606,5.1586,0.3561,0.0357,0.4966
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,48,13,5,0.1799,4.955,5.9439,0.1963,-0.2802,0.1637
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,48,13,5,0.4447,3.6749,4.6094,0.5178,0.2301,0.5021
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,187,47,10,0.1699,5.2338,6.5011,0.2104,-0.1741,0.1478
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,187,47,10,0.1679,5.2403,6.5297,0.2063,-0.1844,0.1377
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,187,47,10,0.1688,5.2258,6.4768,0.2111,-0.1653,0.1496
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,187,47,10,0.1996,5.1392,6.3335,0.2327,-0.1143,0.1594
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,187,47,10,0.2183,4.9929,6.0074,0.3091,-0.0026,0.2802
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,187,47,10,0.1787,4.8181,5.9534,0.3,0.0154,0.2349
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,187,47,10,0.2059,5.0515,6.031,0.3181,-0.0104,0.2971
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,187,47,10,0.1469,5.0673,6.3649,0.1958,-0.1254,0.1043
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,187,47,10,0.1785,4.878,6.0604,0.2517,-0.0203,0.1492
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,187,47,10,0.205,5.0061,6.3326,0.2423,-0.114,0.2009
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,187,47,10,0.1641,5.2026,6.2667,0.2461,-0.091,0.2081
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,187,47,10,0.2028,4.7547,5.8446,0.3397,0.0511,0.2292
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,0.1742,5.0549,6.3756,0.2156,-0.1292,0.1714
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,0.172,5.0282,6.2911,0.2209,-0.0995,0.163
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,0.1574,5.0122,6.2552,0.2116,-0.087,0.1738
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,187,47,10,0.1888,4.8747,6.1738,0.2296,-0.0589,0.1899
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,187,47,10,0.1477,4.8274,6.1635,0.2086,-0.0553,0.1621
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,187,47,10,0.1642,4.5957,5.8611,0.3173,0.0457,0.3197
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,187,47,10,0.2633,4.5739,5.6227,0.4531,0.1218,0.4436
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,187,47,10,0.1739,4.7236,6.1951,0.2284,-0.0662,0.1431
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,187,47,10,0.2408,4.6552,5.9747,0.3125,0.0083,0.2286
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,187,47,10,0.0736,4.8421,6.0963,0.1529,-0.0324,0.147
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,0.1576,5.0723,6.317,0.2043,-0.1086,0.1546
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,0.2139,4.6157,5.745,0.3786,0.0831,0.3135
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,187,47,10,0.1656,5.0621,6.3606,0.2132,-0.1239,0.1482
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,187,47,10,0.1677,5.1035,6.4906,0.2059,-0.1703,0.1504
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,187,47,10,0.1667,5.0826,6.4221,0.2095,-0.1457,0.1531
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,187,47,10,0.1668,4.6467,5.8855,0.2448,0.0377,0.1832
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,187,47,10,0.1193,5.0669,6.3564,0.1689,-0.1224,0.1565
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,187,47,10,0.2329,4.6289,5.6787,0.4387,0.1042,0.3725
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,187,47,10,0.2889,4.6007,5.6254,0.5058,0.1209,0.4569
