phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,186,43,5,-0.0806,6.8137,8.148,-0.1836,-0.1711,-0.1673
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,186,43,5,-0.0812,6.8158,8.1498,-0.1854,-0.1716,-0.1669
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,186,43,5,-0.1799,7.708,9.5759,-0.2055,-0.6175,-0.1802
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,186,43,5,0.0801,7.0317,8.9643,0.0914,-0.2691,0.149
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,186,43,5,0.0753,7.501,8.8674,0.0916,-0.2419,0.1015
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,186,43,5,0.0502,7.2532,8.8174,0.0647,-0.2279,0.0334
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,186,43,5,0.0397,6.9934,8.6324,0.0539,-0.1769,0.0966
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,186,43,5,0.0282,7.6707,9.2602,0.0339,-0.3543,0.0757
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,186,43,5,0.028,7.6261,9.0603,0.0349,-0.2965,0.0669
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,186,43,5,0.023,7.3669,8.6897,0.0329,-0.1926,-0.0469
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,186,43,5,0.0004,7.6283,9.1018,0.0006,-0.3084,0.0065
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,186,43,5,-0.018,7.5885,8.98,-0.024,-0.2736,-0.0323
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,186,43,5,-0.0182,7.7014,9.2296,-0.0238,-0.3454,-0.0175
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,186,43,5,-0.0189,7.7154,8.9737,-0.0279,-0.2718,-0.0308
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,186,43,5,-0.0307,8.0477,9.7413,-0.0368,-0.4987,-0.021
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,186,43,5,-0.0382,7.8232,9.1132,-0.0554,-0.3117,-0.0512
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,186,43,5,-0.044,7.8054,9.3876,-0.0563,-0.3919,-0.0381
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,186,43,5,-0.0478,6.9381,8.2307,-0.1892,-0.0699,-0.1333
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,186,43,5,-0.0616,7.5892,8.9671,-0.0968,-0.2699,-0.1205
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,186,43,5,-0.0646,7.8042,9.4168,-0.0829,-0.4005,-0.0982
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,186,43,5,-0.0647,8.1262,9.8307,-0.0779,-0.5264,-0.0531
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,186,43,5,-0.0656,7.6067,9.0263,-0.1019,-0.2868,-0.091
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,186,43,5,-0.0705,7.288,8.53,-0.1768,-0.1492,-0.1975
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,186,43,5,-0.0737,7.344,8.5979,-0.1692,-0.1675,-0.2031
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,186,43,5,-0.0765,7.4175,8.6911,-0.157,-0.193,-0.1882
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,186,43,5,-0.0781,7.5912,8.8414,-0.1448,-0.2346,-0.1928
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,186,43,5,-0.0793,7.4435,8.7242,-0.1588,-0.2021,-0.1928
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,186,43,5,-0.0795,7.3942,8.6562,-0.1783,-0.1834,-0.1751
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,186,43,5,-0.0797,7.4377,8.7053,-0.1648,-0.1969,-0.1937
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,186,43,5,-0.0815,7.3866,8.6466,-0.1798,-0.1808,-0.205
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,186,43,5,-0.0819,7.4397,8.7733,-0.1405,-0.2157,-0.1992
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,186,43,5,-0.0852,7.4202,8.7155,-0.1597,-0.1997,-0.2
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,5,-0.0854,7.4353,8.7258,-0.1725,-0.2025,-0.1815
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,186,43,5,-0.0859,7.8744,9.4605,-0.1122,-0.4135,-0.079
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,186,43,5,-0.091,7.4676,8.7408,-0.187,-0.2067,-0.2002
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,186,43,5,-0.101,7.6253,8.9305,-0.1871,-0.2596,-0.2129
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,186,43,5,-0.1026,7.4152,8.8129,-0.1751,-0.2266,-0.1933
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,186,43,5,-0.1343,8.5225,10.3139,-0.1515,-0.6801,-0.1817
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,186,43,5,-0.1682,8.2195,10.2279,-0.1877,-0.6522,-0.1462
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,186,43,5,0.028,9.5375,11.7453,0.0361,-0.2383,0.0232
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,186,43,5,-0.0101,9.6899,11.5483,-0.0149,-0.1972,-0.0847
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,186,43,5,-0.0217,9.6563,11.6787,-0.0306,-0.2244,-0.0578
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,186,43,5,-0.0227,9.9259,11.744,-0.0345,-0.2381,-0.0512
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,186,43,5,-0.0407,10.058,11.9514,-0.0598,-0.2822,-0.0708
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,186,43,5,-0.0508,10.1087,12.0083,-0.0751,-0.2944,-0.0831
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,186,43,5,-0.0845,10.2657,12.4201,-0.1119,-0.3847,-0.1024
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,186,43,5,-0.0847,9.9132,11.8794,-0.1364,-0.2668,-0.1302
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,186,43,5,-0.0856,10.2863,12.5976,-0.1078,-0.4246,-0.072
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,186,43,5,-0.0856,10.2863,12.5976,-0.1078,-0.4246,-0.072
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,5,-0.0873,9.4867,11.3745,-0.2149,-0.1614,-0.2364
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,186,43,5,-0.0899,9.9543,11.8881,-0.1474,-0.2686,-0.1362
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,186,43,5,-0.0902,9.4699,11.3699,-0.2266,-0.1605,-0.2334
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,186,43,5,-0.0912,10.3013,12.4337,-0.121,-0.3878,-0.1068
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,186,43,5,-0.0956,9.5837,11.4758,-0.2171,-0.1822,-0.2376
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,186,43,5,-0.0983,9.6782,11.5733,-0.2041,-0.2024,-0.2235
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,186,43,5,-0.0988,9.558,11.5195,-0.1918,-0.1912,-0.2544
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,186,43,5,-0.1007,9.7677,11.6948,-0.1931,-0.2277,-0.2217
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,186,43,5,-0.1013,9.717,11.6136,-0.206,-0.2107,-0.2216
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,186,43,5,-0.1019,9.6059,11.5093,-0.229,-0.1891,-0.2364
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,186,43,5,-0.1022,10.5196,12.6939,-0.1295,-0.4464,-0.0991
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,186,43,5,-0.1031,9.6653,11.558,-0.2278,-0.1992,-0.2115
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,186,43,5,-0.1035,9.7336,11.6139,-0.2142,-0.2108,-0.2283
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,186,43,5,-0.1095,9.5163,11.5311,-0.2178,-0.1936,-0.2535
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,186,43,5,-0.1139,9.7495,11.6479,-0.2359,-0.2179,-0.2455
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,186,43,5,-0.115,9.7531,11.6712,-0.2319,-0.2228,-0.2552
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,186,43,5,-0.1152,10.4998,12.5341,-0.1549,-0.4103,-0.1059
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,186,43,5,-0.1165,10.0795,12.0394,-0.1859,-0.3011,-0.1755
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,186,43,5,-0.1174,10.6216,12.789,-0.1482,-0.4682,-0.1203
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,186,43,5,-0.1197,9.8934,11.8065,-0.2282,-0.2513,-0.2353
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,186,43,5,-0.1206,10.6797,12.8462,-0.151,-0.4814,-0.1139
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,186,43,5,-0.1338,9.7552,11.816,-0.2295,-0.2533,-0.2382
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,186,43,5,-0.1357,10.6207,12.6999,-0.1785,-0.4478,-0.1518
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,186,43,5,-0.1503,10.8185,13.4441,-0.172,-0.6225,-0.1849
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,186,43,5,-0.1659,10.6979,13.3762,-0.1893,-0.6061,-0.1324
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,186,43,5,-0.1766,10.6509,13.3392,-0.2043,-0.5972,-0.1453
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,186,43,6,0.0503,3.9774,4.6478,0.0793,-0.1538,-0.0378
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,186,43,5,0.0102,4.0204,4.7467,0.0162,-0.2034,-0.0777
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,186,43,5,0.0097,4.0371,4.7504,0.0156,-0.2053,-0.0481
