phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,48,13,10,0.0104,5.5312,5.8883,0.014,-0.2563,0.069
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,48,13,10,0.0022,5.4639,5.8875,0.0029,-0.256,0.1186
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,48,13,5,0.0018,6.2201,7.1148,0.0021,-0.8342,0.0028
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,48,13,10,0.0,4.9135,5.3447,,-0.0351,
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,48,13,10,0.0,4.9135,5.3447,,-0.0351,
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,48,13,10,-0.0137,6.0162,6.2903,-0.0158,-0.4338,0.1159
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,48,13,10,-0.0372,5.8009,6.3136,-0.0448,-0.4444,-0.0331
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,48,13,10,-0.055,5.7572,6.3641,-0.0643,-0.4676,-0.0938
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,48,13,5,-0.0611,5.7108,6.2084,-0.0789,-0.3967,0.0552
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,48,13,10,-0.1804,5.7379,6.4195,-0.2315,-0.4933,-0.1713
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,48,13,5,-0.2468,6.1603,6.8319,-0.3133,-0.6913,-0.5324
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,48,13,10,-0.2841,6.0807,6.6553,-0.3651,-0.605,-0.4883
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,48,13,5,-0.3107,6.1999,6.6226,-0.4257,-0.5892,-0.6017
