phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,44,12,5,0.2268,9.6556,11.1499,0.2847,0.0361,0.3846
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,44,12,10,0.2216,8.8708,11.1068,0.3019,0.0435,0.2308
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,44,12,5,0.2103,9.2675,11.1628,0.2855,0.0338,0.1958
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,44,12,10,0.187,9.3918,11.1572,0.2566,0.0348,0.2378
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,44,12,10,0.1295,9.4051,11.4385,0.1864,-0.0145,0.0699
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,44,12,10,0.117,9.1373,11.4961,0.1807,-0.0247,0.1119
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,44,12,5,0.0898,9.7555,11.9023,0.1214,-0.0984,0.0769
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,44,12,5,0.0728,10.0329,12.1368,0.0944,-0.1421,0.1399
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,44,12,5,0.0623,10.1491,12.25,0.0797,-0.1635,0.1399
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,42,12,10,0.2287,6.3133,7.864,0.3442,0.0518,0.2951
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,42,12,10,0.1969,11.0636,15.8638,0.2474,-2.8585,-0.0668
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,42,12,5,0.1926,11.5838,17.4362,0.2602,-3.6613,0.007
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,0.1859,11.9384,17.7317,0.2542,-3.8206,-0.0387
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,0.1838,12.0256,18.3632,0.2582,-4.1701,0.007
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,42,12,5,0.1786,12.3047,18.929,0.2567,-4.4936,-0.0387
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,42,12,5,0.1769,12.415,18.7794,0.2528,-4.4071,-0.0387
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,42,12,5,0.1764,12.4462,18.8609,0.2529,-4.4542,-0.0387
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,42,12,10,0.1739,12.4807,21.045,0.2718,-5.7905,0.0808
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,10,0.1671,12.8882,21.5389,0.266,-6.113,-0.0105
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,42,12,10,0.1456,7.8706,9.1907,0.169,-0.2951,0.1511
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,42,12,10,0.1373,14.7605,31.4945,0.3027,-14.2081,0.3023
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,42,12,5,0.1358,15.2961,27.0391,0.2619,-10.2096,-0.0281
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,42,12,5,0.121,7.9463,9.4554,0.1426,-0.3708,0.1125
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,42,12,5,0.1196,16.5119,32.5414,0.2717,-15.236,0.0633
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,42,12,10,0.1099,7.7162,8.8711,0.1467,-0.2066,0.0141
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,42,12,10,0.1021,8.0342,9.2192,0.1148,-0.3031,0.0141
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,42,12,10,0.0954,8.0556,8.7908,0.1379,-0.1848,-0.03
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,42,12,10,0.0917,7.3908,8.6248,0.1322,-0.1405,0.0141
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,42,12,10,0.0845,8.1798,9.2984,0.1068,-0.3256,0.0281
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,42,12,5,0.0554,8.0465,9.2243,0.0695,-0.3046,0.0633
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,42,12,5,0.0441,8.2674,9.7171,0.0524,-0.4477,0.0844
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,42,12,5,0.031,8.2438,9.2788,0.0382,-0.32,-0.0562
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,42,12,5,0.031,8.2438,9.2788,0.0382,-0.32,-0.0562
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,42,12,5,0.0041,8.913,10.295,0.005,-0.625,-0.109
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,42,12,5,-0.0026,8.9308,10.319,-0.0032,-0.6326,-0.109
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.0305,7.7535,9.0127,-0.0467,-0.2454,-0.0622
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,42,12,5,-0.0392,8.2764,9.488,-0.0502,-0.3802,-0.2004
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,42,12,5,-0.0486,8.2333,9.1869,-0.074,-0.294,-0.1117
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,42,12,5,-0.0488,8.2417,9.2614,-0.0688,-0.3151,-0.232
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,42,12,5,-0.0641,8.2433,9.3042,-0.0931,-0.3273,-0.1968
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,42,12,5,-0.0729,7.6835,9.2122,-0.1084,-0.3012,-0.2979
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,42,12,5,-0.0852,8.5093,9.4065,-0.1209,-0.3566,-0.2074
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,42,12,10,-0.1008,8.2882,9.7772,-0.2462,-0.4657,-0.2496
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,42,12,5,-0.1085,9.4092,10.2158,-0.1951,-0.6001,-0.2953
latency,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,42,12,5,-0.1431,9.0002,9.9131,-0.2443,-0.5067,-0.355
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,42,12,15,0.2796,7.0472,8.4409,0.3266,0.016,0.2172
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,42,12,5,0.2711,7.0571,9.0732,0.2883,-0.1369,0.2137
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,42,12,5,0.2711,7.0571,9.0732,0.2883,-0.1369,0.2137
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,42,12,15,0.2286,8.8406,10.8434,0.3063,-0.6238,0.1366
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,42,12,15,0.2224,14.3204,25.4949,0.3968,-7.9766,0.3222
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,15,0.2184,11.3312,20.5899,0.3258,-4.8548,0.3187
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,42,12,15,0.212,6.7306,8.2434,0.3017,0.0615,0.1947
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,42,12,15,0.2119,6.5025,8.1009,0.3256,0.0937,0.2872
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,42,12,15,0.2027,7.2822,8.6089,0.2699,-0.0235,0.1226
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,42,12,15,0.197,12.2792,21.6588,0.305,-5.4785,0.2487
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,0.1955,17.1357,29.5766,0.393,-11.0809,0.2172
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,42,12,15,0.1941,7.723,8.8384,0.2298,-0.0788,0.2137
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,42,12,15,0.1915,6.5,8.1727,0.3168,0.0776,0.1821
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,0.1888,17.859,30.7856,0.3925,-12.0888,0.2172
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,42,12,15,0.1886,15.2801,29.9824,0.3849,-11.4147,0.3783
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,42,12,5,0.1753,19.7866,34.3873,0.4007,-15.3305,0.2172
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,42,12,5,0.1695,20.5622,35.8124,0.4013,-16.7121,0.2172
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,42,12,5,0.1615,21.7204,38.098,0.4036,-19.0451,0.2172
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,42,12,5,0.1612,21.771,38.1957,0.4036,-19.148,0.2172
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,42,12,5,0.1429,8.8942,10.7204,0.145,-0.5872,0.2172
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,42,12,15,0.1425,7.2699,8.5517,0.2163,-0.01,0.1016
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,42,12,5,0.1415,8.9028,10.7231,0.1436,-0.588,0.1506
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,42,12,5,0.1171,18.3319,38.8877,0.299,-19.8846,0.0736
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,42,12,5,0.0813,23.407,57.4887,0.2993,-44.6423,0.1051
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,42,12,5,0.0438,8.1599,9.4534,0.0553,-0.2342,0.0771
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,42,12,5,0.0438,8.1599,9.4534,0.0553,-0.2342,0.0771
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,42,12,5,0.0177,8.25,9.9736,0.02,-0.3737,-0.028
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.0294,7.7847,9.5208,-0.0394,-0.2518,-0.0779
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,42,12,5,-0.0443,8.4969,9.7829,-0.0613,-0.3217,-0.0666
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.0449,8.4995,9.7851,-0.0622,-0.3223,-0.0666
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,42,12,5,-0.0453,8.0357,9.7967,-0.0596,-0.3254,-0.1895
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,42,12,5,-0.0619,8.5957,10.2002,-0.0907,-0.4369,-0.1965
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,42,12,5,-0.0778,8.1325,9.7685,-0.1023,-0.3178,-0.2053
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,42,12,5,-0.1491,8.8577,10.5665,-0.2156,-0.5419,-0.2632
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,42,12,5,-0.1883,8.5292,10.4917,-0.2403,-0.5202,-0.2487
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,42,12,5,-0.1883,8.5292,10.4917,-0.2403,-0.5202,-0.2487
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,42,12,5,0.3805,9.411,11.5886,0.3915,-0.0252,0.1961
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,42,12,5,0.3714,9.1508,11.3235,0.4109,0.0212,0.1156
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,42,12,5,0.2739,9.2917,11.3521,0.3205,0.0163,0.0701
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,42,12,5,0.2559,10.3117,11.9581,0.2801,-0.0916,0.0911
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,42,12,5,0.221,8.7032,11.0537,0.3135,0.0673,0.1708
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,42,12,5,0.2149,20.2753,34.6253,0.3852,-8.152,0.3468
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,0.2142,18.014,31.8111,0.3576,-6.7248,0.3468
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,42,12,5,0.2101,9.9701,11.5752,0.267,-0.0228,0.0105
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,42,12,5,0.2019,11.3028,12.8469,0.2169,-0.2599,0.1191
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,42,12,5,0.1959,14.9849,23.0724,0.2515,-3.0636,0.1716
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,42,12,5,0.19,9.9762,11.8871,0.2292,-0.0786,0.1093
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,42,12,5,0.1741,10.4275,11.9856,0.2198,-0.0966,0.0841
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,42,12,5,0.1671,11.9781,13.6098,0.1823,-0.4139,-0.0525
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,42,12,5,0.1617,9.6825,11.9958,0.2004,-0.0985,0.0385
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,42,12,5,0.1515,10.6921,12.0907,0.1999,-0.1159,0.1471
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,42,12,5,0.1362,19.7763,37.3994,0.2557,-9.6772,0.0666
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,5,0.1227,21.6932,42.7627,0.2594,-12.9592,0.0666
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,42,12,5,0.1218,21.8065,42.9899,0.2587,-13.1079,0.0666
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,0.1191,22.0528,44.2392,0.2599,-13.9398,0.0245
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,42,12,5,0.1165,22.6563,51.8046,0.2948,-19.4864,0.3888
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,42,12,5,0.1126,23.1481,44.8868,0.2472,-14.3804,0.021
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,42,12,5,0.1078,11.0237,13.1148,0.1186,-0.313,0.1121
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,42,12,5,0.1074,24.1175,50.2036,0.2632,-18.2397,0.028
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,42,12,5,0.0971,26.2824,56.728,0.2667,-23.5654,0.028
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,42,12,5,0.0958,10.8027,12.4715,0.1272,-0.1873,-0.0666
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,42,12,5,0.0916,27.5854,60.4257,0.2654,-26.8723,0.021
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,42,12,5,0.0585,11.2207,13.0356,0.0844,-0.2971,-0.1246
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,42,12,5,0.0426,9.8433,12.1791,0.0621,-0.1323,0.0053
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,42,12,5,0.0333,11.1504,12.8852,0.0451,-0.2674,-0.0841
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,42,12,5,0.0071,9.8625,12.4411,0.01,-0.1815,-0.0178
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,42,12,5,-0.008,10.9862,12.9401,-0.0114,-0.2782,-0.0175
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,42,12,5,-0.0219,11.6352,14.4183,-0.0285,-0.5869,-0.0666
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,42,12,5,-0.0528,12.0941,13.9802,-0.0833,-0.4919,-0.1436
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,42,12,5,-0.0591,11.2619,13.6881,-0.0758,-0.4303,-0.0982
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,42,12,5,-0.0856,11.287,13.5488,-0.1107,-0.4013,-0.1156
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,42,12,5,-0.1364,11.4092,13.8615,-0.1902,-0.4667,-0.2802
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,42,12,10,0.3056,3.7056,4.445,0.4018,0.1376,0.4075
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,42,12,10,0.2888,5.5802,8.2073,0.3416,-1.9403,0.1593
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,42,12,10,0.2661,4.3878,5.1428,0.3052,-0.1545,0.2018
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,42,12,10,0.2613,8.5402,13.6947,0.4828,-7.1862,0.2159
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,42,12,10,0.2595,3.8292,4.6514,0.3214,0.0556,0.3009
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,42,12,15,0.251,11.3573,15.7898,0.5071,-9.8826,0.2655
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,42,12,15,0.2488,11.2406,15.5675,0.4924,-9.5783,0.1522
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,42,12,15,0.2431,11.6645,16.608,0.5154,-11.0397,0.2655
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,42,12,15,0.2293,4.0081,4.6321,0.3139,0.0634,0.3801
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,42,12,10,0.2276,3.9467,4.6438,0.3016,0.0587,0.438
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,42,12,10,0.2215,7.9614,14.5106,0.4055,-8.1908,0.3646
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,42,12,10,0.2193,4.3424,4.8563,0.3315,-0.0294,0.2266
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,42,12,10,0.217,4.3583,5.4072,0.2414,-0.2762,0.1947
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,42,12,10,0.2146,4.6876,5.2899,0.2799,-0.2215,0.2903
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,42,12,10,0.2133,4.0733,5.039,0.2509,-0.1083,0.3186
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,42,12,10,0.2004,11.0495,19.7514,0.5012,-16.0285,0.4213
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,42,12,15,0.1801,4.0917,4.7168,0.2853,0.0289,0.2655
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,42,12,10,0.1792,13.5739,23.6002,0.5274,-23.3115,0.3257
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,10,0.1743,13.4334,24.2841,0.5253,-24.741,0.4213
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,42,12,10,0.1664,4.1676,4.9205,0.2262,-0.0568,0.2053
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,42,12,15,0.1629,4.5559,5.1777,0.2069,-0.1702,0.2407
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,42,12,10,0.1597,4.5547,5.1889,0.1828,-0.1752,0.1451
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,42,12,15,0.1483,4.1666,4.8139,0.2236,-0.0115,0.1841
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,42,12,15,0.1408,4.883,5.566,0.1534,-0.3523,0.1274
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,42,12,10,0.1395,15.6314,27.8613,0.4644,-32.8831,0.3363
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,42,12,15,0.1174,4.2914,5.1264,0.157,-0.1471,-0.0425
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,42,12,15,0.1044,20.7181,40.8174,0.5094,-71.7229,0.4248
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,42,12,10,0.0951,4.4651,5.4684,0.1053,-0.3053,0.0885
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,42,12,10,0.0935,4.6786,5.4359,0.1113,-0.2898,0.1593
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,42,12,10,0.0694,4.385,5.1027,0.1063,-0.1365,0.1982
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,42,12,10,0.0666,4.7892,5.2025,0.0991,-0.1814,0.0779
