phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,187,47,5,0.1966,4.7658,5.7999,0.3175,0.0655,0.2681
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,187,47,5,0.1955,4.661,5.8566,0.2953,0.0472,0.2906
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,187,47,5,0.194,4.7722,5.8061,0.3146,0.0635,0.2627
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,187,47,5,0.1892,4.7891,5.8199,0.3076,0.0591,0.2581
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,187,47,5,0.1833,4.5239,5.8049,0.2756,0.0639,0.225
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,187,47,5,0.1674,4.9682,5.8852,0.2966,0.0378,0.2554
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,187,47,10,0.1671,4.6651,5.9753,0.2281,0.0081,0.1623
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,187,47,5,0.167,4.6355,5.9226,0.2372,0.0255,0.1691
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,187,47,5,0.1636,4.9647,5.8914,0.2895,0.0358,0.2517
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,187,47,5,0.1627,5.1348,6.0602,0.2375,-0.0203,0.2329
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,0.1595,4.9151,5.935,0.2498,0.0215,0.1706
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,0.1525,4.9098,5.9462,0.242,0.0178,0.1768
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,0.1449,4.9126,5.948,0.2366,0.0172,0.1648
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,187,47,10,0.144,5.08,6.1079,0.2216,-0.0364,0.1703
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,0.1264,5.0485,6.1504,0.1846,-0.0509,0.1539
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,187,47,5,0.1186,4.9886,6.1886,0.1731,-0.0639,0.1215
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,187,47,5,0.1118,5.1645,6.1404,0.1767,-0.0474,0.1551
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,187,47,5,0.1072,5.2169,6.1663,0.1702,-0.0563,0.1691
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,187,47,10,0.0994,5.1457,6.3088,0.1403,-0.1057,0.0872
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,187,47,10,0.0942,5.1489,6.3236,0.1331,-0.1109,0.0588
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,187,47,5,0.0923,5.1824,6.2107,0.1419,-0.0715,0.1029
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,187,47,10,0.0884,5.1082,6.2427,0.1329,-0.0826,0.0793
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,187,47,10,0.0868,5.3694,6.3117,0.1327,-0.1067,0.0889
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,187,47,10,0.0683,5.3217,6.422,0.0949,-0.1457,0.0256
