phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,5,-0.0958,15.6762,17.0077,-0.1925,-0.1978,-0.2238
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,-0.1042,15.9063,18.8978,-0.1512,-0.4788,-0.2168
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.1356,16.0224,18.935,-0.1611,-0.4846,-0.3007
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,-0.1952,15.4829,17.9631,-0.3715,-0.3362,-0.5315
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,-0.2003,15.6517,18.1021,-0.3656,-0.3569,-0.5315
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,-0.2003,15.6864,18.1277,-0.3624,-0.3608,-0.5315
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,5,-0.2449,16.0297,19.0267,-0.4135,-0.4991,-0.5804
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,5,-0.2533,15.9191,18.4571,-0.4863,-0.4107,-0.6084
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,-0.2558,15.9103,18.8352,-0.3799,-0.469,-0.5175
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,5,-0.2861,15.8519,18.821,-0.4868,-0.4668,-0.5734
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,-0.3095,16.0206,18.5041,-0.63,-0.4179,-0.6725
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.1554,6.3253,8.0513,0.1841,-0.1008,0.1333
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.1229,6.3756,8.0483,0.153,-0.1,0.1474
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.121,6.3772,8.0456,0.1512,-0.0992,0.1123
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,45,12,5,0.1139,6.7505,8.4882,0.1276,-0.2235,0.0281
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,45,12,5,0.1072,6.7433,8.4847,0.121,-0.2225,0.0281
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,0.0997,6.7368,8.4859,0.1133,-0.2228,0.0211
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,45,12,5,0.0425,7.3685,9.4436,0.0441,-0.5144,0.0351
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,45,12,5,0.0146,7.8798,9.4551,0.0157,-0.5181,-0.0667
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,45,12,5,-0.015,6.5823,8.5524,-0.0194,-0.2421,0.0709
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,45,12,5,-0.0373,7.0648,8.4795,-0.053,-0.221,-0.0773
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,45,12,5,-0.0405,6.2634,8.3475,-0.0624,-0.1833,-0.1649
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,-0.0426,6.2877,8.3645,-0.065,-0.1881,-0.1895
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,-0.056,6.5534,8.5707,-0.0776,-0.2474,-0.2035
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,45,12,5,-0.0579,6.3241,8.4192,-0.0898,-0.2037,-0.0211
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,-0.0629,6.6417,8.8226,-0.0798,-0.3218,-0.0826
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,-0.0679,6.7626,8.7383,-0.0891,-0.2967,-0.2526
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,45,12,5,-0.0682,6.4517,8.3402,-0.1174,-0.1812,-0.2386
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,45,12,5,-0.0809,6.8053,8.212,-0.1804,-0.1451,-0.2105
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,45,12,5,-0.0828,7.5902,9.4322,-0.0918,-0.5108,-0.0982
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.0867,6.638,8.2453,-0.1867,-0.1545,-0.2807
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,45,12,5,-0.0955,7.1682,9.0531,-0.1169,-0.3918,0.0
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,45,12,5,-0.1009,7.3625,8.9525,-0.1285,-0.361,-0.1789
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.1289,7.1529,9.1695,-0.1589,-0.4278,-0.1439
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,45,12,5,-0.1441,7.4084,9.0385,-0.1908,-0.3873,-0.1684
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,45,12,5,-0.1699,7.2819,9.3386,-0.2086,-0.4809,-0.2089
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,45,12,5,-0.183,7.2903,9.1783,-0.2431,-0.4305,-0.2456
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,45,12,5,-0.1853,7.4642,9.3681,-0.2329,-0.4903,-0.2035
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,45,12,5,-0.2115,7.7482,9.9929,-0.2356,-0.6957,-0.1088
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,45,12,5,-0.2126,7.3426,9.3462,-0.2833,-0.4833,-0.2847
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.2357,7.1703,9.4706,-0.3014,-0.5231,-0.2456
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,45,12,5,-0.2406,7.4525,9.6937,-0.2893,-0.5957,-0.2456
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,45,12,5,-0.253,7.9095,10.1413,-0.2828,-0.7465,-0.4211
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,45,12,5,-0.2872,8.0744,10.5351,-0.3156,-0.8847,-0.3719
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.3127,7.412,9.7656,-0.4003,-0.6194,-0.3754
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,45,12,5,-0.3318,7.9123,10.357,-0.3745,-0.8215,-0.3228
negative_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,45,12,5,-0.4059,8.5627,10.9071,-0.4412,-1.0202,-0.4316
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.2536,7.0484,8.7563,0.2908,-0.0023,0.1511
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,45,12,5,0.253,7.0509,8.756,0.2903,-0.0022,0.1511
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.2498,7.0678,8.7615,0.2876,-0.0035,0.1511
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,45,12,5,0.2474,7.0771,8.7625,0.2856,-0.0037,0.1511
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.2321,7.1365,8.7751,0.2728,-0.0066,0.1652
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,0.2244,7.1664,8.782,0.2664,-0.0082,0.1652
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,45,12,5,0.089,7.4214,9.5353,0.1064,-0.1885,0.0598
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,45,12,5,0.0813,7.5122,9.3323,0.1057,-0.1385,0.1406
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,0.059,7.5496,9.0916,0.0883,-0.0805,-0.0176
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,0.0351,7.7408,9.1883,0.0533,-0.1036,-0.1757
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,45,12,5,0.0243,8.156,9.45,0.034,-0.1674,-0.123
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,0.0236,7.7573,8.9694,0.0465,-0.0516,-0.1757
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.0145,7.7406,9.6392,0.0186,-0.2146,-0.0993
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,0.0124,7.7171,9.8219,0.0153,-0.261,-0.0304
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,45,12,5,-0.0009,8.6059,10.1739,-0.0011,-0.353,-0.1265
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,45,12,5,-0.0066,7.9656,9.9419,-0.0079,-0.292,-0.1421
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,45,12,5,-0.0542,8.7673,10.8946,-0.0581,-0.5515,-0.1406
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,45,12,5,-0.0701,8.4393,10.432,-0.0812,-0.4226,-0.2566
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.0714,8.3376,10.6955,-0.0793,-0.4953,-0.2109
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,45,12,5,-0.0733,8.8494,11.1991,-0.0782,-0.6395,-0.1511
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,45,12,5,-0.0733,8.8494,11.1991,-0.0782,-0.6395,-0.1511
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.0756,7.932,9.4004,-0.1497,-0.1551,-0.225
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,45,12,5,-0.0792,8.3056,9.817,-0.1163,-0.2598,-0.2218
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.0799,8.6712,10.6262,-0.0906,-0.476,-0.2285
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.084,8.494,10.4749,-0.0978,-0.4343,-0.2636
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,45,12,5,-0.096,8.0917,9.4118,-0.2149,-0.1579,-0.232
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,45,12,5,-0.0983,8.4352,10.1406,-0.1336,-0.3442,-0.2166
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,45,12,5,-0.1312,8.8167,10.748,-0.1526,-0.51,-0.232
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,45,12,5,-0.1402,8.6913,10.3627,-0.1796,-0.4037,-0.2742
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,45,12,5,-0.1423,8.6982,10.376,-0.1822,-0.4073,-0.2742
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,45,12,5,-0.1639,8.9907,10.7152,-0.2076,-0.5009,-0.1582
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,45,12,5,-0.1644,8.8142,10.7775,-0.195,-0.5184,-0.2531
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,45,12,5,-0.1644,8.8142,10.7775,-0.195,-0.5184,-0.2531
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,45,12,5,-0.1911,9.2874,12.1427,-0.1973,-0.9274,-0.3972
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,45,12,5,-0.2064,9.3057,11.7971,-0.2222,-0.8192,-0.341
negative_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,45,12,5,-0.2064,9.3057,11.7971,-0.2222,-0.8192,-0.341
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,45,12,5,0.2138,9.114,11.1475,0.2452,-0.0556,0.1965
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.2115,9.1123,11.1482,0.2432,-0.0557,0.1965
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,45,12,5,0.2109,9.1127,11.148,0.2427,-0.0557,0.1965
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.2085,9.1134,11.153,0.2405,-0.0566,0.1965
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,0.2041,9.1134,11.1551,0.2366,-0.057,0.1965
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.1933,9.1122,11.1722,0.2266,-0.0603,0.15
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,45,12,5,0.0562,9.3028,11.8519,0.0712,-0.1932,-0.0857
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,45,12,5,0.0403,10.0941,11.6415,0.0566,-0.1512,-0.1143
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,45,12,5,0.0343,9.7458,12.2138,0.0407,-0.2672,-0.1215
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,0.0327,9.4209,11.5827,0.0459,-0.1396,-0.1107
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,0.0238,9.6128,11.56,0.0346,-0.1352,-0.1786
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,0.0204,9.7352,11.2018,0.0382,-0.0659,-0.1786
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,45,12,5,0.0038,9.5535,11.2582,0.0073,-0.0767,-0.1322
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,-0.0287,9.8251,12.563,-0.035,-0.3407,-0.0236
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,45,12,5,-0.0558,10.5819,12.9022,-0.0642,-0.4141,-0.1822
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.0558,10.5819,12.9022,-0.0642,-0.4141,-0.1822
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,45,12,5,-0.0571,10.2037,12.1752,-0.081,-0.2592,-0.1572
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,45,12,5,-0.0611,10.1989,12.7351,-0.0729,-0.3777,-0.1751
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,45,12,5,-0.07,10.2849,12.5072,-0.0893,-0.3288,-0.173
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,45,12,5,-0.0715,10.2841,11.431,-0.1959,-0.11,-0.2536
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.077,10.3067,11.4817,-0.2027,-0.1198,-0.2215
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,45,12,5,-0.086,11.6072,14.4625,-0.089,-0.7768,-0.1179
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,45,12,5,-0.086,11.6072,14.4625,-0.089,-0.7768,-0.1179
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,45,12,5,-0.0936,10.5,12.7413,-0.1233,-0.379,-0.1965
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,45,12,5,-0.1182,10.6699,12.6939,-0.1529,-0.3688,-0.2786
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,45,12,5,-0.1187,10.6715,12.7004,-0.1534,-0.3702,-0.2786
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.1325,11.0229,13.393,-0.1519,-0.5237,-0.2501
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,45,12,5,-0.1349,12.3319,15.6499,-0.1354,-1.0805,-0.0929
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,45,12,5,-0.1538,10.9237,13.3174,-0.1826,-0.5065,-0.2643
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,45,12,5,-0.1538,10.9237,13.3174,-0.1826,-0.5065,-0.2643
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,45,12,5,-0.1638,11.797,14.8135,-0.1714,-0.864,-0.2143
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,45,12,5,-0.1638,11.797,14.8135,-0.1714,-0.864,-0.2143
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,45,12,5,-0.1676,11.1389,13.4783,-0.2086,-0.5432,-0.2
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,45,12,5,-0.1717,11.5562,14.8807,-0.1783,-0.881,-0.2286
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.1748,10.906,13.2729,-0.2145,-0.4965,-0.2643
negative_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,45,12,5,-0.1918,11.2853,13.5007,-0.2297,-0.5483,-0.2786
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,45,12,5,0.199,4.5485,5.4331,0.2017,-0.3932,0.1863
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.1903,4.2788,4.7592,0.24,-0.069,0.1687
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.1658,4.3756,4.8563,0.1947,-0.1131,0.2011
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.1613,4.429,4.8913,0.1967,-0.1292,0.1511
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,0.1601,4.5367,4.963,0.1848,-0.1626,0.0914
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.1548,4.4567,4.9677,0.1853,-0.1647,0.1441
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,0.0841,4.4941,4.8259,0.1171,-0.0992,0.0035
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.0707,4.5637,5.0364,0.0855,-0.1972,0.0773
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,45,12,5,0.0562,4.4341,4.9806,0.0729,-0.1708,-0.0879
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,45,12,5,0.0489,4.3719,4.82,0.0771,-0.0965,-0.0562
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,45,12,5,0.0322,4.4537,4.978,0.0497,-0.1696,-0.2285
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,0.0279,4.3862,4.7117,0.0582,-0.0478,-0.0703
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,45,12,5,0.0178,4.6837,5.2763,0.021,-0.314,-0.007
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,0.0057,4.5312,4.9721,0.0085,-0.1668,-0.0562
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,45,12,5,-0.0055,4.553,5.0064,-0.008,-0.183,-0.0668
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,45,12,5,-0.0293,4.7315,5.4955,-0.0368,-0.4254,-0.0739
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,45,12,5,-0.0339,4.8718,5.7915,-0.0357,-0.5831,-0.0668
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,45,12,5,-0.0382,4.4767,4.9413,-0.0651,-0.1524,-0.0598
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,45,12,5,-0.0416,5.642,6.2356,-0.0443,-0.8352,-0.0281
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,-0.0507,5.0272,5.4776,-0.0615,-0.4161,-0.1004
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,45,12,5,-0.1032,4.5534,5.0964,-0.1804,-0.2259,-0.1757
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.105,5.0847,5.4985,-0.1291,-0.4269,-0.116
