phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,48,13,5,0.0279,11.9216,13.6099,0.0391,-0.1487,0.0413
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,48,13,5,-0.0125,12.7881,14.5113,-0.015,-0.3059,0.0366
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,48,13,5,-0.0158,11.6518,13.4185,-0.0287,-0.1166,-0.0193
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,48,13,5,-0.0304,11.9648,13.7547,-0.0471,-0.1733,-0.0935
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,48,13,5,-0.0608,13.3454,15.3298,-0.0759,-0.4574,-0.0138
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,48,13,5,-0.0831,12.9998,15.1034,-0.0985,-0.4147,-0.1019
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,48,13,10,-0.0837,12.4248,15.4567,-0.0972,-0.4816,-0.0825
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,48,13,5,-0.1054,12.9117,14.9827,-0.1311,-0.3922,-0.0207
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,48,13,5,-0.138,13.5708,15.2384,-0.2219,-0.4401,0.0743
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,48,13,5,-0.1405,12.5675,14.3776,-0.2546,-0.282,-0.1898
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,48,13,5,-0.1598,23.1326,35.5837,-0.2376,-6.8525,-0.1073
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,48,13,10,-0.1793,12.8589,16.4949,-0.1963,-0.6873,-0.1733
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,48,13,5,-0.1838,13.4396,15.2417,-0.3671,-0.4407,-0.2558
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,48,12,5,0.3412,5.3568,6.6648,0.383,0.0442,0.3544
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,48,12,5,0.2952,5.5636,6.5001,0.3718,0.0908,0.4246
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,48,12,5,0.2472,5.6004,6.6959,0.3089,0.0352,0.5018
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,48,12,5,0.145,6.1208,7.0619,0.2018,-0.0731,0.3228
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,48,12,5,0.0946,6.1019,7.3133,0.1337,-0.1509,0.2162
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,48,12,5,0.0928,6.0926,7.4991,0.1154,-0.2101,0.1158
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,48,12,5,0.0864,6.1218,6.7481,0.1951,0.0201,0.3018
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,48,12,5,0.0695,6.5784,8.1559,0.0791,-0.4314,0.0877
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,48,12,5,0.0667,6.5056,8.1772,0.0727,-0.4389,0.0807
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,48,12,5,0.0364,6.5993,8.0331,0.0396,-0.3886,0.0667
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,48,12,5,0.0346,6.1786,7.4075,0.0489,-0.1807,-0.0018
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,48,12,5,0.0226,6.4737,7.3394,0.0343,-0.1591,0.0456
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,48,12,5,0.0121,6.3509,7.3365,0.0201,-0.1582,0.1263
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,48,12,5,-0.0103,6.9852,8.002,-0.0118,-0.3779,0.1228
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,48,12,5,-0.0129,6.6626,8.0435,-0.0145,-0.3922,0.0281
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,48,12,5,-0.0314,7.203,8.2659,-0.0367,-0.4702,0.0737
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,48,12,5,-0.0412,6.4811,7.9952,-0.0496,-0.3755,-0.0526
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,48,12,5,-0.0495,6.6907,7.8032,-0.064,-0.3102,-0.007
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,48,12,5,-0.0609,7.4262,8.6584,-0.0697,-0.6132,-0.1018
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,-0.0659,6.5402,7.5209,-0.1178,-0.2172,-0.0526
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,48,12,5,-0.0682,8.0264,9.4686,-0.069,-0.9292,-0.0456
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,48,12,5,-0.0805,7.2407,8.448,-0.0888,-0.5357,-0.1142
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,48,12,5,-0.0828,6.6048,7.7111,-0.1196,-0.2795,0.0211
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,48,12,5,-0.0861,7.0742,7.8865,-0.1101,-0.3384,-0.007
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,48,12,5,-0.109,6.9058,8.3217,-0.1406,-0.4901,-0.0596
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,48,12,5,-0.1231,7.0517,8.0803,-0.1605,-0.4049,-0.1228
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,48,12,5,-0.1331,7.3017,8.7793,-0.1598,-0.6586,-0.0596
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,48,12,5,-0.1339,8.0469,9.0891,-0.1397,-0.7777,-0.1439
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,48,12,5,-0.1422,6.827,7.9624,-0.2166,-0.3643,-0.1368
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,-0.1623,6.9314,8.2163,-0.2225,-0.4526,-0.1088
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,48,12,5,-0.1753,6.9987,8.3729,-0.2286,-0.5086,-0.1088
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,48,12,5,-0.1993,7.7543,8.652,-0.23,-0.6108,-0.2211
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,48,12,5,-0.2127,7.8473,8.7564,-0.243,-0.6499,-0.214
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,5,-0.213,7.9733,8.8804,-0.2375,-0.697,-0.1965
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,48,12,5,-0.2204,8.3086,9.3065,-0.2329,-0.8637,-0.1965
negative_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,48,12,5,-0.2364,7.6313,8.6027,-0.2844,-0.5925,-0.2526
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,48,12,10,0.3271,6.1944,7.5278,0.3824,0.0993,0.3497
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,48,12,10,0.2456,6.4776,7.588,0.3491,0.0849,0.2797
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,48,12,10,0.1901,6.6162,7.9031,0.2515,0.0073,0.1958
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,48,12,10,0.1794,6.8519,8.1298,0.2316,-0.0505,0.1818
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,48,12,5,0.157,6.9537,8.2924,0.1969,-0.0929,0.2378
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,48,12,10,0.1541,6.9811,8.5226,0.184,-0.1545,0.1329
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,48,12,5,0.147,7.1325,8.0681,0.2255,-0.0346,0.3007
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,10,0.1413,7.1998,8.5889,0.169,-0.1725,0.1189
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,48,12,10,0.1385,6.9112,8.1822,0.1771,-0.0641,0.2657
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,48,12,10,0.1348,6.8367,8.2788,0.1672,-0.0893,0.1748
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,48,12,5,0.1174,7.0041,8.4579,0.1537,-0.137,0.2587
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,48,12,5,0.1022,7.3704,8.5574,0.1395,-0.1639,0.2662
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,48,12,10,0.0972,7.2738,8.6089,0.1249,-0.178,0.1119
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,48,12,5,0.0964,6.852,8.1624,0.1422,-0.0589,0.3427
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,48,12,5,0.0848,7.7501,8.6682,0.1031,-0.1942,0.0839
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,48,12,5,0.0769,7.2407,9.0269,0.0876,-0.2951,0.0699
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,48,12,5,0.076,7.1417,8.3865,0.1116,-0.1179,0.1329
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,48,12,5,0.0747,7.7387,9.2241,0.0899,-0.3523,0.2238
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,48,12,10,0.0733,7.8209,9.383,0.0784,-0.3993,0.1329
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,48,12,5,0.0713,7.6577,8.7537,0.085,-0.2179,0.1329
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,48,12,5,0.0645,7.3704,8.8108,0.0778,-0.2339,0.0699
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,48,12,5,0.0628,7.5175,8.5912,0.087,-0.1731,0.1049
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,48,12,5,0.0596,7.5282,8.7905,0.0728,-0.2282,0.049
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,48,12,5,0.0564,7.9801,9.7012,0.06,-0.4959,0.1958
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,48,12,10,0.05,7.8743,9.352,0.0539,-0.3901,0.1119
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,48,12,5,0.0408,7.6481,9.1575,0.051,-0.3329,0.2028
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,48,12,5,0.0406,7.1835,8.4118,0.0583,-0.1246,0.2067
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,48,12,5,0.0089,7.634,8.9522,0.0116,-0.2738,0.1329
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,48,12,5,-0.0016,7.5055,8.6244,-0.0024,-0.1822,0.1608
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,-0.0016,7.5893,8.8304,-0.0022,-0.2394,0.1329
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,48,12,5,-0.0103,8.3187,9.4008,-0.012,-0.4046,0.0
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,48,12,10,-0.049,7.8238,9.0087,-0.0632,-0.2899,0.0
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,48,12,5,-0.0652,7.9469,9.2278,-0.0879,-0.3534,0.0559
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,48,12,5,-0.0786,7.9325,9.1431,-0.101,-0.3287,-0.0245
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,-0.0824,8.117,9.5245,-0.1042,-0.4418,0.028
negative_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,48,12,5,-0.0968,8.2679,9.7966,-0.1169,-0.5254,-0.042
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,48,12,10,0.2502,8.4253,10.0044,0.3254,0.0838,0.3123
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,48,12,5,0.2111,8.8457,10.8672,0.2399,-0.081,0.1825
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,48,12,5,0.1971,9.0114,11.142,0.2283,-0.1364,0.1544
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,48,12,5,0.1886,9.4167,10.9286,0.216,-0.0933,0.2179
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,48,12,5,0.1653,9.1953,11.1496,0.187,-0.138,0.2281
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,48,12,5,0.1111,8.7084,10.6146,0.1613,-0.0314,0.2842
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,48,12,5,0.1038,9.1866,11.3894,0.125,-0.1874,0.214
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,48,12,10,0.0964,9.1653,11.9398,0.1075,-0.305,0.2035
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,48,12,10,0.0833,8.3519,10.9664,0.113,-0.1009,0.3088
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,48,12,5,0.0682,9.2137,10.9541,0.095,-0.0984,0.0526
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,48,12,5,0.0501,9.5894,11.9179,0.0574,-0.3002,0.2702
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,48,12,10,0.0481,9.1458,10.8565,0.075,-0.0789,0.1404
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,48,12,5,0.0445,9.9921,11.2517,0.0585,-0.1589,0.0702
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,48,12,5,0.0433,9.1006,11.2877,0.0573,-0.1663,0.1474
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,48,12,5,0.0401,9.1111,11.8728,0.046,-0.2904,-0.0088
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,48,12,5,0.0384,9.2956,11.6596,0.0479,-0.2444,0.1053
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,48,12,5,0.0284,9.3396,11.6618,0.0357,-0.2449,0.0105
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,5,0.0278,9.318,11.6376,0.0351,-0.2397,0.0105
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,48,12,5,0.0258,9.4146,11.7386,0.032,-0.2613,0.0105
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,48,12,5,0.0226,9.7772,12.0751,0.0266,-0.3347,0.2201
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,48,12,5,-0.0204,10.7907,12.9899,-0.022,-0.5446,-0.0667
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,48,12,5,-0.0218,9.5977,12.99,-0.0232,-0.5446,0.0737
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,48,12,5,-0.0248,10.255,12.7748,-0.0274,-0.4939,0.0105
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,-0.0458,9.5058,12.5012,-0.0517,-0.4306,0.0772
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,48,12,5,-0.0472,9.5443,12.6181,-0.0526,-0.4574,0.0772
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,48,12,5,-0.0472,9.5379,12.5942,-0.0528,-0.4519,0.0772
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,48,12,10,-0.05,9.6208,11.3736,-0.0789,-0.1841,-0.1193
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,48,12,5,-0.0597,9.3054,11.3812,-0.0974,-0.1857,0.0912
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,48,12,10,-0.0991,10.1142,11.4947,-0.1721,-0.2095,-0.1123
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,48,12,10,-0.1121,9.8202,12.4821,-0.1411,-0.4262,0.0914
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,48,12,10,-0.1218,10.1134,12.2659,-0.1641,-0.3772,-0.1193
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,48,12,5,-0.1643,10.1375,12.5578,-0.2081,-0.4435,-0.116
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,48,12,10,-0.223,21.775,34.7881,-0.3783,-10.0781,-0.2456
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,48,12,10,-0.3373,12.2193,15.4877,-0.3526,-1.1957,-0.2807
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,48,12,10,-0.339,12.2342,15.5332,-0.3546,-1.2087,-0.2491
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,48,12,10,-0.3392,12.2652,15.5658,-0.3544,-1.2179,-0.2491
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,0.4307,3.8392,4.4106,0.4457,-0.3658,0.3838
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,48,12,5,0.4288,3.8531,4.4283,0.4441,-0.3768,0.3838
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,48,12,5,0.4254,3.8926,4.4766,0.442,-0.407,0.3838
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,48,12,5,0.3622,2.8452,3.4154,0.4484,0.181,0.351
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,5,0.3208,3.508,4.1626,0.3445,-0.2165,0.3662
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,48,12,5,0.3201,3.7105,4.3593,0.3409,-0.3342,0.3486
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,48,12,5,0.3194,3.7124,4.3573,0.3403,-0.333,0.3486
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,48,12,5,0.3076,3.3042,3.9923,0.3344,-0.119,0.3662
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,48,12,5,0.2689,3.0046,3.7558,0.3066,0.0096,0.3493
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,48,12,10,0.268,3.5758,4.2988,0.2933,-0.2975,0.3063
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,48,12,5,0.252,2.9088,3.6021,0.3317,0.089,0.2535
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,48,12,10,0.2453,3.4354,4.1859,0.2749,-0.2302,0.257
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,48,12,5,0.1958,3.3183,4.0086,0.2298,-0.1282,0.243
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,48,12,10,0.187,3.1516,3.7528,0.2694,0.0112,0.2359
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,48,12,5,0.1863,3.5588,4.5834,0.1931,-0.4749,0.2535
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,48,12,5,0.185,3.2458,3.9103,0.2187,-0.0735,0.2007
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,48,12,5,0.175,3.1577,3.6902,0.279,0.0439,0.324
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,48,12,5,0.1728,3.2765,3.8761,0.2126,-0.0549,0.1373
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,48,12,5,0.1417,3.2097,3.7502,0.2187,0.0126,0.1479
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,48,12,5,0.1286,3.3926,4.2243,0.1415,-0.2529,0.1092
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,48,12,5,0.1174,3.3663,4.062,0.1432,-0.1584,0.1444
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,48,12,10,0.1122,3.5368,4.2443,0.1431,-0.2648,0.1623
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,48,12,10,0.0707,3.5119,4.0522,0.0918,-0.1528,0.106
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,48,12,5,0.0557,3.5978,4.2857,0.0671,-0.2895,0.053
