phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,46,12,10,0.009,13.4899,16.0902,0.0132,-0.1468,0.1053
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,46,12,10,-0.0171,13.1594,16.7241,-0.0257,-0.239,-0.2035
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,46,12,10,-0.0171,13.1594,16.7241,-0.0257,-0.239,-0.2035
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,46,12,10,-0.0654,13.4167,16.2309,-0.1271,-0.167,-0.2316
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,46,12,10,-0.0676,13.64,16.066,-0.1362,-0.1434,-0.1684
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,46,12,10,-0.0798,13.7718,16.7045,-0.1207,-0.2361,-0.1298
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,46,12,10,-0.0849,13.6017,16.1149,-0.1872,-0.1503,-0.1895
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,46,12,5,-0.1182,14.32,16.4534,-0.236,-0.1992,-0.2211
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,46,12,10,-0.1254,13.9163,16.8433,-0.2275,-0.2567,-0.3649
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,-0.1382,14.7621,17.2042,-0.2088,-0.3111,-0.2246
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,46,12,10,-0.1401,14.0907,17.8702,-0.2398,-0.4146,-0.3298
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,46,12,10,-0.1408,14.2338,17.0942,-0.218,-0.2944,-0.2597
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,46,12,10,-0.1409,14.0662,17.9065,-0.2442,-0.4204,-0.3158
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,46,12,5,-0.1423,14.6808,16.7464,-0.2698,-0.2423,-0.3018
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.167,14.688,17.2143,-0.2702,-0.3127,-0.2175
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,46,12,10,-0.168,14.7222,16.8154,-0.3387,-0.2525,-0.5018
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,46,12,10,-0.17,15.236,17.7915,-0.2425,-0.4022,-0.2561
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,46,12,5,-0.1741,15.6337,19.0967,-0.2255,-0.6154,-0.1684
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,46,12,10,-0.1813,14.4788,17.2652,-0.2952,-0.3204,-0.3684
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,-0.1819,14.4481,17.4115,-0.2865,-0.3429,-0.3439
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,-0.1986,14.6599,17.2665,-0.3582,-0.3206,-0.456
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,46,12,10,-0.2023,14.8968,17.3343,-0.345,-0.331,-0.4419
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,46,12,5,-0.2133,15.4914,17.9413,-0.3037,-0.4259,-0.214
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,-0.2154,15.8054,18.7455,-0.2768,-0.5566,-0.2842
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,-0.2176,15.3601,17.4828,-0.3687,-0.3539,-0.3579
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,46,12,5,-0.2268,15.4427,17.2258,-0.4593,-0.3144,-0.4597
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,-0.2312,15.6637,18.1848,-0.3285,-0.4648,-0.3649
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,46,12,10,-0.2379,15.0325,17.4879,-0.5074,-0.3547,-0.6081
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,46,12,10,-0.2454,15.7445,17.6342,-0.4945,-0.3775,-0.4035
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,46,12,10,-0.266,15.7613,17.8816,-0.4981,-0.4164,-0.4561
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,46,12,10,-0.2803,17.2267,21.2305,-0.2939,-0.9966,-0.1719
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,46,12,10,-0.2854,15.8071,18.0784,-0.5085,-0.4478,-0.4947
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,46,12,10,-0.2966,15.8858,18.219,-0.5096,-0.4704,-0.4947
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,46,12,10,-0.3249,16.7051,20.1661,-0.3683,-0.8014,-0.4491
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.375,16.6333,19.6772,-0.4982,-0.7151,-0.5053
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,46,12,5,0.2089,4.9869,5.6709,0.3211,0.1003,0.2262
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,46,12,5,0.2055,4.8814,5.4519,0.4993,0.1684,0.3675
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,46,12,5,0.2043,4.787,5.5202,0.4242,0.1475,0.1933
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,46,12,5,0.1688,4.9215,6.0373,0.2359,-0.0198,-0.0106
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.1646,5.0974,5.6222,0.36,0.1157,0.3534
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,46,12,5,0.1581,5.0729,5.7308,0.2856,0.0812,0.1484
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,46,12,5,0.1111,5.0888,5.7077,0.3615,0.0885,0.1449
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.0877,5.4024,5.8751,0.2231,0.0343,0.2226
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,46,12,5,0.0797,5.2995,6.1429,0.1194,-0.0557,-0.0212
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.0727,5.4577,5.9148,0.1924,0.0212,0.1908
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.0654,5.4879,5.9379,0.175,0.0136,0.1908
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.0571,5.2273,6.1806,0.0926,-0.0687,0.0247
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.0398,5.2764,6.4251,0.0534,-0.155,0.0459
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.0389,5.1549,6.2582,0.0596,-0.0958,0.0
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.0281,5.4695,6.3193,0.0522,-0.1172,-0.0624
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,46,12,5,0.0209,5.7548,6.7354,0.025,-0.2692,0.1095
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.0152,5.456,6.3727,0.0234,-0.1362,-0.0565
