phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,48,13,5,-0.0831,13.5152,16.0104,-0.1031,-0.5897,-0.3371
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,48,13,5,-0.0937,13.3793,15.6459,-0.1234,-0.5181,-0.2173
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,48,13,5,-0.1092,11.9556,14.016,-0.2203,-0.2183,-0.1265
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,48,13,5,-0.1354,12.3466,14.6369,-0.221,-0.3286,-0.3246
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,48,13,5,-0.1399,13.5793,16.1428,-0.1752,-0.6161,-0.3666
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,48,13,5,-0.1422,12.4585,14.9205,-0.212,-0.3806,-0.0715
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,48,13,5,-0.1455,12.4215,14.8571,-0.2236,-0.3689,-0.0715
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,48,13,5,-0.1631,14.7612,17.1061,-0.1891,-0.8147,-0.3521
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,48,13,5,-0.18,13.6555,16.2139,-0.2395,-0.6304,-0.3824
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,48,13,5,-0.1812,16.8923,19.3376,-0.1891,-1.3191,-0.3686
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,5,-0.1835,13.1339,15.6466,-0.258,-0.5182,-0.3686
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,48,13,5,-0.1907,15.9299,18.4553,-0.2105,-1.1123,-0.3796
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,48,13,5,-0.1989,13.4131,15.9628,-0.2729,-0.5803,-0.3686
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,48,13,5,-0.2646,14.7721,17.8493,-0.3363,-0.9758,-0.3521
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,-0.2744,15.6556,18.8436,-0.3356,-1.2021,-0.3934
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,48,13,5,-0.2868,16.873,20.323,-0.3415,-1.5614,-0.3934
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,48,12,15,0.0635,6.0556,7.4505,0.0772,-0.1945,0.2316
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,48,12,5,0.0362,7.638,9.1973,0.0368,-0.8202,-0.1439
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,48,12,5,-0.0619,6.0953,8.1892,-0.0702,-0.4431,-0.1825
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,-0.068,6.092,8.0697,-0.08,-0.4013,-0.1825
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,48,12,5,-0.0731,6.129,7.9353,-0.0902,-0.355,-0.1825
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,48,12,5,-0.0913,6.059,7.8637,-0.1193,-0.3306,-0.1544
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,48,12,15,-0.1009,6.3728,8.1317,-0.1217,-0.4229,-0.1158
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,48,12,5,-0.101,8.1578,9.9028,-0.1101,-1.1102,-0.1614
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,48,12,15,-0.1025,6.6204,7.835,-0.1456,-0.3209,-0.0982
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,48,12,5,-0.1081,6.1012,8.1562,-0.1292,-0.4315,-0.2105
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,48,12,5,-0.1127,6.4163,7.8602,-0.1529,-0.3294,-0.1305
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,48,12,15,-0.1362,7.3573,8.8478,-0.1474,-0.6845,-0.007
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,48,12,15,-0.1495,6.4279,8.5192,-0.1698,-0.5617,-0.2211
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,48,12,15,-0.1499,6.3462,8.1221,-0.1954,-0.4195,-0.1439
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,48,12,15,-0.1535,6.7625,8.4874,-0.176,-0.5501,-0.0947
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,48,12,15,-0.1558,6.6266,8.5124,-0.1801,-0.5592,-0.186
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,48,12,5,-0.1593,7.5974,9.8223,-0.1616,-1.076,-0.1951
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,48,12,5,-0.1747,6.4524,8.0447,-0.2496,-0.3926,0.0106
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,15,-0.1787,6.5852,8.7453,-0.199,-0.6457,-0.2281
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,48,12,15,-0.1838,6.7102,8.5653,-0.2122,-0.5787,-0.1333
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,48,12,5,-0.191,6.5483,8.4378,-0.2307,-0.532,-0.1054
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,48,12,5,-0.1919,6.6009,8.6203,-0.222,-0.599,-0.0211
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,48,12,5,-0.2131,7.2103,9.5949,-0.2211,-0.981,-0.2056
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,48,12,15,-0.2325,6.9392,8.7602,-0.2677,-0.6513,-0.2526
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,48,12,15,-0.2726,7.072,9.0099,-0.3066,-0.7468,-0.207
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,48,12,5,-0.2866,7.5843,9.1779,-0.3231,-0.8126,-0.3368
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,48,12,5,-0.2897,7.665,9.3561,-0.3197,-0.8836,-0.3368
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,-0.2901,7.6395,9.2642,-0.3257,-0.8468,-0.3368
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,48,12,5,-0.3075,7.6548,9.4537,-0.342,-0.9231,-0.2548
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,48,12,5,-0.3226,7.523,8.8375,-0.4047,-0.6806,-0.3579
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,48,12,5,-0.3364,8.1292,9.2501,-0.3844,-0.8412,-0.4702
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,48,12,5,-0.3386,7.692,8.9942,-0.432,-0.7407,-0.393
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,48,12,5,-0.3432,7.6275,8.9256,-0.4219,-0.7143,-0.3392
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,48,12,5,-0.3563,8.158,9.7715,-0.3966,-1.0546,-0.3684
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,48,12,5,-0.3664,7.7013,9.2749,-0.4203,-0.8511,-0.3474
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,48,12,5,-0.3665,8.2209,9.943,-0.3879,-1.1274,-0.3649
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,48,12,5,-0.0083,8.055,9.909,-0.0089,-0.5606,-0.007
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,48,12,5,-0.0131,7.4849,10.6769,-0.0132,-0.8119,0.042
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,48,12,5,-0.0131,7.4849,10.6769,-0.0132,-0.8119,0.042
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,48,12,5,-0.0278,7.8134,10.8141,-0.0282,-0.8587,0.021
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,48,12,5,-0.0313,8.1421,10.1607,-0.0332,-0.6409,-0.007
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,48,12,5,-0.0313,8.1421,10.1607,-0.0332,-0.6409,-0.007
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,48,12,5,-0.0498,7.7121,9.2798,-0.0592,-0.3687,-0.0699
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,48,12,5,-0.0714,7.759,9.403,-0.0848,-0.4053,-0.0909
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,48,12,5,-0.0878,7.5424,9.0056,-0.1274,-0.289,-0.1185
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,48,12,5,-0.0951,7.8567,9.5517,-0.1123,-0.4501,-0.1329
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,48,12,5,-0.1006,7.6853,9.0847,-0.1409,-0.3118,-0.1185
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,48,12,5,-0.1072,8.4269,11.187,-0.1081,-0.9891,-0.1049
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,48,12,5,-0.1077,7.7067,9.0957,-0.1531,-0.3149,-0.1185
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,48,12,5,-0.1206,8.0813,9.8888,-0.1353,-0.5543,0.0
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,48,12,5,-0.1206,8.0813,9.8888,-0.1353,-0.5543,0.0
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,48,12,5,-0.1223,8.1075,9.8996,-0.1371,-0.5576,0.0
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,48,12,5,-0.1275,8.6789,11.5358,-0.1286,-1.1151,-0.1049
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,48,12,5,-0.1275,8.6789,11.5358,-0.1286,-1.1151,-0.1049
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,48,12,5,-0.166,8.5953,10.1923,-0.1833,-0.6511,-0.1329
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,-0.1671,8.5857,10.1589,-0.1856,-0.6403,-0.2028
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,48,12,5,-0.1748,8.5652,10.0386,-0.1996,-0.6017,-0.2308
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,48,12,5,-0.1826,8.8906,10.842,-0.1905,-0.8683,-0.1818
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,48,12,5,-0.183,8.6311,10.1778,-0.2051,-0.6464,-0.2308
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,48,12,5,-0.1851,8.6601,10.206,-0.2069,-0.6556,-0.2308
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,48,12,5,-0.1908,8.6493,10.1562,-0.216,-0.6394,-0.2308
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,48,12,5,-0.1952,8.3266,10.6571,-0.207,-0.8051,-0.1538
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,48,12,5,-0.1952,8.3266,10.6571,-0.207,-0.8051,-0.1538
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,-0.2014,8.6681,10.1403,-0.2308,-0.6343,-0.2238
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,48,12,5,-0.206,8.3299,10.6709,-0.2189,-0.8098,-0.1259
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,5,-0.2172,8.3713,9.4886,-0.3204,-0.431,-0.3007
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,48,12,5,-0.2318,8.2685,9.6452,-0.3112,-0.4786,-0.3474
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,48,12,5,-0.2373,8.4074,9.5822,-0.3401,-0.4594,-0.3287
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,48,12,5,-0.2538,8.7167,10.0016,-0.3212,-0.5899,-0.2727
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,48,12,5,-0.263,8.119,10.184,-0.3108,-0.6484,-0.2907
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,48,12,5,-0.279,9.0185,10.5205,-0.3202,-0.7592,-0.2727
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,48,12,5,-0.283,9.3352,11.5562,-0.2895,-1.1226,-0.1818
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,48,12,5,0.1917,8.6356,10.8464,0.2216,-0.0769,0.1193
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,48,12,5,0.1732,8.7844,10.8413,0.2056,-0.0759,0.1825
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,48,12,5,0.1707,8.7929,10.8491,0.203,-0.0775,0.1825
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,0.1639,8.8583,10.9021,0.1944,-0.088,0.1579
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,48,12,5,0.1435,8.7733,10.4755,0.2087,-0.0045,0.2035
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,48,12,5,0.1292,8.6567,10.9071,0.1615,-0.089,0.1986
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,48,12,10,0.1169,8.4312,10.7734,0.163,-0.0625,0.0439
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,48,12,5,0.1131,9.3889,11.158,0.1402,-0.1397,0.0615
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,48,12,5,0.1089,9.1958,11.4735,0.1243,-0.205,0.0912
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,48,12,5,0.0947,9.358,11.6885,0.1062,-0.2506,0.0211
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,48,12,5,0.085,9.4955,11.3361,0.1047,-0.1763,0.1333
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,48,12,5,0.0735,9.0589,11.2433,0.0938,-0.1572,0.0702
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,48,12,10,0.071,9.3203,11.6446,0.0819,-0.2412,0.0772
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,48,12,5,0.0621,9.4532,11.7468,0.0739,-0.2631,0.1579
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,48,12,5,0.062,9.4265,11.7186,0.0741,-0.2571,0.1579
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,0.0598,9.3976,11.6826,0.0721,-0.2493,0.1579
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,48,12,5,0.0586,8.9097,11.1371,0.0783,-0.1354,0.2667
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,48,12,5,0.0537,8.8129,11.3562,0.0675,-0.1805,0.207
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,48,12,5,0.0503,9.2146,11.4182,0.0633,-0.1934,0.0351
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,48,12,5,0.0353,9.561,11.947,0.0403,-0.3065,-0.0561
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,48,12,5,0.0285,9.3693,11.924,0.033,-0.3015,0.0175
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,10,0.0253,9.5553,11.624,0.0311,-0.2369,0.0596
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,48,12,10,0.025,9.6335,11.4782,0.032,-0.206,0.0105
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,48,12,5,0.0202,9.7892,11.9384,0.0233,-0.3047,0.0456
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,48,12,5,0.0155,9.3618,10.856,0.0297,-0.0788,0.0532
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,48,12,5,0.0009,9.8222,12.2632,0.001,-0.3766,0.0281
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,48,12,10,-0.0,9.7245,11.5928,-0.0,-0.2302,-0.0246
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,48,12,10,-0.0055,8.8642,12.1419,-0.0065,-0.3495,-0.007
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,48,12,10,-0.0069,9.8959,12.1454,-0.0081,-0.3503,0.014
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,48,12,10,-0.0177,8.8211,11.2418,-0.0286,-0.1569,0.0386
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,48,12,10,-0.0182,8.8403,12.052,-0.0224,-0.3296,-0.0316
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,48,12,5,-0.0472,10.0278,12.774,-0.0525,-0.4937,0.0123
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,48,12,10,-0.0497,9.02,11.3929,-0.0816,-0.1882,-0.007
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,48,12,10,-0.0897,10.1111,13.0639,-0.1071,-0.5623,0.0792
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,48,12,5,-0.1141,9.7068,11.7847,-0.1821,-0.2713,-0.1431
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,48,12,10,-0.1936,9.9658,12.7328,-0.2517,-0.4841,-0.1614
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,48,12,5,0.0286,3.2979,3.853,0.0581,-0.0423,-0.0634
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,48,12,5,-0.0189,3.3585,3.9703,-0.0366,-0.1067,-0.3099
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,48,12,5,-0.0309,3.4444,4.168,-0.0432,-0.2197,-0.0899
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,48,12,5,-0.0637,3.632,4.5426,-0.0721,-0.4488,-0.1901
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,48,12,5,-0.0637,3.632,4.5426,-0.0721,-0.4488,-0.1901
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,48,12,5,-0.0637,3.632,4.5426,-0.0721,-0.4488,-0.1901
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,48,12,5,-0.0744,3.7364,4.3358,-0.101,-0.3199,-0.2923
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,48,12,5,-0.0755,3.531,4.5151,-0.0876,-0.4313,-0.1658
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,48,12,5,-0.0755,3.531,4.5151,-0.0876,-0.4313,-0.1658
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,48,12,5,-0.0755,3.531,4.5151,-0.0876,-0.4313,-0.1658
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,48,12,5,-0.0904,3.8271,4.626,-0.1021,-0.5025,-0.1901
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,48,12,5,-0.0904,3.8271,4.626,-0.1021,-0.5025,-0.1901
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,48,12,5,-0.0904,3.8271,4.626,-0.1021,-0.5025,-0.1901
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,48,12,5,-0.0965,3.7685,4.2406,-0.1441,-0.2625,-0.105
