phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.1643,8.1793,10.4079,-0.2304,-0.6609,-0.1863
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,42,12,5,-0.167,8.204,10.2122,-0.2406,-0.599,-0.2566
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,5,-0.1707,8.1647,10.2027,-0.2437,-0.596,-0.2847
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,42,12,5,-0.2004,8.2768,10.709,-0.2243,-0.7583,-0.2566
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,42,12,5,-0.2119,8.3667,9.9052,-0.3005,-0.5043,-0.2698
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,42,12,5,-0.2204,8.6003,10.5175,-0.3066,-0.696,-0.2661
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,42,12,5,-0.2228,8.8837,11.2122,-0.2959,-0.9275,-0.2531
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,42,12,5,-0.2783,8.6174,10.4552,-0.3977,-0.676,-0.355
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.2901,9.2598,11.0586,-0.3504,-0.875,-0.2901
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,42,12,5,-0.3129,8.8152,10.9886,-0.36,-0.8514,-0.2777
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,42,12,5,-0.4543,10.5325,12.0748,-0.5079,-1.2355,-0.4675
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,42,12,5,0.1889,7.5344,9.6304,0.2187,-0.2808,0.1331
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,42,12,5,0.0423,8.455,10.5726,0.0459,-0.5437,-0.021
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,42,12,5,-0.0044,8.8712,10.7605,-0.0051,-0.5991,-0.0701
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,-0.0163,8.7447,10.6741,-0.0192,-0.5735,-0.0701
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.0379,8.8216,10.5969,-0.0424,-0.5508,-0.0105
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,42,12,5,-0.0412,8.4585,10.4908,-0.049,-0.5199,-0.0035
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,42,12,5,-0.0487,8.6389,10.6546,-0.0589,-0.5677,-0.0177
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,-0.0723,9.1529,10.8279,-0.0862,-0.6192,-0.0806
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,42,12,5,-0.0914,9.1328,10.7747,-0.1099,-0.6033,-0.1121
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,42,12,5,-0.0943,7.9515,9.7155,-0.169,-0.3036,-0.3468
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,42,12,5,-0.1013,8.4405,10.7415,-0.1189,-0.5934,-0.1343
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,42,12,5,-0.1078,8.267,10.5962,-0.1234,-0.5506,-0.1646
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,42,12,5,-0.1102,9.1379,10.7723,-0.1333,-0.6026,-0.1226
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,42,12,5,-0.1191,9.0629,11.5731,-0.1362,-0.8497,-0.1856
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,42,12,5,-0.1228,8.9689,11.2609,-0.1457,-0.7512,-0.1891
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,42,12,5,-0.1276,8.6694,10.4799,-0.2678,-0.5168,-0.2207
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,42,12,5,-0.129,8.7167,10.6215,-0.1703,-0.558,-0.2207
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,42,12,5,-0.1318,8.6414,10.5595,-0.1543,-0.5399,-0.1681
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,42,12,5,-0.133,10.3299,12.078,-0.1379,-1.0146,-0.0947
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,42,12,5,-0.1465,10.2115,11.9244,-0.1534,-0.9637,-0.1728
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,42,12,5,-0.1808,8.712,11.0974,-0.2177,-0.7008,-0.1716
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,42,12,5,-0.1872,8.7696,11.0674,-0.2369,-0.6916,-0.1821
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,42,12,5,-0.1954,8.6235,10.669,-0.2617,-0.572,-0.2032
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,42,12,5,-0.2142,8.7715,10.6234,-0.3146,-0.5586,-0.3292
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,42,12,5,-0.2187,8.463,10.2859,-0.3594,-0.4611,-0.3783
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,42,12,5,-0.2274,9.5113,11.2637,-0.3745,-0.7521,-0.3328
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,42,12,5,-0.2356,9.568,11.3484,-0.2832,-0.7786,-0.1376
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,42,12,5,-0.252,10.2057,12.5984,-0.2785,-1.192,-0.4869
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,42,12,5,-0.2579,9.4221,11.2753,-0.3552,-0.7557,-0.2696
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,42,12,5,-0.2619,10.4902,12.0895,-0.2749,-1.0185,-0.2312
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.2799,10.1179,11.882,-0.3139,-0.9498,-0.258
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,5,-0.3085,9.3049,11.2719,-0.4552,-0.7547,-0.3222
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,42,12,5,-0.3094,9.3904,11.3207,-0.4569,-0.7699,-0.2837
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,42,12,5,-0.3099,9.3169,11.2903,-0.4557,-0.7604,-0.3222
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,42,12,5,-0.3505,9.5358,11.1818,-0.5697,-0.7267,-0.5849
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,42,12,5,-0.3803,9.1827,12.4819,-0.4195,-1.1516,-0.5779
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,42,12,5,0.1679,10.9842,14.2695,0.1702,-0.5543,0.2102
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,42,12,5,0.1255,13.7987,16.9516,0.1287,-1.1936,-0.0911
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,0.121,13.7278,16.9051,0.1238,-1.1816,-0.0911
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,42,12,5,0.1124,13.5744,16.7869,0.1147,-1.1511,-0.0911
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,42,12,5,0.066,14.4517,18.2919,0.0691,-1.5541,-0.1646
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,42,12,5,-0.03,11.8385,15.0214,-0.0574,-0.7225,-0.2487
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,42,12,5,-0.0339,11.6878,14.7351,-0.0393,-0.6574,-0.1016
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,42,12,5,-0.0525,10.3102,13.1185,-0.0799,-0.3137,-0.035
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.063,11.4565,14.4511,-0.0739,-0.5941,-0.1401
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,42,12,5,-0.068,12.4916,15.152,-0.0726,-0.7525,-0.1751
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,42,12,5,-0.0717,11.5652,14.2576,-0.0994,-0.5518,0.035
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,42,12,5,-0.0718,11.5521,14.2325,-0.0994,-0.5463,-0.035
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,42,12,5,-0.0728,10.9286,14.421,-0.0819,-0.5875,-0.1201
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,-0.0897,11.5902,14.2047,-0.1274,-0.5403,-0.035
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,42,12,5,-0.0924,11.0745,14.4155,-0.103,-0.5863,-0.1856
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,42,12,5,-0.0933,11.1525,13.9166,-0.1644,-0.4784,-0.1821
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,42,12,5,-0.0969,10.7986,14.6729,-0.1164,-0.6435,-0.1751
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,42,12,5,-0.1086,11.4902,14.0819,-0.2825,-0.5137,-0.2837
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,42,12,5,-0.1211,10.9421,13.4432,-0.2036,-0.3795,-0.3152
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,42,12,5,-0.1299,10.9069,14.5989,-0.1784,-0.6269,-0.1997
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,42,12,5,-0.1311,11.4163,14.1913,-0.1779,-0.5374,-0.2394
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,42,12,5,-0.1522,11.4248,13.964,-0.2812,-0.4885,-0.1786
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,42,12,5,-0.1658,10.9828,13.3837,-0.3023,-0.3674,-0.3713
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,42,12,5,-0.1746,11.3749,14.2755,-0.3518,-0.5556,-0.3713
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,42,12,5,-0.192,12.0797,15.4554,-0.2564,-0.8234,-0.4553
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,42,12,5,-0.2194,11.1759,13.7909,-0.3605,-0.4518,-0.4028
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,42,12,5,-0.2387,12.3505,14.9983,-0.3257,-0.7172,-0.2152
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,42,12,5,-0.2483,12.4011,14.936,-0.3932,-0.7029,-0.4448
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,42,12,5,-0.2504,11.64,14.3199,-0.4653,-0.5653,-0.5709
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.2663,13.141,15.933,-0.2998,-0.9379,-0.2587
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,42,12,5,-0.2668,13.5559,16.4504,-0.3131,-1.0658,-0.3398
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,42,12,5,-0.2727,12.8465,15.6673,-0.3309,-0.8738,-0.4203
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,42,12,5,-0.2733,12.0477,14.7736,-0.4137,-0.6661,-0.3257
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,5,-0.2919,12.2759,15.0601,-0.4284,-0.7313,-0.3468
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,42,12,5,-0.2932,12.2832,15.0766,-0.4294,-0.7352,-0.3468
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,42,12,5,-0.3371,11.9167,14.4248,-0.5241,-0.5884,-0.522
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,42,12,5,0.0773,5.3601,6.5785,0.0875,-0.889,-0.0885
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,42,12,5,-0.0415,5.1804,6.5673,-0.0435,-0.8826,-0.1345
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,42,12,5,-0.0449,5.0066,6.2412,-0.0546,-0.7003,-0.1841
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,-0.0592,4.9851,6.2281,-0.0726,-0.6931,-0.2372
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,42,12,5,-0.0748,5.1743,6.2563,-0.0872,-0.7085,-0.0991
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,42,12,5,-0.0831,4.9115,6.1505,-0.1028,-0.6512,-0.1841
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,42,12,5,-0.1084,4.8208,6.2488,-0.1353,-0.7044,-0.2372
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,42,12,5,-0.1306,5.5034,7.13,-0.1408,-1.219,-0.2478
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.1449,5.5107,6.6074,-0.1697,-0.9057,-0.1416
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,42,12,5,-0.1452,4.9761,6.1415,-0.2414,-0.6463,-0.3115
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,42,12,5,-0.1473,6.2973,7.48,-0.1655,-1.4422,-0.2443
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,42,12,5,-0.1596,5.1308,6.4895,-0.1856,-0.8383,-0.2797
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,42,12,5,-0.1655,5.4405,6.8647,-0.1971,-1.0569,-0.328
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,42,12,5,-0.1665,5.3283,6.9003,-0.1983,-1.0783,-0.2124
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,42,12,5,-0.1697,5.6573,7.0892,-0.2075,-1.1937,-0.269
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,42,12,5,-0.1767,5.1753,6.6027,-0.2264,-0.903,-0.2974
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,42,12,5,-0.1822,5.2764,6.2871,-0.2668,-0.7254,-0.3398
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,42,12,5,-0.1848,5.2719,7.0146,-0.2073,-1.1478,-0.3363
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,-0.1854,5.2706,7.0019,-0.2081,-1.14,-0.3363
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,42,12,5,-0.1867,5.0055,6.1289,-0.2827,-0.6396,-0.3823
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,42,12,5,-0.191,5.2755,6.9664,-0.2151,-1.1183,-0.3611
positive_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,42,12,5,-0.1932,4.986,6.2645,-0.2371,-0.713,-0.3257
