phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,45,12,10,0.1204,5.1062,6.1809,0.2231,-0.0004,0.2557
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,45,12,10,0.0286,5.5758,6.5386,0.0589,-0.1196,0.1121
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,45,12,5,0.0022,5.8375,7.1081,0.0033,-0.3231,0.2032
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,45,12,5,0.0092,5.5491,6.5207,0.023,-0.1134,0.1331
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,0.0268,5.8968,7.3453,0.0355,-0.4129,0.1786
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,45,12,5,0.1416,5.342,6.4099,0.3522,-0.0759,0.2627
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,45,12,5,0.1604,5.6667,6.5722,0.2557,-0.1311,0.1789
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,45,12,5,0.1165,5.4912,6.4396,0.2315,-0.0859,0.2522
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,45,12,5,0.2526,5.2988,6.1456,0.417,0.011,0.3993
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,45,12,5,0.1711,5.4686,6.6816,0.2001,-0.1691,0.2347
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,45,12,5,0.1536,5.5171,7.0985,0.196,-0.3195,0.1436
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,45,12,5,-0.0647,6.9124,8.2313,-0.0698,-0.7742,-0.1366
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.0532,5.9703,6.8846,0.0964,-0.2412,-0.0142
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,45,12,5,0.0979,5.6543,6.705,0.1513,-0.1773,0.1121
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,47,12,15,-0.1157,8.6719,10.0125,-0.1431,-0.4059,-0.1195
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,47,12,15,-0.0588,8.6974,9.9752,-0.0693,-0.3955,-0.1125
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,47,12,15,-0.1108,8.6247,9.9446,-0.1392,-0.3869,-0.1441
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,47,12,15,-0.0434,8.4962,9.4011,-0.1533,-0.2395,-0.123
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,47,12,15,0.0695,7.9259,8.5451,0.1794,-0.024,0.03
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,47,12,15,-0.0029,8.0967,9.0543,-0.005,-0.1497,-0.0105
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,47,12,15,0.0964,7.7,8.6531,0.1494,-0.0501,0.0211
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,47,12,15,0.0403,7.8434,9.0043,0.0572,-0.137,-0.0598
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,47,12,15,0.1274,7.2868,8.904,0.1565,-0.1119,-0.0949
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,47,12,15,-0.0506,8.3452,9.5595,-0.0677,-0.2816,-0.0457
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,47,12,15,-0.037,8.3016,9.08,-0.0696,-0.1562,-0.088
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,47,12,15,0.0365,7.919,8.8353,0.0624,-0.0948,0.0246
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,47,12,10,-0.1187,8.6002,9.7846,-0.1617,-0.3427,-0.1265
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,47,12,10,-0.0606,8.3802,9.3062,-0.0961,-0.2146,-0.1125
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,47,12,10,-0.1224,8.6787,9.4088,-0.2239,-0.2415,-0.1441
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,47,12,10,-0.1198,8.6968,9.573,-0.2357,-0.2852,-0.232
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,47,12,10,-0.0433,8.4524,8.8579,-0.1076,-0.1004,0.037
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,47,12,10,-0.0616,8.2825,9.4872,-0.0856,-0.2623,-0.116
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,47,12,10,-0.0702,8.4592,9.0993,-0.139,-0.1612,-0.2988
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,47,12,10,-0.0585,8.2791,9.9416,-0.0694,-0.3861,-0.1406
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,47,12,10,-0.0304,8.1349,9.736,-0.0368,-0.3293,-0.2074
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,47,12,10,-0.2717,9.3976,10.9225,-0.3181,-0.6731,-0.2953
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,47,12,10,-0.0496,8.3147,9.046,-0.0904,-0.1476,-0.2641
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,47,12,10,-0.0389,8.32,9.6725,-0.0485,-0.312,-0.1125
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,47,12,5,-0.0378,8.2302,9.2759,-0.0546,-0.2067,-0.0844
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,47,12,5,-0.0113,8.0926,9.1461,-0.0165,-0.1731,-0.0844
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,47,12,5,-0.0005,8.0512,9.0199,-0.0007,-0.141,-0.0914
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,47,12,5,-0.0091,8.2907,9.856,-0.0111,-0.3623,-0.0105
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,47,12,5,0.1396,7.537,8.1348,0.3171,0.072,0.0739
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,47,12,5,0.032,7.9764,8.9049,0.051,-0.1121,-0.0211
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,47,12,5,0.0632,7.7811,8.8206,0.0947,-0.0911,-0.0176
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,47,12,5,0.0056,8.0664,9.2267,0.0078,-0.1939,0.0598
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,47,12,5,0.0374,7.9871,9.1063,0.0512,-0.1629,0.1039
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,47,12,5,-0.0958,8.5797,9.7124,-0.1298,-0.3229,-0.1547
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,47,12,5,0.0258,8.0285,8.8616,0.0479,-0.1013,-0.0266
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,47,12,5,0.0605,7.8373,8.8124,0.0916,-0.0891,0.0738
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,45,12,10,-0.0419,6.8186,8.1944,-0.0986,-0.1004,-0.0807
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,45,12,10,-0.0399,6.9458,8.2583,-0.0808,-0.1176,-0.0281
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,45,12,10,-0.0361,6.5963,8.0681,-0.1234,-0.0667,-0.1333
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,45,12,10,-0.1238,7.5886,9.1512,-0.2113,-0.3724,-0.0912
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,45,12,10,-0.2473,8.1389,9.9801,-0.2914,-0.6323,-0.2588
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,45,12,10,0.1068,6.285,7.5332,0.2784,0.07,0.1649
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,45,12,10,-0.0667,7.0571,8.2917,-0.1682,-0.1267,-0.0737
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,45,12,10,0.1698,6.2193,7.6731,0.2463,0.0352,0.2561
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,45,12,10,0.206,6.1561,7.3371,0.3458,0.1178,0.4175
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,45,12,10,-0.1153,7.3231,9.1747,-0.1873,-0.3794,-0.1018
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,45,12,10,0.1956,6.1302,7.4092,0.3268,0.1004,0.2456
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,45,12,10,0.0816,6.3649,7.8383,0.1605,-0.0069,0.1579
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,-0.136,6.698,8.6615,-0.265,-0.2294,-0.2035
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,-0.1364,6.7022,8.6716,-0.2626,-0.2323,-0.2035
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,-0.1261,6.6426,8.5713,-0.2664,-0.204,-0.2456
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,45,12,5,-0.1067,6.508,8.9219,-0.1878,-0.3045,-0.0491
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,45,12,5,-0.1044,6.6667,8.6493,-0.2244,-0.226,-0.0456
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.0727,6.5358,8.2353,-0.2097,-0.1114,-0.2
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,45,12,5,-0.1723,7.1604,8.6018,-0.5799,-0.2125,-0.6421
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,45,12,5,-0.0779,6.4499,8.4515,-0.1487,-0.1706,-0.1298
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,45,12,5,-0.2676,7.7041,9.1171,-0.528,-0.3622,-0.5684
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,45,12,5,-0.1132,6.5474,8.7255,-0.1989,-0.2477,-0.0842
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,0.0978,6.5199,7.7566,0.1909,0.014,0.1866
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.2154,7.4322,8.8068,-0.5676,-0.271,-0.607
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,45,12,5,-0.0742,6.9655,8.5353,-0.149,-0.1939,-0.1684
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,45,12,5,-0.0738,6.9659,8.5309,-0.1487,-0.1927,-0.2035
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.0721,6.9991,8.5135,-0.1471,-0.1878,-0.1825
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.061,7.4898,8.8175,-0.1,-0.2741,-0.0842
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,45,12,5,-0.1634,7.8167,9.4094,-0.2938,-0.4509,-0.2091
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,45,12,5,-0.1225,7.6508,8.7006,-0.2366,-0.2406,-0.2491
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,45,12,5,-0.1531,7.7508,8.8666,-0.3449,-0.2884,-0.5895
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,45,12,5,-0.092,7.2383,8.6882,-0.1805,-0.237,-0.2105
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,45,12,5,-0.0808,7.0328,8.6436,-0.1534,-0.2244,-0.2
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,45,12,5,-0.0932,7.4227,9.1314,-0.1771,-0.3665,-0.3088
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.1114,6.7117,7.7945,0.1971,0.0044,0.1162
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.1357,7.6237,8.7232,-0.298,-0.247,-0.3158
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,48,13,5,0.0329,5.0363,5.8324,0.0419,-0.2326,-0.2097
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,48,13,5,0.023,5.1497,5.9749,0.0279,-0.2935,-0.2455
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,48,13,5,0.0266,5.1151,5.9363,0.0325,-0.2769,-0.2455
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,48,13,5,0.0107,4.8155,5.8961,0.0131,-0.2597,-0.1848
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,48,13,5,-0.3175,5.641,6.6924,-0.4506,-0.6229,-0.4515
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,48,13,5,0.1006,4.4262,5.4761,0.1333,-0.0866,0.0276
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,48,13,5,0.1421,4.1287,5.4384,0.1779,-0.0717,0.1186
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,48,13,5,0.2124,4.4226,5.5542,0.2467,-0.1178,0.2759
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,48,13,5,0.2038,4.7824,5.782,0.2374,-0.2114,-0.0055
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,48,13,5,-0.0455,5.9164,6.8817,-0.0488,-0.716,-0.1545
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,48,13,5,-0.086,4.9658,6.2521,-0.1106,-0.4164,-0.2286
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,48,13,5,0.0522,4.4376,5.5581,0.0754,-0.1194,-0.091
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,48,13,5,0.0231,5.1845,6.0108,0.0276,-0.3092,-0.2455
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,48,13,5,0.0342,5.1391,5.8445,0.0445,-0.2377,-0.1903
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,5,0.027,5.1684,5.9618,0.0328,-0.2879,-0.2455
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,48,13,5,0.0906,4.7101,5.6332,0.1114,-0.1498,-0.069
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,48,13,5,-0.1039,5.0085,6.0685,-0.1539,-0.3344,-0.1757
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,48,13,5,0.1006,4.4262,5.4761,0.1333,-0.0866,0.0276
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,48,13,5,0.1421,4.1287,5.4384,0.1779,-0.0717,0.1186
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,48,13,5,0.2124,4.4226,5.5542,0.2467,-0.1178,0.2759
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,48,13,5,0.2038,4.7824,5.782,0.2374,-0.2114,-0.0055
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,48,13,5,0.0364,5.3615,6.1354,0.042,-0.364,-0.1407
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,48,13,5,-0.0772,4.8624,6.1619,-0.1023,-0.3758,-0.2286
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,48,13,5,0.0522,4.4376,5.5581,0.0754,-0.1194,-0.091
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,48,13,5,0.139,4.4804,5.2433,0.2137,0.0038,0.0745
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,48,13,5,0.163,4.5052,5.2671,0.2268,-0.0053,0.0552
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,0.1577,4.4944,5.2556,0.225,-0.0009,0.0193
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,48,13,5,0.3303,3.9968,4.8562,0.4072,0.1455,0.4166
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,48,13,5,0.1505,4.6581,5.2409,0.2239,0.0047,0.2448
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,48,13,5,0.3843,4.09,4.7336,0.4698,0.1881,0.3945
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,48,13,5,0.387,4.0604,4.8324,0.4615,0.1538,0.5214
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,48,13,5,0.6045,3.0252,4.2303,0.6227,0.3516,0.5297
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,48,13,5,0.3837,4.5322,5.3278,0.4276,-0.0286,0.3007
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,48,13,5,0.2258,4.4167,5.229,0.277,0.0092,0.1517
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,48,13,5,0.2828,3.8003,4.832,0.3936,0.154,0.4582
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,48,13,5,0.3519,4.1135,4.8021,0.428,0.1644,0.309
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,187,47,5,0.2706,4.5086,5.4952,0.4017,0.1611,0.304
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,187,47,5,0.2688,4.5109,5.496,0.4016,0.1609,0.307
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,187,47,5,0.2686,4.5112,5.4962,0.4015,0.1608,0.3058
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,187,47,5,0.1874,4.6457,5.7322,0.3014,0.0872,0.2299
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,187,47,5,0.1388,5.1337,6.0384,0.2085,-0.0129,0.1209
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,187,47,5,0.1946,4.6825,5.6582,0.342,0.1106,0.2435
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,187,47,5,0.1507,5.0024,5.8439,0.2546,0.0513,0.1693
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,187,47,5,0.1529,4.7945,5.9968,0.213,0.001,0.2058
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,187,47,5,0.1812,4.7945,5.8861,0.2544,0.0375,0.2502
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,187,47,5,0.2017,4.706,6.0354,0.2474,-0.0119,0.1147
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,187,47,5,0.1235,5.1807,6.3006,0.1627,-0.1028,0.0442
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,187,47,5,0.2079,4.7187,5.6616,0.3394,0.1095,0.2579
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,0.2046,4.7999,5.7905,0.2939,0.0685,0.3228
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,0.2032,4.8223,5.8502,0.2781,0.0492,0.2707
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,0.2024,4.7818,5.7419,0.3078,0.0841,0.323
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,187,47,10,0.2131,4.6431,5.7143,0.3182,0.0929,0.2733
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,187,47,10,0.2141,4.8784,5.6807,0.3475,0.1035,0.2752
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,187,47,10,0.1229,5.0689,6.0682,0.1953,-0.023,0.2043
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,187,47,10,0.1617,4.9355,5.8558,0.2727,0.0474,0.2811
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,187,47,10,0.0786,5.2137,6.3287,0.1069,-0.1127,0.1068
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,187,47,10,0.044,5.3017,6.3887,0.0615,-0.1338,0.0427
