phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,45,12,5,-0.1044,6.6667,8.6493,-0.2244,-0.226,-0.0456
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,45,12,5,-0.1067,6.508,8.9219,-0.1878,-0.3045,-0.0491
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,45,12,5,-0.1132,6.5474,8.7255,-0.1989,-0.2477,-0.0842
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,45,12,10,-0.1153,7.3231,9.1747,-0.1873,-0.3794,-0.1018
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,45,12,5,-0.1225,7.6508,8.7006,-0.2366,-0.2406,-0.2491
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,45,12,10,-0.1238,7.5886,9.1512,-0.2113,-0.3724,-0.0912
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,-0.1261,6.6426,8.5713,-0.2664,-0.204,-0.2456
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.1357,7.6237,8.7232,-0.298,-0.247,-0.3158
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,-0.136,6.698,8.6615,-0.265,-0.2294,-0.2035
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,-0.1364,6.7022,8.6716,-0.2626,-0.2323,-0.2035
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,45,12,5,-0.1531,7.7508,8.8666,-0.3449,-0.2884,-0.5895
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,45,12,5,-0.1634,7.8167,9.4094,-0.2938,-0.4509,-0.2091
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,45,12,5,-0.1723,7.1604,8.6018,-0.5799,-0.2125,-0.6421
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.2154,7.4322,8.8068,-0.5676,-0.271,-0.607
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,45,12,10,-0.2473,8.1389,9.9801,-0.2914,-0.6323,-0.2588
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,45,12,5,-0.2676,7.7041,9.1171,-0.528,-0.3622,-0.5684
