phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,42,12,5,-0.1773,9.0401,11.3642,-0.1942,-0.7835,-0.2807
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,42,12,5,-0.1781,8.6996,10.6118,-0.2428,-0.5552,-0.2592
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,42,12,5,-0.1911,9.5238,11.2691,-0.2722,-0.7538,-0.2681
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,42,12,10,-0.1968,10.05,10.8829,-0.2399,-0.6356,-0.3088
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,42,12,5,-0.2114,9.6938,11.6894,-0.227,-0.8871,-0.3333
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,42,12,10,-0.2137,9.7808,11.2255,-0.321,-0.7403,-0.3853
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,42,12,5,-0.2158,9.1471,11.1818,-0.2627,-0.7267,-0.3152
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,42,12,5,-0.2431,10.1728,12.1929,-0.2891,-1.0531,-0.1716
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,42,12,5,-0.2524,9.5588,10.9244,-0.3301,-0.6481,-0.4894
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,42,12,10,-0.2963,10.1925,11.6372,-0.4571,-0.8702,-0.3888
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,42,12,5,-0.323,10.7264,12.6743,-0.3644,-1.2184,-0.3678
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,42,12,10,-0.3276,12.0497,14.9308,-0.3465,-2.0787,-0.3818
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,42,12,10,-0.328,12.1128,14.9776,-0.3458,-2.098,-0.4343
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,42,12,5,-0.3286,10.5857,11.6616,-0.3902,-0.8781,-0.4912
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,42,12,10,-0.3311,10.6502,11.7688,-0.3791,-0.9128,-0.5097
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,42,12,10,-0.3345,11.9075,14.0929,-0.351,-1.7429,-0.3853
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,42,12,5,-0.3594,9.9962,11.7192,-0.4931,-0.8967,-0.5079
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,42,12,10,-0.3847,11.4698,13.7849,-0.4098,-1.6243,-0.3713
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,42,12,10,-0.4492,10.6958,12.5908,-0.5077,-1.1893,-0.4659
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,42,12,5,-0.4535,11.1431,13.4368,-0.4952,-1.4934,-0.4869
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,42,12,5,-0.4698,10.8417,12.6592,-0.5193,-1.2132,-0.4904
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,42,12,10,-0.4763,11.1126,13.0005,-0.5924,-1.3341,-0.599
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,42,12,10,-0.4849,12.4077,14.9018,-0.517,-2.0668,-0.4869
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,42,12,5,-0.4959,11.5321,14.6198,-0.4976,-1.9518,-0.5324
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,42,12,5,-0.4983,11.8484,14.4119,-0.506,-1.8684,-0.5114
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,42,12,10,-0.643,14.3331,16.6611,-0.6831,-2.8336,-0.6305
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,42,12,5,0.024,10.3188,12.7791,0.0432,-0.2466,-0.0595
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,42,12,5,0.0138,11.499,14.6893,0.0156,-0.6471,-0.007
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,42,12,5,-0.0346,11.4706,14.1292,-0.0533,-0.5239,-0.1121
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,42,12,10,-0.0393,11.9333,14.8135,-0.0508,-0.6751,-0.0877
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,42,12,10,-0.0446,13.5071,15.7535,-0.061,-0.8944,-0.1576
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,42,12,5,-0.059,12.2763,15.5512,-0.0663,-0.8461,-0.1331
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,42,12,10,-0.0824,11.78,14.0631,-0.1402,-0.5097,-0.2277
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,42,12,10,-0.0837,12.6785,14.9513,-0.1182,-0.7064,-0.1576
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,42,12,10,-0.0883,12.3782,14.6946,-0.1603,-0.6483,-0.2452
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,10,-0.0915,12.7334,14.9048,-0.1306,-0.6958,-0.1576
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,42,12,5,-0.0918,11.45,13.9988,-0.1412,-0.4959,-0.3222
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,42,12,5,-0.1015,12.0951,14.7259,-0.1455,-0.6553,-0.2977
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,42,12,10,-0.1085,13.4944,15.6897,-0.1311,-0.8791,-0.2032
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,42,12,10,-0.1189,12.9328,15.874,-0.1649,-0.9235,-0.1261
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,42,12,5,-0.1322,11.9862,13.8904,-0.1731,-0.4728,-0.3216
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,42,12,10,-0.1453,12.8833,14.0358,-0.1874,-0.5038,-0.3228
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,42,12,5,-0.1561,14.534,17.4252,-0.1669,-1.3178,-0.1576
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,42,12,10,-0.2023,12.5004,14.8101,-0.2734,-0.6744,-0.2977
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,42,12,10,-0.2113,13.5579,16.0507,-0.2532,-0.9666,-0.1997
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,42,12,10,-0.2212,13.1418,14.7165,-0.2644,-0.6532,-0.4356
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,42,12,5,-0.2251,13.1833,15.6683,-0.2661,-0.874,-0.3199
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,-0.2762,15.2965,19.2265,-0.3004,-1.8218,-0.4308
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,42,12,5,-0.2828,15.5945,19.7024,-0.3062,-1.9632,-0.4308
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,42,12,5,-0.284,15.6565,19.8049,-0.3072,-1.9941,-0.4308
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,42,12,10,-0.2848,13.8767,15.4591,-0.3289,-0.8243,-0.4356
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,42,12,10,-0.3002,15.0352,18.9428,-0.3276,-1.7392,-0.3678
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,42,12,10,-0.3026,15.1061,18.0022,-0.3301,-1.4739,-0.3678
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,42,12,10,-0.3085,15.2377,18.9473,-0.3347,-1.7405,-0.3678
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,42,12,10,-0.312,13.8649,16.4106,-0.3709,-1.0558,-0.5114
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,42,12,10,-0.3558,15.6106,19.3711,-0.3698,-1.8644,-0.2032
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,42,12,10,-0.3603,13.8792,15.9297,-0.528,-0.9371,-0.5149
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,42,12,10,-0.3636,13.996,16.8182,-0.4718,-1.1592,-0.5569
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,42,12,10,-0.3926,14.1775,16.5022,-0.4558,-1.0788,-0.3713
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,42,12,10,-0.4033,15.9455,19.3424,-0.4318,-1.856,-0.3433
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,42,12,10,-0.426,15.7056,19.8988,-0.4432,-2.0226,-0.5009
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,42,12,10,-0.4406,15.3458,19.2857,-0.471,-1.8392,-0.5184
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.3633,6.8088,7.8665,-0.4169,-1.7011,-0.3788
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,42,12,5,-0.3768,6.6372,7.7277,-0.4282,-1.6067,-0.2938
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,42,12,5,-0.3881,6.2717,7.4594,-0.4413,-1.4288,-0.3115
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,42,12,10,-0.4129,7.1944,8.2456,-0.4785,-1.9678,-0.438
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.4184,6.0633,6.7703,-0.5711,-1.0008,-0.544
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,42,12,10,-0.4208,6.4716,7.836,-0.5326,-1.6802,-0.3682
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,42,12,10,-0.4372,5.3973,6.521,-0.5816,-0.8561,-0.5249
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,42,12,10,-0.438,7.0769,7.9613,-0.4767,-1.7666,-0.4531
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,42,12,10,-0.4423,6.0837,7.1109,-0.5854,-1.2071,-0.5381
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,42,12,5,-0.4493,7.5945,8.6166,-0.5211,-2.2408,-0.4815
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,42,12,10,-0.4585,6.6308,7.5571,-0.5763,-1.4928,-0.5169
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,42,12,10,-0.4626,7.8201,9.1186,-0.6121,-2.6294,-0.6266
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,42,12,10,-0.4755,6.6793,7.3995,-0.6744,-1.39,-0.5912
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,42,12,5,-0.4797,6.2033,7.1698,-0.5578,-1.2438,-0.5416
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,42,12,5,-0.495,7.3363,8.5651,-0.5522,-2.2022,-0.5381
