phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,186,47,5,0.1283,10.1714,12.3549,0.1438,-0.2009,0.1807
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,186,47,10,0.1218,10.007,11.9978,0.1462,-0.1325,0.1478
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,186,47,5,0.1192,9.8433,11.7904,0.1506,-0.0937,0.2156
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,186,47,5,0.1113,9.3118,11.3657,0.1717,-0.0163,0.1599
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,186,47,10,0.0976,9.6703,11.674,0.1357,-0.0722,0.1661
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,186,47,5,0.0908,9.5074,11.7926,0.1215,-0.0941,0.0974
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,186,47,10,0.0739,10.0103,12.3095,0.0891,-0.1921,0.0786
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,186,47,5,0.0731,9.2535,11.4121,0.1246,-0.0246,0.1107
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,186,47,5,0.0711,9.2317,11.2346,0.1583,0.007,0.1006
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,186,47,5,0.0682,9.4436,11.5877,0.1066,-0.0564,0.1645
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,186,47,5,0.0605,10.3177,12.9004,0.0673,-0.3093,0.0543
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,186,47,10,0.0564,9.117,11.4612,0.1003,-0.0335,0.0969
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,186,47,5,0.0557,10.4886,12.8501,0.0627,-0.2991,0.09
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,186,47,10,0.0554,9.1027,11.2678,0.1342,0.0011,0.0712
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,186,47,10,0.0524,9.5946,11.9634,0.0754,-0.126,0.0591
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,186,47,5,0.045,10.7363,12.9594,0.0503,-0.3213,0.0534
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,186,47,5,0.044,9.2159,11.2843,0.11,-0.0018,0.0227
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,186,47,5,0.0332,9.7908,12.1748,0.0442,-0.1662,0.0573
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,186,47,10,0.0308,9.8407,12.0301,0.0442,-0.1386,0.1085
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,186,47,5,0.011,10.2057,12.3998,0.0145,-0.2097,0.0769
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,186,47,10,0.0102,9.1596,11.6092,0.0205,-0.0603,0.0564
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,186,47,5,0.0063,10.1551,12.521,0.008,-0.2334,0.0151
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,186,47,5,-0.0005,10.5545,13.1486,-0.0006,-0.3602,0.0043
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,186,47,5,-0.014,10.388,12.4354,-0.0188,-0.2166,-0.0988
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,186,47,5,-0.1124,11.0163,13.582,-0.1328,-0.4513,-0.1155
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,186,43,5,0.1882,5.9432,7.7075,0.2389,-0.0479,0.2339
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,186,43,5,0.1341,6.4625,7.9108,0.1721,-0.1039,0.1733
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,186,43,5,0.1189,6.1309,7.7972,0.1675,-0.0724,0.1753
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,186,43,5,0.1161,6.229,7.8196,0.1579,-0.0786,0.1581
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,186,43,5,0.1124,6.6507,8.4029,0.134,-0.2455,0.1184
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,186,43,5,0.1103,6.5354,8.296,0.1383,-0.214,0.0915
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,186,43,5,0.0973,6.4644,8.3353,0.1164,-0.2256,0.1388
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,186,43,5,0.0942,5.8203,7.5685,0.1563,-0.0104,0.131
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,186,43,5,0.0886,6.1232,7.5657,0.1616,-0.0097,0.0656
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,186,43,5,0.0875,7.0964,8.7294,0.1092,-0.3442,0.0849
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,186,43,5,0.0764,6.2668,7.7298,0.1199,-0.054,0.0908
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,186,43,5,0.0741,6.2646,7.7218,0.1182,-0.0518,0.0795
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,186,43,5,0.0721,6.1147,7.8767,0.1036,-0.0944,0.0993
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,186,43,5,0.0716,6.3035,7.7991,0.108,-0.073,0.0697
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,186,43,5,0.067,6.4926,7.9079,0.1079,-0.1031,0.0652
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,186,43,5,0.0643,6.329,8.143,0.0833,-0.1697,0.0613
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,5,0.0612,6.3011,7.7247,0.1027,-0.0526,0.07
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,186,43,5,0.0605,6.7408,8.4948,0.0753,-0.2729,0.0889
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,186,43,5,0.0594,6.127,7.8333,0.0917,-0.0824,0.0777
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,186,43,5,0.0593,6.8159,8.5342,0.0699,-0.2848,0.0145
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,186,43,5,0.0572,6.4773,7.7555,0.0951,-0.061,0.0591
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,186,43,5,0.0567,6.6948,8.4194,0.0714,-0.2504,0.0178
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,186,43,5,0.0552,6.3264,7.7788,0.0897,-0.0674,0.0499
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,186,43,5,0.0527,6.1443,7.8045,0.0855,-0.0744,0.0703
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,186,43,5,0.0469,6.4877,8.3026,0.0579,-0.216,0.0604
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,186,43,5,0.0442,6.5542,7.9276,0.0684,-0.1086,0.0358
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,186,43,5,0.0439,6.6388,8.2006,0.0555,-0.1863,0.0195
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,186,43,5,0.0411,6.5625,7.9326,0.064,-0.11,0.0223
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,186,43,5,0.0391,6.5686,7.9366,0.0611,-0.1111,0.0149
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,186,43,5,0.0352,6.7625,8.6568,0.0432,-0.3219,-0.0048
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,186,43,5,0.028,6.6575,8.2053,0.0395,-0.1876,-0.0102
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,186,43,5,0.015,6.331,7.7633,0.0287,-0.0631,0.0142
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,186,43,5,-0.0014,6.8266,8.2785,-0.0021,-0.2089,-0.0172
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,186,43,5,-0.0848,7.3261,8.9393,-0.1032,-0.4096,-0.0784
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,186,43,5,-0.0877,7.3488,8.9657,-0.1068,-0.4179,-0.1293
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,186,43,5,-0.1039,7.3307,9.0125,-0.1251,-0.4328,-0.1379
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,186,43,15,0.1661,6.697,8.417,0.2035,-0.1189,0.1554
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,186,43,15,0.1335,6.6563,8.202,0.1938,-0.0625,0.1509
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,186,43,10,0.1227,6.8677,8.4573,0.1601,-0.1297,0.1528
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,186,43,10,0.1152,6.6773,8.218,0.1585,-0.0666,0.1067
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,186,43,5,0.1091,6.5663,7.9587,0.1934,-0.0004,0.0927
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,186,43,10,0.1066,7.3505,9.2231,0.1183,-0.3435,0.0992
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,186,43,5,0.1056,6.9716,8.2098,0.1521,-0.0645,0.0765
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,186,43,10,0.1,7.4019,8.6786,0.1311,-0.1895,0.1011
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,186,43,10,0.0979,6.6369,8.1888,0.1431,-0.0591,0.0982
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,186,43,5,0.0964,6.7699,8.5453,0.1216,-0.1533,0.024
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,186,43,10,0.0917,7.0664,8.7533,0.1065,-0.2101,0.0532
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,186,43,5,0.0896,6.853,8.3342,0.1236,-0.097,0.0863
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,186,43,10,0.0881,6.613,8.1691,0.1345,-0.054,0.0842
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,186,43,15,0.0878,7.0702,8.7969,0.112,-0.2222,0.0735
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,186,43,15,0.0788,6.5091,8.0123,0.144,-0.0139,0.1088
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,186,43,15,0.0786,6.3693,7.9009,0.1589,0.0141,-0.001
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,186,43,15,0.0779,6.8902,8.2632,0.1147,-0.0784,0.0757
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,186,43,15,0.0686,6.8759,8.2817,0.1025,-0.0832,0.0714
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,186,43,5,0.0678,7.123,8.5377,0.0951,-0.1512,0.0293
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,186,43,5,0.0625,6.9571,8.3269,0.093,-0.0951,0.0382
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,186,43,5,0.0612,6.951,8.3168,0.092,-0.0924,0.0364
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,186,43,15,0.0581,7.0599,8.4539,0.0841,-0.1287,0.0439
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,5,0.0484,6.96,8.31,0.0765,-0.0906,0.0288
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,186,43,10,0.0468,7.3863,9.0684,0.0573,-0.2988,0.0022
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,186,43,5,0.0458,7.0411,8.4295,0.0666,-0.1223,0.0435
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,186,43,15,0.0388,7.0995,8.9096,0.0461,-0.2537,-0.0034
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,186,43,10,0.0375,6.4664,8.0215,0.084,-0.0162,0.0301
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,186,43,5,0.0266,7.468,9.0028,0.0311,-0.2801,0.0064
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,186,43,10,0.0185,7.6539,9.1284,0.0224,-0.3161,-0.0135
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,186,43,15,0.0175,7.4421,9.0702,0.0236,-0.2993,-0.0163
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,186,43,15,0.0127,8.0388,9.5915,0.015,-0.453,0.0169
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,186,43,10,0.0064,7.6774,8.9557,0.0085,-0.2667,0.0178
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,186,43,5,-0.0027,7.6055,9.1944,-0.0034,-0.3352,-0.0596
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,186,43,15,-0.0149,7.2817,9.187,-0.019,-0.333,-0.047
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,186,43,5,-0.1061,8.0129,9.6835,-0.1236,-0.481,-0.1245
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,186,43,10,-0.1472,7.8804,9.5746,-0.1923,-0.4479,-0.2152
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,186,43,10,0.2285,8.3218,10.4359,0.2822,0.0224,0.2766
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,186,43,10,0.2026,8.5652,11.1539,0.2257,-0.1168,0.1856
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,186,43,10,0.1935,9.1705,11.3148,0.2128,-0.1492,0.1898
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,186,43,10,0.1746,8.2642,10.2912,0.2642,0.0493,0.2244
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,186,43,10,0.1584,8.7717,11.3279,0.1825,-0.1519,0.1901
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,186,43,10,0.1497,8.6609,10.9798,0.185,-0.0822,0.1434
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,186,43,10,0.1492,7.9695,10.5398,0.2174,0.0028,0.2166
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,186,43,10,0.1478,8.8465,11.5066,0.1653,-0.1885,0.124
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,186,43,10,0.1367,8.7596,10.9552,0.1721,-0.0773,0.1758
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,186,43,5,0.1258,9.279,11.6065,0.1441,-0.2093,0.0281
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,186,43,10,0.1225,8.5923,11.2962,0.1447,-0.1455,0.0504
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,186,43,5,0.1204,8.9858,11.3172,0.1499,-0.1497,0.106
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,186,43,10,0.1148,8.6854,10.8754,0.1556,-0.0617,0.0937
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,186,43,5,0.1113,9.144,11.7394,0.1259,-0.2371,-0.0051
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,186,43,10,0.1012,8.7275,11.4097,0.1214,-0.1686,0.1553
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,186,43,5,0.1001,8.577,11.5304,0.1178,-0.1935,0.1021
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,186,43,10,0.0968,8.7058,10.8925,0.1367,-0.065,0.1088
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,186,43,10,0.094,8.1749,11.2691,0.1202,-0.14,0.1495
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,186,43,10,0.0862,8.6972,11.2204,0.1097,-0.1301,0.1008
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,10,0.0827,8.667,10.8641,0.1233,-0.0595,0.1206
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,186,43,5,0.0823,8.8475,11.3163,0.1057,-0.1495,0.0633
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,186,43,10,0.0775,8.7316,11.2045,0.1062,-0.1269,0.084
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,186,43,10,0.0772,8.7593,11.3082,0.0973,-0.1479,0.0629
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,186,43,10,0.0715,8.6092,10.8219,0.1134,-0.0513,0.1101
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,186,43,10,0.0557,8.518,11.4949,0.0692,-0.1861,0.0692
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,186,43,5,0.0548,8.7849,11.1737,0.0762,-0.1208,0.0771
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,186,43,5,0.0532,9.1509,11.5466,0.0663,-0.1968,0.0318
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,186,43,5,0.0486,8.6869,11.0445,0.0731,-0.095,0.0697
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,186,43,5,0.0474,9.0389,11.5511,0.0588,-0.1977,0.0559
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,186,43,5,0.0451,8.68,10.9805,0.0713,-0.0823,0.0681
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,186,43,10,0.0417,9.6047,12.2821,0.0475,-0.3541,0.0255
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,186,43,5,0.0403,10.5187,12.4451,0.0448,-0.3903,-0.0407
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,186,43,10,0.0308,8.9449,11.4958,0.0399,-0.1863,0.0752
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,186,43,10,0.0287,8.8981,11.464,0.0378,-0.1798,0.0758
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,186,43,10,0.0226,8.8964,11.4964,0.0297,-0.1864,0.081
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,186,43,5,0.0197,9.3817,11.856,0.0246,-0.2618,-0.0076
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,186,43,5,0.1956,3.6528,4.379,0.2389,-0.0242,0.2435
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,186,43,5,0.1799,3.6694,4.3992,0.236,-0.0337,0.3443
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,186,43,5,0.1764,3.6127,4.4398,0.2369,-0.0528,0.2822
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,186,43,5,0.1699,3.8407,4.5312,0.1998,-0.0966,0.2206
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,186,43,5,0.169,3.7252,4.5601,0.1994,-0.1106,0.1907
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,186,43,5,0.168,3.5949,4.3399,0.2285,-0.006,0.1798
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,186,43,5,0.1662,3.5266,4.4081,0.2206,-0.0379,0.1938
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,186,43,5,0.1652,3.5777,4.3805,0.2165,-0.0249,0.1963
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,186,43,5,0.1642,3.5248,4.4024,0.2199,-0.0352,0.1927
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,186,43,5,0.1631,3.5269,4.4041,0.2187,-0.036,0.1874
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,186,43,5,0.1607,3.6875,4.7145,0.1863,-0.1872,0.1862
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,186,43,5,0.1578,3.556,4.3194,0.2256,0.0035,0.1757
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,186,43,5,0.1559,3.6285,4.3629,0.2131,-0.0167,0.1533
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,186,43,5,0.1527,3.8069,4.5216,0.1867,-0.092,0.213
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,186,43,5,0.1478,3.8341,4.5993,0.1846,-0.1299,0.1449
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,5,0.1476,3.5205,4.2971,0.2242,0.0138,0.1727
