phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,10,0.207,12.2373,14.205,0.3302,0.0604,0.1054
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,10,0.2001,12.0156,15.6742,0.2571,-0.1441,0.0527
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.1778,12.3893,14.3355,0.2672,0.043,-0.0475
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,10,0.1661,12.6389,17.205,0.1786,-0.3784,0.0738
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,10,0.1592,12.5998,14.3504,0.2614,0.041,0.0492
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.1589,12.5646,14.2118,0.275,0.0595,0.0633
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.1487,12.5091,14.2053,0.2674,0.0603,0.123
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.1378,12.5397,14.266,0.2468,0.0523,0.1933
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,10,0.1257,13.0719,14.6897,0.2079,-0.0049,-0.0018
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.1256,12.7733,14.5589,0.2138,0.013,0.1898
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.1245,12.7915,14.532,0.216,0.0166,0.2109
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.1172,12.879,14.4928,0.2152,0.0219,0.2109
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.1157,12.7211,14.9656,0.1692,-0.043,0.0035
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,10,0.1029,13.0588,14.6414,0.1853,0.0017,0.0194
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,10,0.0885,12.923,14.7647,0.1462,-0.0152,0.0141
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,10,0.0546,14.0763,19.0528,0.0606,-0.6904,0.0141
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.0466,13.32,14.9904,0.0855,-0.0464,0.2039
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.0032,14.2654,16.7563,0.0041,-0.3075,-0.1019
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.0016,14.6075,17.3508,0.002,-0.4019,-0.0914
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.0304,14.119,16.1682,-0.0458,-0.2173,-0.0422
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,46,12,5,0.6323,5.6231,7.4066,0.7403,0.5113,0.683
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,46,12,5,0.5938,6.1443,7.9223,0.6816,0.4408,0.5499
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,46,12,5,0.5811,6.1056,8.0437,0.6713,0.4236,0.5044
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,46,12,10,0.5391,6.72,8.3638,0.7192,0.3768,0.606
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,46,12,5,0.5042,6.5287,8.5292,0.6314,0.3519,0.4764
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.4995,7.6497,8.8549,0.585,0.3014,0.599
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.4918,7.6518,8.884,0.5801,0.2968,0.599
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,46,12,5,0.4762,6.8962,8.6766,0.5781,0.3293,0.3257
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.4642,7.6739,9.0152,0.5594,0.2759,0.5499
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.4466,6.9987,8.5061,0.6539,0.3554,0.5394
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,46,12,5,0.3882,7.7044,9.6414,0.4611,0.1718,0.3643
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,46,12,10,0.3048,7.5649,9.7837,0.4137,0.1472,0.3152
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,46,12,10,0.2878,8.082,9.4166,0.4909,0.21,0.4157
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,46,12,5,0.2873,7.8752,9.6836,0.4238,0.1646,0.3328
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,46,12,5,0.2834,7.9074,9.7681,0.4094,0.1499,0.311
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,46,12,10,0.27,7.7887,9.9321,0.3827,0.1211,0.2172
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,46,12,5,0.2636,7.7495,9.7247,0.4123,0.1575,0.1471
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,46,12,10,0.2549,7.7156,9.7428,0.3944,0.1543,0.1436
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,46,12,5,0.248,7.9238,10.1354,0.3582,0.0848,0.1821
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,46,12,10,0.2326,7.8981,10.0213,0.3513,0.1053,0.1812
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,0.2315,7.9308,10.2185,0.3344,0.0697,0.1436
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,46,12,5,0.2188,7.8322,9.9129,0.3776,0.1245,0.0713
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,10,0.214,7.9679,10.0069,0.3427,0.1078,0.2067
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,46,12,5,0.2009,7.8983,10.4039,0.2783,0.0357,0.2767
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,46,12,10,0.1809,8.4735,10.0789,0.3365,0.095,0.1821
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.1806,8.3799,10.2799,0.2859,0.0585,0.1661
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,46,12,5,0.1785,8.2772,10.1832,0.2924,0.0761,0.1471
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,46,12,10,0.1269,8.7953,10.2167,0.2648,0.07,0.1471
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,46,12,5,0.1222,8.8314,10.1381,0.3071,0.0843,0.1261
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,46,12,5,0.0958,8.7071,10.7381,0.1584,-0.0273,0.042
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,46,12,10,0.0788,8.5933,10.8193,0.1286,-0.0429,0.1611
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,46,12,10,0.0659,9.3113,11.1988,0.1079,-0.1173,0.0455
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,46,12,5,0.0341,9.0116,10.735,0.0761,-0.0267,-0.1226
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.0139,9.1667,12.0507,-0.0174,-0.2938,-0.1193
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.0335,9.1938,11.9986,-0.0441,-0.2826,0.063
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,46,12,10,-0.0799,9.6368,12.5623,-0.0963,-0.406,-0.1856
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.4506,7.6241,9.8,0.5454,0.2924,0.5378
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,46,12,10,0.4086,8.7007,11.0616,0.5022,0.0985,0.4218
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,46,12,5,0.4026,8.4832,9.3888,0.743,0.3505,0.6222
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,46,12,5,0.3877,8.2863,10.1596,0.4979,0.2395,0.4886
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,46,12,5,0.3732,8.6854,9.8995,0.553,0.2779,0.4253
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.3288,8.6235,10.1708,0.5269,0.2378,0.3339
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.326,8.6489,10.1004,0.5443,0.2483,0.4745
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,46,12,10,0.3204,8.5106,10.0991,0.5447,0.2485,0.5308
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.314,8.9741,10.1751,0.5242,0.2372,0.4323
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,46,12,10,0.2837,8.8192,10.5199,0.4596,0.1846,0.3234
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.2796,8.7533,10.6018,0.421,0.1718,0.2988
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,46,12,5,0.2718,8.6481,10.8274,0.3834,0.1362,0.3333
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,46,12,10,0.2498,8.9599,10.712,0.3963,0.1545,0.1784
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.2489,9.0938,10.6616,0.4115,0.1625,0.3023
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.24,9.3735,10.7487,0.3885,0.1487,0.1283
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,46,12,5,0.2373,9.463,10.9027,0.3587,0.1242,0.3968
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.2302,9.4352,11.1868,0.3101,0.0779,0.2074
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,46,12,5,0.2122,9.542,10.8811,0.3608,0.1276,0.2812
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.2083,9.0764,11.0292,0.326,0.1037,0.2707
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.2035,9.1345,11.0586,0.3191,0.0989,0.2707
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.2006,9.1954,11.126,0.3058,0.0879,0.2847
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.1949,9.3234,11.1885,0.2932,0.0777,0.2847
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.1932,9.4115,11.1663,0.2958,0.0813,0.3902
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.1911,9.524,11.2102,0.2878,0.0741,0.2742
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,46,12,10,0.1903,9.5514,10.9318,0.3507,0.1195,0.1687
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,46,12,5,0.1858,10.0336,11.447,0.2592,0.0345,0.2179
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.1841,9.6077,11.212,0.2842,0.0738,0.2742
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,46,12,5,0.1689,10.0045,11.3935,0.2522,0.0435,0.2109
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.1651,9.6835,11.4379,0.248,0.0361,0.2424
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.1611,9.2874,11.1704,0.2857,0.0806,-0.0527
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,46,12,10,0.1591,9.5058,11.2066,0.2809,0.0747,0.1757
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.1211,9.64,11.3353,0.2349,0.0533,0.0176
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,46,12,10,0.092,10.0926,11.924,0.1419,-0.0476,0.0088
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.0691,10.1074,11.5613,0.1533,0.0152,0.0
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,46,12,10,0.0018,10.6101,11.8064,0.0081,-0.027,-0.0141
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,46,12,10,-0.1241,11.5844,12.9746,-0.2171,-0.2403,-0.1863
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,46,12,5,0.5688,9.0506,11.359,0.6665,0.4285,0.5053
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,46,12,5,0.5224,9.8407,11.563,0.6727,0.4077,0.4175
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,46,12,5,0.5061,9.5532,12.1106,0.5931,0.3503,0.5193
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,46,12,10,0.4755,9.996,12.0151,0.6195,0.3605,0.4175
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,46,12,5,0.4684,10.2044,12.3567,0.5713,0.3236,0.2702
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,46,12,10,0.4656,9.822,11.9072,0.6705,0.3719,0.5333
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.4461,10.1177,12.1621,0.6171,0.3448,0.3088
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,46,12,5,0.4132,10.5767,12.8108,0.5606,0.273,0.3614
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,46,12,10,0.3782,10.9321,12.6026,0.5935,0.2965,0.5158
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.3727,10.8273,13.6278,0.4535,0.1773,0.2982
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.3546,10.9504,13.5866,0.4474,0.1823,0.3228
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,46,12,5,0.3474,11.1548,14.0262,0.4133,0.1285,0.3123
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,46,12,5,0.3426,11.155,13.0364,0.5205,0.2472,0.2386
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.3229,11.0386,13.5219,0.445,0.1901,0.2982
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,46,12,5,0.3155,10.8872,13.4194,0.4592,0.2023,0.3404
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,46,12,10,0.3024,11.2807,13.8663,0.4116,0.1483,0.3263
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,46,12,10,0.3001,11.1759,13.9189,0.387,0.1418,0.2211
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,46,12,10,0.2929,11.4494,13.2899,0.5056,0.2176,0.3053
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,46,12,10,0.2753,11.2778,13.8028,0.4068,0.1561,0.1614
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,46,12,5,0.2716,11.3428,13.8345,0.398,0.1522,0.2561
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,46,12,5,0.2692,11.4725,13.587,0.4379,0.1822,0.3825
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,0.2676,11.4134,13.6329,0.4329,0.1767,0.2737
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,10,0.2583,11.3646,13.8507,0.4008,0.1502,0.3263
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,46,12,10,0.2378,11.5573,13.7819,0.4077,0.1586,0.2491
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,46,12,10,0.2214,11.4981,13.7419,0.4437,0.1635,0.1614
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,46,12,5,0.2142,12.4,14.2164,0.3517,0.1047,0.364
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.2034,12.4582,14.1856,0.341,0.1086,0.3048
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,46,12,5,0.2002,12.1875,14.0532,0.3646,0.1252,0.2771
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,46,12,10,0.1957,12.473,14.3384,0.3105,0.0893,0.2784
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,46,12,10,0.1897,12.3796,14.2145,0.3269,0.105,0.2175
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,46,12,5,0.1831,12.3122,14.5281,0.2773,0.065,0.1298
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,46,12,5,0.1663,12.4124,14.8047,0.2449,0.0291,0.0105
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,46,12,5,0.1511,12.131,14.4245,0.2802,0.0783,0.1248
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,46,12,5,0.118,12.5942,14.7733,0.2195,0.0332,0.007
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,46,12,5,0.0996,12.5814,14.9707,0.1734,0.0072,0.1053
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,46,12,5,0.064,12.5304,16.2913,0.0794,-0.1757,0.0596
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,46,12,10,0.5704,3.6315,4.7647,0.6243,0.3648,0.5265
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,46,12,5,0.5648,3.912,4.7588,0.6362,0.3664,0.5972
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,46,12,10,0.5452,3.593,4.9738,0.5896,0.3079,0.47
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,46,12,10,0.5366,4.2156,4.5746,0.6652,0.4145,0.5725
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,46,12,5,0.5214,3.9183,4.8999,0.6383,0.3283,0.4018
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,46,12,5,0.5079,3.9646,4.8958,0.617,0.3294,0.576
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,46,12,10,0.5017,3.9688,4.863,0.6088,0.3384,0.3816
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,46,12,5,0.479,4.07,5.0512,0.5771,0.2862,0.4629
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.4688,4.0751,4.8418,0.6186,0.3441,0.4771
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,46,12,10,0.4248,4.2667,5.0975,0.5432,0.273,0.3735
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,46,12,10,0.3887,4.5083,4.9733,0.6064,0.308,0.417
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.3837,4.4469,5.3376,0.4736,0.2029,0.3781
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,46,12,10,0.3703,4.5281,5.2537,0.4816,0.2278,0.212
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.369,4.4771,5.3627,0.464,0.1954,0.3569
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,46,12,10,0.3686,5.7575,6.4869,0.3884,-0.1773,0.2933
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,46,12,5,0.3664,4.9206,5.638,0.4317,0.1107,0.5018
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,46,12,10,0.3549,4.7025,5.3261,0.4621,0.2064,0.3746
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.346,4.4883,5.3616,0.4594,0.1957,0.364
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,46,12,10,0.3404,4.5705,5.2426,0.5077,0.231,0.4877
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,46,12,10,0.3391,4.6429,5.2066,0.5484,0.2416,0.5027
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.3388,4.9028,5.6281,0.4225,0.1138,0.5619
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,46,12,10,0.3285,5.0567,5.9239,0.365,0.0182,0.2332
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,46,12,10,0.3197,4.9221,5.5485,0.4461,0.1387,0.3216
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.3186,4.8038,5.6175,0.4145,0.1171,0.3322
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.3119,4.792,5.5669,0.4192,0.133,0.6043
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,46,12,5,0.3026,4.7407,5.3981,0.4352,0.1847,0.3894
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,10,0.2932,4.7238,5.4551,0.4178,0.1674,0.3569
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.2929,4.6657,5.4992,0.4772,0.1539,0.3827
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,46,12,10,0.2806,4.6888,5.3479,0.4698,0.1999,0.3286
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,46,12,10,0.2615,4.7394,5.505,0.3968,0.1522,0.3498
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,46,12,10,0.2391,4.7877,5.5668,0.3795,0.133,0.2862
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,46,12,10,0.2203,4.8536,5.6714,0.3239,0.1001,0.1343
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,46,12,10,0.2086,5.0496,5.773,0.2999,0.0676,0.1201
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,46,12,5,0.1982,4.948,5.5223,0.4167,0.1468,0.5795
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,46,12,10,0.188,4.8056,5.6669,0.3203,0.1015,0.1979
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,46,12,10,0.1515,4.9278,5.907,0.2345,0.0238,0.0742
