phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,45,12,15,0.108,6.0067,7.5496,0.2668,0.0659,0.3825
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,45,12,5,0.0919,6.1759,7.7318,0.197,0.0203,0.014
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,45,12,15,0.0794,6.5372,7.8434,0.1415,-0.0082,0.1263
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,15,0.0787,7.0578,8.3737,0.099,-0.1491,0.186
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,45,12,15,0.0696,7.0224,8.5272,0.0891,-0.1916,0.0491
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,45,12,15,0.0611,6.8066,8.233,0.0852,-0.1108,0.1263
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,45,12,5,0.0364,6.3666,8.0226,0.0685,-0.0547,-0.1263
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,45,12,5,-0.0081,7.5215,9.8791,-0.0085,-0.5994,-0.0526
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,45,12,5,-0.0117,6.8134,8.0589,-0.031,-0.0643,-0.0089
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.0295,8.0334,10.656,-0.0304,-0.8608,-0.0596
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,45,12,5,-0.0299,8.1474,10.7344,-0.0308,-0.8883,-0.0667
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,45,12,15,-0.0373,6.9337,8.4262,-0.06,-0.1636,-0.0281
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,45,12,15,-0.1063,6.7738,8.4656,-0.2273,-0.1744,-0.1895
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,45,12,15,-0.1672,7.1912,8.7521,-0.3466,-0.2553,-0.2491
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,45,12,15,-0.2792,8.1753,9.7538,-0.3642,-0.5591,-0.3789
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,45,12,15,-0.3196,8.1928,9.818,-0.4317,-0.5797,-0.4597
