phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,5,-0.164,16.7068,18.5079,-0.2192,-0.4184,-0.3846
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,5,-0.2066,17.7238,19.2391,-0.3162,-0.5327,-0.4056
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.2662,18.01,19.5669,-0.3935,-0.5854,-0.4406
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,5,-0.2876,17.5731,19.0751,-0.4194,-0.5067,-0.4196
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,45,12,5,0.3688,5.5239,7.0342,0.432,0.1598,0.3193
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,45,12,5,0.2711,6.0183,6.9944,0.4165,0.1692,0.3895
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.262,6.0768,7.1485,0.3677,0.1323,0.2912
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,45,12,5,0.2519,5.6235,7.322,0.3294,0.0896,0.1474
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,45,12,5,0.2251,5.7076,7.6435,0.274,0.0079,0.2316
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,45,12,5,0.1478,6.7359,7.5767,0.2249,0.0252,0.3123
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.1065,6.5549,7.6807,0.1773,-0.0018,0.1754
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.1001,6.5576,7.727,0.1591,-0.0139,0.0526
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.0903,6.5764,7.8052,0.1386,-0.0345,-0.0351
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,45,12,5,0.0842,6.5121,7.5021,0.2422,0.0443,0.3053
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.0304,7.4333,8.0282,0.0536,-0.0945,0.0
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.0281,6.9958,8.1672,0.0415,-0.1327,0.1054
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,0.0202,6.6308,7.9441,0.0365,-0.0717,0.0947
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,0.0031,6.6692,8.094,0.0052,-0.1125,0.0211
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,-0.0002,6.6894,7.99,-0.0003,-0.0841,0.0421
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.0162,6.9569,8.2468,-0.0251,-0.1549,-0.0667
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,45,12,5,-0.0171,6.9907,7.9864,-0.0358,-0.0831,-0.0951
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.022,6.9041,8.0763,-0.0413,-0.1076,-0.0737
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,45,12,5,-0.032,7.0088,8.1783,-0.0557,-0.1358,-0.1123
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,45,12,5,-0.0349,7.0111,8.176,-0.0616,-0.1352,-0.1123
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,45,12,5,-0.0349,7.9764,8.6589,-0.0467,-0.2732,0.0421
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,45,12,5,-0.0584,7.0184,8.336,-0.0963,-0.18,0.0421
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,45,12,5,-0.0654,6.74,8.5734,-0.093,-0.2482,0.0667
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,45,12,5,-0.0668,7.7057,9.0861,-0.0805,-0.4019,-0.0386
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,45,12,5,-0.1195,8.2045,9.5257,-0.1342,-0.5408,-0.0737
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,45,12,5,-0.1412,8.2467,9.3348,-0.1682,-0.4797,-0.1719
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.1488,7.5824,8.6457,-0.2625,-0.2693,-0.3649
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.1897,8.2849,9.3679,-0.2437,-0.4902,-0.2421
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,45,12,5,-0.2139,8.5325,9.4457,-0.2718,-0.5151,-0.3579
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.2307,8.26,9.3231,-0.3132,-0.476,-0.3579
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,45,12,5,-0.2344,8.4776,9.8046,-0.2847,-0.6324,-0.2702
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,-0.2353,7.8379,9.2384,-0.3317,-0.4493,-0.3139
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,45,12,5,-0.2421,7.8241,9.0105,-0.4611,-0.3787,-0.2812
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,45,12,5,-0.2502,7.6429,9.0755,-0.4137,-0.3986,-0.3404
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,45,12,5,-0.287,8.6854,10.0407,-0.3321,-0.712,-0.3754
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,45,12,5,-0.3607,8.7858,10.3602,-0.4151,-0.8226,-0.3509
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,45,12,5,0.5159,5.677,6.7708,0.6775,0.4007,0.6222
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,45,12,5,0.2762,6.8207,8.3974,0.3572,0.0782,0.3937
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,45,12,15,0.2337,7.1226,8.3998,0.3589,0.0777,0.355
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,45,12,5,0.1349,7.3685,8.9153,0.2115,-0.039,0.2742
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,45,12,5,0.0527,8.0807,9.5508,0.0739,-0.1924,0.1617
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.0236,7.6883,9.6608,0.0337,-0.22,0.0551
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.0023,8.8057,9.718,0.003,-0.2345,-0.0265
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,45,12,15,-0.0119,8.1008,9.2148,-0.0217,-0.11,0.0264
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,45,12,15,-0.0144,8.2998,9.863,-0.0182,-0.2716,0.0527
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,45,12,5,-0.0586,8.3689,10.5036,-0.0666,-0.4422,-0.0246
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,-0.0608,8.3759,10.4604,-0.0699,-0.4303,-0.0246
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,45,12,5,-0.0611,8.5239,10.375,-0.085,-0.4071,0.0176
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,45,12,5,-0.0639,8.383,10.3717,-0.075,-0.4062,0.007
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,45,12,5,-0.0788,8.9554,10.5314,-0.102,-0.4498,-0.0949
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,45,12,15,-0.0861,8.0161,10.0632,-0.1168,-0.3238,-0.0351
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,45,12,15,-0.0974,9.0555,10.0317,-0.135,-0.3155,-0.1793
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,45,12,5,-0.1025,9.808,11.4821,-0.1171,-0.7234,-0.1511
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,45,12,5,-0.1087,9.4743,11.1966,-0.1282,-0.6387,-0.2109
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,45,12,15,-0.124,8.2737,9.4083,-0.3809,-0.1571,-0.2847
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,45,12,5,-0.1366,9.8146,10.8601,-0.174,-0.5417,-0.0827
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,45,12,5,-0.1577,8.7143,10.3935,-0.2359,-0.4121,-0.1461
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,45,12,5,-0.1655,9.6843,10.1339,-0.2471,-0.3424,-0.1195
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.1696,8.8043,9.7781,-0.3553,-0.2498,-0.2214
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,45,12,5,-0.1716,10.1885,11.254,-0.2017,-0.6556,-0.1722
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,15,-0.189,8.5992,9.7277,-0.4903,-0.237,-0.4218
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.2046,10.2766,10.7614,-0.2538,-0.5138,-0.2707
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,45,12,5,-0.2394,10.3412,10.9531,-0.2949,-0.5682,-0.232
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,45,12,5,-0.2403,10.1548,11.2394,-0.2798,-0.6513,-0.225
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,45,12,15,-0.2472,8.9808,10.3154,-0.4157,-0.3909,-0.4113
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,45,12,5,-0.2488,9.4624,10.5479,-0.3702,-0.4544,-0.2671
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.2492,10.1681,11.0898,-0.3039,-0.6076,-0.2917
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,45,12,15,-0.254,8.8821,10.0918,-0.5558,-0.3313,-0.4534
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,45,12,5,-0.2772,9.7456,10.9089,-0.3757,-0.5556,-0.2671
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,45,12,15,-0.3055,9.1526,10.4463,-0.5603,-0.4265,-0.5237
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,45,12,15,-0.3698,9.6057,11.0011,-0.5496,-0.582,-0.4851
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,45,12,15,-0.4639,10.3981,11.634,-0.6141,-0.7693,-0.6831
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,45,12,10,0.2057,8.7983,10.7177,0.2875,0.0242,0.2358
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,45,12,10,0.1639,9.521,10.5815,0.2552,0.0489,0.2215
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,45,12,10,0.157,9.4751,11.1319,0.1966,-0.0526,0.2108
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,45,12,10,0.1277,9.2012,10.566,0.2488,0.0517,0.2036
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,45,12,10,0.1165,10.2767,11.3439,0.1486,-0.0931,0.2143
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,45,12,10,0.113,10.0716,10.7256,0.1986,0.0228,0.3001
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,45,12,10,0.0951,10.0863,10.7379,0.1808,0.0206,0.1893
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,45,12,10,0.0772,9.1104,10.8987,0.1386,-0.009,0.1679
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,45,12,10,0.068,9.4935,11.0165,0.1216,-0.0309,-0.0143
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,45,12,10,0.0564,10.678,11.5685,0.0773,-0.1368,-0.0143
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,45,12,10,0.0327,10.8098,11.667,0.0472,-0.1563,-0.204
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,45,12,10,0.0118,10.0741,11.5345,0.0222,-0.1302,-0.1414
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,45,12,10,-0.0402,9.941,12.0574,-0.0568,-0.2349,0.1179
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,45,12,10,-0.0486,10.6316,12.9444,-0.0846,-0.4233,-0.1858
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,45,12,5,-0.0701,11.5987,12.0287,-0.1099,-0.2291,0.0398
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,45,12,5,-0.0718,11.2273,11.862,-0.1182,-0.1952,-0.0913
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,45,12,10,-0.0764,10.2872,11.6661,-0.1528,-0.1561,0.0429
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,45,12,10,-0.0959,10.3475,11.9268,-0.165,-0.2083,0.0071
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,45,12,10,-0.1092,10.3681,12.0979,-0.1762,-0.2433,-0.0786
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,45,12,10,-0.1143,11.2419,12.7769,-0.173,-0.3867,-0.125
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,10,-0.1398,10.5311,12.4983,-0.2013,-0.3269,-0.0536
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,45,12,10,-0.1406,10.8542,11.882,-0.3389,-0.1993,-0.4144
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.1457,11.4391,12.337,-0.2346,-0.2929,-0.1715
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.1869,12.0466,12.636,-0.2828,-0.3563,-0.2501
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,45,12,5,-0.2011,12.0315,12.4891,-0.3454,-0.325,-0.3644
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.2021,11.8699,12.8391,-0.3036,-0.4003,-0.4251
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,45,12,5,-0.2053,11.9326,12.913,-0.3022,-0.4164,-0.4251
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,45,12,5,-0.2058,11.9427,12.9242,-0.302,-0.4189,-0.4251
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,45,12,5,-0.2087,11.4741,12.6032,-0.3431,-0.3493,-0.3215
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,45,12,5,-0.2225,11.6667,12.4193,-0.452,-0.3102,-0.5073
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,45,12,5,-0.228,12.0465,13.1959,-0.3553,-0.4792,-0.4572
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,45,12,5,-0.2591,12.2908,13.2467,-0.3652,-0.4906,-0.4608
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,45,12,10,-0.2927,11.5512,14.3249,-0.366,-0.7431,-0.3644
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,45,12,10,-0.3013,11.7053,14.6887,-0.3669,-0.8328,-0.3644
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,45,12,10,-0.3028,11.7277,14.6841,-0.3677,-0.8316,-0.3644
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,45,12,10,-0.3621,12.5952,14.2025,-0.5083,-0.7134,-0.4205
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,45,12,5,0.2516,4.4344,4.8201,0.319,-0.0966,0.478
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,45,12,5,0.23,4.4448,4.7666,0.2996,-0.0723,0.2671
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,45,12,5,0.1725,4.0285,4.4224,0.286,0.0769,0.3691
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,45,12,5,0.1638,4.362,4.6573,0.2171,-0.0238,0.2601
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,45,12,5,0.1547,4.4933,4.8105,0.192,-0.0922,0.2496
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,0.1496,4.2155,4.4691,0.281,0.0573,0.3796
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.1476,4.2044,4.529,0.2493,0.0319,0.3585
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.1442,4.208,4.5394,0.2422,0.0274,0.3585
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.1314,4.2068,4.5424,0.2326,0.0261,0.3585
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,0.1288,4.2268,4.4797,0.2678,0.0528,0.362
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.1056,4.3802,4.8278,0.1654,-0.1001,0.2201
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.102,4.5125,4.909,0.1443,-0.1374,0.2344
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,0.1008,4.2311,4.5004,0.2484,0.0441,0.362
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,45,12,5,0.0989,4.2286,4.556,0.1874,0.0203,0.1582
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,45,12,5,0.0935,4.2327,4.5402,0.2018,0.0271,0.2496
