phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,44,12,5,-0.3996,12.664,14.7102,-0.639,-0.6778,-0.6643
negative_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,44,12,5,-0.44,12.624,14.9265,-0.6515,-0.7275,-0.6643
negative_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,44,12,5,-0.3003,13.1116,15.019,-0.4342,-0.749,-0.4476
negative_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,44,12,5,-0.1462,13.5015,14.7163,-0.1614,-0.6792,-0.2308
negative_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,44,12,5,-0.1274,12.9804,14.8445,-0.1391,-0.7086,-0.1259
negative_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,44,12,5,-0.106,14.6515,15.8757,-0.1126,-0.9542,-0.1888
negative_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,44,12,5,-0.0436,14.6743,16.4996,-0.0444,-1.1108,-0.0629
negative_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,44,12,5,-0.3894,12.6951,14.981,-0.6101,-0.7401,-0.6364
negative_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,44,12,5,-0.2938,12.5196,14.4471,-0.3684,-0.6183,-0.5215
negative_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,44,12,5,-0.008,14.3039,16.0858,-0.0081,-1.0063,-0.1119
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,44,12,5,-0.3036,12.8611,14.4425,-0.4647,-0.6173,-0.6014
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,44,12,5,-0.3137,12.5722,14.2994,-0.5204,-0.5854,-0.6853
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,44,12,5,-0.3295,13.1858,14.7971,-0.4689,-0.6977,-0.5944
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,44,12,5,-0.3851,13.9662,15.738,-0.4983,-0.9205,-0.6014
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,44,12,5,-0.2753,13.6857,15.2409,-0.4388,-0.801,-0.4406
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,44,12,5,-0.0466,12.6859,13.6937,-0.0602,-0.4539,-0.1189
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,44,12,5,0.0683,11.0455,12.7216,0.1044,-0.2548,0.0699
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,44,12,5,-0.081,14.4705,15.1359,-0.0941,-0.7763,-0.1748
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,44,12,5,0.0315,12.1825,13.3044,0.0427,-0.3724,-0.1189
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,44,12,5,-0.313,14.5494,16.0065,-0.3939,-0.9865,-0.4615
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,44,12,5,-0.0968,10.7928,12.8952,-0.1551,-0.2893,-0.2756
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,44,12,5,0.0631,12.0555,13.3487,0.0889,-0.3816,-0.035
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,42,12,5,0.0646,5.3855,6.0074,0.0752,-0.5753,0.046
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,42,12,5,0.0806,5.481,6.144,0.091,-0.6477,0.1381
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,0.0816,5.4362,6.0931,0.0929,-0.6206,0.1381
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,42,12,5,0.0957,5.1812,5.8757,0.1108,-0.507,0.1947
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,42,12,5,0.0612,5.1,5.8776,0.0632,-0.5079,-0.0125
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,42,12,5,-0.1329,5.8337,6.2252,-0.1502,-0.6916,-0.1097
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,42,12,5,-0.0954,5.9041,6.2951,-0.1078,-0.7298,-0.0071
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,42,12,5,-0.2229,6.8254,7.535,-0.2657,-1.4783,-0.1097
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,42,12,5,-0.1,6.5714,7.4899,-0.1162,-1.4487,-0.0389
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,42,12,5,-0.0016,5.3868,5.9915,-0.0018,-0.5669,0.0496
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,42,12,5,-0.0639,5.124,5.8179,-0.089,-0.4774,-0.1073
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,42,12,5,-0.1943,6.1006,6.6912,-0.215,-0.9543,-0.1628
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,42,12,5,0.0291,5.8365,6.5081,0.0325,-0.8488,0.0885
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,42,12,5,0.0314,5.8497,6.5244,0.0349,-0.8581,0.0885
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,5,0.0214,5.7225,6.3639,0.0244,-0.7678,-0.0319
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,42,12,5,0.1469,4.9291,5.5202,0.1707,-0.3301,0.1947
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,42,12,5,-0.0089,5.3056,6.7048,-0.009,-0.9622,0.0124
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,42,12,5,-0.1275,5.8492,6.2896,-0.1398,-0.7267,-0.1239
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,42,12,5,0.0238,5.56,6.0592,0.0266,-0.6026,0.131
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,42,12,5,-0.2871,6.8674,7.441,-0.2955,-1.4168,-0.1558
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,42,12,5,-0.2454,6.5157,7.4157,-0.2509,-1.4004,-0.1628
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,42,12,5,0.0294,5.6404,6.2045,0.0338,-0.6803,0.0779
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,42,12,5,0.0143,4.7675,5.4744,0.0212,-0.3082,0.1155
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,42,12,5,-0.1955,6.1196,6.778,-0.2113,-1.0053,-0.0991
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,42,12,5,-0.2002,6.621,7.0796,-0.213,-1.1877,-0.3044
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,42,12,5,-0.1982,6.6131,7.0757,-0.2112,-1.1854,-0.3044
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,-0.2071,6.6598,7.1083,-0.2209,-1.2055,-0.3044
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,42,12,5,-0.4905,6.8233,7.4448,-0.5116,-1.4193,-0.3646
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,42,12,5,-0.2499,5.4907,6.2064,-0.3011,-0.6814,-0.1401
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,42,12,5,-0.3483,6.7058,7.272,-0.3597,-1.3083,-0.223
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,42,12,5,-0.2984,6.7787,7.2897,-0.309,-1.3195,-0.1274
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,42,12,5,-0.3535,7.225,8.0445,-0.3541,-1.8247,-0.2478
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,42,12,5,-0.3116,7.1191,7.9988,-0.3123,-1.7927,-0.1912
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,42,12,5,-0.3294,6.979,7.4652,-0.3381,-1.4326,-0.2549
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.3583,5.5173,6.3287,-0.5077,-0.7483,-0.5286
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.3842,6.9913,7.6749,-0.397,-1.5711,-0.1239
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,42,12,5,0.1283,8.0536,9.1512,0.1374,-0.284,0.109
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,42,12,5,0.1365,8.4323,9.7961,0.1395,-0.4713,0.109
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,0.1338,8.1966,9.5109,0.1386,-0.3869,0.109
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,42,12,5,-0.1804,8.1434,10.1983,-0.2092,-0.5946,-0.2355
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,42,12,5,-0.1401,8.1167,10.2637,-0.1597,-0.6151,-0.2355
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,42,12,5,-0.0512,7.8142,9.4955,-0.0603,-0.3824,-0.2074
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,42,12,5,-0.0299,7.735,9.4218,-0.035,-0.361,-0.239
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,42,12,5,-0.0467,8.6245,10.4326,-0.0489,-0.6687,-0.2847
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,42,12,5,-0.136,9.1173,10.9888,-0.1398,-0.8514,-0.2671
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,42,12,5,-0.0174,9.358,11.3784,-0.0185,-0.985,0.0387
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,42,12,5,-0.2906,8.1092,9.9027,-0.4781,-0.5035,-0.5141
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,42,12,5,-0.1746,8.358,10.2069,-0.1996,-0.5973,-0.1968
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,42,12,10,0.0274,7.9025,8.9797,0.0335,-0.2363,-0.2285
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,42,12,10,0.0688,7.9465,9.07,0.0782,-0.2613,-0.1582
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,10,0.0725,7.954,9.1787,0.0806,-0.2917,-0.1301
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,42,12,10,-0.2225,8.034,10.1012,-0.2741,-0.5644,-0.3269
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,42,12,10,-0.1946,7.9333,10.1443,-0.2343,-0.5778,-0.3803
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,42,12,10,-0.2344,7.8712,9.5122,-0.3789,-0.3873,-0.5589
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,42,12,10,-0.1452,7.9454,9.5023,-0.1921,-0.3844,-0.3831
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,42,12,10,-0.2061,8.7256,10.1412,-0.2431,-0.5768,-0.2601
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,42,12,10,-0.2635,9.0062,10.5936,-0.3146,-0.7207,-0.4148
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,42,12,10,0.0221,7.8825,9.1488,0.0261,-0.2833,-0.1476
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,42,12,10,-0.207,7.7941,9.6636,-0.297,-0.4318,-0.3902
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,42,12,10,-0.317,8.3697,10.1714,-0.4223,-0.5862,-0.471
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,42,12,5,0.0628,8.0748,9.2094,0.071,-0.3004,-0.1195
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,42,12,5,0.1056,8.5605,9.8998,0.1116,-0.5026,-0.0281
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,0.0746,8.5303,9.6529,0.0806,-0.4286,-0.0773
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,42,12,5,-0.1158,8.0507,9.3164,-0.1869,-0.3308,-0.1687
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,42,12,5,0.0999,6.5463,8.1102,0.1626,-0.0085,0.2039
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,42,12,5,-0.1611,7.8568,9.5044,-0.2305,-0.385,-0.3656
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,42,12,5,0.0302,7.4122,8.862,0.0389,-0.2041,-0.0844
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,42,12,5,0.11,7.3735,9.4036,0.1162,-0.3558,0.0422
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,42,12,5,-0.0218,9.0228,10.6958,-0.0222,-0.754,-0.0105
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,42,12,5,0.0221,9.9305,12.257,0.0256,-1.3034,0.0387
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.2511,8.1255,10.0274,-0.329,-0.5416,-0.4786
negative_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.1576,7.7353,9.5652,-0.2093,-0.4028,-0.116
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,42,12,5,-0.0337,9.4439,10.721,-0.0355,-0.5874,-0.035
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,42,12,5,-0.0211,10.263,11.5848,-0.0215,-0.8534,-0.035
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,-0.0265,9.9292,11.2154,-0.0272,-0.7371,-0.035
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,42,12,5,-0.3054,9.0144,11.2194,-0.3566,-0.7384,-0.2907
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,42,12,5,-0.0697,8.25,9.8812,-0.0874,-0.3484,-0.1199
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,42,12,5,-0.1909,8.3833,10.6139,-0.2259,-0.5558,-0.1961
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,42,12,5,-0.2081,8.5738,10.8244,-0.2408,-0.6181,-0.1226
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,42,12,5,-0.123,8.5672,10.8627,-0.1367,-0.6296,-0.3117
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,42,12,5,-0.1949,10.0648,11.859,-0.204,-0.9422,-0.2347
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,42,12,5,-0.1018,10.5157,12.7299,-0.1048,-1.238,-0.056
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,42,12,5,-0.4631,9.3776,11.5363,-0.6602,-0.838,-0.6053
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,42,12,5,-0.2541,9.5951,12.1966,-0.2623,-1.0544,-0.2207
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,42,12,10,-0.0855,8.659,9.9931,-0.1055,-0.3791,-0.2872
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,42,12,10,-0.0488,8.9986,10.4796,-0.0529,-0.5167,-0.1821
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,10,-0.045,8.946,10.3762,-0.0492,-0.4869,-0.1856
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,42,12,10,-0.1366,8.0034,9.898,-0.1917,-0.353,-0.1436
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,42,12,10,-0.1808,7.9444,9.8313,-0.3323,-0.3348,-0.3328
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,42,12,10,-0.2784,8.9683,10.921,-0.3382,-0.6471,-0.3012
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,42,12,10,-0.1431,8.4583,10.3217,-0.1758,-0.4713,-0.1926
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,42,12,10,-0.204,8.3434,10.9292,-0.23,-0.6496,-0.2382
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,42,12,10,-0.0358,7.3659,9.6633,-0.0456,-0.2896,0.049
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,42,12,10,-0.0898,8.5232,9.975,-0.1113,-0.3741,-0.2207
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,42,12,10,-0.4439,9.4182,11.7196,-0.5302,-0.8968,-0.5359
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,42,12,10,-0.1705,8.5903,10.686,-0.2001,-0.577,-0.2767
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,42,12,5,0.0476,9.0905,10.1837,0.0525,-0.4322,-0.1576
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,42,12,5,0.094,9.7339,11.0999,0.1002,-0.7015,-0.0525
