phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,10,-0.1082,14.5641,17.037,-0.2033,-0.2019,-0.042
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,10,-0.1088,14.102,17.574,-0.1645,-0.2789,-0.1259
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,15,-0.1103,13.9983,18.1705,-0.1532,-0.3672,0.007
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,10,-0.1119,14.4751,17.3938,-0.1791,-0.2528,-0.0629
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,15,-0.1143,14.066,17.2288,-0.2072,-0.2291,-0.0629
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,10,-0.1167,14.0654,17.5477,-0.1916,-0.2751,-0.035
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,15,-0.1185,14.4626,17.0785,-0.2388,-0.2078,-0.1329
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,10,-0.1508,14.8876,20.4918,-0.1614,-0.7388,-0.028
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,15,-0.1542,14.3467,17.9023,-0.2293,-0.3271,-0.0979
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,15,-0.1907,15.7589,21.6569,-0.1966,-0.9422,-0.0979
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,45,12,10,0.0043,7.914,9.5396,0.0045,-0.5453,0.0351
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,45,12,5,-0.0639,7.8868,9.6934,-0.068,-0.5956,-0.1193
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,-0.0677,6.7022,8.2711,-0.1244,-0.1617,-0.1228
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,-0.0989,6.7878,8.6136,-0.1482,-0.2599,-0.0982
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,45,12,10,-0.111,7.0693,8.3516,-0.2384,-0.1844,-0.1018
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,45,12,5,-0.1114,6.866,8.944,-0.1447,-0.3584,-0.1193
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,45,12,10,-0.1179,7.2514,8.3843,-0.2475,-0.1937,-0.1263
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,-0.1199,6.8764,8.8687,-0.1629,-0.3356,-0.1509
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,45,12,10,-0.1225,6.614,9.1799,-0.149,-0.431,-0.0334
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,45,12,10,-0.1226,7.9368,9.6424,-0.1353,-0.5788,-0.193
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,-0.1282,6.5752,9.2033,-0.1562,-0.4383,-0.0952
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,45,12,10,-0.1343,7.2307,8.5313,-0.2501,-0.2359,-0.1123
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,45,12,10,-0.1505,6.9968,9.1881,-0.1929,-0.4336,-0.1684
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,45,12,10,-0.1681,7.2479,9.3397,-0.2069,-0.4813,-0.1719
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,45,12,10,-0.1733,7.116,9.2431,-0.2234,-0.4508,-0.207
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,45,12,10,-0.1779,7.6021,9.8743,-0.197,-0.6557,-0.1509
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,45,12,10,-0.1799,7.4805,9.7221,-0.2045,-0.6051,-0.1965
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,45,12,5,-0.1811,8.75,10.8059,-0.1852,-0.9829,-0.2162
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,45,12,5,-0.1854,8.9258,10.6954,-0.19,-0.9425,-0.1368
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,45,12,10,-0.1878,8.1034,10.156,-0.2011,-0.7515,-0.2667
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,45,12,10,-0.1911,6.8161,9.2818,-0.246,-0.4629,-0.159
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,45,12,10,-0.203,7.3559,9.791,-0.2317,-0.6279,-0.2632
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.2101,7.38,9.4335,-0.263,-0.5112,-0.1649
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,45,12,5,-0.2114,7.2375,9.4697,-0.2621,-0.5228,-0.2351
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,45,12,10,-0.2169,7.912,10.1729,-0.2355,-0.7573,-0.2526
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,45,12,10,-0.2414,7.55,10.0964,-0.2698,-0.731,-0.2561
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,45,12,10,-0.2551,8.1124,10.2721,-0.2805,-0.7918,-0.1965
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,45,12,10,-0.2852,7.6533,9.876,-0.3432,-0.6563,-0.2561
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.2952,8.5844,10.7119,-0.3127,-0.9485,-0.2211
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,45,12,10,-0.2964,7.4287,9.6841,-0.381,-0.5925,-0.3053
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,45,12,10,-0.2969,9.1463,11.4616,-0.3018,-1.2308,-0.1754
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,45,12,10,-0.2981,7.7619,9.9523,-0.3552,-0.6819,-0.2548
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,45,12,5,-0.3416,8.668,11.0163,-0.3588,-1.0608,-0.2456
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,45,12,10,-0.3569,8.3833,10.3046,-0.4147,-0.8031,-0.3123
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,45,12,10,-0.4074,7.9964,10.5366,-0.4683,-0.8853,-0.3579
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,45,12,10,-0.4533,10.2571,12.798,-0.4542,-1.7813,-0.3439
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,0.0476,8.0887,9.6437,0.0578,-0.2157,0.0106
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,45,12,5,0.0131,8.0761,9.1935,0.0214,-0.1048,0.123
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,-0.0823,8.2521,9.4069,-0.1769,-0.1567,-0.1863
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,-0.1071,8.5637,9.8499,-0.165,-0.2682,-0.1863
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,45,12,10,-0.1105,8.4501,9.6006,-0.2125,-0.2049,-0.2847
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,-0.1144,8.6359,9.9439,-0.1696,-0.2926,-0.1652
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,45,12,5,-0.1233,8.6591,9.8546,-0.2041,-0.2695,-0.1863
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,45,12,10,-0.1321,8.4874,9.721,-0.2437,-0.2353,-0.2636
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,45,12,10,-0.134,8.6123,9.825,-0.2276,-0.2619,-0.2847
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,45,12,10,-0.1448,8.7715,10.8399,-0.1678,-0.536,-0.076
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,45,12,5,-0.1608,8.9082,10.172,-0.2326,-0.3526,-0.2087
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.1784,8.5877,10.5847,-0.2254,-0.4645,-0.2636
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,45,12,10,-0.1841,8.8628,10.7423,-0.225,-0.5085,-0.2179
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,45,12,10,-0.1853,9.0463,10.9601,-0.2155,-0.5703,-0.1235
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.1925,8.5759,10.3299,-0.2733,-0.3949,-0.2742
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,45,12,5,-0.1964,9.9926,11.7926,-0.2516,-0.8178,-0.1582
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,45,12,5,-0.1987,9.9922,11.7615,-0.2551,-0.8083,-0.1582
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,-0.2001,9.9798,11.723,-0.2575,-0.7964,-0.1582
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,45,12,10,-0.2525,9.0573,11.0426,-0.3077,-0.594,-0.2953
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,45,12,5,-0.2667,8.9547,10.7729,-0.3618,-0.5171,-0.2636
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,45,12,10,-0.2754,10.1502,12.5258,-0.2843,-1.0509,-0.2917
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,45,12,5,-0.2942,9.3605,10.9822,-0.3851,-0.5766,-0.4042
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,45,12,5,-0.3005,9.15,11.1057,-0.3813,-0.6122,-0.3691
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,45,12,5,-0.3058,10.2794,12.3498,-0.3224,-0.9937,-0.2566
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,45,12,10,-0.3062,10.5952,12.6929,-0.318,-1.106,-0.2636
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,45,12,5,-0.3194,9.2058,10.9626,-0.4363,-0.5709,-0.4886
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,45,12,5,-0.339,9.5333,11.6673,-0.4083,-0.7794,-0.4876
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,45,12,10,-0.3494,10.5532,12.7762,-0.3634,-1.1337,-0.246
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,45,12,5,-0.3641,10.471,13.1506,-0.3722,-1.2606,-0.4253
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,45,12,5,-0.3655,9.8033,11.4059,-0.4728,-0.7006,-0.5308
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,45,12,5,-0.3901,9.6991,11.9016,-0.4513,-0.8516,-0.5624
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,45,12,10,-0.3964,10.0533,11.9798,-0.4546,-0.876,-0.4675
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,45,12,5,-0.432,10.342,12.5215,-0.4754,-1.0495,-0.4745
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,45,12,5,-0.4674,10.664,12.9339,-0.4974,-1.1867,-0.5026
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,45,12,5,-0.5292,10.9997,13.1839,-0.5668,-1.2721,-0.5554
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,45,12,10,-0.5886,13.5132,15.8734,-0.589,-2.2937,-0.5975
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,45,12,5,0.1706,10.059,12.521,0.1798,-0.3317,0.0929
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,45,12,10,0.1658,8.76,11.008,0.2119,-0.0293,0.1429
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,45,12,10,0.1587,9.8004,11.7989,0.1805,-0.1826,0.1608
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,45,12,5,0.0967,10.9985,13.2605,0.1004,-0.4937,-0.0143
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,45,12,10,0.0937,10.6198,12.7104,0.099,-0.3723,-0.075
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,45,12,10,0.0206,9.9073,11.8406,0.0271,-0.1909,-0.0822
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.0164,9.5778,11.5086,0.0248,-0.1251,-0.1616
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,10,0.0033,9.8068,11.512,0.0053,-0.1258,-0.0857
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,45,12,5,0.0025,10.7317,13.0514,0.0028,-0.447,-0.1858
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,45,12,5,0.0024,10.9591,13.605,0.0026,-0.5723,-0.1858
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,45,12,10,-0.0,10.0,10.8747,,-0.0046,
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.0097,10.5246,12.4708,-0.0118,-0.3211,-0.175
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,45,12,10,-0.0211,10.0558,12.1718,-0.0273,-0.2585,-0.1179
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,45,12,10,-0.0217,10.1268,12.77,-0.0254,-0.3852,-0.1572
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,45,12,10,-0.0292,10.1945,12.7746,-0.0344,-0.3862,-0.1393
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,45,12,10,-0.0377,10.2822,12.7605,-0.045,-0.3832,-0.1893
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,45,12,5,-0.0428,11.1645,13.9734,-0.0443,-0.6586,-0.175
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.043,11.1624,13.5849,-0.046,-0.5677,-0.2536
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,45,12,5,-0.0543,10.1496,12.7059,-0.0645,-0.3714,-0.2858
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,45,12,10,-0.0592,9.9029,12.1693,-0.0811,-0.258,-0.2501
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,45,12,10,-0.0691,10.1837,13.1184,-0.0798,-0.4619,-0.0726
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,45,12,10,-0.0704,10.1389,13.9294,-0.0738,-0.6482,0.0429
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,45,12,5,-0.0857,10.3408,13.2391,-0.097,-0.4889,-0.1822
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,45,12,10,-0.1071,9.8649,12.4254,-0.1476,-0.3115,-0.2322
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,45,12,10,-0.1461,10.4907,12.5695,-0.2081,-0.3421,-0.2612
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,45,12,10,-0.1775,10.5431,13.3042,-0.2156,-0.5035,-0.2894
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,45,12,10,-0.1792,10.6903,13.4362,-0.2125,-0.5335,-0.2072
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,45,12,10,-0.1861,10.5896,13.2647,-0.2309,-0.4946,-0.2608
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,45,12,10,-0.2085,10.8192,13.6186,-0.2624,-0.5755,-0.3858
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,45,12,10,-0.2195,11.5187,14.3609,-0.2393,-0.7519,-0.2858
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,45,12,10,-0.2246,11.8766,14.5646,-0.2411,-0.8019,-0.1608
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,45,12,5,-0.2271,11.5357,14.3766,-0.2501,-0.7557,-0.3215
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,45,12,10,-0.2341,10.8481,14.0513,-0.2657,-0.6772,-0.3322
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.2422,11.9068,14.1904,-0.2718,-0.7105,-0.3358
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,45,12,10,-0.2941,11.3867,14.3507,-0.3357,-0.7494,-0.418
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,45,12,10,-0.3718,11.5422,14.1532,-0.4774,-0.7016,-0.6823
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,45,12,10,0.0787,4.5,5.1788,0.0903,-0.2658,-0.0105
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,45,12,10,0.0744,4.4985,5.2533,0.0826,-0.3025,0.0316
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,45,12,10,0.0687,4.4698,5.2366,0.0769,-0.2943,0.0562
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,45,12,10,0.0603,4.4152,5.1406,0.0707,-0.2472,0.0879
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,45,12,10,0.057,4.4536,5.2855,0.0692,-0.3186,0.0668
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,45,12,10,0.0254,4.188,5.0221,0.0347,-0.1904,-0.007
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.0198,4.4325,5.3331,0.0229,-0.3424,0.0239
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,45,12,10,0.0176,4.3232,5.1963,0.0218,-0.2744,0.0388
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,45,12,5,0.0168,4.4643,5.0781,0.0214,-0.2171,-0.0088
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,10,0.0098,4.2492,5.1684,0.0124,-0.2608,-0.007
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,45,12,10,0.0083,4.2463,5.2762,0.0098,-0.3139,0.0844
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,45,12,10,-0.0041,4.3608,5.2553,-0.005,-0.3035,-0.0984
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.0044,4.7719,5.5359,-0.0048,-0.4464,0.0492
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,45,12,10,-0.0124,4.3279,5.1335,-0.0163,-0.2438,-0.0703
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,45,12,5,-0.0137,4.5521,5.2738,-0.0163,-0.3127,-0.007
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.0188,4.5347,5.2891,-0.0223,-0.3203,-0.007
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,45,12,5,-0.0219,4.7756,5.3944,-0.0252,-0.3734,-0.0492
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,45,12,5,-0.0276,4.4332,5.2219,-0.0344,-0.287,-0.0281
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,45,12,10,-0.0294,4.2677,5.0347,-0.0425,-0.1964,0.0387
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,45,12,10,-0.0357,4.3135,5.1609,-0.047,-0.2571,-0.0808
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,45,12,5,-0.0479,4.7911,5.7656,-0.0509,-0.5689,0.123
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,45,12,5,-0.048,4.7183,5.5298,-0.054,-0.4432,-0.0422
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.0518,4.7628,5.6279,-0.0622,-0.4949,0.0246
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,45,12,10,-0.0594,4.3506,5.3775,-0.0762,-0.3649,-0.0951
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,45,12,10,-0.0742,4.5681,5.3322,-0.0933,-0.3419,-0.0387
