phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,187,47,5,0.1812,4.7945,5.8861,0.2544,0.0375,0.2502
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,187,47,10,0.1617,4.9355,5.8558,0.2727,0.0474,0.2811
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,187,47,5,0.1568,4.7861,5.9859,0.2179,0.0046,0.2058
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,187,47,5,0.1529,4.7945,5.9968,0.213,0.001,0.2058
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,187,47,5,0.1507,5.0024,5.8439,0.2546,0.0513,0.1693
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,187,47,5,0.1507,5.0024,5.8439,0.2546,0.0513,0.1693
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,187,47,10,0.1458,5.0834,6.3495,0.1721,-0.12,0.1993
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,187,47,5,0.1388,5.1337,6.0384,0.2085,-0.0129,0.1209
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,187,47,5,0.128,5.0578,6.0405,0.1978,-0.0136,0.1099
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,187,47,5,0.1235,5.1807,6.3006,0.1627,-0.1028,0.0442
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,187,47,10,0.1229,5.0689,6.0682,0.1953,-0.023,0.2043
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,187,47,5,0.1168,5.1439,6.3045,0.1531,-0.1041,0.0447
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,187,47,10,0.0786,5.2137,6.3287,0.1069,-0.1127,0.1068
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,0.0723,5.2766,6.2378,0.1111,-0.0809,0.1143
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,187,47,10,0.044,5.3017,6.3887,0.0615,-0.1338,0.0427
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,0.0243,5.6963,6.8136,0.0303,-0.2897,0.0439
