phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,47,12,15,-0.0007,8.5,8.8069,-0.0014,-0.0877,0.1898
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,47,12,15,0.3275,6.8617,7.3358,0.596,0.2453,0.4851
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,47,12,15,0.3009,7.1142,7.3841,0.5692,0.2353,0.5659
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,47,12,15,0.4173,6.2294,7.2834,0.6235,0.2561,0.6714
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,47,12,15,0.3867,6.4392,7.2324,0.6143,0.2664,0.5554
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,47,12,15,0.45,6.2651,6.8127,0.6393,0.3491,0.6046
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,47,12,15,0.1798,7.6127,8.2322,0.3428,0.0496,0.4605
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,47,12,15,0.3278,6.7846,7.5593,0.514,0.1986,0.5308
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,47,12,10,0.3345,6.8765,7.1986,0.6035,0.2733,0.5694
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,47,12,10,0.3967,6.5304,6.9939,0.6095,0.314,0.6046
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,47,12,10,0.3696,6.692,7.0814,0.6064,0.2967,0.5624
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,47,12,10,0.4482,6.1904,6.8837,0.6183,0.3355,0.5519
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,47,12,10,0.224,7.3167,7.7822,0.5096,0.1507,0.3681
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,47,12,10,0.3449,6.75,7.1989,0.631,0.2732,0.5237
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,47,12,10,0.3024,7.0954,7.3157,0.6168,0.2494,0.5624
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,47,12,10,0.1524,7.572,8.5752,0.2318,-0.0313,0.1933
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,47,12,10,0.468,5.9798,6.686,0.6908,0.3731,0.587
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,47,12,10,0.4048,6.4598,7.7694,0.4508,0.1535,0.341
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,47,12,10,0.1387,7.8069,8.4513,0.2404,-0.0017,0.2812
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,47,12,10,0.3265,6.7575,7.4532,0.5253,0.221,0.478
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.2122,5.7087,7.3557,0.3428,0.1133,0.3088
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.2496,5.6807,7.3766,0.3506,0.1083,0.3544
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.241,5.6906,7.3328,0.3569,0.1188,0.3263
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,45,12,5,0.3532,5.7903,7.0406,0.4387,0.1876,0.4737
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,45,12,5,0.3318,6.4167,7.4514,0.3814,0.0901,0.4095
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,45,12,5,0.2172,5.8767,7.454,0.3135,0.0895,0.3789
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,45,12,5,0.495,5.5317,6.4273,0.5699,0.323,0.6281
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,45,12,5,0.5465,5.3945,6.5133,0.6053,0.3048,0.6175
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,45,12,5,0.4606,5.7598,6.9611,0.5019,0.2059,0.579
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,45,12,5,0.2355,5.8893,7.7556,0.2831,0.0143,0.2421
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.3152,5.4531,7.2127,0.3965,0.1475,0.3965
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.4706,5.2968,6.4214,0.5783,0.3243,0.6421
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,0.1592,6.0348,7.3953,0.3362,0.1037,0.3754
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,0.1596,6.0878,7.4416,0.3093,0.0925,0.3298
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,0.1939,5.9611,7.3392,0.3465,0.1173,0.393
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,45,12,5,0.3101,6.2429,7.417,0.3701,0.0985,0.3719
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,45,12,5,0.278,6.0833,7.2751,0.3723,0.1326,0.375
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,45,12,5,0.2702,6.1042,7.1359,0.4103,0.1655,0.3895
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,45,12,5,0.2823,5.9347,7.1508,0.4036,0.162,0.4175
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,45,12,5,0.451,5.8657,6.6286,0.5346,0.2799,0.6421
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,45,12,5,0.3647,5.9814,6.9542,0.4578,0.2075,0.5158
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,45,12,5,0.1531,6.1393,7.4362,0.3157,0.0938,0.3684
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,0.2003,6.6632,7.6107,0.2977,0.0508,0.2496
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,0.3463,5.806,6.8516,0.4866,0.2307,0.4982
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,45,12,5,0.1893,5.9605,7.5862,0.2738,0.0569,0.2105
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,45,12,5,0.1806,5.9856,7.6091,0.2643,0.0512,0.1754
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,0.1917,5.9843,7.6493,0.2649,0.0411,0.2456
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,45,12,5,0.2458,6.0845,7.4541,0.3259,0.0894,0.2
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,45,12,5,0.3466,5.6574,6.8961,0.4831,0.2207,0.5466
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,45,12,5,0.2179,5.7781,7.3899,0.3282,0.1051,0.4246
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,45,12,5,0.4265,5.2842,6.4544,0.5848,0.3173,0.6211
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,45,12,5,0.4697,5.2403,6.4961,0.5649,0.3084,0.5614
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,45,12,5,0.4467,5.923,6.9862,0.4851,0.2002,0.5825
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,45,12,5,0.1786,5.8957,7.7409,0.2421,0.018,0.1614
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.2383,5.6812,7.3281,0.3498,0.12,0.3781
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,45,12,5,0.3188,5.6207,7.0264,0.4375,0.1909,0.5158
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,48,13,10,0.2967,4.4615,4.6966,0.5939,0.2007,0.7559
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,48,13,10,0.0,4.9135,5.3447,,-0.0351,
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,48,13,10,0.4069,4.3062,4.5141,0.6059,0.2616,0.7559
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,48,13,10,0.2131,5.1566,5.4414,0.2478,-0.0729,0.4193
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,48,13,10,0.4196,4.2906,4.6412,0.6029,0.2195,0.7376
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,48,13,10,0.0022,5.4639,5.8875,0.0029,-0.256,0.1186
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,48,13,10,0.2675,4.7873,5.1053,0.3507,0.0556,0.4635
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,48,13,10,0.0115,6.2022,6.9071,0.0127,-0.7287,0.0662
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,48,13,10,0.1147,5.6501,6.4206,0.1228,-0.4938,0.2703
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,48,13,10,0.5632,4.7991,5.3505,0.592,-0.0373,0.6648
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,48,13,10,-0.2841,6.0807,6.6553,-0.3651,-0.605,-0.4883
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,48,13,10,-0.055,5.7572,6.3641,-0.0643,-0.4676,-0.0938
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,48,13,5,0.267,4.6731,5.0063,0.3982,0.0918,0.3945
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,48,13,5,0.2966,4.6633,5.0251,0.4102,0.085,0.3917
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,5,0.3053,4.7185,5.1581,0.3883,0.0359,0.3172
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,48,13,5,0.3584,4.7844,5.3025,0.3749,-0.0188,0.5186
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,48,13,5,0.4978,4.0308,4.4687,0.5463,0.2764,0.5394
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,48,13,5,-0.0611,5.7108,6.2084,-0.0789,-0.3967,0.0552
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,48,13,5,0.0947,5.3531,5.7316,0.1174,-0.1904,0.2069
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,48,13,5,0.0463,6.1769,7.3695,0.054,-0.9679,0.1517
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,48,13,5,0.0018,6.2201,7.1148,0.0021,-0.8342,0.0028
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,48,13,5,0.0397,4.7556,5.6767,0.0544,-0.1677,0.1241
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,48,13,5,-0.3107,6.1999,6.6226,-0.4257,-0.5892,-0.6017
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,48,13,5,-0.2468,6.1603,6.8319,-0.3133,-0.6913,-0.5324
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,48,13,10,0.2229,4.6183,5.1475,0.3621,0.0399,0.3862
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,48,13,10,0.0,4.9135,5.3447,,-0.0351,
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,48,13,10,0.287,4.5462,5.1593,0.3976,0.0355,0.3614
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,48,13,10,-0.0137,6.0162,6.2903,-0.0158,-0.4338,0.1159
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,48,13,10,0.0829,5.2137,5.6186,0.1258,-0.1439,0.1043
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,48,13,10,0.0104,5.5312,5.8883,0.014,-0.2563,0.069
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,48,13,10,0.2478,4.9469,5.1905,0.3296,0.0238,0.3807
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,48,13,10,0.124,5.8753,6.5995,0.1325,-0.5781,0.1876
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,48,13,10,0.1398,5.69,6.5947,0.1512,-0.5759,0.171
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,48,13,10,0.5439,4.9261,5.8139,0.5727,-0.2248,0.56
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,48,13,10,-0.1804,5.7379,6.4195,-0.2315,-0.4933,-0.1713
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,48,13,10,-0.0372,5.8009,6.3136,-0.0448,-0.4444,-0.0331
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,187,47,15,0.0999,5.3076,6.3658,0.1458,-0.1258,0.1704
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,187,47,15,0.1048,5.3648,6.4074,0.147,-0.1405,0.1641
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,187,47,15,0.0961,5.2668,6.3294,0.1452,-0.1129,0.186
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,187,47,15,0.1309,4.6957,5.8415,0.24,0.0521,0.2356
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,187,47,15,0.1495,4.9551,5.9866,0.2528,0.0044,0.2802
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,187,47,15,-0.0026,5.433,6.5811,-0.0042,-0.2032,0.0393
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,187,47,15,0.1662,5.0282,6.0309,0.2623,-0.0104,0.3083
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,187,47,15,-0.0211,5.8021,6.8268,-0.0278,-0.2947,-0.056
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,187,47,15,-0.057,5.6893,6.8433,-0.0782,-0.301,-0.09
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,187,47,15,0.0297,5.7351,7.0374,0.0339,-0.3758,0.0434
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,187,47,15,-0.1002,6.3277,7.4252,-0.1242,-0.5316,-0.1201
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,187,47,15,-0.0352,5.6646,6.8588,-0.0471,-0.3068,-0.0062
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,0.1177,5.3116,6.4024,0.1633,-0.1387,0.1729
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,0.1184,5.2866,6.3807,0.1672,-0.131,0.2125
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,0.1212,5.2529,6.3193,0.1778,-0.1093,0.2108
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,187,47,10,0.1414,5.3152,6.6493,0.1579,-0.2282,0.1701
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,187,47,10,0.1923,5.017,6.021,0.2804,-0.0071,0.2741
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,187,47,10,0.1023,5.3511,6.3317,0.1556,-0.1137,0.1562
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,187,47,10,0.1606,5.0402,6.0259,0.2618,-0.0087,0.2478
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,187,47,10,0.0129,5.5985,6.597,0.0175,-0.209,0.0219
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,187,47,10,0.0546,5.7034,6.8569,0.0625,-0.3061,0.0762
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,187,47,10,0.126,5.321,6.3822,0.1726,-0.1315,0.2044
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,-0.0543,6.2724,7.2262,-0.0692,-0.4506,-0.1114
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,0.0442,5.5974,6.7926,0.0552,-0.2818,0.0999
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,187,47,15,0.1791,5.1302,6.1572,0.2541,-0.0532,0.318
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,187,47,15,0.1693,5.1537,6.1698,0.2434,-0.0575,0.3008
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,187,47,15,0.1653,5.1472,6.1465,0.2438,-0.0495,0.2925
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,187,47,15,0.1446,4.6509,5.8325,0.253,0.055,0.291
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,187,47,15,0.2913,4.7754,5.7156,0.3916,0.0925,0.3535
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,187,47,15,0.1807,4.9304,5.9088,0.2974,0.0301,0.3175
