phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,48,13,5,0.0522,4.4376,5.5581,0.0754,-0.1194,-0.091
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,48,13,5,0.0522,4.4376,5.5581,0.0754,-0.1194,-0.091
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,48,13,5,0.0364,5.3615,6.1354,0.042,-0.364,-0.1407
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,48,13,5,0.0342,5.1391,5.8445,0.0445,-0.2377,-0.1903
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,48,13,5,0.0329,5.0363,5.8324,0.0419,-0.2326,-0.2097
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,5,0.027,5.1684,5.9618,0.0328,-0.2879,-0.2455
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,48,13,5,0.0266,5.1151,5.9363,0.0325,-0.2769,-0.2455
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,48,13,5,0.0231,5.1845,6.0108,0.0276,-0.3092,-0.2455
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,48,13,5,0.023,5.1497,5.9749,0.0279,-0.2935,-0.2455
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,48,13,5,0.0107,4.8155,5.8961,0.0131,-0.2597,-0.1848
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,48,13,5,-0.0455,5.9164,6.8817,-0.0488,-0.716,-0.1545
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,48,13,5,-0.0772,4.8624,6.1619,-0.1023,-0.3758,-0.2286
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,48,13,5,-0.086,4.9658,6.2521,-0.1106,-0.4164,-0.2286
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,48,13,5,-0.1039,5.0085,6.0685,-0.1539,-0.3344,-0.1757
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,48,13,5,-0.3175,5.641,6.6924,-0.4506,-0.6229,-0.4515
