phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,45,12,5,0.3712,5.3932,5.7119,0.4329,0.1456,0.3818
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,47,12,5,0.2735,6.8957,7.8126,0.393,0.144,0.1406
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,47,12,5,0.2902,6.9067,8.0571,0.3688,0.0896,0.0562
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,47,12,5,0.2849,6.8527,7.9697,0.3749,0.1092,0.0879
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,47,12,5,0.3293,6.7577,7.8964,0.3898,0.1255,0.1547
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,47,12,5,0.3346,6.6667,7.4824,0.4666,0.2148,0.2628
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,47,12,5,0.196,7.2383,8.2695,0.2668,0.041,-0.0176
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,47,12,5,0.2272,7.1333,8.5067,0.2765,-0.0148,0.0808
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,47,12,5,0.1165,7.815,9.3178,0.1342,-0.2176,-0.0316
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,47,12,5,0.1379,7.6449,9.4546,0.1493,-0.2536,0.0281
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,47,12,5,0.2463,7.8196,9.3774,0.2744,-0.2332,0.0984
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,47,12,5,0.1348,7.5105,8.678,0.1755,-0.0561,-0.1467
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,47,12,5,0.1995,7.2995,8.6151,0.2385,-0.0409,0.0738
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,47,12,10,0.2969,6.6689,7.577,0.4487,0.1949,0.2285
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,47,12,10,0.3006,6.638,7.5947,0.4396,0.1911,0.1476
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,47,12,10,0.3098,6.6159,7.5788,0.4494,0.1945,0.2601
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,47,12,10,0.2498,6.9325,7.7835,0.4146,0.1504,0.2425
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,47,12,10,0.3943,6.1852,7.1058,0.5615,0.2919,0.2882
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,47,12,10,0.2367,7.0176,7.8471,0.3842,0.1364,0.123
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,47,12,10,0.3898,6.28,7.0581,0.5893,0.3014,0.3972
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,47,12,10,0.3408,6.6558,7.4466,0.4868,0.2223,0.1301
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,47,12,10,0.187,7.3755,8.6149,0.2268,-0.0408,0.0492
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,47,12,10,0.3211,6.6721,7.3926,0.5078,0.2336,0.3374
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,47,12,10,0.2966,6.9683,7.5538,0.5005,0.1998,0.2988
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,47,12,10,0.2862,6.9618,7.7977,0.3958,0.1473,0.1933
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,47,12,5,0.2521,6.8955,7.8197,0.3776,0.1425,0.1476
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,47,12,5,0.2949,6.6905,7.8398,0.3836,0.138,0.0633
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,47,12,5,0.2823,6.766,7.8326,0.38,0.1396,0.1371
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,47,12,5,0.3208,6.45,7.9417,0.3805,0.1155,0.2496
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,47,12,5,0.3997,6.119,7.2047,0.5313,0.272,0.3374
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,47,12,5,0.3897,6.2168,7.0867,0.5766,0.2957,0.4148
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,47,12,5,0.4407,5.8705,7.0184,0.5658,0.3092,0.3726
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,47,12,5,0.5702,5.0016,6.4352,0.6743,0.4192,0.5308
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,47,12,5,0.6308,4.7459,5.8255,0.7868,0.5241,0.6995
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,47,12,5,0.3432,6.3564,7.9366,0.406,0.1166,0.2179
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,47,12,5,0.299,6.7335,7.5748,0.4485,0.1953,0.3013
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,47,12,5,0.5111,5.5659,6.5187,0.6877,0.4041,0.4534
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.3282,6.4438,7.2625,0.4241,0.1356,0.5474
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.3324,6.4534,7.2775,0.4245,0.1321,0.5474
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.3118,6.4114,7.2215,0.4221,0.1454,0.5474
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,45,12,5,0.3026,6.721,7.406,0.3803,0.1012,0.4421
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,45,12,5,0.1107,6.5667,7.8166,0.1782,-0.0013,0.2482
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,45,12,5,0.2504,6.0854,7.1137,0.4387,0.1707,0.5298
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,45,12,5,0.3403,5.9808,6.8443,0.4947,0.2323,0.5719
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,45,12,5,0.4307,5.9854,7.0391,0.4963,0.188,0.5895
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,45,12,5,0.3527,6.2722,7.2511,0.4192,0.1384,0.5684
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,45,12,5,0.2194,6.8467,7.6776,0.2952,0.034,0.2105
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,45,12,5,-0.0117,6.8134,8.0589,-0.031,-0.0643,-0.0089
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.2893,6.1359,7.1922,0.3967,0.1523,0.6351
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,45,12,15,0.0611,6.8066,8.233,0.0852,-0.1108,0.1263
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,45,12,15,0.0794,6.5372,7.8434,0.1415,-0.0082,0.1263
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,15,0.0787,7.0578,8.3737,0.099,-0.1491,0.186
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,45,12,15,0.0696,7.0224,8.5272,0.0891,-0.1916,0.0491
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,45,12,15,0.2596,6.2778,7.6121,0.3341,0.0504,0.1193
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,45,12,15,-0.1063,6.7738,8.4656,-0.2273,-0.1744,-0.1895
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,45,12,15,0.108,6.0067,7.5496,0.2668,0.0659,0.3825
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,45,12,15,-0.3196,8.1928,9.818,-0.4317,-0.5797,-0.4597
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,45,12,15,-0.2792,8.1753,9.7538,-0.3642,-0.5591,-0.3789
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,45,12,15,0.1233,6.6656,7.8888,0.1782,-0.0199,0.1825
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,45,12,15,-0.0373,6.9337,8.4262,-0.06,-0.1636,-0.0281
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,45,12,15,-0.1672,7.1912,8.7521,-0.3466,-0.2553,-0.2491
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,45,12,5,-0.0081,7.5215,9.8791,-0.0085,-0.5994,-0.0526
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,45,12,5,-0.0299,8.1474,10.7344,-0.0308,-0.8883,-0.0667
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.0295,8.0334,10.656,-0.0304,-0.8608,-0.0596
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,45,12,5,0.0364,6.3666,8.0226,0.0685,-0.0547,-0.1263
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,45,12,5,0.0919,6.1759,7.7318,0.197,0.0203,0.014
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,45,12,5,0.2332,5.6702,7.1737,0.4166,0.1567,0.3228
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,45,12,5,0.1869,6.3733,7.677,0.2802,0.0341,0.3158
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,45,12,5,0.2195,6.5401,7.9949,0.2699,-0.0475,0.2561
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,45,12,5,0.3372,5.906,7.2753,0.4374,0.1326,0.4246
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,45,12,5,0.1094,7.0918,8.6577,0.1242,-0.2284,0.0316
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.2427,5.5467,6.9203,0.66,0.2152,0.7332
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,45,12,5,0.1691,6.1583,7.6406,0.2749,0.0433,0.1158
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,48,13,10,0.2192,4.6575,5.5214,0.2409,-0.1046,0.3062
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,48,13,10,0.1904,4.7629,5.6251,0.2092,-0.1465,0.2538
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,48,13,10,0.0886,5.1397,6.0679,0.0957,-0.3341,0.1986
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,48,13,10,-0.1561,6.4329,7.0371,-0.1631,-0.7944,-0.0303
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,48,13,10,-0.0436,5.3846,5.8907,-0.0581,-0.2574,0.0704
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,48,13,10,0.0872,5.0076,5.5588,0.1139,-0.1197,0.1959
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,48,13,10,0.0234,5.4913,6.1482,0.026,-0.3697,0.1655
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,48,13,10,-0.2146,6.1043,7.2349,-0.2236,-0.8967,-0.0883
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,48,13,10,-0.1939,6.2045,7.5306,-0.1982,-1.0549,-0.0966
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,48,13,10,-0.1729,6.5677,7.4934,-0.1761,-1.0346,0.0303
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,48,13,10,0.1946,4.4708,5.3584,0.2417,-0.0404,0.3163
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,48,13,10,-0.0466,5.8465,6.7658,-0.0484,-0.6587,0.1903
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,48,13,10,-0.0227,5.3931,6.0798,-0.0271,-0.3394,0.0303
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,48,13,10,-0.0193,5.6257,6.4069,-0.021,-0.4874,0.0524
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,10,-0.0112,5.4606,6.2063,-0.0127,-0.3957,0.091
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,48,13,10,-0.0683,5.4799,6.0586,-0.0865,-0.3301,0.011
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,48,13,10,-0.3576,6.9487,7.5736,-0.3802,-1.0784,-0.2645
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,48,13,10,0.0313,5.1956,5.7302,0.0409,-0.1898,0.1462
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,48,13,10,-0.1237,6.1673,6.8436,-0.1333,-0.6971,-0.0028
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,48,13,10,-0.0878,6.0877,7.4187,-0.0892,-0.9943,-0.0028
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,48,13,10,-0.1109,6.0723,7.3421,-0.1136,-0.9533,-0.0055
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,48,13,10,-0.0627,5.9799,6.7724,-0.0656,-0.662,0.1462
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,48,13,10,0.1239,4.837,5.5501,0.1638,-0.1162,0.1837
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,48,13,10,-0.1298,6.1809,7.151,-0.1352,-0.8529,0.0966
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,48,13,10,0.0966,5.1427,5.9554,0.1062,-0.2852,0.2097
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,48,13,10,0.2045,4.7158,5.5644,0.2253,-0.1219,0.2648
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,48,13,10,0.1499,4.9308,5.7663,0.1649,-0.2048,0.2317
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,48,13,10,-0.1214,6.3893,7.0346,-0.1258,-0.7931,0.0662
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,48,13,10,-0.1062,5.6068,6.2291,-0.1297,-0.406,-0.0221
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,48,13,10,0.0876,5.0062,5.5571,0.1145,-0.119,0.1959
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,48,13,10,0.0234,5.4913,6.1482,0.026,-0.3697,0.1655
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,48,13,10,-0.2146,6.1043,7.2349,-0.2236,-0.8967,-0.0883
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,48,13,10,-0.1939,6.2045,7.5306,-0.1982,-1.0549,-0.0966
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,48,13,10,-0.0773,6.4024,7.5202,-0.0783,-1.0492,0.1131
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,48,13,10,0.177,4.5151,5.3855,0.2229,-0.0509,0.3145
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,48,13,10,-0.0466,5.8465,6.7658,-0.0484,-0.6587,0.1903
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,187,47,5,0.211,4.7187,5.7634,0.3349,0.0773,0.2919
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,187,47,5,0.1966,4.7658,5.7999,0.3175,0.0655,0.2681
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,187,47,5,0.1892,4.7891,5.8199,0.3076,0.0591,0.2581
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,187,47,5,0.167,4.6355,5.9226,0.2372,0.0255,0.1691
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,187,47,5,0.1627,5.1348,6.0602,0.2375,-0.0203,0.2329
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,187,47,5,0.1674,4.9682,5.8852,0.2966,0.0378,0.2554
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,187,47,5,0.1118,5.1645,6.1404,0.1767,-0.0474,0.1551
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,187,47,5,0.2034,4.8488,5.9118,0.3035,0.0291,0.2808
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,187,47,5,0.2003,4.8289,6.011,0.2905,-0.0037,0.288
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,187,47,5,0.1186,4.9886,6.1886,0.1731,-0.0639,0.1215
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,187,47,5,0.2881,4.8476,5.7594,0.3922,0.0785,0.2965
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,187,47,5,0.2054,4.7823,5.817,0.3177,0.06,0.2623
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,0.1525,4.9098,5.9462,0.242,0.0178,0.1768
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,0.1595,4.9151,5.935,0.2498,0.0215,0.1706
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,0.1449,4.9126,5.948,0.2366,0.0172,0.1648
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,187,47,10,0.1671,4.6651,5.9753,0.2281,0.0081,0.1623
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,187,47,10,0.0942,5.1489,6.3236,0.1331,-0.1109,0.0588
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,187,47,10,0.144,5.08,6.1079,0.2216,-0.0364,0.1703
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,187,47,10,0.0994,5.1457,6.3088,0.1403,-0.1057,0.0872
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,187,47,10,0.0868,5.3694,6.3117,0.1327,-0.1067,0.0889
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,187,47,10,0.0683,5.3217,6.422,0.0949,-0.1457,0.0256
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,187,47,10,0.0884,5.1082,6.2427,0.1329,-0.0826,0.0793
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,0.2027,5.2424,6.1456,0.2823,-0.0492,0.1494
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,0.1264,5.0485,6.1504,0.1846,-0.0509,0.1539
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,187,47,5,0.2114,4.7157,5.7628,0.3353,0.0774,0.2928
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,187,47,5,0.1994,4.755,5.7921,0.3214,0.068,0.2719
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,187,47,5,0.194,4.7722,5.8061,0.3146,0.0635,0.2627
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,187,47,5,0.1833,4.5239,5.8049,0.2756,0.0639,0.225
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,187,47,5,0.0923,5.1824,6.2107,0.1419,-0.0715,0.1029
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,187,47,5,0.1636,4.9647,5.8914,0.2895,0.0358,0.2517
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,187,47,5,0.1072,5.2169,6.1663,0.1702,-0.0563,0.1691
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,187,47,5,0.2034,4.8488,5.9118,0.3035,0.0291,0.2808
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,187,47,5,0.2003,4.8289,6.011,0.2905,-0.0037,0.288
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,187,47,5,0.1955,4.661,5.8566,0.2953,0.0472,0.2906
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,187,47,5,0.3064,4.8035,5.7393,0.4111,0.0849,0.3341
