phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ADK,ads.1,CES-D,full,StandardScaler,ET,44,12,15,0.2709,8.6138,10.3023,0.4396,0.1771,0.4266
latency,ADK,ads.1,CES-D,full,StandardScaler,GB,44,12,15,0.2631,8.8416,10.4936,0.3846,0.1462,0.4126
latency,ADK,ads.1,CES-D,full,StandardScaler,XGB,44,12,15,0.3873,8.4346,10.5034,0.4296,0.1446,0.4126
latency,ADK,ads.1,CES-D,full,StandardScaler,MLP,44,12,15,0.0299,21.6636,36.481,0.0554,-9.319,0.0909
latency,ADK,ads.1,CES-D,full,StandardScaler,LGBM,44,12,15,0.3864,7.3961,9.5538,0.5806,0.2923,0.4507
latency,ADK,ads.1,CES-D,full,StandardScaler,CatBoost,44,12,15,0.3621,7.9819,9.7836,0.5212,0.2578,0.4755
latency,ADK,ads.1,CES-D,full,MinMaxScaler,Ridge,44,12,10,0.1268,15.8461,22.0962,0.152,-2.7856,0.042
latency,ADK,ads.1,CES-D,full,MinMaxScaler,Lasso,44,12,10,0.1348,15.0747,20.2973,0.1527,-2.1943,0.0629
latency,ADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,44,12,10,0.1475,14.8414,20.7364,0.1707,-2.334,0.2378
latency,ADK,ads.1,CES-D,full,MinMaxScaler,SVR,44,12,10,-0.0114,10.5053,13.4674,-0.014,-0.4063,0.007
latency,ADK,ads.1,CES-D,full,MinMaxScaler,KNN,44,12,10,0.1146,9.4107,12.5784,0.1509,-0.2267,0.1716
latency,ADK,ads.1,CES-D,full,MinMaxScaler,RF,44,12,10,0.4264,7.1358,9.3262,0.6006,0.3256,0.5804
latency,ADK,ads.1,CES-D,full,MinMaxScaler,ET,44,12,10,0.2983,7.992,10.4535,0.4153,0.1527,0.5035
latency,ADK,ads.1,CES-D,full,MinMaxScaler,GB,44,12,10,0.3644,7.875,10.0092,0.473,0.2232,0.4126
latency,ADK,ads.1,CES-D,full,MinMaxScaler,XGB,44,12,10,0.4126,8.2877,10.9129,0.4322,0.0766,0.3007
latency,ADK,ads.1,CES-D,full,MinMaxScaler,MLP,44,12,10,0.1689,14.7789,20.4931,0.1951,-2.2563,0.3636
latency,ADK,ads.1,CES-D,full,MinMaxScaler,LGBM,44,12,10,0.2287,7.724,10.7007,0.3563,0.1122,0.4296
latency,ADK,ads.1,CES-D,full,MinMaxScaler,CatBoost,44,12,10,0.31,7.4298,10.1806,0.4449,0.1964,0.5385
latency,ADK,ads.1,CES-D,full,RobustScaler,Ridge,44,12,15,0.1089,14.7222,20.3161,0.1224,-2.2003,0.0839
latency,ADK,ads.1,CES-D,full,RobustScaler,Lasso,44,12,15,0.1117,11.9981,14.974,0.112,-0.7385,0.2308
latency,ADK,ads.1,CES-D,full,RobustScaler,ElasticNet,44,12,15,0.1375,12.3799,16.5805,0.1404,-1.1316,0.1958
latency,ADK,ads.1,CES-D,full,RobustScaler,SVR,44,12,15,0.3355,8.4097,10.3647,0.418,0.1671,0.3776
latency,ADK,ads.1,CES-D,full,RobustScaler,KNN,44,12,15,0.0371,9.7206,13.3937,0.0466,-0.3909,0.035
latency,ADK,ads.1,CES-D,full,RobustScaler,RF,44,12,15,0.5367,6.8134,8.4119,0.7432,0.4514,0.7832
latency,ADK,ads.1,CES-D,full,RobustScaler,ET,44,12,15,0.3986,7.309,9.4412,0.5989,0.3089,0.6993
latency,ADK,ads.1,CES-D,full,RobustScaler,GB,44,12,15,0.4444,7.3554,9.2736,0.5971,0.3332,0.6084
latency,ADK,ads.1,CES-D,full,RobustScaler,XGB,44,12,15,0.5841,6.9187,8.8359,0.6303,0.3947,0.7552
latency,ADK,ads.1,CES-D,full,RobustScaler,MLP,44,12,15,0.0632,18.5825,31.5303,0.1016,-6.7083,0.2937
latency,ADK,ads.1,CES-D,full,RobustScaler,LGBM,44,12,15,0.4447,6.7194,9.1442,0.6437,0.3517,0.5814
latency,ADK,ads.1,CES-D,full,RobustScaler,CatBoost,44,12,15,0.6057,6.2156,7.9083,0.7816,0.5151,0.8042
latency,ADK,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,42,12,15,0.1514,5.6927,7.7845,0.1622,-1.6451,0.3398
latency,ADK,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,42,12,15,0.137,5.1279,7.0183,0.1397,-1.15,0.3398
latency,ADK,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,42,12,15,0.137,5.155,6.9177,0.1391,-1.0888,0.3398
latency,ADK,HRSD_6.1,HRSD6,full,StandardScaler,SVR,42,12,15,0.0829,4.591,5.3462,0.1459,-0.2476,0.1593
latency,ADK,HRSD_6.1,HRSD6,full,StandardScaler,KNN,42,12,15,-0.0122,4.9444,6.2996,-0.0177,-0.7322,-0.1933
latency,ADK,HRSD_6.1,HRSD6,full,StandardScaler,RF,42,12,15,0.0086,4.7468,5.469,0.0107,-0.3055,-0.0354
latency,ADK,HRSD_6.1,HRSD6,full,StandardScaler,ET,42,12,15,0.0322,4.8233,5.3592,0.0488,-0.2537,0.0212
latency,ADK,HRSD_6.1,HRSD6,full,StandardScaler,GB,42,12,15,0.096,4.638,5.653,0.1042,-0.3949,0.0956
latency,ADK,HRSD_6.1,HRSD6,full,StandardScaler,XGB,42,12,15,-0.0432,5.1759,6.1727,-0.0464,-0.6631,-0.0071
latency,ADK,HRSD_6.1,HRSD6,full,StandardScaler,MLP,42,12,15,0.1785,7.5127,10.5406,0.2435,-3.8496,0.177
latency,ADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,42,12,15,0.0346,4.6857,5.1254,0.0506,-0.1467,-0.0018
latency,ADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,42,12,15,0.2103,4.2459,4.8416,0.271,-0.0232,0.2655
latency,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,42,12,5,0.0113,5.0505,6.3135,0.0114,-0.7399,0.1239
latency,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,42,12,5,0.0082,5.0187,6.2744,0.0083,-0.7184,0.1062
latency,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,42,12,5,0.0195,5.0324,6.259,0.0198,-0.71,0.1062
latency,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,42,12,5,-0.0179,5.1076,6.1549,-0.0228,-0.6536,-0.0425
latency,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,42,12,5,0.1795,4.2222,5.6388,0.1971,-0.3879,0.1365
latency,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,42,12,5,0.0843,4.523,5.4375,0.0989,-0.2906,0.085
latency,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,42,12,5,0.0341,4.7758,5.6753,0.0398,-0.4059,0.0035
latency,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,42,12,5,0.0252,4.7731,5.7697,0.0296,-0.453,0.117
latency,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,42,12,5,0.0375,5.0711,5.9163,0.0416,-0.5278,0.0743
latency,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,42,12,5,0.0781,5.1708,6.5856,0.0784,-0.8931,0.1522
latency,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,42,12,5,0.051,4.2203,5.0122,0.0813,-0.0966,0.195
latency,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,42,12,5,0.0261,4.6755,5.6414,0.0305,-0.3892,0.0319
latency,ADK,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,42,12,5,0.1499,6.0954,8.4815,0.1689,-2.14,0.3611
latency,ADK,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,42,12,5,0.1473,6.4433,8.9185,0.1712,-2.4719,0.3611
latency,ADK,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,42,12,5,0.1484,6.3469,8.8023,0.171,-2.382,0.3611
latency,ADK,HRSD_6.1,HRSD6,full,RobustScaler,SVR,42,12,5,0.2379,4.0901,4.9894,0.2599,-0.0866,0.3115
latency,ADK,HRSD_6.1,HRSD6,full,RobustScaler,KNN,42,12,5,0.201,4.25,5.3168,0.2297,-0.2339,0.2766
latency,ADK,HRSD_6.1,HRSD6,full,RobustScaler,RF,42,12,5,0.0666,4.4716,5.378,0.0766,-0.2625,0.1416
latency,ADK,HRSD_6.1,HRSD6,full,RobustScaler,ET,42,12,5,0.1767,4.0492,5.0483,0.2023,-0.1124,0.1805
latency,ADK,HRSD_6.1,HRSD6,full,RobustScaler,GB,42,12,5,0.1493,4.2578,5.4464,0.1576,-0.2948,0.1451
latency,ADK,HRSD_6.1,HRSD6,full,RobustScaler,XGB,42,12,5,0.0613,5.0036,6.2644,0.0619,-0.7129,0.1419
latency,ADK,HRSD_6.1,HRSD6,full,RobustScaler,MLP,42,12,5,0.1995,6.589,9.4655,0.2507,-2.9108,0.1947
latency,ADK,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,42,12,5,0.1781,4.0902,4.6685,0.2597,0.0487,0.2135
latency,ADK,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,42,12,5,0.126,4.2378,5.1724,0.1458,-0.1678,0.1841
latency,ADK,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,42,12,5,0.1979,11.4193,19.7417,0.2961,-4.9755,0.1547
latency,ADK,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,42,12,5,0.2076,11.1693,18.9008,0.3007,-4.4773,0.1898
latency,ADK,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,42,12,5,0.1805,12.0256,21.5047,0.2883,-6.0904,0.109
latency,ADK,HRSD_17.1,HRSD17,full,StandardScaler,SVR,42,12,5,0.1394,6.8778,8.8553,0.1643,-0.2023,0.0527
latency,ADK,HRSD_17.1,HRSD17,full,StandardScaler,KNN,42,12,5,0.0898,7.0185,8.7807,0.1333,-0.1821,0.0211
latency,ADK,HRSD_17.1,HRSD17,full,StandardScaler,RF,42,12,5,0.1632,6.5697,8.5106,0.2019,-0.1105,0.0211
latency,ADK,HRSD_17.1,HRSD17,full,StandardScaler,ET,42,12,5,0.1979,6.6496,8.5609,0.2277,-0.1237,-0.0351
latency,ADK,HRSD_17.1,HRSD17,full,StandardScaler,GB,42,12,5,0.2595,7.139,8.6571,0.2822,-0.1491,0.0984
latency,ADK,HRSD_17.1,HRSD17,full,StandardScaler,XGB,42,12,5,0.2116,8.0629,9.4376,0.2315,-0.3656,0.0704
latency,ADK,HRSD_17.1,HRSD17,full,StandardScaler,MLP,42,12,5,0.0847,20.2931,45.2245,0.2594,-30.3583,-0.0492
latency,ADK,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,42,12,5,0.0698,6.5446,8.5919,0.1062,-0.1318,0.0635
latency,ADK,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,42,12,5,0.1637,6.5219,8.6284,0.2079,-0.1415,0.1054
latency,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,42,12,5,0.1823,11.7132,20.0465,0.2745,-5.1614,0.2039
latency,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,42,12,5,0.164,12.9373,23.9757,0.2865,-7.8135,0.1371
latency,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,42,12,5,0.1622,12.9377,23.747,0.2809,-7.6461,0.1371
latency,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,42,12,5,0.0421,7.3008,9.1155,0.072,-0.274,0.0035
latency,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,42,12,5,0.1443,6.4405,8.5172,0.1911,-0.1122,0.1722
latency,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,42,12,5,0.2032,6.4217,8.1032,0.2569,-0.0067,0.1406
latency,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,42,12,5,0.2139,6.83,8.4134,0.2431,-0.0853,0.109
latency,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,42,12,5,0.3174,6.2044,7.9715,0.3488,0.0257,0.2496
latency,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,42,12,5,0.2102,6.6807,8.4383,0.2463,-0.0917,0.1336
latency,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,42,12,5,0.1781,12.2393,21.453,0.2861,-6.0564,0.2707
latency,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,42,12,5,0.2675,6.0509,7.2444,0.5139,0.1954,0.3887
latency,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,42,12,5,0.2291,6.6788,8.0734,0.2812,0.0007,0.1511
latency,ADK,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,42,12,5,0.1918,11.5889,20.3185,0.2933,-5.3298,0.1547
latency,ADK,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,42,12,5,0.2069,11.1884,18.9676,0.3005,-4.5161,0.1898
latency,ADK,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,42,12,5,0.1746,12.3111,22.242,0.2866,-6.5849,0.1371
latency,ADK,HRSD_17.1,HRSD17,full,RobustScaler,SVR,42,12,5,0.1054,6.9371,8.9233,0.1341,-0.2208,0.0246
latency,ADK,HRSD_17.1,HRSD17,full,RobustScaler,KNN,42,12,5,0.094,6.7,9.0115,0.1137,-0.2451,0.0739
latency,ADK,HRSD_17.1,HRSD17,full,RobustScaler,RF,42,12,5,0.1631,6.5699,8.5107,0.2018,-0.1105,0.0211
latency,ADK,HRSD_17.1,HRSD17,full,RobustScaler,ET,42,12,5,0.1979,6.6496,8.5609,0.2277,-0.1237,-0.0351
latency,ADK,HRSD_17.1,HRSD17,full,RobustScaler,GB,42,12,5,0.2595,7.139,8.6571,0.2822,-0.1491,0.0984
latency,ADK,HRSD_17.1,HRSD17,full,RobustScaler,XGB,42,12,5,0.2116,8.0629,9.4376,0.2315,-0.3656,0.0704
latency,ADK,HRSD_17.1,HRSD17,full,RobustScaler,MLP,42,12,5,0.1064,17.17,35.6007,0.2612,-18.4322,-0.0422
latency,ADK,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,42,12,5,0.0333,6.7993,8.7176,0.0528,-0.1652,-0.1623
latency,ADK,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,42,12,5,0.1637,6.5219,8.6284,0.2079,-0.1415,0.1054
latency,ADK,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,42,12,5,0.1359,9.076,10.9859,0.1371,-0.6668,0.0806
latency,ADK,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,42,12,5,0.1448,9.325,11.5874,0.1474,-0.8543,0.0455
latency,ADK,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,42,12,5,0.1424,9.2536,11.4116,0.1444,-0.7984,0.0455
latency,ADK,HRSD_21.1,HRSD21,full,StandardScaler,SVR,42,12,5,-0.085,7.8828,10.1886,-0.1044,-0.4336,0.0035
latency,ADK,HRSD_21.1,HRSD21,full,StandardScaler,KNN,42,12,5,-0.0878,8.1667,10.6311,-0.0993,-0.5608,-0.0035
latency,ADK,HRSD_21.1,HRSD21,full,StandardScaler,RF,42,12,5,-0.0398,8.0231,9.4573,-0.0566,-0.2352,-0.1856
latency,ADK,HRSD_21.1,HRSD21,full,StandardScaler,ET,42,12,5,-0.076,8.4225,10.1474,-0.0977,-0.422,-0.2417
latency,ADK,HRSD_21.1,HRSD21,full,StandardScaler,GB,42,12,5,-0.1223,9.0488,10.8376,-0.1404,-0.6221,-0.2662
latency,ADK,HRSD_21.1,HRSD21,full,StandardScaler,XGB,42,12,5,0.0309,8.5182,10.4403,0.033,-0.5053,0.014
latency,ADK,HRSD_21.1,HRSD21,full,StandardScaler,MLP,42,12,5,0.1427,10.2669,13.789,0.1541,-1.6258,0.1296
latency,ADK,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,42,12,5,0.0169,7.7949,9.1799,0.0276,-0.1638,-0.0195
latency,ADK,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,42,12,5,-0.0359,8.1992,9.6438,-0.0462,-0.2844,-0.1611
latency,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,42,12,5,0.1427,9.3024,11.5385,0.1451,-0.8387,0.0595
latency,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,42,12,5,0.1452,9.0109,11.0194,0.147,-0.6769,0.0455
latency,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,42,12,5,0.1425,9.3388,11.483,0.1444,-0.821,0.0595
latency,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,42,12,5,-0.0644,8.1449,10.0702,-0.0913,-0.4005,-0.0035
latency,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,42,12,5,-0.0154,7.5333,10.2749,-0.0172,-0.458,0.0351
latency,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,42,12,5,0.0405,7.8848,9.0756,0.0563,-0.1375,-0.0245
latency,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,42,12,5,-0.0193,8.4392,9.738,-0.0245,-0.3096,-0.1506
latency,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,42,12,5,-0.1245,9.3009,11.1056,-0.1396,-0.7033,-0.1751
latency,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,42,12,5,0.065,8.9022,10.4423,0.0692,-0.5059,0.0771
latency,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,42,12,5,0.1449,8.4557,10.4866,0.149,-0.5187,0.0455
latency,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,42,12,5,0.0438,7.9451,9.4882,0.0561,-0.2433,0.1272
latency,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,42,12,5,0.0391,8.0221,9.4718,0.0473,-0.239,-0.0525
latency,ADK,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,42,12,5,0.1457,9.4281,11.3859,0.1475,-0.7903,0.0455
latency,ADK,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,42,12,5,0.1462,9.3677,11.6418,0.1491,-0.8717,0.0455
latency,ADK,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,42,12,5,0.1461,9.422,11.6051,0.1487,-0.86,0.0455
latency,ADK,HRSD_21.1,HRSD21,full,RobustScaler,SVR,42,12,5,-0.0286,7.7552,10.0563,-0.0326,-0.3966,-0.0175
latency,ADK,HRSD_21.1,HRSD21,full,RobustScaler,KNN,42,12,5,-0.0527,8.213,10.041,-0.0637,-0.3924,-0.1331
latency,ADK,HRSD_21.1,HRSD21,full,RobustScaler,RF,42,12,5,-0.047,7.9929,9.5162,-0.0668,-0.2506,-0.2347
latency,ADK,HRSD_21.1,HRSD21,full,RobustScaler,ET,42,12,5,-0.076,8.4225,10.1474,-0.0977,-0.422,-0.2417
latency,ADK,HRSD_21.1,HRSD21,full,RobustScaler,GB,42,12,5,-0.1223,9.0488,10.8376,-0.1404,-0.6221,-0.2662
latency,ADK,HRSD_21.1,HRSD21,full,RobustScaler,XGB,42,12,5,0.0309,8.5182,10.4403,0.033,-0.5053,0.014
latency,ADK,HRSD_21.1,HRSD21,full,RobustScaler,MLP,42,12,5,0.1379,10.07,12.8485,0.1431,-1.2799,0.1366
latency,ADK,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,42,12,5,0.0099,7.8549,9.2869,0.0153,-0.1911,-0.0195
latency,ADK,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,42,12,5,-0.0359,8.1992,9.6438,-0.0462,-0.2844,-0.1611
latency,ADK,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,42,12,15,0.1196,20.7883,37.6638,0.2244,-9.8287,-0.1541
latency,ADK,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,42,12,15,0.13,19.9084,35.5832,0.2329,-8.6654,-0.0666
latency,ADK,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,42,12,15,0.1127,22.0392,41.5539,0.2312,-12.1812,-0.0876
latency,ADK,HRSD_24.1,HRSD24,full,StandardScaler,SVR,42,12,15,0.0583,11.3652,13.3835,0.081,-0.3673,-0.028
latency,ADK,HRSD_24.1,HRSD24,full,StandardScaler,KNN,42,12,15,0.0669,9.7976,11.9381,0.1022,-0.0879,0.1226
latency,ADK,HRSD_24.1,HRSD24,full,StandardScaler,RF,42,12,15,0.0509,10.0378,12.4341,0.0677,-0.1802,-0.1156
latency,ADK,HRSD_24.1,HRSD24,full,StandardScaler,ET,42,12,15,0.124,9.4733,12.6174,0.163,-0.2153,0.1646
latency,ADK,HRSD_24.1,HRSD24,full,StandardScaler,GB,42,12,15,-0.004,10.8823,13.6351,-0.0045,-0.4192,0.014
latency,ADK,HRSD_24.1,HRSD24,full,StandardScaler,XGB,42,12,15,0.1865,10.3864,12.4649,0.2124,-0.1861,0.2207
latency,ADK,HRSD_24.1,HRSD24,full,StandardScaler,MLP,42,12,15,0.0827,28.4676,64.9164,0.2546,-31.169,0.1331
latency,ADK,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,42,12,15,-0.1169,11.4685,13.9269,-0.1508,-0.4806,-0.1852
latency,ADK,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,42,12,15,0.1541,10.0926,12.2682,0.1906,-0.1489,-0.007
latency,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,42,12,20,0.1295,19.2795,33.2771,0.2176,-7.4532,-0.1331
latency,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,42,12,20,0.1172,21.454,39.9324,0.2322,-11.1725,-0.0666
