phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,KNN,186,43,20,-0.0075,6.9096,8.1627,-0.0115,-0.1753,-0.1066
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,186,43,20,-0.0075,7.1797,8.4051,-0.0095,-0.2462,-0.0907
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,SVR,186,43,20,-0.0217,6.4504,7.8514,-0.0455,-0.0874,-0.097
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,186,43,20,-0.0232,7.5796,9.1881,-0.0259,-0.4892,-0.0769
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,186,43,20,-0.0237,6.6759,8.1248,-0.0366,-0.1644,-0.0689
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,186,43,20,-0.0267,6.8498,8.2986,-0.0369,-0.2148,-0.1048
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,RF,186,43,20,-0.0288,6.6233,8.0673,-0.0507,-0.148,-0.1079
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,186,43,20,-0.0311,7.0181,8.3576,-0.0435,-0.2321,-0.1045
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,186,43,20,-0.0384,7.0749,9.006,-0.0453,-0.4307,-0.0433
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,186,43,20,-0.0411,6.8767,8.4298,-0.0616,-0.2535,-0.1526
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,186,43,20,-0.0423,6.9311,8.7529,-0.0539,-0.3514,-0.0596
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,MLP,186,43,20,-0.0522,7.286,8.7645,-0.0627,-0.355,-0.0964
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,186,43,20,-0.0573,6.8047,8.2558,-0.0885,-0.2023,-0.0696
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,186,43,20,-0.0604,6.8827,8.3668,-0.0872,-0.2349,-0.0868
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,186,43,20,-0.0628,7.3165,8.8377,-0.0767,-0.3777,-0.1283
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,186,43,20,-0.0653,6.9388,8.3435,-0.1011,-0.228,-0.1707
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,186,43,20,-0.0679,6.9213,8.2439,-0.1162,-0.1988,-0.2955
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,186,43,20,-0.0697,6.7625,8.1379,-0.1403,-0.1682,-0.1776
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,186,43,20,-0.075,7.0792,8.6729,-0.0957,-0.3268,-0.1018
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,GB,186,43,20,-0.079,6.9007,8.7014,-0.1086,-0.3356,-0.1314
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,XGB,186,43,20,-0.0806,6.8354,8.5388,-0.117,-0.2861,-0.1717
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,186,43,20,-0.0811,7.3783,8.9173,-0.0977,-0.4027,-0.1684
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,186,43,20,-0.0828,7.1609,8.6838,-0.1081,-0.3302,-0.1968
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,186,43,20,-0.0851,6.681,8.1951,-0.1608,-0.1847,-0.2146
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,186,43,20,-0.0975,7.208,8.7467,-0.1276,-0.3495,-0.2236
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,186,43,20,-0.133,7.5966,9.1238,-0.1586,-0.4684,-0.1709
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,186,43,20,-0.1453,7.7145,9.2962,-0.1682,-0.5244,-0.1865
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,186,43,20,-0.1549,7.8238,9.449,-0.1753,-0.5749,-0.1884
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,KNN,186,43,20,0.066,6.5917,8.4086,0.091,-0.1167,0.0833
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,SVR,186,43,20,0.0371,6.8136,8.6573,0.0478,-0.1837,0.0416
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,186,43,20,0.0286,7.0984,8.4381,0.0452,-0.1245,-0.0458
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,ET,186,43,20,0.0209,6.8433,8.4963,0.0321,-0.1401,0.0207
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,MLP,186,43,20,0.0204,7.6305,9.4958,0.0221,-0.4241,0.0733
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,186,43,20,0.016,7.469,8.7487,0.0216,-0.2089,-0.0191
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,XGB,186,43,20,-0.0012,7.2737,8.9579,-0.0015,-0.2674,0.0088
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,KNN,186,43,20,-0.0094,7.2455,8.6825,-0.0132,-0.1906,-0.0551
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,RF,186,43,20,-0.0123,7.3667,8.8052,-0.0168,-0.2245,-0.0533
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,186,43,20,-0.0142,7.1313,8.5723,-0.0247,-0.1606,-0.1342
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,186,43,20,-0.0147,6.991,8.7596,-0.0202,-0.2119,-0.0596
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,RF,186,43,20,-0.0163,7.073,8.7718,-0.0238,-0.2152,-0.0219
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,186,43,20,-0.0185,7.8037,9.0673,-0.023,-0.2985,-0.0711
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,186,43,20,-0.0204,7.1368,8.5899,-0.0336,-0.1654,-0.0816
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,186,43,20,-0.0224,7.2097,8.6555,-0.0378,-0.1832,-0.1392
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,186,43,20,-0.0317,7.6856,9.1596,-0.0391,-0.3251,-0.0918
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,186,43,20,-0.0352,7.2629,8.7593,-0.0558,-0.2118,-0.1095
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,186,43,20,-0.0405,7.5711,8.9221,-0.0564,-0.2572,-0.0812
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,ET,186,43,20,-0.0536,7.6405,9.0192,-0.0722,-0.2847,-0.1026
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,186,43,20,-0.0564,7.7271,9.4556,-0.0651,-0.4121,-0.124
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,186,43,20,-0.0643,7.1777,8.5647,-0.125,-0.1585,-0.0485
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,186,43,20,-0.0663,7.8995,9.5152,-0.0792,-0.43,-0.0788
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,186,43,20,-0.0756,8.103,9.4905,-0.0926,-0.4225,-0.1221
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,186,43,20,-0.0838,7.6152,9.3923,-0.101,-0.3932,-0.0573
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,186,43,20,-0.084,7.6011,9.3727,-0.1017,-0.3874,-0.0483
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,186,43,20,-0.0858,7.7558,9.5604,-0.0996,-0.4436,-0.0565
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,GB,186,43,20,-0.1285,7.879,9.9917,-0.1451,-0.5768,-0.1286
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,SVR,186,43,20,-0.1311,8.5333,10.3219,-0.14,-0.6827,-0.0917
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,MLP,186,43,20,-0.1342,7.8389,9.5123,-0.1666,-0.4291,-0.1117
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,186,43,20,-0.1389,7.4954,9.1192,-0.2115,-0.3134,-0.183
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,186,43,20,-0.1504,8.3001,9.9087,-0.176,-0.5507,-0.1365
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,186,43,20,-0.1531,8.4628,10.1294,-0.1732,-0.6205,-0.1319
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,186,43,20,-0.1535,8.6592,10.4075,-0.1682,-0.7107,-0.1138
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,GB,186,43,20,-0.1537,7.8929,9.4619,-0.2009,-0.414,-0.1852
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,186,43,20,-0.1556,8.2256,9.7628,-0.1843,-0.5053,-0.23
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,XGB,186,43,20,-0.2003,8.0565,9.6438,-0.2597,-0.4689,-0.2245
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,GB,186,43,10,0.1238,8.6851,10.9328,0.1601,-0.0729,0.2188
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,186,43,10,0.1102,8.4753,10.6361,0.1681,-0.0155,0.2272
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,186,43,10,0.0982,9.4447,11.7869,0.11,-0.2471,0.0774
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,ET,186,43,10,0.0917,8.5258,10.8991,0.1304,-0.0663,0.2316
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,RF,186,43,10,0.0637,8.7741,10.8632,0.1009,-0.0593,0.1251
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,ET,186,43,20,0.0535,8.9512,11.2082,0.0764,-0.1277,0.0741
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,KNN,186,43,20,0.0532,8.478,11.2321,0.0732,-0.1325,0.0634
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,XGB,186,43,10,0.0443,8.902,11.3172,0.0592,-0.1497,0.1485
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,186,43,20,0.044,9.4916,11.5513,0.0559,-0.1978,-0.0861
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,186,43,20,0.0364,9.7147,11.6896,0.0458,-0.2266,-0.0377
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,186,43,20,0.0205,9.898,11.785,0.0256,-0.2467,-0.0487
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,SVR,186,43,10,0.0168,9.9243,13.139,0.0175,-0.5497,0.0836
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,186,43,20,-0.0002,9.5267,11.4822,-0.0004,-0.1835,-0.025
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,XGB,186,43,20,-0.0036,9.4484,12.0939,-0.0045,-0.3129,0.0244
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,MLP,186,43,10,-0.0047,9.0529,11.8396,-0.0059,-0.2583,0.0605
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,GB,186,43,20,-0.0083,9.2692,11.7453,-0.0114,-0.2384,0.0914
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,SVR,186,43,20,-0.0115,9.4162,11.8467,-0.0145,-0.2598,-0.0341
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,186,43,20,-0.0161,9.5439,11.6563,-0.0238,-0.2196,-0.168
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,186,43,20,-0.0162,9.5423,11.5154,-0.025,-0.1903,-0.0801
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,186,43,20,-0.0283,10.3978,12.7452,-0.0318,-0.4582,-0.0154
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,186,43,20,-0.0317,10.0826,12.1896,-0.0393,-0.3338,-0.1023
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,KNN,186,43,10,-0.0324,9.186,11.5636,-0.0467,-0.2003,-0.0838
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,186,43,10,-0.033,9.1386,12.1255,-0.04,-0.3198,0.0431
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,186,43,10,-0.0354,9.375,12.63,-0.0396,-0.4319,0.0365
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,186,43,10,-0.0371,9.4603,12.7974,-0.0407,-0.4701,0.0279
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,186,43,20,-0.0417,9.6302,11.657,-0.0643,-0.2198,-0.0942
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,186,43,20,-0.0516,9.7649,12.1277,-0.069,-0.3203,-0.1566
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,RF,186,43,20,-0.0569,9.3661,11.7498,-0.0841,-0.2393,-0.1111
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,186,43,20,-0.0612,9.1957,11.9857,-0.0801,-0.2896,0.0849
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,186,43,20,-0.0613,9.1575,11.874,-0.0833,-0.2656,0.0876
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,186,43,20,-0.064,9.9263,12.329,-0.0832,-0.3645,-0.1708
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,186,43,20,-0.0675,9.0639,11.2479,-0.1556,-0.1357,-0.1367
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,186,43,20,-0.0797,9.2185,11.8034,-0.12,-0.2506,-0.1091
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,186,43,20,-0.0897,9.3407,11.8319,-0.1323,-0.2567,0.0273
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,MLP,186,43,20,-0.1178,9.3527,12.2488,-0.1582,-0.3468,-0.0886
positive_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,186,43,20,-0.1523,10.0284,12.4154,-0.2184,-0.3837,-0.1896
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,ET,186,43,5,0.0739,3.8792,4.903,0.0828,-0.284,0.0388
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,186,43,5,0.0645,3.7615,4.6838,0.0819,-0.1718,0.0784
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,186,43,5,0.0616,3.7738,4.7819,0.0739,-0.2213,0.118
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,186,43,5,0.0287,3.8205,4.8289,0.0353,-0.2455,0.0199
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,186,43,5,0.0024,3.8812,4.8789,0.0029,-0.2714,0.0579
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,186,43,5,0.0015,4.0322,4.996,0.0017,-0.3331,0.0084
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,186,43,5,-0.0009,3.9403,4.853,-0.0012,-0.2579,0.0074
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,ET,186,43,10,-0.0354,4.0243,4.9521,-0.0437,-0.3098,-0.0741
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,GB,186,43,10,-0.0361,4.1765,5.2347,-0.04,-0.4636,-0.047
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,XGB,186,43,10,-0.038,4.1273,5.1658,-0.0428,-0.4253,-0.0075
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,MLP,186,43,5,-0.0627,3.7854,4.6416,-0.1191,-0.1507,-0.1189
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,186,43,5,-0.063,3.7519,4.5211,-0.2329,-0.0918,-0.2527
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,186,43,10,-0.0641,4.2685,5.2428,-0.0724,-0.4681,-0.0334
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,186,43,10,-0.0735,3.7936,4.6628,-0.1457,-0.1612,-0.1479
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,RF,186,43,10,-0.0757,4.1176,5.0663,-0.0931,-0.371,-0.1219
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,SVR,186,43,10,-0.0777,4.0374,4.9799,-0.1006,-0.3246,-0.0625
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,MLP,186,43,10,-0.081,3.9576,4.9644,-0.1059,-0.3163,-0.0639
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,186,43,10,-0.0814,4.14,5.1409,-0.0969,-0.4116,-0.108
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,RF,186,43,5,-0.0867,4.1237,5.0736,-0.109,-0.3749,-0.0719
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,186,43,5,-0.087,3.8863,4.6986,-0.1718,-0.1792,-0.1812
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,KNN,186,43,10,-0.0873,4.2093,5.1952,-0.1016,-0.4416,-0.1188
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,186,43,5,-0.0919,3.8905,4.7028,-0.1845,-0.1813,-0.1901
