phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,ET,42,12,5,-0.4034,11.0575,12.1918,-0.4537,-1.279,-0.4253
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,42,12,5,-0.4106,11.7943,13.8293,-0.4846,-1.9323,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,42,12,5,-0.4112,11.7169,13.6835,-0.4867,-1.8708,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,42,12,5,-0.4126,11.2852,12.9814,-0.4992,-1.5837,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,42,12,5,-0.4126,11.8332,13.8896,-0.486,-1.9579,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,42,12,5,-0.4132,11.7902,13.8031,-0.4875,-1.9212,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,42,12,5,-0.4301,11.9487,13.9406,-0.5044,-1.9797,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,KNN,42,12,5,-0.4331,10.8241,12.4286,-0.4977,-1.3684,-0.594
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,KNN,42,12,5,-0.44,10.881,12.4972,-0.505,-1.3946,-0.6292
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,MLP,42,12,5,-0.4424,12.5344,14.4892,-0.5109,-2.2188,-0.5026
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,42,12,5,-0.4697,11.3179,13.4443,-0.4984,-1.7713,-0.5659
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,MLP,42,12,5,-0.4791,11.8051,13.3966,-0.5598,-1.7517,-0.5519
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,MLP,42,12,5,0.0619,29.0727,65.0761,0.2546,-57.4852,-0.1891
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,42,12,5,-0.1531,20.2729,38.4113,-0.3562,-19.3761,-0.3958
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,42,12,5,-0.1637,19.652,36.3649,-0.3606,-17.2628,-0.3958
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,42,12,5,-0.1706,19.3645,35.2117,-0.3642,-16.1229,-0.3958
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,KNN,42,12,5,-0.2494,10.5952,12.5308,-0.2663,-1.1685,-0.1681
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,SVR,42,12,5,-0.2571,9.2454,10.8318,-0.5014,-0.6203,-0.5219
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,42,12,5,-0.2608,9.4698,11.4975,-0.2942,-0.8256,-0.1786
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,ET,42,12,5,-0.2627,10.3771,12.574,-0.2885,-1.1835,-0.2732
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,XGB,42,12,5,-0.2814,12.4362,13.9743,-0.2928,-1.6969,-0.2172
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,42,12,5,-0.2855,9.6731,11.4795,-0.3239,-0.8199,-0.2519
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,GB,42,12,5,-0.3061,12.5253,14.4159,-0.3125,-1.87,-0.2942
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,42,12,5,-0.3081,10.5562,12.7926,-0.334,-1.2601,-0.4098
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,GB,42,12,5,-0.3127,11.697,13.7814,-0.3268,-1.623,-0.3152
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,42,12,5,-0.3226,10.3185,11.9635,-0.3535,-0.9766,-0.2933
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,XGB,42,12,5,-0.3344,10.8893,12.6984,-0.3728,-1.2269,-0.3818
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,SVR,42,12,5,-0.3471,11.2207,13.5896,-0.3839,-1.5505,-0.3292
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,RF,42,12,5,-0.362,10.8961,12.7875,-0.4035,-1.2583,-0.4028
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,42,12,5,-0.3625,11.7833,13.6278,-0.4045,-1.5648,-0.3667
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,KNN,42,12,5,-0.3734,11.9833,13.4053,-0.4088,-1.4818,-0.4429
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,ET,42,12,5,-0.3765,11.5871,13.0215,-0.4135,-1.3417,-0.4308
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,42,12,5,-0.3779,11.4749,12.9984,-0.4129,-1.3334,-0.3993
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,42,12,5,-0.3925,10.8618,12.9593,-0.4379,-1.3193,-0.5324
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,42,12,5,-0.3965,11.8237,14.0168,-0.4347,-1.7133,-0.4483
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,RF,42,12,5,-0.4049,11.6,13.0155,-0.4296,-1.3395,-0.4904
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,42,12,5,-0.4375,11.7108,13.5805,-0.4872,-1.547,-0.5604
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,MLP,42,12,5,-0.4402,13.3904,15.2344,-0.4958,-2.2052,-0.4729
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,42,12,5,-0.4435,12.9858,15.041,-0.5067,-2.1243,-0.4483
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,42,12,5,-0.4439,11.7425,13.4708,-0.4837,-1.5061,-0.5499
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,42,12,5,-0.4454,12.0738,13.89,-0.4994,-1.6645,-0.4694
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,42,12,5,-0.449,12.9318,15.2768,-0.5062,-2.2231,-0.4694
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,42,12,5,-0.4499,13.0943,15.6172,-0.5076,-2.3683,-0.4869
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,42,12,5,-0.4507,12.7547,14.9405,-0.5097,-2.0827,-0.4694
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,42,12,5,-0.4529,12.8124,15.1102,-0.5111,-2.1532,-0.4694
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,42,12,5,-0.4532,12.8359,15.1475,-0.5117,-2.1687,-0.4694
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,42,12,5,-0.4555,13.1972,15.8037,-0.5128,-2.4492,-0.4588
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,42,12,5,-0.5431,12.9119,15.0659,-0.5649,-2.1347,-0.5814
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,SVR,42,12,5,-0.1828,11.7808,14.3272,-0.4254,-0.5669,-0.5009
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,42,12,5,-0.2077,12.4236,15.201,-0.2338,-0.7639,-0.1595
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,42,12,5,-0.273,12.7153,15.3141,-0.3194,-0.7902,-0.2732
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,42,12,5,-0.273,12.7153,15.3141,-0.3194,-0.7902,-0.2732
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,42,12,5,-0.2774,13.9693,16.7502,-0.4278,-1.1418,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,42,12,5,-0.329,14.7815,16.8953,-0.3611,-1.179,-0.4799
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,42,12,5,-0.329,14.7815,16.8953,-0.3611,-1.179,-0.4799
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,XGB,42,12,5,-0.3378,17.1175,19.3979,-0.3489,-1.8723,-0.4063
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,XGB,42,12,5,-0.3378,17.1175,19.3979,-0.3489,-1.8723,-0.4063
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,RF,42,12,5,-0.341,14.9234,16.8052,-0.3831,-1.1558,-0.4869
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,RF,42,12,5,-0.341,14.9234,16.8052,-0.3831,-1.1558,-0.4869
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,42,12,5,-0.3424,14.8417,17.1058,-0.3885,-1.2336,-0.4799
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,42,12,5,-0.3437,15.35,18.1221,-0.3885,-1.5069,-0.5158
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,42,12,5,-0.3538,14.4839,16.8675,-0.4016,-1.1719,-0.5779
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,SVR,42,12,5,-0.358,15.0015,17.4661,-0.4228,-1.3287,-0.5114
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,42,12,5,-0.3792,16.756,19.735,-0.4339,-1.973,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,42,12,5,-0.3797,16.6252,19.5022,-0.435,-1.9033,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,42,12,5,-0.3825,15.5593,18.1684,-0.4371,-1.5198,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,KNN,42,12,5,-0.3827,14.7667,17.2306,-0.426,-1.2664,-0.5842
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,42,12,5,-0.3832,16.8286,19.8212,-0.4379,-1.9991,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,42,12,5,-0.3842,16.8183,19.9317,-0.4347,-2.0326,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,42,12,5,-0.3859,16.649,19.5031,-0.4413,-1.9036,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,42,12,5,-0.3873,16.6198,19.7495,-0.4405,-1.9774,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,42,12,5,-0.3878,16.6283,19.7648,-0.441,-1.982,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,KNN,42,12,5,-0.3879,14.9833,17.288,-0.4369,-1.2815,-0.5491
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,ET,42,12,5,-0.3918,15.8108,17.717,-0.4228,-1.3961,-0.3807
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,ET,42,12,5,-0.3918,15.8108,17.717,-0.4228,-1.3961,-0.3807
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,42,12,5,-0.393,14.7308,17.292,-0.4358,-1.2825,-0.5849
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,42,12,5,-0.3942,16.8794,19.7672,-0.4492,-1.9828,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,GB,42,12,5,-0.3979,17.3916,20.2114,-0.4044,-2.1183,-0.4939
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,GB,42,12,5,-0.3979,17.3916,20.2114,-0.4044,-2.1183,-0.4939
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,42,12,5,-0.3984,17.0097,19.9459,-0.4531,-2.0369,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,MLP,42,12,5,-0.4039,16.8518,19.702,-0.4539,-1.9631,-0.4834
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,MLP,42,12,5,-0.4195,17.2614,20.0303,-0.4724,-2.0627,-0.4834
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,42,12,5,-0.4536,15.1458,17.8952,-0.48,-1.4446,-0.4939
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,42,12,5,-0.5229,16.3305,19.3537,-0.5379,-1.8593,-0.5849
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,MLP,42,12,5,-0.0761,18.5708,43.3673,-0.3556,-81.0926,-0.439
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,MLP,42,12,5,-0.0817,18.1815,41.3152,-0.3625,-73.5076,-0.3717
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,42,12,5,-0.1014,16.6451,35.574,-0.3869,-54.2389,-0.5983
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,42,12,5,-0.1185,6.25,7.2233,-0.1591,-1.2775,-0.1054
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,42,12,5,-0.2515,10.8161,16.975,-0.4667,-11.5777,-0.5664
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,KNN,42,12,5,-0.2594,6.3833,7.6783,-0.3297,-1.5734,-0.2394
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,42,12,5,-0.277,10.4615,16.0565,-0.485,-10.2533,-0.6089
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,KNN,42,12,5,-0.3162,5.7262,6.9367,-0.4174,-1.1003,-0.2908
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,42,12,5,-0.3273,6.5543,7.9181,-0.3504,-1.7367,-0.354
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,42,12,5,-0.3434,7.0323,7.9919,-0.4962,-1.7879,-0.4284
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,42,12,5,-0.3545,6.0538,7.2754,-0.5171,-1.3104,-0.57
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,RF,42,12,5,-0.363,6.1704,7.3343,-0.4327,-1.348,-0.3965
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,RF,42,12,5,-0.3679,5.8125,6.9459,-0.517,-1.1059,-0.4885
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,42,12,5,-0.3819,6.5268,7.837,-0.4926,-1.6809,-0.4956
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,42,12,5,-0.3857,5.6611,6.7837,-0.4932,-1.0087,-0.4168
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,SVR,42,12,5,-0.3859,6.7284,7.9833,-0.4649,-1.7819,-0.3646
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,XGB,42,12,5,-0.3876,7.1056,8.1236,-0.5536,-1.8806,-0.4992
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,GB,42,12,5,-0.3963,7.8937,9.2338,-0.4413,-2.7217,-0.5239
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,42,12,5,-0.3968,5.6526,6.7436,-0.5146,-0.985,-0.4393
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,42,12,5,-0.3995,5.9425,7.0748,-0.5693,-1.1848,-0.5098
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,XGB,42,12,5,-0.4014,7.0536,8.5197,-0.4797,-2.1683,-0.3717
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,ET,42,12,5,-0.4066,6.2012,7.3843,-0.5666,-1.3801,-0.5983
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,ET,42,12,5,-0.4074,6.5335,7.6082,-0.4862,-1.5266,-0.5381
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,SVR,42,12,5,-0.4092,6.9893,8.0172,-0.47,-1.8056,-0.5416
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,42,12,5,-0.4126,5.7246,6.8507,-0.5213,-1.0486,-0.5643
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,42,12,5,-0.4149,7.0634,8.0837,-0.5364,-1.8523,-0.439
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,42,12,5,-0.4321,7.2444,8.5203,-0.5697,-2.1688,-0.5664
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,42,12,5,-0.4554,6.7017,7.9941,-0.512,-1.7894,-0.5133
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,42,12,5,-0.4605,6.3626,7.7427,-0.6199,-1.6168,-0.5806
