phase,condition,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ADK,full,RobustScaler,ElasticNet,45,12,10,-0.1881,6.6242,7.5145,-0.2427,-0.7246,-0.123
latency,ADK,full,RobustScaler,SVR,45,12,10,-0.2773,7.2382,8.0355,-0.2974,-0.972,-0.239
latency,ADK,full,RobustScaler,KNN,45,12,10,0.0289,6.4167,7.4641,0.0306,-0.7015,0.0299
latency,ADK,full,RobustScaler,RF,45,12,10,-0.0837,6.2233,7.3105,-0.0909,-0.6322,-0.0703
latency,ADK,full,RobustScaler,ET,45,12,10,-0.0902,6.3592,7.0945,-0.1015,-0.5372,-0.0633
latency,ADK,full,RobustScaler,GB,45,12,10,-0.1685,7.6911,8.6961,-0.1719,-1.3096,-0.0984
latency,ADK,full,RobustScaler,XGB,45,12,10,-0.1309,7.7375,8.9066,-0.1372,-1.4227,-0.0773
latency,ADK,full,RobustScaler,MLP,45,12,10,-0.1398,7.3472,8.0945,-0.159,-1.001,-0.1336
latency,ADK,full,RobustScaler,LGBM,45,12,10,0.0198,5.9004,6.6275,0.0228,-0.3415,0.0018
latency,ADK,full,RobustScaler,CatBoost,45,12,10,-0.2149,7.5685,8.9827,-0.2229,-1.4643,-0.2214
latency,CR,full,StandardScaler,Ridge,47,12,5,0.0427,4.1613,5.6113,0.0563,-0.4205,0.2807
latency,CR,full,StandardScaler,Lasso,47,12,5,0.0357,4.4151,5.7473,0.0428,-0.4902,0.1404
latency,CR,full,StandardScaler,ElasticNet,47,12,5,0.0192,4.1077,5.3875,0.029,-0.3094,0.2807
latency,CR,full,StandardScaler,SVR,47,12,5,0.1444,4.1593,5.7427,0.2009,-0.4878,0.2386
latency,CR,full,StandardScaler,KNN,47,12,5,-0.0655,4.4167,5.3619,-0.0904,-0.297,0.0527
latency,CR,full,StandardScaler,RF,47,12,5,-0.0276,4.5338,5.8926,-0.0324,-0.5665,0.1614
latency,CR,full,StandardScaler,ET,47,12,5,0.0125,4.0475,5.5223,0.0174,-0.3757,0.186
latency,CR,full,StandardScaler,GB,47,12,5,0.0806,4.3448,5.712,0.0874,-0.4719,0.1965
latency,CR,full,StandardScaler,XGB,47,12,5,0.0874,4.6514,6.0222,0.09,-0.6361,0.2842
latency,CR,full,StandardScaler,MLP,47,12,5,-0.074,5.1018,6.7762,-0.0854,-1.0714,0.0421
latency,CR,full,StandardScaler,LGBM,47,12,5,-0.0406,4.7937,6.2838,-0.0526,-0.7814,0.1221
latency,CR,full,StandardScaler,CatBoost,47,12,5,0.1026,4.505,5.8281,0.1172,-0.5324,0.2175
latency,CR,full,MinMaxScaler,Ridge,47,12,5,0.0273,4.1658,5.4749,0.0379,-0.3522,0.2526
latency,CR,full,MinMaxScaler,Lasso,47,12,5,0.0333,4.1676,5.4523,0.0471,-0.3411,0.2947
latency,CR,full,MinMaxScaler,ElasticNet,47,12,5,0.0405,4.1827,5.5825,0.0535,-0.4059,0.2526
latency,CR,full,MinMaxScaler,SVR,47,12,5,0.2335,3.8691,5.1906,0.2825,-0.2154,0.3509
latency,CR,full,MinMaxScaler,KNN,47,12,5,-0.0271,4.4333,5.2713,-0.0371,-0.2535,0.1371
latency,CR,full,MinMaxScaler,RF,47,12,5,-0.0222,4.5521,5.8528,-0.0252,-0.5453,0.0877
latency,CR,full,MinMaxScaler,ET,47,12,5,-0.0293,4.3758,5.7075,-0.0384,-0.4696,0.0526
latency,CR,full,MinMaxScaler,GB,47,12,5,0.0905,4.6357,5.8702,0.0937,-0.5545,0.1579
latency,CR,full,MinMaxScaler,XGB,47,12,5,0.0439,4.6075,6.1051,0.0454,-0.6815,0.1123
latency,CR,full,MinMaxScaler,MLP,47,12,5,0.1494,4.0274,5.2853,0.1803,-0.2602,0.2281
latency,CR,full,MinMaxScaler,LGBM,47,12,5,0.0232,4.4737,5.8664,0.0311,-0.5526,0.1011
latency,CR,full,MinMaxScaler,CatBoost,47,12,5,0.0297,4.9204,6.147,0.0311,-0.7046,0.2
latency,CR,full,RobustScaler,Ridge,47,12,5,-0.0065,4.3488,5.9896,-0.008,-0.6184,0.214
latency,CR,full,RobustScaler,Lasso,47,12,5,-0.0004,4.3565,5.9198,-0.0004,-0.5809,0.1439
latency,CR,full,RobustScaler,ElasticNet,47,12,5,-0.0034,4.3763,5.9875,-0.0042,-0.6173,0.1404
latency,CR,full,RobustScaler,SVR,47,12,5,0.1068,3.8492,4.8907,0.1848,-0.0791,0.1684
latency,CR,full,RobustScaler,KNN,47,12,5,-0.016,4.5667,5.9917,-0.0182,-0.6195,0.0563
latency,CR,full,RobustScaler,RF,47,12,5,-0.0025,4.5005,6.0029,-0.0031,-0.6256,0.207
latency,CR,full,RobustScaler,ET,47,12,5,0.0191,4.4175,6.0109,0.0217,-0.6299,0.3088
latency,CR,full,RobustScaler,GB,47,12,5,-0.0951,5.8218,6.5723,-0.1005,-0.9487,0.0491
latency,CR,full,RobustScaler,XGB,47,12,5,0.0004,5.2357,5.9972,0.0004,-0.6226,0.2175
latency,CR,full,RobustScaler,MLP,47,12,5,-0.1762,5.8367,7.672,-0.2025,-1.6553,-0.0772
latency,CR,full,RobustScaler,LGBM,47,12,5,-0.1116,4.8999,6.3978,-0.1535,-0.8466,0.0073
latency,CR,full,RobustScaler,CatBoost,47,12,5,-0.1405,5.2371,6.2015,-0.1556,-0.735,0.0982
latency,CRADK,full,StandardScaler,Ridge,46,11,5,0.1268,6.3206,6.9276,0.2113,-0.026,0.3818
latency,CRADK,full,StandardScaler,Lasso,46,11,5,0.1615,6.3127,6.9916,0.2352,-0.045,0.5091
latency,CRADK,full,StandardScaler,ElasticNet,46,11,5,0.1507,6.2925,6.9786,0.2294,-0.0411,0.3909
latency,CRADK,full,StandardScaler,SVR,46,11,5,0.0812,6.2732,6.8467,0.1979,-0.0021,0.1545
latency,CRADK,full,StandardScaler,KNN,46,11,5,0.2054,6.0606,6.6019,0.3101,0.0682,0.3189
latency,CRADK,full,StandardScaler,RF,46,11,5,0.2143,6.0605,6.5237,0.3335,0.0902,0.3455
latency,CRADK,full,StandardScaler,ET,46,11,5,0.1818,6.1359,6.8002,0.2767,0.0114,0.2909
latency,CRADK,full,StandardScaler,GB,46,11,5,0.4567,4.8945,5.8049,0.5442,0.2796,0.6364
latency,CRADK,full,StandardScaler,XGB,46,11,5,0.4374,5.0948,5.8172,0.5371,0.2766,0.5273
latency,CRADK,full,StandardScaler,MLP,46,11,5,0.1157,6.6492,7.7786,0.1333,-0.2935,0.1909
latency,CRADK,full,StandardScaler,LGBM,46,11,5,-0.1041,6.9039,7.5834,-0.2018,-0.2294,-0.2557
latency,CRADK,full,StandardScaler,CatBoost,46,11,5,0.1524,6.2055,6.7734,0.2318,0.0192,0.1727
latency,CRADK,full,MinMaxScaler,Ridge,46,11,5,0.169,7.1554,7.9802,0.1742,-0.3614,0.1091
latency,CRADK,full,MinMaxScaler,Lasso,46,11,5,0.1778,7.1443,8.1408,0.1826,-0.4168,0.1091
latency,CRADK,full,MinMaxScaler,ElasticNet,46,11,5,0.174,7.1932,8.1497,0.1779,-0.4199,0.1091
latency,CRADK,full,MinMaxScaler,SVR,46,11,5,0.174,5.9121,6.7574,0.3008,0.0238,0.3636
latency,CRADK,full,MinMaxScaler,KNN,46,11,5,0.1583,6.1111,6.7831,0.2449,0.0164,0.3007
latency,CRADK,full,MinMaxScaler,RF,46,11,5,0.0927,6.2731,6.9976,0.1571,-0.0468,0.1909
latency,CRADK,full,MinMaxScaler,ET,46,11,5,0.2054,6.1473,6.8396,0.2728,-0.0001,0.2636
latency,CRADK,full,MinMaxScaler,GB,46,11,5,0.2652,5.9276,7.0885,0.3034,-0.0742,0.2818
latency,CRADK,full,MinMaxScaler,XGB,46,11,5,0.1506,6.115,7.2555,0.1828,-0.1254,0.1636
latency,CRADK,full,MinMaxScaler,MLP,46,11,5,0.1531,7.069,7.9885,0.1621,-0.3643,0.1091
latency,CRADK,full,MinMaxScaler,LGBM,46,11,5,0.0746,6.5102,7.1328,0.1396,-0.0876,0.1321
latency,CRADK,full,MinMaxScaler,CatBoost,46,11,5,0.086,6.4252,7.3069,0.12,-0.1414,0.1727
latency,CRADK,full,RobustScaler,Ridge,46,11,5,0.091,6.3841,6.9585,0.165,-0.0351,0.2455
latency,CRADK,full,RobustScaler,Lasso,46,11,5,0.1498,6.3372,6.9822,0.2245,-0.0422,0.4364
latency,CRADK,full,RobustScaler,ElasticNet,46,11,5,0.1269,6.3406,6.9786,0.2038,-0.0411,0.3818
latency,CRADK,full,RobustScaler,SVR,46,11,5,0.0424,6.3911,6.9724,0.0982,-0.0393,0.1
latency,CRADK,full,RobustScaler,KNN,46,11,5,0.2121,5.9697,6.4426,0.3594,0.1127,0.4636
latency,CRADK,full,RobustScaler,RF,46,11,5,0.1166,6.3666,6.8473,0.1975,-0.0023,0.3182
latency,CRADK,full,RobustScaler,ET,46,11,5,0.1818,6.1359,6.8002,0.2767,0.0114,0.2909
latency,CRADK,full,RobustScaler,GB,46,11,5,0.4882,4.7843,5.6497,0.5821,0.3176,0.6727
latency,CRADK,full,RobustScaler,XGB,46,11,5,0.4374,5.0948,5.8172,0.5371,0.2766,0.5273
latency,CRADK,full,RobustScaler,MLP,46,11,5,0.1131,6.4738,7.5421,0.1375,-0.216,0.3091
latency,CRADK,full,RobustScaler,LGBM,46,11,5,-0.1204,6.934,7.5874,-0.2735,-0.2307,-0.4201
latency,CRADK,full,RobustScaler,CatBoost,46,11,5,0.1524,6.2055,6.7734,0.2318,0.0192,0.1727
latency,SHAM,full,StandardScaler,Ridge,48,13,5,0.1933,6.0418,7.484,0.2458,-0.8826,-0.0838
latency,SHAM,full,StandardScaler,Lasso,48,13,5,0.1943,6.3965,7.892,0.2447,-1.0935,-0.0838
latency,SHAM,full,StandardScaler,ElasticNet,48,13,5,0.1936,6.3132,7.7899,0.2442,-1.0396,-0.0838
latency,SHAM,full,StandardScaler,SVR,48,13,5,-0.3337,7.3612,8.8207,-0.6204,-1.6152,-0.5811
latency,SHAM,full,StandardScaler,KNN,48,13,5,-0.1636,6.4286,7.8459,-0.2817,-1.0691,-0.2941
latency,SHAM,full,StandardScaler,RF,48,13,5,-0.1549,5.5621,7.2481,-0.2371,-0.7658,-0.3324
latency,SHAM,full,StandardScaler,ET,48,13,5,-0.1741,5.6308,7.3627,-0.3059,-0.8221,-0.3297
latency,SHAM,full,StandardScaler,GB,48,13,5,-0.1501,5.9537,8.0901,-0.1715,-1.1999,-0.2933
latency,SHAM,full,StandardScaler,XGB,48,13,5,-0.1469,6.1109,8.0493,-0.1787,-1.1778,-0.285
latency,SHAM,full,StandardScaler,MLP,48,13,5,-0.6283,11.0016,15.6216,-0.7885,-7.2024,-0.4721
latency,SHAM,full,StandardScaler,LGBM,48,13,5,0.0161,5.31,6.6469,0.0218,-0.485,-0.1916
latency,SHAM,full,StandardScaler,CatBoost,48,13,5,-0.1506,5.6197,7.3878,-0.2095,-0.8345,-0.3157
latency,SHAM,full,MinMaxScaler,Ridge,48,13,20,0.0155,5.5493,7.3239,0.02,-0.8029,-0.0754
latency,SHAM,full,MinMaxScaler,Lasso,48,13,20,0.0088,5.4184,7.0523,0.0121,-0.6717,-0.1816
latency,SHAM,full,MinMaxScaler,ElasticNet,48,13,20,-0.0275,5.2981,6.816,-0.041,-0.5615,-0.0838
latency,SHAM,full,MinMaxScaler,SVR,48,13,20,-0.3265,6.9734,8.4913,-0.45,-1.4235,-0.4861
latency,SHAM,full,MinMaxScaler,KNN,48,13,20,-0.0221,5.7231,6.9135,-0.0458,-0.6065,-0.0922
latency,SHAM,full,MinMaxScaler,RF,48,13,20,-0.0915,5.2306,6.7872,-0.1385,-0.5484,-0.2877
latency,SHAM,full,MinMaxScaler,ET,48,13,20,-0.1839,5.7185,7.3259,-0.2921,-0.8039,-0.3185
latency,SHAM,full,MinMaxScaler,GB,48,13,20,-0.0471,5.1785,6.8124,-0.059,-0.5599,-0.2291
latency,SHAM,full,MinMaxScaler,XGB,48,13,20,-0.0522,5.2652,6.9819,-0.0708,-0.6385,-0.2486
latency,SHAM,full,MinMaxScaler,MLP,48,13,20,-0.4098,6.2235,7.7391,-0.6313,-1.0131,-0.6314
latency,SHAM,full,MinMaxScaler,LGBM,48,13,20,-0.1312,4.8958,6.6364,-0.1831,-0.4803,-0.2961
latency,SHAM,full,MinMaxScaler,CatBoost,48,13,20,-0.0851,5.2109,6.8548,-0.1222,-0.5794,-0.2179
latency,SHAM,full,RobustScaler,Ridge,48,13,5,-0.5413,6.6932,8.2317,-0.6852,-1.2775,-0.5029
latency,SHAM,full,RobustScaler,Lasso,48,13,5,-0.5944,7.0195,8.6172,-0.7041,-1.4959,-0.5559
latency,SHAM,full,RobustScaler,ElasticNet,48,13,5,-0.5683,6.8615,8.4296,-0.693,-1.3884,-0.5336
latency,SHAM,full,RobustScaler,SVR,48,13,5,-0.366,7.1682,8.4665,-0.6351,-1.4093,-0.6677
latency,SHAM,full,RobustScaler,KNN,48,13,5,-0.2813,5.967,7.3407,-0.4524,-0.8112,-0.4414
latency,SHAM,full,RobustScaler,RF,48,13,5,-0.1872,5.4334,6.893,-0.3401,-0.597,-0.3632
latency,SHAM,full,RobustScaler,ET,48,13,5,-0.3089,5.7831,7.3,-0.5348,-0.7912,-0.5811
latency,SHAM,full,RobustScaler,GB,48,13,5,-0.2169,6.177,7.4644,-0.3229,-0.8728,-0.3771
latency,SHAM,full,RobustScaler,XGB,48,13,5,-0.2595,6.3229,7.9393,-0.3828,-1.1186,-0.447
latency,SHAM,full,RobustScaler,MLP,48,13,5,-0.6071,8.6634,10.1859,-0.7203,-2.4873,-0.4051
latency,SHAM,full,RobustScaler,LGBM,48,13,5,-0.2112,5.7975,7.1875,-0.2861,-0.7364,-0.3348
latency,SHAM,full,RobustScaler,CatBoost,48,13,5,-0.1931,5.9171,7.2863,-0.3258,-0.7844,-0.3213
latency,ALL_CONDITIONS,full,StandardScaler,Ridge,187,47,15,0.068,4.6632,5.7038,0.1193,-0.0262,0.1647
latency,ALL_CONDITIONS,full,StandardScaler,Lasso,187,47,15,0.0255,4.7202,5.7632,0.051,-0.0478,0.0782
latency,ALL_CONDITIONS,full,StandardScaler,ElasticNet,187,47,15,0.0245,4.7229,5.7684,0.049,-0.0496,0.0788
latency,ALL_CONDITIONS,full,StandardScaler,SVR,187,47,15,-0.0031,4.7849,5.9379,-0.0054,-0.1122,-0.0475
latency,ALL_CONDITIONS,full,StandardScaler,KNN,187,47,15,-0.0282,5.0189,6.2145,-0.0395,-0.2182,-0.0395
latency,ALL_CONDITIONS,full,StandardScaler,RF,187,47,15,-0.0299,5.2839,6.5605,-0.0353,-0.3577,-0.0095
latency,ALL_CONDITIONS,full,StandardScaler,ET,187,47,15,-0.0559,5.6164,7.01,-0.0606,-0.5501,-0.0508
latency,ALL_CONDITIONS,full,StandardScaler,GB,187,47,15,-0.0602,5.3521,6.731,-0.069,-0.4292,-0.0727
latency,ALL_CONDITIONS,full,StandardScaler,XGB,187,47,15,0.0028,5.0035,6.4287,0.0033,-0.3037,-0.0124
latency,ALL_CONDITIONS,full,StandardScaler,MLP,187,47,15,-0.0182,5.0257,6.233,-0.0244,-0.2255,0.0081
latency,ALL_CONDITIONS,full,StandardScaler,LGBM,187,47,15,0.0315,4.9817,6.2628,0.0383,-0.2373,0.0187
latency,ALL_CONDITIONS,full,StandardScaler,CatBoost,187,47,15,-0.0026,5.1194,6.3846,-0.0031,-0.2858,-0.0248
latency,ALL_CONDITIONS,full,MinMaxScaler,Ridge,187,47,5,0.0228,4.7227,5.7497,0.0482,-0.0428,0.0851
latency,ALL_CONDITIONS,full,MinMaxScaler,Lasso,187,47,5,0.0261,4.7223,5.775,0.0508,-0.052,0.076
latency,ALL_CONDITIONS,full,MinMaxScaler,ElasticNet,187,47,5,0.0212,4.7201,5.7305,0.0479,-0.0359,0.0869
latency,ALL_CONDITIONS,full,MinMaxScaler,SVR,187,47,5,-0.0305,4.7918,6.05,-0.0504,-0.1546,-0.0285
latency,ALL_CONDITIONS,full,MinMaxScaler,KNN,187,47,5,0.008,4.896,6.1538,0.0107,-0.1946,-0.0379
latency,ALL_CONDITIONS,full,MinMaxScaler,RF,187,47,5,-0.0071,4.9684,6.1333,-0.0101,-0.1866,-0.0235
latency,ALL_CONDITIONS,full,MinMaxScaler,ET,187,47,5,-0.1354,5.6264,7.0824,-0.1527,-0.5823,-0.1389
latency,ALL_CONDITIONS,full,MinMaxScaler,GB,187,47,5,0.0003,5.0631,6.486,0.0003,-0.327,-0.0031
latency,ALL_CONDITIONS,full,MinMaxScaler,XGB,187,47,5,0.0417,4.8486,6.2816,0.0496,-0.2447,0.035
latency,ALL_CONDITIONS,full,MinMaxScaler,MLP,187,47,5,-0.0093,4.8719,5.902,-0.0205,-0.0988,0.01
latency,ALL_CONDITIONS,full,MinMaxScaler,LGBM,187,47,5,-0.021,5.0904,6.423,-0.0255,-0.3014,-0.04
latency,ALL_CONDITIONS,full,MinMaxScaler,CatBoost,187,47,5,0.0576,4.7602,5.9588,0.0793,-0.1201,0.0681
latency,ALL_CONDITIONS,full,RobustScaler,Ridge,187,47,10,0.0886,4.6276,5.6645,0.1496,-0.0122,0.2051
latency,ALL_CONDITIONS,full,RobustScaler,Lasso,187,47,10,0.0592,4.673,5.7149,0.1068,-0.0303,0.1512
latency,ALL_CONDITIONS,full,RobustScaler,ElasticNet,187,47,10,0.0529,4.6836,5.7293,0.0962,-0.0355,0.1491
latency,ALL_CONDITIONS,full,RobustScaler,SVR,187,47,10,0.0105,5.0008,6.1157,0.0149,-0.1798,-0.0459
latency,ALL_CONDITIONS,full,RobustScaler,KNN,187,47,10,0.0485,4.7801,5.9632,0.0689,-0.1217,0.0479
latency,ALL_CONDITIONS,full,RobustScaler,RF,187,47,10,-0.0743,5.4722,6.696,-0.0883,-0.4144,-0.0797
latency,ALL_CONDITIONS,full,RobustScaler,ET,187,47,10,-0.0889,5.7197,7.1028,-0.0973,-0.5914,-0.0768
latency,ALL_CONDITIONS,full,RobustScaler,GB,187,47,10,-0.1238,5.4203,6.7546,-0.152,-0.4392,-0.1621
latency,ALL_CONDITIONS,full,RobustScaler,XGB,187,47,10,-0.0477,5.0914,6.454,-0.0598,-0.314,-0.045
latency,ALL_CONDITIONS,full,RobustScaler,MLP,187,47,10,0.006,4.8433,6.0472,0.0087,-0.1535,-0.0303
latency,ALL_CONDITIONS,full,RobustScaler,LGBM,187,47,10,-0.025,5.121,6.3538,-0.0316,-0.2735,-0.0429
latency,ALL_CONDITIONS,full,RobustScaler,CatBoost,187,47,10,0.0474,4.7069,5.8883,0.0713,-0.0937,0.0498
