phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,GB,47,12,15,0.0882,8.2361,9.1177,0.107,-0.1659,0.2425
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,XGB,47,12,15,0.1302,8.0281,8.792,0.1644,-0.0841,0.3058
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,MLP,47,12,15,-0.1991,15.0863,27.0117,-0.321,-9.2325,-0.0633
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,LGBM,47,12,15,0.1416,7.8594,8.2853,0.2542,0.0373,0.1708
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,CatBoost,47,12,15,0.0952,8.1798,8.9341,0.1217,-0.1194,0.3023
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,Ridge,47,12,10,-0.2047,14.7502,26.1568,-0.3169,-8.595,-0.0316
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,Lasso,47,12,10,-0.1943,15.3748,28.0046,-0.3212,-9.9986,-0.0844
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,ElasticNet,47,12,10,-0.1978,15.1532,27.3498,-0.3195,-9.4902,-0.0316
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,SVR,47,12,10,0.1689,7.7024,8.9213,0.2053,-0.1162,0.1652
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,KNN,47,12,10,0.1383,7.9048,8.4378,0.2349,0.0015,0.4296
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,RF,47,12,10,0.1723,7.8675,8.3728,0.2414,0.0169,0.4675
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,ET,47,12,10,-0.0236,8.7596,9.1709,-0.0354,-0.1795,0.1406
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,GB,47,12,10,0.0782,8.1751,9.7069,0.0918,-0.3214,0.1476
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,XGB,47,12,10,0.2017,7.5794,8.4058,0.265,0.0091,0.3374
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,MLP,47,12,10,-0.1604,16.831,33.4015,-0.316,-14.6462,-0.0598
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,LGBM,47,12,10,0.201,7.6256,7.938,0.3756,0.1163,0.5104
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,CatBoost,47,12,10,0.1169,8.01,8.7371,0.1593,-0.0706,0.3234
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,Ridge,45,12,5,0.1838,5.9975,7.5489,0.2957,0.0661,0.1509
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,Lasso,45,12,5,0.1507,5.9331,7.437,0.325,0.0936,0.1895
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,ElasticNet,45,12,5,0.1873,5.7696,7.3629,0.3597,0.1116,0.2246
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,SVR,45,12,5,-0.2471,8.1056,9.6086,-0.327,-0.513,-0.3579
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,KNN,45,12,5,0.0896,6.287,8.053,0.1327,-0.0628,-0.0931
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,RF,45,12,5,0.0347,6.6039,7.8656,0.0813,-0.0139,0.0456
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,ET,45,12,5,0.0096,6.7546,8.2072,0.0159,-0.1039,-0.0105
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,GB,45,12,5,-0.2913,8.5669,10.0823,-0.351,-0.6659,-0.3789
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,XGB,45,12,5,-0.3345,8.9797,10.205,-0.4058,-0.7067,-0.4842
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,MLP,45,12,5,0.0315,6.3889,7.9493,0.0681,-0.0356,-0.0105
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,LGBM,45,12,5,0.0561,6.1141,7.7539,0.1398,0.0147,0.2323
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,CatBoost,45,12,5,-0.4461,8.7147,10.0478,-0.6793,-0.6545,-0.6491
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,Ridge,45,12,5,0.2321,5.7427,7.2625,0.3923,0.1356,0.3228
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,Lasso,45,12,5,0.2106,5.8309,7.328,0.3641,0.12,0.214
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,45,12,5,0.2135,5.833,7.4031,0.3466,0.1018,0.2246
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,SVR,45,12,5,-0.0413,6.5906,8.3443,-0.0892,-0.1411,-0.0596
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,KNN,45,12,5,0.1769,6.0741,7.7151,0.261,0.0246,0.106
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,RF,45,12,5,-0.017,6.7222,8.0635,-0.0413,-0.0655,-0.0351
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,ET,45,12,5,-0.2234,7.5296,9.1037,-0.3792,-0.3582,-0.3568
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,GB,45,12,5,-0.2956,8.921,10.1691,-0.3494,-0.6947,-0.3754
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,XGB,45,12,5,-0.2846,8.8983,10.3696,-0.3208,-0.7622,-0.4105
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,MLP,45,12,5,0.1753,6.1564,7.6792,0.2668,0.0336,0.1368
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,LGBM,45,12,5,0.0212,6.5056,7.8865,0.0559,-0.0193,-0.0071
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,CatBoost,45,12,5,-0.3746,8.4604,9.9656,-0.5223,-0.6275,-0.5509
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,Ridge,45,12,5,0.1646,5.8775,7.5725,0.2705,0.0603,0.1193
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,Lasso,45,12,5,0.1998,5.9108,7.5199,0.2972,0.0733,0.1158
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,ElasticNet,45,12,5,0.1847,5.9224,7.561,0.2824,0.0631,0.1158
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,SVR,45,12,5,-0.1173,6.9541,8.4587,-0.5004,-0.1726,-0.4807
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,KNN,45,12,5,-0.3203,8.1759,9.4928,-0.5217,-0.4768,-0.5079
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,RF,45,12,5,-0.0075,6.8885,8.2017,-0.0137,-0.1024,-0.1228
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,ET,45,12,5,0.033,6.6208,8.2208,0.0496,-0.1075,0.1018
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,GB,45,12,5,-0.0465,7.2498,8.6924,-0.0642,-0.2382,-0.186
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,XGB,45,12,5,-0.2117,8.3868,9.7062,-0.2577,-0.5439,-0.2421
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,MLP,45,12,5,-0.2854,7.4885,9.6038,-0.4107,-0.5115,-0.2456
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,LGBM,45,12,5,-0.0338,6.6689,8.2919,-0.0617,-0.1267,-0.2469
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,CatBoost,45,12,5,-0.0874,7.1448,8.6034,-0.1436,-0.213,-0.1368
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,Ridge,48,13,5,-0.3534,6.8659,8.4716,-0.3551,-1.6005,-0.3366
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,Lasso,48,13,5,-0.3803,7.0817,8.9388,-0.3808,-1.8952,-0.3172
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,ElasticNet,48,13,5,-0.3423,6.4773,7.6746,-0.3584,-1.1342,-0.331
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,SVR,48,13,5,-0.0095,5.305,6.8131,-0.0098,-0.682,-0.1434
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,KNN,48,13,5,-0.2621,6.2308,7.2436,-0.2972,-0.9013,-0.32
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,RF,48,13,5,-0.3185,6.4003,7.3225,-0.3762,-0.9429,-0.3503
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,ET,48,13,5,-0.2566,6.2708,7.1538,-0.302,-0.8544,-0.2207
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,GB,48,13,5,-0.4084,7.3544,8.4672,-0.4345,-1.5978,-0.3724
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,XGB,48,13,5,-0.3006,6.5044,7.7206,-0.3191,-1.1599,-0.2786
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,MLP,48,13,5,-0.2673,6.8004,8.1366,-0.276,-1.3989,-0.3062
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,LGBM,48,13,5,-0.1479,5.9332,6.968,-0.1724,-0.7593,-0.1231
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,CatBoost,48,13,5,-0.2357,6.2858,7.3626,-0.2546,-0.9642,-0.2345
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,Ridge,48,13,5,-0.3577,6.6404,8.0301,-0.3646,-1.3365,-0.3752
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,Lasso,48,13,5,-0.3376,6.4701,7.7015,-0.3512,-1.1492,-0.3531
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,48,13,5,-0.3346,6.2936,7.359,-0.3633,-0.9623,-0.3752
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,SVR,48,13,5,-0.1922,5.9588,7.1355,-0.2107,-0.8449,-0.2593
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,KNN,48,13,5,-0.2543,6.2479,7.3638,-0.2727,-0.9648,-0.3522
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,RF,48,13,5,-0.3177,6.6066,7.5307,-0.3624,-1.0549,-0.3559
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,ET,48,13,5,-0.3456,7.7988,8.5367,-0.3678,-1.6406,-0.2566
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,GB,48,13,5,-0.3304,8.7189,9.9474,-0.3507,-2.5855,-0.3393
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,XGB,48,13,5,-0.3229,7.9851,9.2316,-0.3341,-2.088,-0.2841
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,MLP,48,13,5,-0.3419,6.7137,7.8902,-0.3569,-1.2558,-0.309
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,LGBM,48,13,5,-0.174,5.9826,7.0522,-0.1993,-0.8021,-0.1864
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,CatBoost,48,13,5,-0.3023,6.8526,7.8868,-0.3306,-1.2539,-0.3724
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,Ridge,48,13,5,-0.354,6.8949,8.5221,-0.3556,-1.6316,-0.3366
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,Lasso,48,13,5,-0.3816,7.0869,8.9495,-0.3821,-1.9022,-0.3172
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,ElasticNet,48,13,5,-0.3484,6.5894,7.8859,-0.3589,-1.2533,-0.331
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,SVR,48,13,5,-0.0165,5.3066,6.7886,-0.0172,-0.6699,-0.1434
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,KNN,48,13,5,-0.1692,6.0,7.1801,-0.1831,-0.8681,-0.2372
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,RF,48,13,5,-0.3185,6.4003,7.3225,-0.3762,-0.9429,-0.3503
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,ET,48,13,5,-0.2566,6.2708,7.1538,-0.302,-0.8544,-0.2207
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,GB,48,13,5,-0.4084,7.3544,8.4672,-0.4345,-1.5978,-0.3724
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,XGB,48,13,5,-0.3006,6.5044,7.7206,-0.3191,-1.1599,-0.2786
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,MLP,48,13,5,-0.3571,7.4397,8.8805,-0.3647,-1.8576,-0.3972
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,LGBM,48,13,5,-0.2318,6.0492,7.0325,-0.273,-0.792,-0.1827
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,CatBoost,48,13,5,-0.2357,6.2858,7.3626,-0.2546,-0.9642,-0.2345
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Ridge,187,47,15,0.1753,4.6364,5.7541,0.2979,0.0802,0.3822
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Lasso,187,47,15,0.1794,4.6333,5.7279,0.3124,0.0886,0.3613
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ElasticNet,187,47,15,0.1732,4.6923,5.7525,0.3,0.0807,0.341
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,SVR,187,47,15,0.1014,4.6995,5.9747,0.1739,0.0083,0.2202
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,KNN,187,47,15,0.0068,5.6076,6.7459,0.0095,-0.2642,0.0187
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,RF,187,47,15,0.0514,5.173,6.4038,0.073,-0.1392,0.1326
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ET,187,47,15,0.0348,5.2031,6.5199,0.0481,-0.1809,0.1576
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,GB,187,47,15,-0.0247,5.4117,6.6999,-0.0333,-0.247,0.0395
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,XGB,187,47,15,-0.0063,5.3357,6.6244,-0.0086,-0.219,0.0395
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,MLP,187,47,15,0.1682,5.0182,6.1888,0.2158,-0.064,0.262
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,LGBM,187,47,15,0.1824,4.7604,6.0588,0.231,-0.0198,0.2435
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,CatBoost,187,47,15,0.0614,5.1035,6.2569,0.0962,-0.0875,0.1585
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Ridge,187,47,10,0.15,4.9327,6.1102,0.2032,-0.0371,0.3165
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Lasso,187,47,10,0.1707,4.7693,5.8167,0.2768,0.0601,0.3193
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,187,47,10,0.1574,4.7623,5.8059,0.2761,0.0636,0.3086
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,SVR,187,47,10,0.1135,4.7716,5.9933,0.1853,0.0022,0.1951
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,KNN,187,47,10,0.0719,5.4161,6.4389,0.097,-0.1517,0.065
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,RF,187,47,10,0.1217,4.9262,6.0989,0.1844,-0.0333,0.2908
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ET,187,47,10,0.1704,4.8404,5.9702,0.252,0.0098,0.253
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,GB,187,47,10,0.1312,4.9538,6.1821,0.1793,-0.0617,0.1898
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,XGB,187,47,10,0.1258,4.9853,6.1411,0.1786,-0.0477,0.2398
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,MLP,187,47,10,0.167,4.8918,5.9171,0.251,0.0274,0.3218
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,LGBM,187,47,10,0.2033,4.7569,6.0316,0.2527,-0.0107,0.2919
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,CatBoost,187,47,10,0.1288,4.8697,5.9886,0.2128,0.0037,0.2911
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Ridge,187,47,15,0.168,4.6654,5.7569,0.2878,0.0793,0.3361
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Lasso,187,47,15,0.1779,4.6274,5.7379,0.2997,0.0854,0.3347
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ElasticNet,187,47,15,0.1632,4.6579,5.7587,0.2873,0.0787,0.3241
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,SVR,187,47,15,0.0263,5.09,6.6028,0.0337,-0.2111,0.0692
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,KNN,187,47,15,0.0373,5.7574,6.9616,0.0426,-0.3463,0.1374
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,RF,187,47,15,0.043,5.1885,6.4855,0.0582,-0.1685,0.1146
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ET,187,47,15,0.0206,5.3524,6.6685,0.0262,-0.2353,0.0781
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,GB,187,47,15,0.0286,5.3713,6.9166,0.0322,-0.329,0.1383
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,XGB,187,47,15,0.0512,5.3405,6.8945,0.057,-0.3205,0.1137
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,MLP,187,47,15,0.0616,4.8433,6.1324,0.103,-0.0447,0.1434
