phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,KNN,46,12,15,0.1961,7.8241,10.4341,0.2911,0.03,0.2312
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,ET,46,12,15,0.1523,8.3733,10.3226,0.38,0.0507,0.3047
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,SVR,46,12,10,0.0327,9.5503,11.4051,0.0811,-0.1589,0.042
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,KNN,46,12,10,0.0113,9.2738,11.2076,0.028,-0.1191,-0.0053
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,MLP,46,12,10,-0.0034,9.9181,11.303,-0.0107,-0.1382,0.0385
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,46,12,5,-0.0063,10.3333,11.6444,-0.0109,-0.208,0.0737
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,46,12,10,-0.0082,9.9208,11.2752,-0.0169,-0.1326,-0.0105
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,RF,46,12,15,-0.0101,9.1593,11.2345,-0.0322,-0.1245,0.2277
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,46,12,10,-0.0126,9.8618,11.1881,-0.0305,-0.1152,-0.028
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,46,12,10,-0.0182,9.4877,11.6745,-0.0354,-0.2143,0.014
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,46,12,5,-0.0319,10.0033,11.3911,-0.067,-0.156,-0.0666
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,46,12,5,-0.0341,10.0227,11.3456,-0.0753,-0.1468,-0.1786
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,46,12,5,-0.0348,9.8564,11.3522,-0.0853,-0.1481,-0.0876
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,46,12,10,-0.0367,10.0357,11.255,-0.0907,-0.1286,-0.1436
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,ET,46,12,10,-0.0604,9.9975,11.7023,-0.1738,-0.2201,-0.0736
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,46,12,5,-0.0609,10.018,11.3728,-0.167,-0.1523,-0.1961
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,MLP,46,12,15,-0.0653,10.6432,12.1346,-0.1412,-0.3119,-0.2767
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,46,12,15,-0.0828,9.5549,11.8829,-0.1739,-0.258,-0.0595
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,46,12,15,-0.0847,9.583,11.6801,-0.1419,-0.2154,-0.0947
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,46,12,5,-0.0897,10.412,12.2141,-0.1789,-0.3291,-0.2207
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,46,12,15,-0.093,10.666,11.8944,-0.1603,-0.2605,-0.3538
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,46,12,5,-0.1051,10.4133,11.9762,-0.2471,-0.2778,-0.1051
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,RF,46,12,10,-0.1171,10.1127,12.1065,-0.3724,-0.3058,-0.3363
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,46,12,5,-0.1764,10.4909,12.4647,-0.3905,-0.3842,-0.3713
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,46,12,15,-0.1907,10.9403,12.2984,-0.3444,-0.3475,-0.4518
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,GB,46,12,10,-0.1954,10.6543,13.2133,-0.354,-0.5555,-0.1751
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,46,12,5,-0.1957,10.6686,12.6441,-0.3084,-0.4244,-0.3121
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,46,12,10,-0.1991,10.5111,12.8928,-0.3095,-0.4809,-0.2958
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,XGB,46,12,10,-0.2206,10.7268,13.5761,-0.351,-0.6421,-0.1331
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,46,12,5,-0.2245,10.5939,12.5925,-0.4773,-0.4127,-0.4378
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,46,12,15,-0.2295,11.2909,12.6897,-0.3674,-0.4346,-0.4343
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,XGB,46,12,15,-0.2504,10.3738,12.7834,-0.4236,-0.4559,-0.4588
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,GB,46,12,15,-0.2823,10.5797,13.2325,-0.5024,-0.56,-0.3608
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,46,12,5,-0.3771,12.1899,14.5501,-0.5844,-0.8861,-0.5919
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,46,12,5,-0.3995,11.8962,14.4918,-0.5827,-0.871,-0.5079
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,46,12,10,0.072,9.7988,11.9774,0.1961,-0.057,0.3199
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,MLP,46,12,5,0.0478,11.0947,12.3074,0.1174,-0.116,0.0984
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,46,12,10,0.0399,9.5228,12.3351,0.0636,-0.1211,0.2074
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,ET,46,12,5,0.0295,10.9517,12.4582,0.0966,-0.1436,0.1828
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,46,12,10,0.0186,11.7864,12.667,0.0273,-0.1822,0.1125
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,SVR,46,12,5,0.0112,11.1063,12.8194,0.0216,-0.2108,0.0949
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,46,12,10,0.0069,10.1307,12.4895,0.0183,-0.1493,0.0738
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,46,12,5,0.0024,11.8211,12.6332,0.0037,-0.1759,0.0246
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,46,12,5,0.0012,11.6905,12.547,0.002,-0.1599,0.0633
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,46,12,15,-0.0038,10.764,12.1027,-0.0105,-0.0792,0.123
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,46,12,5,-0.0062,11.8627,12.7076,-0.0095,-0.1898,0.0
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,46,12,10,-0.0141,11.5965,12.5862,-0.0245,-0.1672,0.0668
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,46,12,10,-0.0185,11.4593,12.5345,-0.0353,-0.1576,0.1019
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,46,12,10,-0.0186,10.2958,12.5088,-0.0491,-0.1529,0.0316
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,46,12,15,-0.0202,10.8773,12.2873,-0.0506,-0.1124,0.0668
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,SVR,46,12,15,-0.0215,10.8319,13.0003,-0.0406,-0.2452,-0.1582
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,46,12,15,-0.0219,10.713,12.1752,-0.0695,-0.0922,-0.0105
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,46,12,10,-0.0236,11.638,12.8271,-0.0478,-0.2123,-0.0176
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,KNN,46,12,5,-0.0243,11.0741,12.721,-0.0554,-0.1923,0.0827
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,MLP,46,12,15,-0.0322,11.582,13.0871,-0.0756,-0.2619,-0.109
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,46,12,10,-0.0328,11.2848,12.5003,-0.0686,-0.1513,-0.0457
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,KNN,46,12,15,-0.047,10.5357,12.8058,-0.1091,-0.2083,-0.0405
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,46,12,5,-0.0474,10.5563,13.1889,-0.0723,-0.2816,-0.093
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,RF,46,12,5,-0.048,10.9184,12.89,-0.193,-0.2242,-0.1863
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,46,12,5,-0.0588,11.376,13.2607,-0.1889,-0.2956,-0.2425
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,GB,46,12,5,-0.1163,11.7867,14.1549,-0.3201,-0.4763,-0.2004
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,46,12,15,-0.1224,11.0688,13.3787,-0.3014,-0.3188,-0.1968
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,ET,46,12,15,-0.1233,11.5867,13.2005,-0.4925,-0.2839,-0.4359
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,46,12,15,-0.1422,11.0971,13.4292,-0.2315,-0.3288,-0.2739
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,RF,46,12,15,-0.1625,11.2652,13.5208,-0.421,-0.347,-0.355
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,XGB,46,12,5,-0.17,11.7522,13.884,-0.5353,-0.4203,-0.4675
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,46,12,10,-0.1756,11.5333,13.5287,-0.3575,-0.3485,-0.3675
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,46,12,10,-0.2039,11.5674,14.3482,-0.4975,-0.5169,-0.4675
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,46,12,10,-0.2135,11.2656,14.3553,-0.4825,-0.5184,-0.3796
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,XGB,46,12,15,-0.2856,11.9595,14.9258,-0.5642,-0.6414,-0.4499
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,GB,46,12,15,-0.4288,13.4846,16.5404,-0.6871,-1.0158,-0.6889
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,SVR,46,12,10,0.3019,10.4604,13.7526,0.4513,0.1622,0.2456
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,KNN,46,12,10,0.2229,10.8929,14.749,0.3516,0.0364,0.3474
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,46,12,20,0.1391,13.1582,14.6001,0.3299,0.0558,0.4526
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,ET,46,12,10,0.0625,13.2921,15.3389,0.1741,-0.0422,0.2421
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,46,12,20,0.0302,13.037,15.4096,0.0592,-0.0519,0.0737
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,46,12,20,0.0147,13.0433,15.7961,0.0554,-0.1053,0.3018
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,RF,46,12,10,0.0005,13.3539,15.7254,0.0026,-0.0954,0.3053
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,46,12,10,-0.0107,13.6974,15.8407,-0.045,-0.1115,0.0526
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,46,12,20,-0.0132,14.1027,16.08,-0.0345,-0.1454,-0.0281
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,46,12,20,-0.0141,13.4017,15.9048,-0.0465,-0.1205,-0.0105
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,46,12,20,-0.0313,14.7453,16.3097,-0.0546,-0.1783,-0.0386
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,46,12,20,-0.0317,14.9702,16.4372,-0.0505,-0.1968,-0.014
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,46,12,20,-0.0325,13.9259,15.8038,-0.0769,-0.1064,-0.0668
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,46,12,5,-0.0336,15.1688,16.7176,-0.048,-0.238,-0.0772
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,46,12,5,-0.0392,15.2199,16.7492,-0.0562,-0.2427,-0.0772
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,46,12,20,-0.0404,13.7169,16.3973,-0.1208,-0.191,-0.0386
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,46,12,20,-0.0405,15.1017,16.5775,-0.0632,-0.2173,-0.0211
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,46,12,5,-0.0416,15.2439,16.7663,-0.0596,-0.2452,-0.0772
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,MLP,46,12,10,-0.0483,14.3964,16.8867,-0.1602,-0.2632,-0.2526
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,MLP,46,12,5,-0.0618,15.0945,16.6477,-0.0937,-0.2277,0.0667
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,XGB,46,12,10,-0.0806,14.6902,17.2972,-0.1658,-0.3253,0.0246
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,46,12,10,-0.0836,13.7115,16.5818,-0.1334,-0.218,-0.2081
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,XGB,46,12,5,-0.0943,15.3689,17.1779,-0.1681,-0.3071,-0.0281
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,GB,46,12,10,-0.1136,14.6791,16.8974,-0.2773,-0.2648,-0.1684
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,46,12,20,-0.1262,14.502,17.0556,-0.3642,-0.2886,-0.2702
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,RF,46,12,5,-0.1309,15.1662,16.8123,-0.3857,-0.2521,-0.3719
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,46,12,10,-0.1387,16.1453,17.5867,-0.197,-0.3701,-0.3614
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,GB,46,12,5,-0.1479,15.9184,17.8272,-0.2438,-0.4078,-0.2211
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,46,12,10,-0.1569,16.4259,17.8584,-0.2148,-0.4127,-0.414
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,46,12,10,-0.1576,16.3775,17.816,-0.217,-0.406,-0.3474
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,SVR,46,12,5,-0.1623,15.197,17.1153,-0.3631,-0.2976,-0.4316
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,KNN,46,12,5,-0.1851,15.1944,17.3891,-0.4769,-0.3395,-0.4099
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,ET,46,12,5,-0.1978,16.0292,17.5214,-0.4647,-0.3599,-0.3789
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,46,12,5,-0.1982,15.8762,17.4446,-0.5008,-0.348,-0.4246
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,46,12,20,-0.21,15.3704,17.8213,-0.5176,-0.4069,-0.414
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,46,12,5,-0.3088,16.0623,18.2021,-0.497,-0.4676,-0.4465
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,SVR,46,12,15,0.2769,4.9051,5.7839,0.4986,0.0641,0.3781
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,MLP,46,12,15,0.2529,5.2904,5.6345,0.3862,0.1118,0.2792
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,46,12,5,0.2408,4.8653,5.8075,0.4501,0.0564,0.3463
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,SVR,46,12,15,0.2204,5.0986,5.7765,0.4237,0.0664,0.1908
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,46,12,5,0.1529,5.3381,5.9568,0.2872,0.0072,0.2968
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,MLP,46,12,15,0.1406,5.3328,5.8362,0.2757,0.0471,0.1166
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,46,12,15,0.122,5.5593,6.102,0.1904,-0.0417,0.2544
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,46,12,15,0.1162,5.5636,6.2545,0.1619,-0.0944,0.2297
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,46,12,15,0.1161,5.585,6.1845,0.1711,-0.0701,0.258
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,46,12,15,0.1133,5.5851,6.2025,0.1649,-0.0763,0.258
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,46,12,15,0.113,5.5787,6.2817,0.1563,-0.104,0.2297
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,46,12,5,0.1113,5.325,6.0532,0.2854,-0.0251,0.318
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,46,12,15,0.108,5.6195,6.2404,0.1554,-0.0895,0.258
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,KNN,46,12,15,0.0983,5.4,6.0904,0.2628,-0.0378,0.2021
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,46,12,15,0.0618,5.3544,6.1368,0.2433,-0.0536,0.2721
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,46,12,15,0.0618,5.3544,6.1368,0.2433,-0.0536,0.2721
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,46,12,5,0.0583,5.4824,6.4029,0.1166,-0.147,0.159
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,46,12,5,0.0578,5.6755,6.2428,0.1032,-0.0903,0.0848
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,GB,46,12,15,0.0556,5.5408,6.2043,0.1434,-0.0769,0.2827
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,46,12,5,0.0392,5.55,6.3195,0.1243,-0.1173,-0.0462
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,46,12,5,0.0354,5.4564,6.1963,0.1112,-0.0742,0.106
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,46,12,5,0.0278,5.7316,6.2503,0.0554,-0.093,-0.0283
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,46,12,15,0.0241,5.3228,6.573,0.0377,-0.2087,0.0355
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,46,12,5,0.0207,5.3141,6.4731,0.0313,-0.1723,-0.0535
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,46,12,5,0.0176,5.7931,6.6758,0.0309,-0.2469,0.1979
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,46,12,5,0.0051,5.7908,6.3471,0.0095,-0.1271,0.0495
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,46,12,15,-0.0046,5.4226,6.6237,-0.0071,-0.2274,0.0177
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,RF,46,12,15,-0.0176,5.5831,6.3731,-0.0829,-0.1363,-0.0071
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,RF,46,12,15,-0.0178,5.5836,6.3742,-0.0838,-0.1367,-0.0071
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,XGB,46,12,15,-0.0454,5.736,6.655,-0.1342,-0.2391,-0.0636
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,XGB,46,12,15,-0.0454,5.736,6.655,-0.1342,-0.2391,-0.0636
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,KNN,46,12,15,-0.0625,5.8333,6.5194,-0.1935,-0.1891,-0.0762
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,46,12,5,-0.0681,5.9208,6.6973,-0.157,-0.2549,-0.0742
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,GB,46,12,15,-0.0777,5.8714,6.6352,-0.2056,-0.2317,-0.1095
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,ET,46,12,15,-0.1417,6.1492,6.9647,-0.3709,-0.3571,-0.4064
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,ET,46,12,15,-0.1565,6.1783,6.9986,-0.4005,-0.3704,-0.3852
negative_training,CR,phq_8,PHQ8,full,StandardScaler,GB,47,12,5,0.2824,3.9075,5.3206,0.2862,-0.2771,0.1474
negative_training,CR,phq_8,PHQ8,full,RobustScaler,ET,47,12,10,0.2789,3.5921,4.5715,0.3597,0.0572,0.3474
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,CatBoost,47,12,15,0.2457,3.9846,4.5476,0.3127,0.0671,0.2877
negative_training,CR,phq_8,PHQ8,full,RobustScaler,SVR,47,12,10,0.2429,5.0442,5.987,0.2995,-0.617,0.3509
negative_training,CR,phq_8,PHQ8,full,StandardScaler,CatBoost,47,12,5,0.2376,4.2037,4.7926,0.2765,-0.0362,0.1368
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,ET,47,12,15,0.2369,3.8088,4.5735,0.3156,0.0564,0.3544
negative_training,CR,phq_8,PHQ8,full,StandardScaler,RF,47,12,5,0.2367,3.9883,4.8551,0.2656,-0.0634,0.0947
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,RF,47,12,15,0.2142,3.9158,4.6276,0.2767,0.0339,0.2214
