phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,10,0.2769,12.2651,12.9921,0.6493,0.214,0.464
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,Lasso,46,12,5,0.267,12.069,13.4852,0.4711,0.1532,0.3445
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,5,0.2636,12.1255,13.1306,0.5937,0.1971,0.5694
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,RF,46,12,10,0.2553,12.45,13.2269,0.4618,0.1853,0.348
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,5,0.2526,12.4768,13.1952,0.5503,0.1892,0.5202
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,RF,46,12,5,0.2507,12.1351,13.1951,0.5863,0.1892,0.5167
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,KNN,46,12,5,0.2504,12.5223,13.3515,0.4458,0.1699,0.3128
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,LGBM,46,12,10,0.2448,12.5388,13.691,0.3836,0.1271,0.3292
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,5,0.2427,12.4064,13.2636,0.5524,0.1808,0.3937
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,5,0.2307,12.3711,13.8835,0.3608,0.1024,0.4885
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,5,0.2131,12.1531,13.1901,0.6477,0.1898,0.6678
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,KNN,46,12,10,0.1872,12.4359,13.7539,0.3554,0.1191,0.3445
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,SVR,46,12,5,0.0539,13.4502,14.3072,0.3181,0.0468,0.1652
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,MLP,46,12,5,0.1478,11.9471,14.4265,0.1489,-0.8542,-0.063
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,GB,46,12,5,0.0667,9.6183,12.1439,0.0742,-0.3139,0.1506
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,MLP,46,12,5,0.0291,11.4639,14.011,0.0294,-0.749,-0.2067
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,46,12,5,0.0268,9.2791,11.9236,0.0332,-0.2666,0.0336
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,46,12,10,0.0155,9.5057,11.2104,0.0239,-0.1196,0.1366
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,46,12,10,0.005,9.6791,12.077,0.0059,-0.2994,-0.021
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,XGB,46,12,5,-0.0044,9.7553,12.0856,-0.0053,-0.3013,0.1191
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,46,12,10,-0.0101,9.6335,12.2448,-0.0118,-0.3358,0.021
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,KNN,46,12,5,-0.0254,9.4907,11.6554,-0.0401,-0.2103,0.1016
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,46,12,5,-0.0266,10.4399,12.6656,-0.0297,-0.4292,0.035
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,RF,46,12,5,-0.0317,9.7338,12.0233,-0.0416,-0.2879,0.0736
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,46,12,10,-0.0326,9.8037,12.1152,-0.04,-0.3077,-0.021
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,RF,46,12,5,-0.0441,9.6467,11.7194,-0.0628,-0.2236,0.1366
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,46,12,5,-0.046,12.5483,15.0463,-0.0469,-1.017,-0.2522
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,46,12,5,-0.0681,11.0597,13.8359,-0.0704,-0.7055,-0.1541
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,46,12,5,-0.0693,11.0302,13.7902,-0.0718,-0.6943,-0.1541
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,46,12,10,-0.0698,10.3059,12.5469,-0.0822,-0.4025,-0.1611
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,46,12,5,-0.0721,10.9742,13.7071,-0.0751,-0.6739,-0.1541
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,46,12,10,-0.0729,10.0958,11.8154,-0.1073,-0.2438,0.0105
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,46,12,5,-0.0776,9.9088,12.1831,-0.1057,-0.3224,-0.0195
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,KNN,46,12,5,-0.1311,10.4524,12.8475,-0.1603,-0.4705,-0.0018
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,46,12,5,-0.1402,10.7451,12.9575,-0.1654,-0.4958,-0.056
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,ET,46,12,5,-0.1407,10.4675,12.3858,-0.1914,-0.3668,-0.0175
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,46,12,10,-0.1509,10.5788,12.5966,-0.1939,-0.4137,-0.2102
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,46,12,10,-0.155,10.7329,12.7012,-0.1968,-0.4372,-0.021
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,46,12,10,-0.1565,10.4266,12.5667,-0.2096,-0.407,-0.1076
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,GB,46,12,5,-0.1591,11.1111,13.1076,-0.1877,-0.5307,-0.0946
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,XGB,46,12,5,-0.171,10.7691,13.1112,-0.204,-0.5315,-0.0455
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,ET,46,12,5,-0.1731,11.1828,13.2676,-0.2027,-0.5683,-0.1997
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,46,12,5,-0.1897,11.5781,14.4155,-0.1996,-0.8514,-0.2522
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,46,12,5,-0.1958,11.6761,14.5502,-0.205,-0.8862,-0.2522
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,46,12,10,-0.2143,10.9703,13.3821,-0.2536,-0.5955,-0.2417
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,46,12,10,-0.2287,11.0595,12.5462,-0.3471,-0.4024,-0.3633
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,SVR,46,12,5,-0.2392,11.3619,14.0858,-0.2676,-0.7677,-0.2522
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,46,12,10,-0.291,11.3696,13.0692,-0.4079,-0.5217,-0.3187
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,SVR,46,12,5,-0.3088,11.5991,13.809,-0.3731,-0.6989,-0.4063
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,46,12,10,0.3111,8.5627,10.8719,0.4188,0.1291,0.1793
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,46,12,20,0.2888,11.521,13.4421,0.2984,-0.3313,0.2039
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,46,12,20,0.2861,10.3945,12.4165,0.3049,-0.1359,0.2039
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,46,12,20,0.2583,11.3692,13.4435,0.2662,-0.3316,0.2039
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,46,12,10,0.2273,9.0057,11.3253,0.3173,0.055,0.2004
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,46,12,10,0.2264,9.1452,11.4202,0.3145,0.0391,0.1547
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,46,12,10,0.2092,9.332,12.0903,0.2406,-0.077,0.2988
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,46,12,10,0.1834,9.4267,11.5517,0.2573,0.0168,0.2601
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,46,12,10,0.15,9.6255,12.2304,0.181,-0.1021,0.1898
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,46,12,10,0.1488,9.5784,12.2427,0.192,-0.1043,0.0281
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,MLP,46,12,20,0.1263,12.3933,16.2661,0.1276,-0.9495,-0.0105
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,46,12,20,0.1179,9.7408,12.4771,0.1482,-0.147,0.0106
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,GB,46,12,20,0.1111,10.1795,12.658,0.1413,-0.1805,0.0773
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,46,12,20,0.0838,10.2136,12.1919,0.1185,-0.0952,0.123
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,XGB,46,12,20,0.0612,10.4626,12.6435,0.087,-0.1778,-0.0105
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,46,12,10,0.0538,10.3094,12.4332,0.0725,-0.139,0.0492
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,KNN,46,12,20,0.0487,10.3333,12.7242,0.0627,-0.1929,0.1019
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,46,12,10,0.0358,10.3353,12.5935,0.0474,-0.1685,0.0246
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,46,12,10,0.0205,10.6433,12.5365,0.0286,-0.158,-0.0211
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,46,12,10,0.016,11.1743,13.6291,0.0181,-0.3686,0.0492
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,46,12,10,0.004,10.8214,13.4155,0.0047,-0.3261,0.1232
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,RF,46,12,20,-0.0079,10.8442,12.624,-0.0114,-0.1742,0.1195
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,MLP,46,12,5,-0.0109,13.4898,16.0852,-0.0111,-0.9063,-0.2707
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,46,12,5,-0.0919,11.347,13.3657,-0.1249,-0.3162,-0.115
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,SVR,46,12,20,-0.1317,11.2209,13.5195,-0.1818,-0.3467,-0.123
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,46,12,5,-0.139,12.4949,15.8734,-0.1427,-0.8565,-0.2179
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,46,12,5,-0.1393,12.4975,15.8744,-0.1431,-0.8567,-0.2179
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,46,12,5,-0.1418,12.4734,15.8142,-0.1461,-0.8427,-0.2179
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,ET,46,12,20,-0.1471,11.6933,14.0704,-0.1797,-0.4587,-0.1757
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,GB,46,12,5,-0.1661,12.7518,14.8606,-0.1844,-0.6271,-0.1582
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,KNN,46,12,5,-0.1748,12.0556,13.8467,-0.2351,-0.4127,-0.2531
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,XGB,46,12,5,-0.2153,12.7058,15.3667,-0.235,-0.7398,-0.123
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,46,12,5,-0.2201,12.5968,14.8694,-0.254,-0.6291,-0.2355
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,RF,46,12,5,-0.227,12.3933,14.3829,-0.2867,-0.5242,-0.3585
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,ET,46,12,5,-0.2783,12.7575,14.6695,-0.353,-0.5856,-0.4007
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,SVR,46,12,5,-0.3787,13.5659,15.735,-0.4457,-0.8242,-0.4429
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,MLP,46,12,10,0.1657,12.6767,16.324,0.1875,-0.1804,0.2526
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,XGB,46,12,10,0.1477,12.1981,15.1424,0.2074,-0.0157,0.3263
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,46,12,10,0.1045,13.0715,16.5743,0.1202,-0.2169,0.1614
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,GB,46,12,10,0.0898,12.6993,16.2683,0.1161,-0.1723,0.1018
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,46,12,15,0.0759,18.3542,22.0148,0.0785,-1.1469,-0.2386
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,46,12,10,0.049,13.4809,15.9548,0.0688,-0.1276,0.1719
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,46,12,15,0.0273,17.9431,21.4913,0.0278,-1.046,-0.2386
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,XGB,46,12,15,0.0269,12.7878,16.2964,0.0359,-0.1764,0.1544
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,46,12,15,0.0268,12.9481,15.5757,0.0482,-0.0747,0.0842
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,46,12,15,0.0201,13.6948,15.9829,0.0303,-0.1316,0.0491
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,46,12,15,0.018,13.2241,15.7985,0.0301,-0.1056,0.0737
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,RF,46,12,10,0.0123,13.3092,15.8462,0.02,-0.1123,0.0351
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,46,12,10,-0.0076,13.6554,16.0484,-0.0126,-0.1409,-0.014
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,46,12,10,-0.0107,13.4274,16.9549,-0.0138,-0.2734,-0.0246
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,RF,46,12,15,-0.0173,13.5692,16.2486,-0.0257,-0.1695,0.0807
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,GB,46,12,15,-0.0176,13.3457,16.6473,-0.0256,-0.2276,0.1649
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,46,12,15,-0.0203,13.0852,16.6101,-0.0279,-0.2221,0.0211
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,46,12,10,-0.0322,14.4577,16.967,-0.0411,-0.2752,-0.0982
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,46,12,15,-0.0325,14.4949,16.9364,-0.0454,-0.2706,-0.0561
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,MLP,46,12,15,-0.036,17.9106,23.5248,-0.038,-1.4515,-0.2281
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,46,12,15,-0.0415,14.3485,17.4212,-0.0498,-0.3444,-0.0386
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,46,12,15,-0.0432,14.3394,17.0763,-0.0555,-0.2917,0.0421
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,46,12,15,-0.0684,13.9697,17.0377,-0.0937,-0.2859,-0.1193
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,ET,46,12,10,-0.088,14.3425,16.8132,-0.1308,-0.2522,-0.0842
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,46,12,15,-0.0897,16.6664,20.36,-0.0929,-0.8362,-0.2386
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,46,12,15,-0.1074,14.8522,17.6471,-0.135,-0.3795,-0.0982
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,46,12,15,-0.1085,13.9558,17.2817,-0.1523,-0.323,-0.1088
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,46,12,15,-0.1236,14.775,17.2104,-0.1762,-0.3121,-0.1263
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,46,12,15,-0.1507,15.027,17.6135,-0.2041,-0.3742,-0.1965
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,ET,46,12,15,-0.1609,14.6429,17.3971,-0.2382,-0.3407,-0.0982
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,46,12,15,-0.1864,15.8876,19.1373,-0.211,-0.6223,-0.2386
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,SVR,46,12,10,-0.238,15.6907,18.4619,-0.3257,-0.5098,-0.1825
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,SVR,46,12,15,-0.2382,15.1987,17.3865,-0.5018,-0.339,-0.207
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,KNN,46,12,10,-0.254,16.0119,18.5316,-0.3367,-0.5212,-0.2737
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,46,12,15,-0.2763,16.35,19.281,-0.3339,-0.6468,-0.3193
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,KNN,46,12,15,-0.3164,15.7593,18.5191,-0.4669,-0.5192,-0.3404
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,KNN,46,12,10,0.1494,4.9667,5.9543,0.2274,0.0081,0.2926
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,MLP,46,12,10,0.1404,7.2968,8.8154,0.1489,-1.1741,-0.0707
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,46,12,10,0.1093,5.4345,6.3729,0.1353,-0.1363,-0.0071
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,XGB,46,12,10,0.0999,5.2078,6.7834,0.109,-0.2874,0.2014
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,KNN,46,12,10,0.0889,5.2,6.1758,0.1262,-0.0671,0.1388
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,46,12,10,0.0874,5.435,6.4103,0.1095,-0.1496,-0.0071
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,46,12,10,0.0714,5.087,6.1893,0.1061,-0.0717,-0.0318
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,46,12,10,0.0654,5.1082,6.2002,0.0981,-0.0755,-0.0318
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,XGB,46,12,10,0.0645,5.445,6.875,0.0713,-0.3224,0.152
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,46,12,10,0.0594,5.2454,6.3853,0.0802,-0.1407,-0.0555
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,46,12,10,0.0487,5.3625,6.4292,0.0641,-0.1565,0.152
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,MLP,46,12,10,0.0449,6.1063,6.7962,0.0532,-0.2922,0.0954
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,46,12,10,0.0343,5.2243,6.2105,0.0566,-0.0791,-0.0212
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,46,12,10,0.0196,5.575,6.4948,0.0261,-0.1802,0.1343
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,46,12,10,0.015,5.4938,7.1035,0.0164,-0.4117,0.0742
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,RF,46,12,10,0.0102,5.5367,6.6619,0.0127,-0.2417,0.1696
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,46,12,10,0.0069,5.5362,6.515,0.0094,-0.1875,-0.053
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,46,12,10,0.0056,5.3179,6.3154,0.0092,-0.1159,-0.0601
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,GB,46,12,10,0.0038,5.3258,6.8961,0.0045,-0.3305,0.1201
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,GB,46,12,10,-0.0054,5.563,7.2337,-0.0058,-0.464,0.1166
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,ET,46,12,10,-0.0075,5.4992,6.7922,-0.009,-0.2907,0.1025
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,46,12,10,-0.0102,5.3355,6.3944,-0.016,-0.1439,0.0283
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,RF,46,12,10,-0.0196,5.7504,6.6908,-0.0254,-0.2525,-0.0177
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,46,12,10,-0.0214,5.4258,6.2212,-0.0464,-0.0828,-0.1378
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,46,12,10,-0.0247,5.3929,6.3816,-0.0412,-0.1394,0.0283
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,46,12,10,-0.0309,5.6787,6.6874,-0.0409,-0.2512,0.0424
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,46,12,10,-0.0373,5.7729,6.5739,-0.0536,-0.2091,-0.2756
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,46,12,10,-0.0376,5.6369,6.6167,-0.0529,-0.2249,-0.1228
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,SVR,46,12,10,-0.048,5.5793,6.4598,-0.0814,-0.1675,0.1025
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,46,12,10,-0.0558,5.6696,6.6235,-0.0824,-0.2274,-0.1199
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,46,12,10,-0.0647,5.8939,6.8634,-0.0821,-0.3179,-0.0106
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,46,12,10,-0.0918,5.8217,6.8441,-0.1232,-0.3105,-0.0353
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,46,12,10,-0.1063,6.1067,7.2093,-0.1246,-0.4541,0.0883
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,ET,46,12,10,-0.148,6.1542,6.9663,-0.2051,-0.3577,-0.1555
