phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,RF,48,13,5,-0.3177,6.6066,7.5307,-0.3624,-1.0549,-0.3559
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,RF,48,13,5,-0.3185,6.4003,7.3225,-0.3762,-0.9429,-0.3503
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,RF,48,13,5,-0.3185,6.4003,7.3225,-0.3762,-0.9429,-0.3503
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,XGB,48,13,5,-0.3229,7.9851,9.2316,-0.3341,-2.088,-0.2841
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,GB,48,13,5,-0.3304,8.7189,9.9474,-0.3507,-2.5855,-0.3393
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,48,13,5,-0.3346,6.2936,7.359,-0.3633,-0.9623,-0.3752
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,Lasso,48,13,5,-0.3376,6.4701,7.7015,-0.3512,-1.1492,-0.3531
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,MLP,48,13,5,-0.3419,6.7137,7.8902,-0.3569,-1.2558,-0.309
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,ElasticNet,48,13,5,-0.3423,6.4773,7.6746,-0.3584,-1.1342,-0.331
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,ET,48,13,5,-0.3456,7.7988,8.5367,-0.3678,-1.6406,-0.2566
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,ElasticNet,48,13,5,-0.3484,6.5894,7.8859,-0.3589,-1.2533,-0.331
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,Ridge,48,13,5,-0.3534,6.8659,8.4716,-0.3551,-1.6005,-0.3366
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,Ridge,48,13,5,-0.354,6.8949,8.5221,-0.3556,-1.6316,-0.3366
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,MLP,48,13,5,-0.3571,7.4397,8.8805,-0.3647,-1.8576,-0.3972
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,Ridge,48,13,5,-0.3577,6.6404,8.0301,-0.3646,-1.3365,-0.3752
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,Lasso,48,13,5,-0.3803,7.0817,8.9388,-0.3808,-1.8952,-0.3172
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,Lasso,48,13,5,-0.3816,7.0869,8.9495,-0.3821,-1.9022,-0.3172
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,GB,48,13,5,-0.4084,7.3544,8.4672,-0.4345,-1.5978,-0.3724
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,GB,48,13,5,-0.4084,7.3544,8.4672,-0.4345,-1.5978,-0.3724
