phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,RF,45,12,20,-0.3075,6.3542,7.5016,-0.4881,-0.4736,-0.4553
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,ET,45,12,20,-0.1025,5.6983,6.727,-0.2271,-0.185,-0.4098
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,GB,45,12,20,-0.297,6.3971,7.5204,-0.4504,-0.481,-0.4518
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,XGB,45,12,20,-0.2433,6.284,7.714,-0.3128,-0.5583,-0.3018
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,MLP,45,12,20,0.2202,8.2628,11.0216,0.2571,-2.181,0.007
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,LGBM,45,12,20,-0.2222,6.2301,7.5021,-0.3014,-0.4738,-0.1562
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,CatBoost,45,12,20,-0.2778,6.257,7.3501,-0.5346,-0.4147,-0.4764
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,Ridge,45,12,15,-0.1777,6.8967,7.9688,-0.2166,-0.6629,-0.2662
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,Lasso,45,12,15,-0.1975,7.5494,8.9337,-0.2194,-1.09,-0.2662
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,ElasticNet,45,12,15,-0.14,7.0312,8.2316,-0.158,-0.7744,-0.1401
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,SVR,45,12,15,-0.3185,7.0493,8.0023,-0.4615,-0.6769,-0.3468
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,KNN,45,12,15,-0.3543,6.5463,7.6491,-0.6036,-0.5322,-0.6088
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,RF,45,12,15,-0.3109,6.3792,7.4613,-0.5256,-0.4578,-0.4238
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,ET,45,12,15,-0.1055,5.71,6.7393,-0.2299,-0.1894,-0.4694
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,GB,45,12,15,-0.3042,6.5029,7.7231,-0.4104,-0.5619,-0.4518
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,XGB,45,12,15,-0.2839,6.4458,7.9315,-0.3502,-0.6474,-0.3222
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,MLP,45,12,15,0.1464,8.5869,11.331,0.1688,-2.3621,-0.3468
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,LGBM,45,12,15,-0.2174,6.2029,7.5223,-0.287,-0.4818,-0.3123
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,CatBoost,45,12,15,-0.3122,6.3483,7.4408,-0.5785,-0.4498,-0.5149
negative_training,CR,phq_9,PHQ9,full,StandardScaler,Ridge,47,12,5,0.1475,7.6503,8.3096,0.3597,0.0316,0.2742
negative_training,CR,phq_9,PHQ9,full,StandardScaler,Lasso,47,12,5,0.1327,7.7106,8.4515,0.3056,-0.0017,0.2742
negative_training,CR,phq_9,PHQ9,full,StandardScaler,ElasticNet,47,12,5,0.1392,7.7073,8.2167,0.4361,0.0532,0.3972
negative_training,CR,phq_9,PHQ9,full,StandardScaler,SVR,47,12,5,0.1841,7.4242,8.3715,0.6036,0.0172,0.5729
negative_training,CR,phq_9,PHQ9,full,StandardScaler,KNN,47,12,5,0.2337,7.1944,8.0296,0.4807,0.0958,0.4444
negative_training,CR,phq_9,PHQ9,full,StandardScaler,RF,47,12,5,0.394,6.5212,7.3975,0.5645,0.2326,0.5975
negative_training,CR,phq_9,PHQ9,full,StandardScaler,ET,47,12,5,0.4148,6.5571,7.2733,0.5973,0.2581,0.5729
negative_training,CR,phq_9,PHQ9,full,StandardScaler,GB,47,12,5,0.5121,5.8085,7.2472,0.5739,0.2634,0.5202
negative_training,CR,phq_9,PHQ9,full,StandardScaler,XGB,47,12,5,0.4887,5.8798,7.567,0.5545,0.197,0.5237
negative_training,CR,phq_9,PHQ9,full,StandardScaler,MLP,47,12,5,0.173,7.4713,8.3226,0.3592,0.0286,0.2355
negative_training,CR,phq_9,PHQ9,full,StandardScaler,LGBM,47,12,5,0.2386,7.3104,8.8216,0.3312,-0.0914,0.4387
negative_training,CR,phq_9,PHQ9,full,StandardScaler,CatBoost,47,12,5,0.4957,5.9807,7.3209,0.5571,0.2484,0.594
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,Ridge,47,12,5,0.1363,7.7074,8.3335,0.3511,0.0261,0.3269
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,Lasso,47,12,5,0.1339,7.7028,8.4593,0.3027,-0.0036,0.2742
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,47,12,5,0.1383,7.6902,8.3828,0.3285,0.0145,0.2742
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,SVR,47,12,5,0.1562,7.5439,8.6033,0.4669,-0.038,0.4605
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,KNN,47,12,5,0.1944,7.3889,8.3017,0.3983,0.0335,0.3831
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,RF,47,12,5,0.4055,6.4723,7.3234,0.5704,0.2479,0.5975
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,ET,47,12,5,0.442,6.36,7.1074,0.6264,0.2916,0.6292
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,GB,47,12,5,0.4567,6.0397,8.0235,0.4905,0.0972,0.5272
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,XGB,47,12,5,0.4494,5.9844,8.3105,0.4852,0.0314,0.6222
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,MLP,47,12,5,0.2295,7.2963,7.7772,0.6571,0.1518,0.5975
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,LGBM,47,12,5,0.1301,7.867,9.4364,0.1796,-0.2488,0.3085
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,CatBoost,47,12,5,0.5174,5.6779,7.2935,0.5589,0.254,0.587
negative_training,CR,phq_9,PHQ9,full,RobustScaler,Ridge,47,12,5,0.1502,7.6471,8.2423,0.3815,0.0473,0.2917
negative_training,CR,phq_9,PHQ9,full,RobustScaler,Lasso,47,12,5,0.1325,7.7159,8.4253,0.3087,0.0045,0.2742
negative_training,CR,phq_9,PHQ9,full,RobustScaler,ElasticNet,47,12,5,0.1363,7.7035,8.371,0.3242,0.0173,0.2742
negative_training,CR,phq_9,PHQ9,full,RobustScaler,SVR,47,12,5,0.1906,7.3953,8.329,0.6365,0.0271,0.6643
negative_training,CR,phq_9,PHQ9,full,RobustScaler,KNN,47,12,5,0.2308,7.287,7.9237,0.4562,0.1195,0.4754
negative_training,CR,phq_9,PHQ9,full,RobustScaler,RF,47,12,5,0.394,6.5212,7.3975,0.5645,0.2326,0.5975
negative_training,CR,phq_9,PHQ9,full,RobustScaler,ET,47,12,5,0.4148,6.5571,7.2733,0.5973,0.2581,0.5729
negative_training,CR,phq_9,PHQ9,full,RobustScaler,GB,47,12,5,0.5121,5.8085,7.2472,0.5739,0.2634,0.5202
negative_training,CR,phq_9,PHQ9,full,RobustScaler,XGB,47,12,5,0.4887,5.8798,7.567,0.5545,0.197,0.5237
negative_training,CR,phq_9,PHQ9,full,RobustScaler,MLP,47,12,5,0.191,7.3804,8.273,0.4048,0.0401,0.2355
negative_training,CR,phq_9,PHQ9,full,RobustScaler,LGBM,47,12,5,0.2392,7.3062,8.7881,0.3303,-0.0831,0.4387
negative_training,CR,phq_9,PHQ9,full,RobustScaler,CatBoost,47,12,5,0.4957,5.9807,7.3209,0.5571,0.2484,0.594
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,Ridge,45,12,10,-0.0218,6.7251,7.9939,-0.0711,-0.0472,-0.0456
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,Lasso,45,12,10,-0.0117,6.5775,7.91,-0.0527,-0.0254,0.0211
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,ElasticNet,45,12,10,-0.0231,6.7488,7.9765,-0.0855,-0.0427,0.0035
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,SVR,45,12,10,-0.1138,7.4048,9.1563,-0.1482,-0.3739,0.0035
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,KNN,45,12,10,-0.0649,7.4048,8.9006,-0.0868,-0.2983,-0.0807
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,RF,45,12,10,-0.0706,6.7596,8.6721,-0.1046,-0.2325,-0.0316
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,ET,45,12,10,-0.1389,7.6704,9.4393,-0.1678,-0.4602,-0.0737
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,GB,45,12,10,-0.2607,8.2332,9.9568,-0.3277,-0.6247,-0.1544
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,XGB,45,12,10,0.0611,7.4838,8.6331,0.0725,-0.2214,0.0772
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,MLP,45,12,10,0.023,6.8255,8.2957,0.0409,-0.1278,0.2667
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,LGBM,45,12,10,0.0034,6.5351,8.1699,0.006,-0.0938,0.0426
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,CatBoost,45,12,10,-0.015,6.6595,8.4186,-0.0227,-0.1614,-0.0105
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,Ridge,45,12,5,-0.0134,6.7792,7.988,-0.0401,-0.0457,-0.014
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,Lasso,45,12,5,-0.0152,6.6906,7.9669,-0.0503,-0.0402,-0.0526
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,45,12,5,-0.0177,6.7201,7.9834,-0.0568,-0.0445,0.007
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,SVR,45,12,5,-0.0432,6.9341,8.2961,-0.0834,-0.1279,-0.0526
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,KNN,45,12,5,-0.0315,6.6204,8.2202,-0.0651,-0.1073,0.0018
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,RF,45,12,5,0.0491,6.5379,7.7614,0.1375,0.0128,0.2632
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,ET,45,12,5,-0.0476,7.125,8.3815,-0.0834,-0.1512,0.1053
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,GB,45,12,5,-0.1735,7.6001,8.8188,-0.3216,-0.2745,-0.3228
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,XGB,45,12,5,0.0925,6.4562,7.7404,0.1854,0.0181,0.0491
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,MLP,45,12,5,-0.0117,6.7442,7.973,-0.0359,-0.0418,0.0281
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,LGBM,45,12,5,0.0713,6.2917,7.7702,0.1536,0.0106,0.3156
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,CatBoost,45,12,5,-0.0382,6.7052,8.2219,-0.0797,-0.1078,0.1333
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,Ridge,45,12,10,-0.0116,6.5616,8.1306,-0.024,-0.0834,-0.0947
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,Lasso,45,12,10,0.0005,6.5256,8.0309,0.0012,-0.0569,0.007
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,ElasticNet,45,12,10,-0.0261,6.6313,8.2517,-0.049,-0.1159,-0.0561
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,SVR,45,12,10,-0.033,7.2379,8.7972,-0.0447,-0.2683,0.1789
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,KNN,45,12,10,-0.1541,7.5093,9.152,-0.211,-0.3726,-0.0773
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,RF,45,12,10,-0.1734,7.8738,9.7593,-0.2015,-0.5608,-0.0702
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,ET,45,12,10,-0.1598,7.8525,9.6421,-0.1881,-0.5236,-0.1404
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,GB,45,12,10,-0.2207,8.4664,10.5145,-0.2397,-0.8118,-0.1968
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,XGB,45,12,10,-0.178,8.199,9.952,-0.2055,-0.6231,-0.1719
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,MLP,45,12,10,0.0183,6.8199,8.7226,0.0292,-0.2468,0.0351
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,LGBM,45,12,10,-0.124,6.5434,9.0385,-0.183,-0.3388,-0.1241
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,CatBoost,45,12,10,-0.0996,7.0817,9.1258,-0.1258,-0.3648,-0.0877
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,Ridge,48,13,5,-0.3591,8.6159,11.8277,-0.4825,-4.069,-0.3862
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,Lasso,48,13,5,-0.3476,8.0841,10.0831,-0.4452,-2.684,-0.3862
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,ElasticNet,48,13,5,-0.3574,8.2591,10.6081,-0.463,-3.0776,-0.3862
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,SVR,48,13,5,-0.0169,5.8094,6.5156,-0.0207,-0.5383,-0.0414
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,KNN,48,13,5,-0.2291,6.359,7.41,-0.2852,-0.9896,-0.2569
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,RF,48,13,5,-0.0706,5.6933,6.1449,-0.1189,-0.3682,0.011
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,ET,48,13,5,-0.1098,5.9169,6.9189,-0.1383,-0.7346,-0.1324
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,GB,48,13,5,0.0635,5.623,6.4808,0.0858,-0.5219,0.1048
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,XGB,48,13,5,0.04,5.6429,6.5948,0.0514,-0.5759,0.1655
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,MLP,48,13,5,-0.2553,10.821,16.3909,-0.4297,-8.735,-0.3338
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,LGBM,48,13,5,0.0957,5.435,6.3318,0.1106,-0.4527,0.1798
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,CatBoost,48,13,5,-0.0517,5.5852,6.3928,-0.0724,-0.4809,-0.0469
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,Ridge,48,13,5,-0.4053,8.5337,11.8284,-0.5294,-4.0697,-0.549
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,Lasso,48,13,5,-0.3907,8.9888,12.6499,-0.5318,-4.7983,-0.549
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,48,13,5,-0.377,9.436,13.4303,-0.5344,-5.5358,-0.549
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,SVR,48,13,5,-0.3468,6.1765,7.0439,-0.4752,-0.7979,-0.5159
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,KNN,48,13,5,-0.2673,5.6496,6.5589,-0.3712,-0.5588,-0.4033
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,RF,48,13,5,-0.1999,5.5987,6.1852,-0.3373,-0.3863,-0.3172
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,ET,48,13,5,-0.1335,5.4723,6.2852,-0.1986,-0.4314,-0.1434
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,GB,48,13,5,-0.2507,5.9422,7.3952,-0.3035,-0.9817,-0.2428
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,XGB,48,13,5,-0.2654,5.8457,7.0256,-0.3514,-0.7885,-0.2759
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,MLP,48,13,5,-0.3856,9.635,13.4357,-0.5405,-5.5411,-0.549
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,LGBM,48,13,5,0.0253,5.6528,6.2475,0.0317,-0.4143,0.0635
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,CatBoost,48,13,5,-0.2803,5.9011,6.7592,-0.3665,-0.6555,-0.4469
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,Ridge,48,13,5,-0.3783,9.2652,13.3627,-0.5345,-5.4702,-0.549
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,Lasso,48,13,5,-0.3509,10.2556,15.008,-0.542,-7.1616,-0.549
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,ElasticNet,48,13,5,-0.3594,9.9317,14.4656,-0.5392,-6.5823,-0.549
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,SVR,48,13,5,-0.1547,5.238,5.8291,-0.3339,-0.2312,-0.3448
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,KNN,48,13,5,-0.4641,6.3846,7.2973,-0.5832,-0.9296,-0.6381
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,RF,48,13,5,-0.1925,5.5644,6.1584,-0.3401,-0.3742,-0.3779
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,ET,48,13,5,-0.1386,5.4369,6.2597,-0.203,-0.4198,-0.1959
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,GB,48,13,5,-0.1022,5.3059,6.496,-0.1283,-0.529,-0.1986
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,XGB,48,13,5,-0.1041,5.4719,6.5987,-0.1405,-0.5778,-0.069
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,MLP,48,13,5,-0.2574,12.5126,20.4886,-0.5136,-14.2108,-0.5103
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,LGBM,48,13,5,-0.0006,5.4455,6.0376,-0.0007,-0.3209,0.0512
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,CatBoost,48,13,5,-0.2783,5.8255,6.7946,-0.3557,-0.6728,-0.389
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Ridge,187,47,20,0.1948,4.9315,5.9635,0.2696,0.0121,0.2269
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Lasso,187,47,20,0.1824,4.9117,5.9471,0.2647,0.0175,0.2035
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ElasticNet,187,47,20,0.1728,4.9284,5.9618,0.2548,0.0126,0.1882
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,SVR,187,47,20,-0.0047,5.3055,6.7197,-0.0059,-0.2544,-0.0322
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,KNN,187,47,20,-0.076,5.4255,6.9582,-0.0971,-0.345,-0.0567
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,RF,187,47,20,-0.0738,5.5353,6.8723,-0.102,-0.312,-0.1141
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ET,187,47,20,-0.0821,5.6723,7.0064,-0.1059,-0.3637,-0.1469
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,GB,187,47,20,-0.0582,5.6746,7.0709,-0.07,-0.3889,-0.1181
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,XGB,187,47,20,-0.0585,5.7758,7.1653,-0.0703,-0.4262,-0.0749
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,MLP,187,47,20,0.0474,5.8847,7.0896,0.0516,-0.3963,-0.0465
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,LGBM,187,47,20,-0.0689,5.9712,7.4607,-0.079,-0.5463,-0.0329
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,CatBoost,187,47,20,-0.0583,5.4929,6.8144,-0.0814,-0.29,-0.0873
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Ridge,187,47,5,0.0838,4.9431,6.0845,0.1526,-0.0284,0.1065
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Lasso,187,47,5,0.0956,4.9606,6.099,0.1607,-0.0334,0.1127
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,187,47,5,0.0778,4.9229,6.0665,0.1516,-0.0224,0.1025
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,SVR,187,47,5,0.0601,5.527,6.9025,0.0663,-0.3236,-0.0027
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,KNN,187,47,5,-0.0819,5.8255,7.1656,-0.0964,-0.4264,-0.097
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,RF,187,47,5,-0.0345,5.3563,6.7289,-0.0478,-0.2578,-0.0771
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ET,187,47,5,-0.0677,5.5338,7.0753,-0.0814,-0.3907,-0.0591
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,GB,187,47,5,-0.0213,5.8001,7.2608,-0.0248,-0.4645,-0.0417
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,XGB,187,47,5,0.0232,5.8368,7.5845,0.0248,-0.598,-0.0003
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,MLP,187,47,5,0.0377,4.9393,6.0668,0.1315,-0.0225,0.1245
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,LGBM,187,47,5,-0.0008,5.745,7.1863,-0.0009,-0.4346,-0.0034
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,CatBoost,187,47,5,0.0053,5.3316,6.7456,0.0068,-0.2641,-0.0318
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Ridge,187,47,10,0.1471,4.8697,6.0074,0.2213,-0.0025,0.1629
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Lasso,187,47,10,0.1468,4.8674,6.0033,0.2213,-0.0012,0.1626
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ElasticNet,187,47,10,0.1432,4.8716,6.0091,0.2178,-0.0031,0.1399
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,SVR,187,47,10,-0.0393,5.2241,6.6616,-0.0541,-0.2328,-0.0529
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,KNN,187,47,10,-0.0379,5.5154,6.7765,-0.0506,-0.2757,-0.0924
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,RF,187,47,10,-0.0256,5.5371,6.8383,-0.0333,-0.2991,-0.0875
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ET,187,47,10,-0.0604,5.5663,6.946,-0.0774,-0.3403,-0.0789
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,GB,187,47,10,-0.0618,5.8691,7.2212,-0.0705,-0.4486,-0.1155
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,XGB,187,47,10,-0.0186,5.9499,7.6455,-0.0194,-0.6239,-0.0298
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,MLP,187,47,10,-0.0474,5.5837,7.0254,-0.056,-0.3711,-0.1215
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,LGBM,187,47,10,-0.0764,6.3175,7.664,-0.0835,-0.6317,-0.0548
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,CatBoost,187,47,10,-0.0376,5.5213,6.8622,-0.0484,-0.3081,-0.0902
