phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,RF,45,12,5,0.0347,6.6039,7.8656,0.0813,-0.0139,0.0456
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,ET,45,12,5,0.033,6.6208,8.2208,0.0496,-0.1075,0.1018
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,MLP,45,12,5,0.0315,6.3889,7.9493,0.0681,-0.0356,-0.0105
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,LGBM,45,12,5,0.0212,6.5056,7.8865,0.0559,-0.0193,-0.0071
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,ET,45,12,5,0.0096,6.7546,8.2072,0.0159,-0.1039,-0.0105
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,RF,45,12,5,-0.0075,6.8885,8.2017,-0.0137,-0.1024,-0.1228
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,RF,45,12,5,-0.017,6.7222,8.0635,-0.0413,-0.0655,-0.0351
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,LGBM,45,12,5,-0.0338,6.6689,8.2919,-0.0617,-0.1267,-0.2469
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,SVR,45,12,5,-0.0413,6.5906,8.3443,-0.0892,-0.1411,-0.0596
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,GB,45,12,5,-0.0465,7.2498,8.6924,-0.0642,-0.2382,-0.186
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,CatBoost,45,12,5,-0.0874,7.1448,8.6034,-0.1436,-0.213,-0.1368
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,SVR,45,12,5,-0.1173,6.9541,8.4587,-0.5004,-0.1726,-0.4807
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,XGB,45,12,5,-0.2117,8.3868,9.7062,-0.2577,-0.5439,-0.2421
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,ET,45,12,5,-0.2234,7.5296,9.1037,-0.3792,-0.3582,-0.3568
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,SVR,45,12,5,-0.2471,8.1056,9.6086,-0.327,-0.513,-0.3579
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,XGB,45,12,5,-0.2846,8.8983,10.3696,-0.3208,-0.7622,-0.4105
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,MLP,45,12,5,-0.2854,7.4885,9.6038,-0.4107,-0.5115,-0.2456
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,GB,45,12,5,-0.2913,8.5669,10.0823,-0.351,-0.6659,-0.3789
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,GB,45,12,5,-0.2956,8.921,10.1691,-0.3494,-0.6947,-0.3754
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,KNN,45,12,5,-0.3203,8.1759,9.4928,-0.5217,-0.4768,-0.5079
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,XGB,45,12,5,-0.3345,8.9797,10.205,-0.4058,-0.7067,-0.4842
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,CatBoost,45,12,5,-0.3746,8.4604,9.9656,-0.5223,-0.6275,-0.5509
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,CatBoost,45,12,5,-0.4461,8.7147,10.0478,-0.6793,-0.6545,-0.6491
