phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,Ridge,48,13,5,-0.1296,24.268,39.6443,-0.2232,-8.7469,-0.1348
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,MLP,48,13,5,-0.1355,24.56,41.9586,-0.2363,-9.9181,-0.0495
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,ElasticNet,48,13,10,-0.1423,24.9201,41.7328,-0.2509,-9.8009,-0.2393
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,LGBM,48,13,5,-0.1451,11.9199,15.0238,-0.1917,-0.3998,-0.0567
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,CatBoost,48,13,5,-0.1474,12.764,15.5161,-0.1772,-0.493,-0.1541
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,Ridge,48,13,10,-0.152,24.6095,41.1559,-0.262,-9.5044,-0.2613
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,GB,48,13,5,-0.1537,13.7464,16.1176,-0.1707,-0.611,-0.1403
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,RF,48,13,5,-0.1621,12.0972,14.9012,-0.225,-0.377,-0.1541
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,XGB,48,13,5,-0.1644,13.2461,15.8927,-0.1882,-0.5664,-0.121
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,RF,48,13,10,-0.1806,12.6006,15.2532,-0.2347,-0.4429,-0.1788
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,MLP,48,13,5,-0.1923,18.3681,25.8001,-0.2379,-3.1281,-0.1265
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,Lasso,48,13,10,-0.2306,16.3211,22.1563,-0.2506,-2.0444,-0.2724
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,GB,48,13,10,-0.2379,12.6147,15.719,-0.3119,-0.5323,-0.2999
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,ET,48,13,5,-0.2387,12.5858,16.2502,-0.2922,-0.6376,0.0495
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,LGBM,48,13,10,-0.2645,12.6607,15.3949,-0.3818,-0.4698,-0.3804
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,LGBM,48,13,5,-0.2754,13.1395,15.2929,-0.4281,-0.4504,-0.4122
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,ET,48,13,10,-0.3118,13.4899,16.3246,-0.3854,-0.6527,-0.2338
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,SVR,48,13,10,-0.3751,14.5021,17.6144,-0.4169,-0.9241,-0.4463
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,XGB,48,13,10,-0.4082,14.9553,17.5397,-0.4675,-0.9079,-0.4567
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,KNN,48,13,10,-0.4251,14.3017,16.6347,-0.5712,-0.7161,-0.5647
negative_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,48,12,5,0.2214,5.9499,6.6546,0.2928,0.0471,0.0596
negative_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,48,12,10,-0.0027,6.75,7.155,-0.0048,-0.1016,0.0354
negative_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,48,12,10,-0.0236,7.3644,7.673,-0.03,-0.2669,-0.2982
negative_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,SVR,48,12,5,-0.0481,6.9518,7.4067,-0.077,-0.1805,-0.1142
negative_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,48,12,5,-0.1035,6.6919,7.3021,-0.4095,-0.1474,-0.6421
negative_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,MLP,48,12,5,-0.2373,14.5957,23.3382,-0.4204,-10.7203,-0.4597
negative_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,GB,48,12,5,-0.2506,7.4877,8.3889,-0.4067,-0.5143,-0.4718
negative_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,XGB,48,12,5,-0.2784,7.7148,8.9443,-0.3722,-0.7215,-0.3919
negative_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,48,12,10,-0.2881,12.319,17.9224,-0.4024,-5.9119,-0.4877
negative_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,48,12,10,-0.2969,8.6096,9.7114,-0.3331,-1.0294,-0.4877
negative_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,48,12,5,-0.317,10.4097,12.6696,-0.3481,-2.4541,-0.4526
negative_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,48,12,5,-0.3186,11.0201,15.5535,-0.4028,-4.2055,-0.4877
negative_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,48,12,10,-0.3232,10.3496,12.6719,-0.356,-2.4553,-0.4877
negative_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,48,12,5,-0.3257,10.4388,12.9769,-0.3636,-2.6237,-0.4526
negative_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,48,12,5,-0.3317,10.6402,13.9216,-0.3875,-3.1705,-0.4877
negative_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,MLP,48,12,5,-0.3507,13.818,19.202,-0.5028,-6.9341,-0.6421
negative_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,KNN,48,12,5,-0.3631,8.3241,8.7205,-0.5083,-0.6364,-0.4374
negative_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,48,12,10,-0.3779,7.5122,8.6248,-0.5611,-0.6007,-0.6134
negative_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,48,12,10,-0.3826,8.24,8.6318,-0.5685,-0.6033,-0.5009
negative_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,48,12,5,-0.3852,7.9865,8.68,-0.5967,-0.6212,-0.5431
negative_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,48,12,10,-0.3961,7.5703,8.8676,-0.5459,-0.6921,-0.4833
negative_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,GB,48,12,5,-0.4299,8.1461,9.2448,-0.5311,-0.8391,-0.6134
negative_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,KNN,48,12,5,-0.4343,7.9907,8.8862,-0.5998,-0.6992,-0.5571
negative_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,RF,48,12,5,-0.4369,8.0202,8.7003,-0.7207,-0.6288,-0.6626
negative_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,XGB,48,12,5,-0.4807,8.1722,9.6947,-0.5651,-1.0224,-0.5958
negative_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,SVR,48,12,5,-0.4826,9.1855,9.8692,-0.5584,-1.0959,-0.5255
negative_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,48,12,5,-0.4833,8.0578,9.1361,-0.6417,-0.7961,-0.7047
negative_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,48,12,5,-0.4965,8.5665,9.3319,-0.6231,-0.8739,-0.5259
negative_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,ET,48,12,5,-0.5471,8.5773,9.3942,-0.7105,-0.899,-0.7258
negative_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,48,12,10,-0.5528,8.3352,9.293,-0.7559,-0.8583,-0.7434
negative_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,48,12,5,-0.5665,8.559,9.6175,-0.6963,-0.9904,-0.6775
negative_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,RF,48,12,5,-0.5727,8.7808,9.6084,-0.7292,-0.9866,-0.7294
negative_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,48,12,10,-0.5768,8.4483,9.2779,-0.813,-0.8523,-0.8032
negative_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,ET,48,12,5,-0.5846,8.4992,9.5789,-0.7588,-0.9744,-0.8278
negative_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,48,12,10,-0.588,9.3022,9.9876,-0.6711,-1.1465,-0.6993
negative_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,48,12,10,-0.5902,8.4925,9.4623,-0.7827,-0.9266,-0.7645
negative_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,48,12,10,0.2419,6.6167,7.7341,0.301,0.0493,0.2417
negative_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,MLP,48,12,10,0.2277,10.509,13.109,0.2637,-1.7313,0.014
negative_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,48,12,10,0.0269,7.6219,9.1299,0.0363,-0.3249,0.1259
negative_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,48,12,10,0.0265,8.1905,9.0679,0.0337,-0.3069,-0.0839
negative_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,SVR,48,12,10,-0.0525,7.9718,9.4538,-0.069,-0.4205,-0.0315
negative_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,48,12,10,-0.1173,8.9207,9.9795,-0.144,-0.5829,-0.1538
negative_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,GB,48,12,10,-0.1297,8.5702,9.5723,-0.1557,-0.4564,-0.1399
negative_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,XGB,48,12,10,-0.1372,8.3208,9.2168,-0.1908,-0.3502,-0.3566
negative_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,48,12,10,-0.1881,8.4947,9.55,-0.2783,-0.4496,-0.1748
negative_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,48,12,10,-0.1979,8.929,9.999,-0.2518,-0.5891,-0.2797
negative_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,MLP,48,12,5,-0.2247,17.529,28.6858,-0.4173,-12.0788,-0.4615
negative_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,48,12,10,-0.2582,11.23,14.3621,-0.2967,-2.2785,-0.1538
negative_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,48,12,10,-0.2661,13.264,19.0062,-0.356,-4.7415,-0.1538
negative_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,48,12,5,-0.2756,9.4593,10.3897,-0.3315,-0.7157,-0.4965
negative_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,48,12,10,-0.2828,12.2376,16.9197,-0.3501,-3.5501,-0.1538
negative_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,48,12,10,-0.2933,12.515,17.9208,-0.3742,-4.1045,-0.1538
negative_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,KNN,48,12,10,-0.2983,9.2037,10.3538,-0.4144,-0.7039,-0.5219
negative_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,48,12,5,-0.3125,13.5967,18.4254,-0.3907,-4.3959,-0.4965
negative_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,48,12,5,-0.3325,10.0536,11.5227,-0.3675,-1.1103,-0.4965
negative_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,48,12,10,-0.3564,11.0715,14.8416,-0.4027,-2.501,-0.4755
negative_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,KNN,48,12,5,-0.3863,9.1481,9.9474,-0.6,-0.5727,-0.5509
negative_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,XGB,48,12,5,-0.4213,9.8519,10.9236,-0.4928,-0.8965,-0.4659
negative_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,ET,48,12,5,-0.4459,9.8395,10.8903,-0.5302,-0.885,-0.5639
negative_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,48,12,10,-0.4522,9.7966,10.7039,-0.5808,-0.821,-0.6014
negative_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,48,12,10,-0.4589,9.593,10.5208,-0.6124,-0.7593,-0.5089
negative_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,ET,48,12,10,-0.462,9.9083,10.9771,-0.5608,-0.9152,-0.5734
negative_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,RF,48,12,10,-0.4628,9.8295,10.573,-0.6527,-0.7768,-0.5804
negative_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,GB,48,12,5,-0.4637,10.3753,11.436,-0.512,-1.0787,-0.5079
negative_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,48,12,10,-0.4874,10.0715,10.9811,-0.6304,-0.9166,-0.6853
negative_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,48,12,10,-0.4929,9.7946,10.5633,-0.7095,-0.7735,-0.8042
negative_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,48,12,10,-0.4962,9.8271,10.7794,-0.6827,-0.8468,-0.6993
negative_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,SVR,48,12,5,-0.4973,11.1574,11.6626,-0.5656,-1.1618,-0.634
negative_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,48,12,10,-0.5173,10.422,11.5083,-0.5899,-1.105,-0.4912
negative_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,48,12,5,-0.5259,10.394,11.2143,-0.6187,-0.9988,-0.5779
negative_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,RF,48,12,5,-0.5515,10.4333,11.0995,-0.6808,-0.9581,-0.648
negative_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,48,12,5,-0.6499,10.5378,11.4662,-0.7989,-1.0897,-0.7242
negative_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,48,12,10,-0.0378,10.2678,11.7643,-0.0749,-0.2669,-0.2606
negative_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,48,12,10,-0.1173,10.4114,12.1998,-0.2152,-0.3624,-0.2425
negative_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,MLP,48,12,5,-0.1812,25.2041,43.4487,-0.3894,-16.2806,-0.4281
negative_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,MLP,48,12,5,-0.1912,10.9943,13.091,-0.2517,-0.5687,-0.1158
negative_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,KNN,48,12,5,-0.2204,11.0476,12.3496,-0.3413,-0.3961,-0.3592
negative_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,48,12,10,-0.2225,21.6161,35.4516,-0.3887,-10.5047,-0.5193
negative_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,48,12,10,-0.2693,10.9074,12.1754,-0.5603,-0.357,-0.6109
negative_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,SVR,48,12,5,-0.2872,11.308,12.3886,-0.5247,-0.4049,-0.6046
negative_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,48,12,5,-0.2922,17.2583,25.0855,-0.3813,-4.7604,-0.2807
negative_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,48,12,5,-0.2937,17.742,24.9337,-0.3783,-4.6909,-0.4421
negative_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,48,12,5,-0.2977,17.7817,24.3077,-0.3743,-4.4087,-0.4982
negative_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,48,12,10,-0.3044,17.4079,23.6008,-0.3748,-4.0987,-0.4982
negative_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,48,12,5,-0.3224,13.5235,15.693,-0.3478,-1.2543,-0.4982
negative_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,48,12,5,-0.3282,15.4747,21.572,-0.3885,-3.2598,-0.7544
negative_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,48,12,10,-0.3296,14.9434,18.0374,-0.3518,-1.9782,-0.4982
negative_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,48,12,5,-0.3306,15.7718,20.8467,-0.3787,-2.9782,-0.4982
negative_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,48,12,10,-0.3379,14.8046,18.1899,-0.3639,-2.0288,-0.4982
negative_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,48,12,10,-0.3699,12.0258,13.3446,-0.5063,-0.6301,-0.5103
negative_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,KNN,48,12,5,-0.3856,11.6944,13.0088,-0.6276,-0.5491,-0.5634
negative_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,48,12,10,-0.3925,11.9619,13.2056,-0.6616,-0.5963,-0.7135
negative_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,SVR,48,12,5,-0.4182,12.3273,13.3204,-0.6286,-0.6242,-0.5659
negative_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,GB,48,12,5,-0.4284,13.4341,14.6967,-0.5043,-0.9772,-0.5448
negative_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,48,12,10,-0.4303,11.9294,13.3721,-0.6987,-0.6368,-0.7381
negative_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,XGB,48,12,5,-0.4362,12.293,14.3792,-0.5736,-0.8927,-0.6467
negative_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,48,12,10,-0.4377,12.6979,13.5653,-0.6331,-0.6845,-0.6397
negative_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,RF,48,12,5,-0.4475,12.6721,13.9985,-0.5686,-0.7938,-0.6995
negative_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,48,12,5,-0.4536,12.1331,13.7704,-0.6238,-0.7358,-0.6819
negative_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,GB,48,12,5,-0.4831,12.8956,14.634,-0.5726,-0.9604,-0.6784
negative_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,48,12,10,-0.4841,12.7079,14.3301,-0.6096,-0.8798,-0.7452
negative_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,48,12,5,-0.4928,12.4904,14.1925,-0.6502,-0.8438,-0.6805
negative_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,48,12,5,-0.5106,13.1413,14.523,-0.6294,-0.9307,-0.6608
negative_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,XGB,48,12,5,-0.5112,13.5708,15.4495,-0.5935,-1.1849,-0.5765
negative_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,ET,48,12,5,-0.5251,12.8467,14.6783,-0.6295,-0.9722,-0.6467
negative_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,RF,48,12,5,-0.5408,13.3472,14.4931,-0.6779,-0.9228,-0.6116
negative_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,48,12,5,-0.5503,13.2252,14.5862,-0.6915,-0.9475,-0.6465
negative_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,ET,48,12,5,-0.5954,13.9717,15.4696,-0.6705,-1.1906,-0.6854
negative_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,48,12,5,0.0,3.4167,3.7754,,-0.0008,
negative_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,GB,48,12,5,-0.0216,4.6599,5.0496,-0.0219,-0.7903,-0.1092
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,KNN,48,12,5,-0.0262,3.7315,4.2167,-0.0393,-0.2484,0.1466
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,48,12,20,-0.0416,3.7666,4.516,-0.0498,-0.4319,-0.0106
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,MLP,48,12,5,-0.0508,24.5178,52.2133,-0.3699,-190.4072,-0.162
negative_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,MLP,48,12,5,-0.063,20.9518,43.1075,-0.3767,-129.4673,-0.3416
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ET,48,12,5,-0.0674,3.7267,4.2772,-0.09,-0.2844,-0.0528
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,48,12,5,-0.091,3.6969,4.0352,-0.2293,-0.1432,-0.1866
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,48,12,5,-0.0938,14.2665,28.0317,-0.3636,-54.1691,-0.088
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,48,12,5,-0.1496,10.2273,17.9616,-0.366,-21.651,-0.1514
negative_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,48,12,5,-0.1841,8.4189,14.1729,-0.36,-13.1031,-0.0986
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,48,12,5,-0.1929,4.0117,4.3922,-0.3018,-0.3545,-0.2324
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,48,12,20,-0.195,8.0076,12.9556,-0.3514,-10.7845,-0.2113
negative_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,ET,48,12,5,-0.2031,4.1333,4.6162,-0.2607,-0.4961,-0.1232
negative_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,48,12,5,-0.2225,7.3978,11.6723,-0.3605,-8.5656,-0.0704
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,48,12,20,-0.2229,4.2202,5.0208,-0.2414,-0.7699,-0.2535
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,48,12,20,-0.2457,4.0859,4.4313,-0.4286,-0.3786,-0.3486
negative_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,SVR,48,12,5,-0.2518,4.0977,4.4565,-0.5125,-0.3944,-0.4233
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,SVR,48,12,5,-0.2551,4.6409,5.8182,-0.2629,-1.3767,-0.134
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,48,12,20,-0.2582,6.3101,9.0823,-0.3397,-4.7915,-0.2254
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,48,12,20,-0.2638,4.0372,4.4664,-0.4444,-0.4006,-0.2782
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,48,12,20,-0.2719,4.5722,5.3451,-0.2975,-1.0059,-0.3028
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,48,12,20,-0.282,4.2433,4.7128,-0.3745,-0.5594,-0.3721
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,48,12,20,-0.2925,6.016,7.9448,-0.3465,-3.4316,-0.2711
negative_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,XGB,48,12,5,-0.2933,4.4647,4.9402,-0.3954,-0.7135,-0.1866
negative_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,48,12,5,-0.3039,4.3097,4.5905,-0.4936,-0.4795,-0.3134
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,RF,48,12,5,-0.343,4.3412,4.6395,-0.5565,-0.5113,-0.3803
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,48,12,5,-0.3626,4.277,4.6302,-0.6224,-0.5052,-0.5914
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,48,12,20,-0.3644,4.6667,5.3895,-0.3892,-1.0394,-0.3527
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,XGB,48,12,5,-0.3836,4.643,5.7005,-0.3962,-1.2815,-0.2817
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,48,12,20,-0.3947,4.6727,5.185,-0.4495,-0.8875,-0.3803
negative_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,RF,48,12,5,-0.4638,4.7075,4.9658,-0.6502,-0.7313,-0.5634
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,GB,48,12,5,-0.4733,4.8036,5.7482,-0.5198,-1.3199,-0.3873
negative_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,48,12,5,-0.5341,4.6412,5.0059,-0.8412,-0.7594,-0.7272
negative_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,KNN,48,12,5,-0.5358,5.1429,5.5094,-0.5971,-1.1311,-0.455
