phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,SHAM,ads.1,CES-D,full,RobustScaler,ElasticNet,48,13,10,0.2486,10.4765,13.961,0.2611,-0.2087,0.3521
latency,SHAM,ads.1,CES-D,full,RobustScaler,Ridge,48,13,10,0.2478,10.6251,14.2561,0.2572,-0.2604,0.3411
latency,SHAM,ads.1,CES-D,full,StandardScaler,KNN,48,13,5,0.2471,11.0256,13.9832,0.2588,-0.2126,0.3278
latency,SHAM,ads.1,CES-D,full,RobustScaler,Lasso,48,13,10,0.2461,10.547,14.1801,0.2559,-0.247,0.3851
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,KNN,48,13,20,0.237,10.7201,12.9636,0.2699,-0.0422,0.241
latency,SHAM,ads.1,CES-D,full,RobustScaler,CatBoost,48,13,10,0.235,10.8756,13.5355,0.257,-0.1362,0.3219
latency,SHAM,ads.1,CES-D,full,RobustScaler,SVR,48,13,10,0.2269,10.4005,13.6311,0.2482,-0.1523,0.2861
latency,SHAM,ads.1,CES-D,full,RobustScaler,RF,48,13,10,0.2221,10.9348,13.0399,0.2576,-0.0545,0.3879
latency,SHAM,ads.1,CES-D,full,RobustScaler,LGBM,48,13,10,0.2157,10.8237,12.9051,0.2581,-0.0328,0.3333
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,MLP,48,13,20,0.2114,10.4401,13.6713,0.2273,-0.1591,0.3631
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,RF,48,13,20,0.1917,11.0759,12.8119,0.2392,-0.018,0.2751
latency,SHAM,ads.1,CES-D,full,RobustScaler,GB,48,13,10,0.1878,10.9998,14.0984,0.2065,-0.2327,0.4319
latency,SHAM,ads.1,CES-D,full,StandardScaler,MLP,48,13,5,0.1843,10.7629,15.0781,0.1878,-0.4099,0.3549
latency,SHAM,ads.1,CES-D,full,StandardScaler,SVR,48,13,5,0.1714,12.4832,15.1402,0.1851,-0.4216,0.2586
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,XGB,48,13,20,0.1585,11.9151,13.5209,0.1877,-0.1338,0.2338
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,CatBoost,48,13,20,0.1494,11.5671,13.8653,0.1676,-0.1922,0.2586
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,LGBM,48,13,20,0.1486,11.4176,13.0348,0.2031,-0.0537,0.2948
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,GB,48,13,20,0.0297,12.5078,14.5762,0.0347,-0.3176,0.0358
latency,SHAM,ads.1,CES-D,full,RobustScaler,MLP,48,13,10,-0.0492,12.6033,16.926,-0.0501,-0.7767,0.1678
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,MLP,48,12,5,0.1776,6.7284,7.6509,0.2015,-0.2596,0.0561
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,48,12,5,0.0129,6.1568,6.8425,0.0466,-0.0075,-0.1298
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,48,12,5,-0.0246,6.3098,6.9405,-0.1275,-0.0366,-0.0526
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,48,12,5,-0.0442,6.3625,7.0216,-0.191,-0.0609,-0.0842
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,48,12,5,-0.0795,6.5104,7.1244,-0.4761,-0.0922,-0.4632
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,48,12,5,-0.1172,6.5666,7.317,-0.3536,-0.1521,-0.3368
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,48,12,5,-0.1324,6.9983,7.6853,-0.2169,-0.2709,-0.1684
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,MLP,48,12,5,-0.1385,6.5348,7.4889,-0.3251,-0.2068,-0.3544
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,48,12,5,-0.162,6.746,7.4694,-0.4811,-0.2005,-0.4947
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,48,12,5,-0.1878,6.8313,7.5632,-0.5667,-0.2309,-0.5895
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,48,12,5,-0.1917,6.8582,7.5582,-0.6049,-0.2293,-0.6912
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,48,12,5,-0.2357,7.5408,8.631,-0.2975,-0.603,-0.2478
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,SVR,48,12,5,-0.2547,7.25,8.2755,-0.3638,-0.4736,-0.407
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,48,12,5,-0.2562,7.55,8.6216,-0.3447,-0.5995,-0.3357
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,48,12,5,-0.2618,7.4493,8.3114,-0.3657,-0.4865,-0.3088
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,SVR,48,12,5,-0.2626,7.3249,8.4279,-0.3759,-0.5284,-0.3404
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,KNN,48,12,5,-0.2647,7.5278,8.2794,-0.4632,-0.475,-0.393
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,48,12,5,-0.2713,7.1277,7.93,-0.6208,-0.3532,-0.6491
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,48,12,5,-0.3064,7.8329,8.9066,-0.3913,-0.707,-0.2597
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,48,12,5,-0.3064,7.8329,8.9066,-0.3913,-0.707,-0.2597
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,48,12,5,-0.3079,7.9862,8.7361,-0.4047,-0.6423,-0.2947
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,48,12,5,-0.3084,7.8684,8.856,-0.3927,-0.6876,-0.2375
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,48,12,5,-0.3174,8.5669,10.0733,-0.3306,-1.1835,-0.2702
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,48,12,5,-0.3215,8.8174,10.1102,-0.3316,-1.1995,-0.2316
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,KNN,48,12,5,-0.334,8.0595,8.8457,-0.4758,-0.6837,-0.2975
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,48,12,5,-0.3397,8.0157,8.6452,-0.4944,-0.6083,-0.1895
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,48,12,5,-0.3636,7.9167,8.683,-0.6371,-0.6223,-0.5378
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,ET,48,12,5,-0.3732,7.8317,8.8096,-0.4889,-0.67,-0.2982
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,ET,48,12,5,-0.3732,7.8317,8.8096,-0.4889,-0.67,-0.2982
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,48,12,5,-0.38,8.7996,9.3589,-0.441,-0.8848,-0.2842
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,RF,48,12,5,-0.3933,7.9864,8.8846,-0.533,-0.6985,-0.2842
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,RF,48,12,5,-0.3933,7.9864,8.8846,-0.533,-0.6985,-0.2842
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,XGB,48,12,5,-0.4166,8.9294,10.6663,-0.4544,-1.4481,-0.2456
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,XGB,48,12,5,-0.4166,8.9294,10.6663,-0.4544,-1.4481,-0.2456
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,GB,48,12,5,-0.4811,9.8258,10.7348,-0.5086,-1.4797,-0.2877
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,GB,48,12,5,-0.4811,9.8258,10.7348,-0.5086,-1.4797,-0.2877
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,GB,48,12,5,0.3498,6.7686,7.4803,0.3954,0.1107,0.3846
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,ET,48,12,5,0.2346,7.6742,8.6169,0.2457,-0.1802,0.0
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,RF,48,12,5,0.1836,7.3583,8.5609,0.2011,-0.1649,0.014
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,XGB,48,12,5,0.1823,7.3389,8.424,0.2041,-0.1279,0.1608
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,48,12,5,0.1438,7.5664,9.1625,0.1531,-0.3343,0.0769
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,MLP,48,12,5,0.0962,7.2123,8.2682,0.1303,-0.0866,0.0769
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,48,12,5,0.0685,7.4067,8.6282,0.0838,-0.1832,0.049
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,48,12,5,0.0481,6.7064,7.9302,0.1229,0.0005,0.0559
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,48,12,5,0.0294,6.8081,7.9718,0.0814,-0.0101,-0.021
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,48,12,5,0.0106,6.9171,8.0252,0.0311,-0.0236,-0.0559
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,48,12,5,-0.0271,7.14,8.098,-0.1133,-0.0423,-0.035
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,SVR,48,12,5,-0.0694,7.3426,8.3451,-0.2024,-0.1069,-0.2517
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,48,12,5,-0.0727,8.0825,9.5453,-0.0831,-0.4481,0.035
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,SVR,48,12,5,-0.0896,7.4593,8.6567,-0.1652,-0.1911,-0.2937
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,48,12,5,-0.1399,7.8832,8.7351,-0.2958,-0.2128,-0.3566
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,GB,48,12,5,-0.1506,10.602,11.8179,-0.1563,-1.2198,-0.2448
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,48,12,5,-0.1535,7.6142,8.6386,-0.4711,-0.1861,-0.5804
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,48,12,5,-0.1799,8.1526,9.4332,-0.2435,-0.4143,-0.1119
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,48,12,5,-0.1844,7.8949,9.0557,-0.322,-0.3034,-0.3776
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,XGB,48,12,5,-0.1848,9.1936,10.7174,-0.1943,-0.8256,-0.2308
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,48,12,5,-0.1875,7.7784,8.7614,-0.598,-0.22,-0.6573
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,48,12,5,-0.1913,8.5583,9.6858,-0.2474,-0.4911,-0.1451
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,48,12,5,-0.2039,8.4858,9.9587,-0.2443,-0.5763,-0.1652
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,48,12,5,-0.2156,7.854,8.9497,-0.5239,-0.2731,-0.5594
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,48,12,5,-0.2224,7.8956,8.9688,-0.5515,-0.2785,-0.5804
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,48,12,5,-0.2391,7.9781,9.0022,-0.6406,-0.288,-0.6503
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,ET,48,12,5,-0.25,8.4183,9.9039,-0.3136,-0.559,-0.2028
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,48,12,5,-0.2753,9.0012,10.2745,-0.3327,-0.6779,-0.2792
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,KNN,48,12,5,-0.2895,8.5,9.6114,-0.5391,-0.4683,-0.4483
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,RF,48,12,5,-0.2914,8.4472,9.9896,-0.3804,-0.5861,-0.2867
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,48,12,5,-0.2941,8.5477,9.5666,-0.4777,-0.4546,-0.4266
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,MLP,48,12,5,-0.2943,8.3149,9.2933,-0.6346,-0.3727,-0.6434
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,48,12,5,-0.2978,8.6623,10.0017,-0.3886,-0.59,-0.2238
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,48,12,5,-0.3033,9.2067,10.0474,-0.3985,-0.6045,-0.3497
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,KNN,48,12,5,-0.3225,9.2381,10.3299,-0.3931,-0.696,-0.3923
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,48,12,5,-0.3368,8.713,9.7049,-0.6751,-0.497,-0.6224
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,ET,48,12,5,0.0583,9.6694,11.5707,0.072,-0.2255,0.0035
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,RF,48,12,5,0.0165,9.459,11.5701,0.021,-0.2254,0.0281
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,XGB,48,12,5,-0.04,10.1324,12.6156,-0.0444,-0.4569,0.0561
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,GB,48,12,5,-0.0473,9.9025,12.3667,-0.0558,-0.4,-0.0667
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,XGB,48,12,5,-0.0649,10.329,12.4669,-0.0771,-0.4227,-0.0491
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,GB,48,12,5,-0.0835,10.6442,13.3362,-0.0912,-0.6281,0.0175
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,48,12,5,-0.1057,10.8863,13.1136,-0.1173,-0.5742,-0.1333
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,48,12,5,-0.1221,9.8176,11.4521,-0.2483,-0.2005,-0.1193
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,48,12,5,-0.1321,9.9997,11.4605,-0.2888,-0.2023,-0.1193
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,ET,48,12,5,-0.1325,10.3712,12.3615,-0.1696,-0.3988,0.0491
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,48,12,5,-0.1363,9.652,11.4631,-0.3026,-0.2029,-0.2912
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,48,12,5,-0.1372,9.8749,11.7123,-0.2349,-0.2557,-0.1193
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,SVR,48,12,5,-0.1378,10.0168,11.5778,-0.2655,-0.227,-0.3123
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,48,12,5,-0.1416,10.2116,12.7232,-0.1695,-0.4818,0.0702
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,48,12,5,-0.1422,10.1475,11.608,-0.2807,-0.2335,-0.1298
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,RF,48,12,5,-0.1435,10.3563,12.6156,-0.1748,-0.4569,0.1053
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,48,12,5,-0.1554,10.2959,11.7934,-0.2771,-0.2732,-0.1298
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,KNN,48,12,5,-0.1575,10.4333,12.7624,-0.189,-0.491,0.0796
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,48,12,5,-0.1705,10.0424,11.5409,-0.45,-0.2192,-0.4281
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,48,12,5,-0.1747,10.37,11.977,-0.2903,-0.3131,-0.1193
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,48,12,5,-0.18,10.247,11.8204,-0.3418,-0.279,-0.2246
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,MLP,48,12,5,-0.1998,10.6177,12.6285,-0.2611,-0.4599,-0.1404
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,SVR,48,12,5,-0.2072,11.0741,13.6125,-0.2345,-0.6962,-0.2281
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,MLP,48,12,5,-0.2167,10.92,13.3681,-0.2486,-0.6359,-0.1158
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,48,12,5,-0.2173,10.3487,11.9214,-0.4545,-0.301,-0.4281
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,48,12,5,-0.2407,10.5389,12.2387,-0.4194,-0.3711,-0.3123
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,48,12,5,-0.2447,10.7048,12.6072,-0.3484,-0.4549,-0.3298
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,48,12,5,-0.2686,10.5227,12.471,-0.4368,-0.4237,-0.3063
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,48,12,5,-0.2981,12.0093,13.2398,-0.4173,-0.6046,-0.4728
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,KNN,48,12,5,-0.334,11.4167,13.1806,-0.4841,-0.5903,-0.4313
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,48,12,5,-0.3682,12.0488,13.6807,-0.4684,-0.7133,-0.3933
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,48,12,5,-0.4174,12.4505,13.9473,-0.543,-0.7807,-0.4386
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,48,12,5,-0.4725,13.3171,14.5611,-0.5767,-0.9409,-0.4877
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,48,12,5,-0.5141,13.0969,14.5431,-0.6484,-0.9361,-0.5439
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,48,12,5,-0.5824,15.2024,16.3443,-0.6283,-1.4453,-0.4597
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,48,12,5,-0.6166,16.6265,17.7558,-0.6825,-1.8859,-0.5684
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,XGB,48,12,5,0.158,3.7127,4.396,0.1659,-0.3568,0.1937
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,GB,48,12,5,0.0678,3.7183,4.2041,0.0785,-0.2409,0.1056
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,GB,48,12,5,0.0627,3.8109,4.5128,0.069,-0.4299,-0.0176
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,RF,48,12,5,0.0332,3.7009,4.1758,0.0416,-0.2243,0.0669
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,XGB,48,12,5,0.0297,4.0398,4.6598,0.0322,-0.5245,-0.0776
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,48,12,5,0.0268,3.8323,4.2771,0.0321,-0.2844,-0.0391
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,48,12,5,0.0158,3.5096,3.7783,0.0741,-0.0023,-0.1092
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,48,12,5,0.0149,3.5043,3.7766,0.0741,-0.0014,-0.1092
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,48,12,5,0.014,3.5788,3.8454,0.0382,-0.0382,-0.0599
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,KNN,48,12,5,0.0134,3.9167,4.086,0.0183,-0.1722,-0.0495
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,48,12,5,0.0074,3.4597,3.7699,0.0741,0.0022,-0.1092
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,48,12,5,0.0061,3.8607,4.6937,0.0064,-0.5468,0.0246
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,48,12,5,-0.0218,3.5712,3.8479,-0.1108,-0.0395,-0.1479
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,48,12,5,-0.0237,3.8503,4.3238,-0.0287,-0.3126,-0.0599
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,48,12,5,-0.0295,3.7415,4.1153,-0.0434,-0.189,-0.0035
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,48,12,5,-0.0404,4.0017,4.3667,-0.0486,-0.3388,-0.0883
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,48,12,5,-0.0419,3.6694,3.9152,-0.128,-0.0762,-0.1479
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,48,12,5,-0.0647,3.9768,4.4115,-0.0803,-0.3664,-0.2254
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,48,12,5,-0.0658,3.8197,4.0218,-0.1566,-0.1356,-0.1585
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,RF,48,12,5,-0.0716,4.243,4.58,-0.0805,-0.4728,-0.0845
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,48,12,5,-0.0806,3.7686,4.0046,-0.2184,-0.126,-0.1796
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,48,12,5,-0.0875,3.6395,3.9566,-0.4888,-0.0991,-0.5986
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,SVR,48,12,5,-0.1015,4.1321,4.4061,-0.1415,-0.363,-0.1127
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,ET,48,12,5,-0.105,4.2928,4.5176,-0.1276,-0.4329,-0.1092
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,48,12,5,-0.1123,3.9521,4.2531,-0.1754,-0.27,-0.088
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,SVR,48,12,5,-0.1246,3.917,4.2468,-0.211,-0.2663,-0.3697
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,48,12,5,-0.1263,4.0185,4.4691,-0.1589,-0.4023,-0.1585
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ET,48,12,5,-0.1268,4.0646,4.4617,-0.1605,-0.3976,-0.1444
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,48,12,5,-0.1287,3.7436,4.0504,-0.499,-0.1518,-0.5704
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,48,12,5,-0.1363,4.1095,4.7252,-0.1532,-0.5676,-0.2148
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,MLP,48,12,5,-0.1395,3.9515,4.2271,-0.3073,-0.2545,-0.4225
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,48,12,5,-0.141,4.128,4.5057,-0.1765,-0.4254,-0.1164
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,MLP,48,12,5,-0.1762,4.7066,5.0182,-0.1867,-0.7681,-0.2747
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,KNN,48,12,5,-0.2062,4.4167,4.5701,-0.2699,-0.4664,-0.2452
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,48,12,5,-0.2463,4.3333,4.7265,-0.3604,-0.5685,-0.2915
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,48,12,5,-0.4984,4.3634,5.0212,-0.6938,-0.7701,-0.6937
latency,SHAM,phq_8,PHQ8,full,StandardScaler,Lasso,48,13,5,0.1943,6.3965,7.892,0.2447,-1.0935,-0.0838
latency,SHAM,phq_8,PHQ8,full,StandardScaler,ElasticNet,48,13,5,0.1936,6.3132,7.7899,0.2442,-1.0396,-0.0838
latency,SHAM,phq_8,PHQ8,full,StandardScaler,Ridge,48,13,5,0.1933,6.0418,7.484,0.2458,-0.8826,-0.0838
latency,SHAM,phq_8,PHQ8,full,StandardScaler,LGBM,48,13,5,0.0161,5.31,6.6469,0.0218,-0.485,-0.1916
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,Ridge,48,13,20,0.0155,5.5493,7.3239,0.02,-0.8029,-0.0754
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,Lasso,48,13,20,0.0088,5.4184,7.0523,0.0121,-0.6717,-0.1816
