phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ADK,phq_9,PHQ9,full,RobustScaler,LGBM,45,12,5,0.5185,3.9754,4.75,0.681,0.4092,0.6719
latency,ADK,phq_9,PHQ9,full,RobustScaler,CatBoost,45,12,5,0.342,4.7457,5.466,0.4688,0.2176,0.4974
latency,CR,phq_9,PHQ9,full,StandardScaler,Ridge,47,12,5,0.2797,7.1499,8.2298,0.3269,0.0501,0.2214
latency,CR,phq_9,PHQ9,full,StandardScaler,Lasso,47,12,5,0.2959,7.2779,8.3508,0.3295,0.022,0.2214
latency,CR,phq_9,PHQ9,full,StandardScaler,ElasticNet,47,12,5,0.2911,7.2494,8.3298,0.3273,0.0269,0.2214
latency,CR,phq_9,PHQ9,full,StandardScaler,SVR,47,12,5,0.2918,6.4496,8.1114,0.3555,0.0773,0.1828
latency,CR,phq_9,PHQ9,full,StandardScaler,KNN,47,12,5,0.2148,6.9833,8.4429,0.2684,0.0003,0.0406
latency,CR,phq_9,PHQ9,full,StandardScaler,RF,47,12,5,0.3079,6.7093,7.5403,0.4857,0.2026,0.246
latency,CR,phq_9,PHQ9,full,StandardScaler,ET,47,12,5,0.2575,6.8067,7.9411,0.3634,0.1156,0.1109
latency,CR,phq_9,PHQ9,full,StandardScaler,GB,47,12,5,0.2415,6.7438,8.3502,0.3187,0.0222,0.1195
latency,CR,phq_9,PHQ9,full,StandardScaler,XGB,47,12,5,0.2708,6.5184,8.5103,0.3467,-0.0157,0.2601
latency,CR,phq_9,PHQ9,full,StandardScaler,MLP,47,12,5,0.257,7.6024,9.1073,0.2682,-0.1632,0.2917
latency,CR,phq_9,PHQ9,full,StandardScaler,LGBM,47,12,5,0.2149,7.1402,8.2698,0.3256,0.0409,0.0895
latency,CR,phq_9,PHQ9,full,StandardScaler,CatBoost,47,12,5,0.2493,6.8288,8.1294,0.3344,0.0732,0.0387
latency,CR,phq_9,PHQ9,full,MinMaxScaler,Ridge,47,12,15,0.3293,6.4816,7.7321,0.4218,0.1616,0.3058
latency,CR,phq_9,PHQ9,full,MinMaxScaler,Lasso,47,12,15,0.3456,6.5412,7.6286,0.4488,0.1839,0.2707
latency,CR,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,47,12,15,0.3446,6.3603,7.7005,0.4297,0.1684,0.2988
latency,CR,phq_9,PHQ9,full,MinMaxScaler,SVR,47,12,15,0.245,6.747,8.0898,0.3208,0.0822,0.1336
latency,CR,phq_9,PHQ9,full,MinMaxScaler,KNN,47,12,15,0.1636,7.1667,8.7415,0.1989,-0.0716,0.0035
latency,CR,phq_9,PHQ9,full,MinMaxScaler,RF,47,12,15,0.3213,6.5286,7.5238,0.4927,0.2061,0.2039
latency,CR,phq_9,PHQ9,full,MinMaxScaler,ET,47,12,15,0.2299,6.7733,8.1838,0.3025,0.0607,0.0457
latency,CR,phq_9,PHQ9,full,MinMaxScaler,GB,47,12,15,0.325,6.0428,8.0798,0.3905,0.0844,0.1054
latency,CR,phq_9,PHQ9,full,MinMaxScaler,XGB,47,12,15,0.3205,6.0671,8.0944,0.3761,0.0812,0.0598
latency,CR,phq_9,PHQ9,full,MinMaxScaler,MLP,47,12,15,0.2857,6.5529,8.489,0.3166,-0.0106,0.2882
latency,CR,phq_9,PHQ9,full,MinMaxScaler,LGBM,47,12,15,0.2148,7.0358,8.3011,0.3151,0.0336,0.1162
latency,CR,phq_9,PHQ9,full,MinMaxScaler,CatBoost,47,12,15,0.2049,7.0136,8.264,0.2863,0.0422,0.0598
latency,CR,phq_9,PHQ9,full,RobustScaler,Ridge,47,12,5,0.464,5.9866,6.947,0.5727,0.3232,0.3937
latency,CR,phq_9,PHQ9,full,RobustScaler,Lasso,47,12,5,0.4573,6.0078,6.9435,0.5755,0.3239,0.471
latency,CR,phq_9,PHQ9,full,RobustScaler,ElasticNet,47,12,5,0.4525,6.0251,6.9459,0.5765,0.3234,0.471
latency,CR,phq_9,PHQ9,full,RobustScaler,SVR,47,12,5,0.5199,5.5332,6.6566,0.6243,0.3786,0.5202
latency,CR,phq_9,PHQ9,full,RobustScaler,KNN,47,12,5,0.4713,5.8333,6.6678,0.7015,0.3765,0.5624
latency,CR,phq_9,PHQ9,full,RobustScaler,RF,47,12,5,0.3997,6.3404,6.9073,0.6902,0.3309,0.5026
latency,CR,phq_9,PHQ9,full,RobustScaler,ET,47,12,5,0.4986,5.6292,6.5346,0.6827,0.4012,0.4991
latency,CR,phq_9,PHQ9,full,RobustScaler,GB,47,12,5,0.4939,5.7805,6.5018,0.6988,0.4071,0.6889
latency,CR,phq_9,PHQ9,full,RobustScaler,XGB,47,12,5,0.5595,5.5963,6.1289,0.7641,0.4732,0.7944
latency,CR,phq_9,PHQ9,full,RobustScaler,MLP,47,12,5,0.5171,5.3833,6.8138,0.5947,0.3489,0.4077
latency,CR,phq_9,PHQ9,full,RobustScaler,LGBM,47,12,5,0.3406,6.6321,7.3204,0.5385,0.2485,0.3447
latency,CR,phq_9,PHQ9,full,RobustScaler,CatBoost,47,12,5,0.4854,5.8372,6.577,0.6917,0.3934,0.587
latency,CRADK,phq_9,PHQ9,full,StandardScaler,Ridge,45,12,5,-0.1244,7.5219,8.8336,-0.1923,-0.2788,0.014
latency,CRADK,phq_9,PHQ9,full,StandardScaler,Lasso,45,12,5,-0.1232,7.4806,8.6821,-0.2151,-0.2353,-0.0351
latency,CRADK,phq_9,PHQ9,full,StandardScaler,ElasticNet,45,12,5,-0.1409,7.7134,8.9964,-0.205,-0.3263,0.0632
latency,CRADK,phq_9,PHQ9,full,StandardScaler,SVR,45,12,5,-0.1561,8.7817,9.7878,-0.1783,-0.57,-0.2807
latency,CRADK,phq_9,PHQ9,full,StandardScaler,KNN,45,12,5,-0.1905,8.7222,10.0203,-0.2132,-0.6455,-0.1356
latency,CRADK,phq_9,PHQ9,full,StandardScaler,RF,45,12,5,-0.1495,8.3925,9.5308,-0.1794,-0.4886,-0.2246
latency,CRADK,phq_9,PHQ9,full,StandardScaler,ET,45,12,5,-0.1199,8.3971,9.3358,-0.1463,-0.4283,-0.0947
latency,CRADK,phq_9,PHQ9,full,StandardScaler,GB,45,12,5,-0.0581,8.4614,9.8698,-0.0614,-0.5964,0.0632
latency,CRADK,phq_9,PHQ9,full,StandardScaler,XGB,45,12,5,-0.065,8.1178,9.6022,-0.0713,-0.511,-0.0246
latency,CRADK,phq_9,PHQ9,full,StandardScaler,MLP,45,12,5,-0.1301,9.2803,10.6639,-0.1331,-0.8636,-0.2526
latency,CRADK,phq_9,PHQ9,full,StandardScaler,LGBM,45,12,5,-0.2411,7.8929,9.3493,-0.3557,-0.4325,-0.1708
latency,CRADK,phq_9,PHQ9,full,StandardScaler,CatBoost,45,12,5,-0.0359,8.1242,9.0378,-0.0429,-0.3386,0.0175
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,Ridge,45,12,5,-0.2289,8.2332,9.6089,-0.2985,-0.5131,-0.1368
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,Lasso,45,12,5,-0.2313,8.2891,9.6436,-0.2987,-0.524,-0.1368
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,45,12,5,-0.2207,8.0916,9.475,-0.2985,-0.4712,-0.1368
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,SVR,45,12,5,-0.1793,8.0693,9.5942,-0.2182,-0.5085,-0.1368
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,KNN,45,12,5,-0.212,8.4048,9.544,-0.2721,-0.4927,-0.1908
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,RF,45,12,5,-0.0739,7.595,8.817,-0.1015,-0.274,0.0596
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,ET,45,12,5,-0.1118,7.8288,9.0051,-0.1513,-0.3289,0.014
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,GB,45,12,5,0.0734,7.6412,9.3087,0.0774,-0.42,0.0737
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,XGB,45,12,5,0.0084,7.0945,9.1212,0.0094,-0.3634,0.0877
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,MLP,45,12,5,-0.2104,8.1941,9.657,-0.262,-0.5283,-0.1368
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,LGBM,45,12,5,-0.3439,8.0059,9.7894,-0.5073,-0.5705,-0.4296
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,CatBoost,45,12,5,-0.0584,7.5892,8.9111,-0.0752,-0.3013,0.0982
latency,CRADK,phq_9,PHQ9,full,RobustScaler,Ridge,45,12,5,-0.2157,8.0549,9.6308,-0.2714,-0.52,-0.0316
latency,CRADK,phq_9,PHQ9,full,RobustScaler,Lasso,45,12,5,-0.2259,8.1151,9.6132,-0.2901,-0.5145,-0.0772
latency,CRADK,phq_9,PHQ9,full,RobustScaler,ElasticNet,45,12,5,-0.2146,8.0106,9.4822,-0.2836,-0.4735,-0.0772
latency,CRADK,phq_9,PHQ9,full,RobustScaler,SVR,45,12,5,-0.1877,8.4603,9.8989,-0.2148,-0.6058,-0.2105
latency,CRADK,phq_9,PHQ9,full,RobustScaler,KNN,45,12,5,-0.1668,8.1,9.2779,-0.2206,-0.4107,-0.1951
latency,CRADK,phq_9,PHQ9,full,RobustScaler,RF,45,12,5,-0.0787,7.7133,9.1783,-0.0957,-0.3805,-0.1193
latency,CRADK,phq_9,PHQ9,full,RobustScaler,ET,45,12,5,-0.0978,7.9475,9.2315,-0.1192,-0.3966,-0.0702
latency,CRADK,phq_9,PHQ9,full,RobustScaler,GB,45,12,5,0.0322,7.8866,9.8217,0.0333,-0.5809,-0.0561
latency,CRADK,phq_9,PHQ9,full,RobustScaler,XGB,45,12,5,0.0302,7.4787,9.4431,0.0324,-0.4613,-0.0526
latency,CRADK,phq_9,PHQ9,full,RobustScaler,MLP,45,12,5,-0.1334,8.3384,10.0731,-0.1433,-0.6628,-0.0807
latency,CRADK,phq_9,PHQ9,full,RobustScaler,LGBM,45,12,5,-0.4322,8.7999,10.0774,-0.636,-0.6642,-0.522
latency,CRADK,phq_9,PHQ9,full,RobustScaler,CatBoost,45,12,5,0.0145,7.6034,8.8704,0.0171,-0.2895,-0.0596
latency,SHAM,phq_9,PHQ9,full,StandardScaler,Ridge,48,13,5,-0.1619,5.961,7.0418,-0.1768,-0.7968,-0.1131
latency,SHAM,phq_9,PHQ9,full,StandardScaler,Lasso,48,13,5,-0.1613,5.9769,7.0598,-0.1755,-0.806,-0.0717
latency,SHAM,phq_9,PHQ9,full,StandardScaler,ElasticNet,48,13,5,-0.1609,5.9385,7.0179,-0.1764,-0.7846,-0.1131
latency,SHAM,phq_9,PHQ9,full,StandardScaler,SVR,48,13,5,-0.0685,6.6085,8.1837,-0.071,-1.4268,0.0028
latency,SHAM,phq_9,PHQ9,full,StandardScaler,KNN,48,13,5,0.027,5.8154,6.5904,0.0286,-0.5738,0.0028
latency,SHAM,phq_9,PHQ9,full,StandardScaler,RF,48,13,5,0.0749,5.2048,6.3938,0.0864,-0.4813,0.1407
latency,SHAM,phq_9,PHQ9,full,StandardScaler,ET,48,13,5,-0.0604,6.0408,7.2454,-0.0662,-0.9022,0.0248
latency,SHAM,phq_9,PHQ9,full,StandardScaler,GB,48,13,5,-0.0552,7.184,8.3734,-0.0613,-1.5406,-0.0138
latency,SHAM,phq_9,PHQ9,full,StandardScaler,XGB,48,13,5,-0.11,6.7444,8.0714,-0.1236,-1.3606,-0.0883
latency,SHAM,phq_9,PHQ9,full,StandardScaler,MLP,48,13,5,-0.0721,5.9885,7.3027,-0.0772,-0.9324,0.08
latency,SHAM,phq_9,PHQ9,full,StandardScaler,LGBM,48,13,5,0.1276,5.2342,6.2946,0.1378,-0.4357,0.1349
latency,SHAM,phq_9,PHQ9,full,StandardScaler,CatBoost,48,13,5,-0.0603,6.0181,7.2709,-0.0651,-0.9156,-0.091
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,Ridge,48,13,10,-0.0079,5.3924,6.3021,-0.0088,-0.4391,0.0055
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,Lasso,48,13,10,-0.0404,5.4861,6.2961,-0.0462,-0.4364,-0.0166
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,48,13,10,0.0105,5.4163,6.5907,0.0109,-0.574,0.0469
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,SVR,48,13,10,-0.124,5.9888,7.0906,-0.1285,-0.8218,0.0055
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,KNN,48,13,10,0.2078,4.9231,6.0612,0.2127,-0.3312,0.1989
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,RF,48,13,10,-0.054,5.7926,6.689,-0.062,-0.6213,0.069
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,ET,48,13,10,-0.1407,6.2496,7.1247,-0.1532,-0.8393,-0.0552
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,GB,48,13,10,-0.0533,6.3769,7.333,-0.0548,-0.9485,-0.0386
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,XGB,48,13,10,0.3232,4.5535,5.738,0.3499,-0.193,0.24
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,MLP,48,13,10,-0.3763,6.8533,8.1033,-0.415,-1.3793,-0.3779
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,LGBM,48,13,10,-0.0357,5.9166,6.6066,-0.0407,-0.5815,-0.0166
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,CatBoost,48,13,10,-0.0794,5.9839,7.1178,-0.0873,-0.8358,0.0
latency,SHAM,phq_9,PHQ9,full,RobustScaler,Ridge,48,13,10,0.0334,6.0145,6.9571,0.0336,-0.7538,0.0414
latency,SHAM,phq_9,PHQ9,full,RobustScaler,Lasso,48,13,10,0.0337,6.02,6.9685,0.0339,-0.7596,0.011
latency,SHAM,phq_9,PHQ9,full,RobustScaler,ElasticNet,48,13,10,0.0362,5.9983,6.9415,0.0364,-0.746,0.0414
latency,SHAM,phq_9,PHQ9,full,RobustScaler,SVR,48,13,10,-0.033,5.3862,6.4954,-0.039,-0.5287,0.0607
latency,SHAM,phq_9,PHQ9,full,RobustScaler,KNN,48,13,10,0.2617,4.7949,6.1443,0.2677,-0.3679,0.2593
latency,SHAM,phq_9,PHQ9,full,RobustScaler,RF,48,13,10,0.0105,5.1779,6.3527,0.0119,-0.4623,0.0083
latency,SHAM,phq_9,PHQ9,full,RobustScaler,ET,48,13,10,0.1581,5.0458,6.0167,0.1718,-0.3117,0.2703
latency,SHAM,phq_9,PHQ9,full,RobustScaler,GB,48,13,10,-0.0865,6.2347,7.2845,-0.0898,-0.9228,-0.0745
latency,SHAM,phq_9,PHQ9,full,RobustScaler,XGB,48,13,10,-0.2493,6.5242,7.8603,-0.2524,-1.2388,-0.2069
latency,SHAM,phq_9,PHQ9,full,RobustScaler,MLP,48,13,10,0.134,10.75,18.0816,0.263,-10.8469,-0.1324
latency,SHAM,phq_9,PHQ9,full,RobustScaler,LGBM,48,13,10,0.1985,4.9411,5.8064,0.2232,-0.2216,0.1992
latency,SHAM,phq_9,PHQ9,full,RobustScaler,CatBoost,48,13,10,-0.0829,5.7679,6.9315,-0.0893,-0.7409,-0.0138
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Ridge,187,47,15,-0.0216,5.3885,6.3544,-0.0466,-0.1217,-0.1142
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Lasso,187,47,15,-0.0279,5.4151,6.3979,-0.055,-0.1371,-0.0594
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ElasticNet,187,47,15,-0.0187,5.371,6.3356,-0.0415,-0.1151,-0.1023
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,SVR,187,47,15,0.036,5.2197,6.231,0.0589,-0.0786,0.0267
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,KNN,187,47,15,0.0281,5.7139,6.6684,0.0373,-0.2353,0.001
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,RF,187,47,15,0.0499,5.6007,6.6192,0.0686,-0.2171,0.0987
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ET,187,47,15,-0.0185,6.1774,7.3676,-0.0233,-0.508,-0.035
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,GB,187,47,15,-0.0046,5.8185,7.0031,-0.0059,-0.3624,-0.0265
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,XGB,187,47,15,-0.0451,5.8712,6.9679,-0.0586,-0.3488,-0.0435
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,MLP,187,47,15,0.0145,5.5655,6.5489,0.0208,-0.1914,0.0086
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,LGBM,187,47,15,0.0213,5.7474,6.7608,0.0278,-0.2698,0.013
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,CatBoost,187,47,15,0.0412,5.6102,6.4778,0.0615,-0.1657,0.0465
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Ridge,187,47,15,-0.0145,5.352,6.3175,-0.0327,-0.1087,-0.1004
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Lasso,187,47,15,-0.0154,5.3503,6.317,-0.035,-0.1085,-0.1068
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,187,47,15,-0.0117,5.3309,6.2973,-0.0273,-0.1016,-0.1009
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,SVR,187,47,15,-0.0188,5.3392,6.4681,-0.0286,-0.1622,-0.0946
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,KNN,187,47,15,0.0095,5.7518,6.7454,0.0126,-0.264,-0.0762
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,RF,187,47,15,0.0766,5.4937,6.5347,0.1027,-0.1863,0.074
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ET,187,47,15,0.0387,6.1191,7.2473,0.0477,-0.4591,0.0595
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,GB,187,47,15,0.0104,5.8485,6.9115,0.0132,-0.327,0.0097
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,XGB,187,47,15,-0.0495,5.8548,6.9621,-0.0649,-0.3465,-0.0994
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,MLP,187,47,15,-0.0209,5.4251,6.4138,-0.0393,-0.1428,-0.0923
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,LGBM,187,47,15,0.018,5.6689,6.7091,0.0249,-0.2504,0.0519
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,CatBoost,187,47,15,0.0299,5.6569,6.5227,0.0446,-0.1819,0.0402
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Ridge,187,47,15,0.0546,5.3497,6.3196,0.0798,-0.1095,0.1139
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Lasso,187,47,15,-0.027,5.385,6.3571,-0.0604,-0.1227,-0.1427
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ElasticNet,187,47,15,-0.0274,5.3937,6.3644,-0.0604,-0.1252,-0.1417
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,SVR,187,47,15,-0.0268,5.3147,6.3911,-0.0457,-0.1347,-0.1637
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,KNN,187,47,15,0.1029,5.3712,6.3047,0.1592,-0.1042,0.0666
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,RF,187,47,15,0.0355,5.7141,6.611,0.0511,-0.2141,0.0473
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ET,187,47,15,-0.0146,6.0245,7.2065,-0.0188,-0.4427,-0.0582
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,GB,187,47,15,-0.0735,6.013,7.1249,-0.0943,-0.4102,-0.0889
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,XGB,187,47,15,-0.0885,6.059,7.0833,-0.1162,-0.3938,-0.0942
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,MLP,187,47,15,0.0309,5.5629,6.4821,0.0446,-0.1672,0.0257
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,LGBM,187,47,15,0.0061,5.7703,6.8193,0.0079,-0.2918,-0.0021
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,CatBoost,187,47,15,0.0347,5.6204,6.4814,0.0539,-0.167,0.0529
