phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,SVR,42,12,10,-0.0329,8.0223,9.4999,-0.0439,-0.2464,-0.1226
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,42,12,10,-0.0368,9.6507,11.111,-0.045,-0.7049,-0.0595
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,42,12,10,-0.0464,9.6405,11.1212,-0.0608,-0.7081,-0.0876
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,42,12,10,-0.0483,9.6565,11.1193,-0.064,-0.7075,-0.0876
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,42,12,10,-0.0665,8.2914,10.0808,-0.0794,-0.4034,0.021
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,MLP,42,12,10,-0.1091,9.5694,12.1152,-0.1105,-1.0271,-0.1506
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,SVR,42,12,10,-0.116,8.7849,10.819,-0.1553,-0.6165,-0.0455
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,XGB,42,12,10,-0.1252,8.7196,10.2052,-0.155,-0.4383,-0.2557
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,42,12,5,-0.126,8.4722,10.5686,-0.1491,-0.5425,-0.1681
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,ET,42,12,10,-0.1497,8.6121,10.9806,-0.1847,-0.6652,-0.2662
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,42,12,5,-0.1678,9.3747,11.0944,-0.2639,-0.6998,-0.1506
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,42,12,5,-0.1688,9.3263,11.1615,-0.2061,-0.7205,-0.1576
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,42,12,5,-0.1713,9.2322,11.1072,-0.2078,-0.7038,-0.1576
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,42,12,5,-0.172,8.9636,10.9134,-0.2092,-0.6448,-0.1436
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,42,12,5,-0.2057,9.7762,11.5445,-0.2472,-0.8406,-0.2137
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,RF,42,12,10,-0.206,8.1263,10.7013,-0.2434,-0.5815,-0.3047
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,42,12,5,-0.2141,9.2775,11.1171,-0.237,-0.7068,-0.2549
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,42,12,5,-0.2206,8.88,10.8979,-0.2805,-0.6402,-0.1506
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,42,12,5,-0.2212,9.1442,11.0661,-0.2992,-0.6912,-0.2137
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,KNN,42,12,10,-0.2293,8.3796,10.9152,-0.3144,-0.6454,-0.2302
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,42,12,10,-0.2354,8.8989,11.2658,-0.3056,-0.7528,-0.3643
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,RF,42,12,10,-0.2464,8.6818,11.0838,-0.2972,-0.6966,-0.2872
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,XGB,42,12,10,-0.2505,9.1402,11.6874,-0.319,-0.8864,-0.3853
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,GB,42,12,10,-0.2588,8.8224,10.6323,-0.328,-0.5612,-0.5254
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,42,12,10,-0.2707,9.5173,11.1582,-0.3193,-0.7194,-0.3814
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,MLP,42,12,10,-0.2842,11.4512,13.3864,-0.4038,-1.4748,-0.3538
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,GB,42,12,10,-0.3097,9.4078,12.0683,-0.3766,-1.0114,-0.3433
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,42,12,5,-0.3237,10.4051,12.449,-0.4687,-1.1403,-0.4028
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,42,12,10,-0.3563,9.7366,11.6762,-0.4228,-0.8828,-0.4281
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,42,12,5,-0.3802,10.0701,12.1629,-0.4168,-1.043,-0.3328
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,42,12,5,-0.3989,10.1382,12.5936,-0.469,-1.1903,-0.4028
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,XGB,42,12,5,0.3375,8.7254,12.046,0.3462,-0.1077,0.3257
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,GB,42,12,5,0.2959,9.3595,12.4539,0.315,-0.184,0.3328
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,SVR,42,12,5,0.2689,12.2766,15.1887,0.2833,-0.761,0.1401
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,ET,42,12,5,0.2388,9.2533,12.3402,0.2512,-0.1624,0.2487
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,KNN,42,12,5,0.221,11.5278,13.9659,0.2306,-0.4889,0.1968
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,42,12,5,0.1671,8.8434,12.3848,0.1865,-0.1709,0.1611
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,42,12,5,0.1206,10.25,13.9134,0.1315,-0.4777,0.0455
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,ET,42,12,5,0.1102,11.485,14.997,0.1153,-0.7169,-0.1436
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,42,12,5,0.1082,13.7414,18.2792,0.1273,-1.5506,-0.0595
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,42,12,5,0.1067,13.5784,18.0384,0.1245,-1.4839,-0.0595
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,42,12,5,0.0912,13.5269,17.8129,0.105,-1.4221,-0.0595
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,42,12,5,0.0742,9.6788,12.6815,0.1041,-0.2276,0.0771
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,MLP,42,12,5,0.0529,13.7624,17.1339,0.0577,-1.241,-0.1401
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,42,12,5,0.0246,16.0322,19.2199,0.0259,-1.8199,-0.0946
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,42,12,5,0.024,15.9885,19.1725,0.0252,-1.806,-0.0946
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,42,12,5,0.0146,10.6212,13.3907,0.0163,-0.3688,0.0904
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,42,12,5,0.0085,15.1423,18.2803,0.0088,-1.5509,-0.1191
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,42,12,5,-0.0114,10.3243,13.1895,-0.0142,-0.328,0.007
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,RF,42,12,5,-0.0145,10.056,13.1286,-0.0174,-0.3157,-0.0911
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,42,12,5,-0.0218,10.6269,13.6933,-0.0258,-0.4313,-0.014
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,42,12,5,-0.0253,10.68,13.266,-0.034,-0.3434,-0.1121
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,42,12,5,-0.0325,11.0934,14.0914,-0.0378,-0.5158,0.042
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,GB,42,12,5,-0.0331,12.9918,16.0332,-0.0347,-0.9623,-0.1296
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,42,12,5,-0.0455,11.6396,14.2401,-0.0542,-0.5479,0.0175
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,42,12,5,-0.0556,11.2031,13.7955,-0.0641,-0.4528,-0.1051
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,42,12,5,-0.0842,12.0256,15.4281,-0.0934,-0.817,-0.1191
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,SVR,42,12,5,-0.0908,10.5132,15.1311,-0.1062,-0.7477,-0.2312
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,MLP,42,12,5,-0.1179,12.8936,16.8245,-0.1352,-1.1608,-0.1926
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,XGB,42,12,5,-0.1182,13.6058,16.8263,-0.1287,-1.1613,-0.2767
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,42,12,5,-0.1246,11.2889,14.2574,-0.1679,-0.5517,-0.1331
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,42,12,5,-0.1348,11.2383,13.827,-0.1697,-0.4594,-0.3292
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,42,12,5,-0.1456,11.5051,14.2098,-0.1673,-0.5414,-0.1514
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,RF,42,12,5,-0.1735,11.7064,15.2146,-0.1977,-0.767,-0.3363
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,KNN,42,12,5,-0.18,11.1667,14.8346,-0.2321,-0.6799,-0.3316
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,42,12,5,-0.2503,12.8638,15.843,-0.2866,-0.916,-0.2732
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,42,12,5,-0.3946,13.8717,16.9791,-0.4643,-1.2007,-0.4483
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,XGB,42,12,5,0.1808,3.9242,5.597,0.1864,-0.3674,0.1982
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,42,12,5,0.1739,3.8405,5.6424,0.1803,-0.3896,0.0991
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,ET,42,12,5,0.1688,4.2417,5.6875,0.1755,-0.412,0.0743
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,GB,42,12,5,0.0951,4.2454,5.8841,0.0971,-0.5113,0.092
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,SVR,42,12,10,0.056,4.9705,6.3074,0.0636,-0.7365,0.0885
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,MLP,42,12,10,-0.0301,5.4286,7.0772,-0.0375,-1.1862,0.0531
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,42,12,5,-0.0326,5.8344,7.5621,-0.0348,-1.4961,-0.2549
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,ET,42,12,10,-0.0345,4.6775,5.6498,-0.0468,-0.3933,-0.0248
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,SVR,42,12,5,-0.0442,4.8369,6.5576,-0.0445,-0.877,-0.0779
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,42,12,5,-0.0544,5.6853,7.3005,-0.0567,-1.3264,-0.2018
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,KNN,42,12,10,-0.0568,5.2,6.6478,-0.0616,-0.929,-0.0714
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,42,12,5,-0.0606,5.6489,7.2208,-0.0629,-1.2759,-0.2018
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,MLP,42,12,5,-0.0734,8.1418,10.7423,-0.0967,-4.037,-0.2124
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,KNN,42,12,5,-0.0864,5.25,6.2947,-0.0898,-0.7295,-0.119
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,RF,42,12,5,-0.0984,4.5017,6.0156,-0.1102,-0.5795,-0.2443
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,42,12,5,-0.1301,4.7772,6.1264,-0.1478,-0.6383,-0.2077
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,42,12,10,-0.1334,4.478,5.8947,-0.1679,-0.5167,-0.1105
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,42,12,5,-0.1509,5.3167,6.3406,-0.1667,-0.7549,-0.2078
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,42,12,10,-0.178,5.2647,6.599,-0.2158,-0.9008,-0.1841
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,42,12,10,-0.1865,5.2082,6.4783,-0.2343,-0.8319,-0.2513
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,42,12,10,-0.1919,5.0543,6.2737,-0.2526,-0.718,-0.0991
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,42,12,10,-0.212,4.958,6.1506,-0.261,-0.6513,-0.085
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,42,12,5,-0.2495,5.1882,6.5364,-0.3126,-0.8649,-0.2826
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,42,12,5,-0.2588,5.5393,6.7678,-0.3108,-0.9993,-0.2124
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,RF,42,12,10,-0.2695,5.1708,6.3732,-0.3254,-0.773,-0.3398
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,42,12,5,-0.2965,5.72,7.0496,-0.3437,-1.1693,-0.3823
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,42,12,5,-0.2978,5.495,6.7824,-0.3205,-1.0079,-0.2549
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,42,12,5,-0.3271,5.4993,6.8252,-0.3729,-1.0333,-0.3292
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,42,12,5,-0.3477,5.8461,7.2036,-0.3789,-1.265,-0.3292
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,42,12,5,-0.3487,6.026,7.3221,-0.3998,-1.3402,-0.3505
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,42,12,5,-0.3534,6.054,7.4294,-0.3799,-1.4093,-0.3398
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,42,12,5,-0.369,5.8371,7.0929,-0.3958,-1.196,-0.3469
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,42,12,5,-0.3708,5.8344,7.1042,-0.4153,-1.203,-0.4248
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,GB,42,12,10,-0.3871,5.9362,6.8352,-0.4169,-1.0393,-0.3965
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,42,12,5,-0.4308,6.0492,7.5274,-0.4422,-1.4733,-0.4992
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,XGB,42,12,10,-0.4368,6.087,7.4812,-0.472,-1.443,-0.4744
positive_training,ADK,phq_8,PHQ8,full,RobustScaler,CatBoost,45,12,5,0.0986,6.0003,6.8522,0.1111,-0.434,0.0422
positive_training,ADK,phq_8,PHQ8,full,RobustScaler,RF,45,12,5,0.0631,5.9754,6.6918,0.0842,-0.3676,0.109
