phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,XGB,48,12,5,0.1273,5.993,7.7996,0.1418,-0.309,0.0883
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,XGB,48,12,5,0.1273,5.993,7.7996,0.1418,-0.309,0.0883
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,48,12,5,0.11,6.2167,7.5479,0.1242,-0.2259,0.2211
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,48,12,5,0.11,6.2167,7.5479,0.1242,-0.2259,0.2211
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,48,12,5,0.0742,6.0247,7.5565,0.0869,-0.2287,0.0351
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,48,12,5,0.0619,6.3786,7.6245,0.0715,-0.2509,0.0532
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,48,12,5,0.0106,6.5871,7.6798,0.0128,-0.2691,0.1018
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,ET,48,12,5,-0.015,7.0017,7.9561,-0.018,-0.3621,0.0421
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,ET,48,12,5,-0.015,7.0017,7.9561,-0.018,-0.3621,0.0421
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,48,12,5,-0.0399,6.0648,7.699,-0.0526,-0.2755,-0.0491
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,48,12,5,-0.0724,7.0775,7.9821,-0.0884,-0.371,0.1088
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,48,12,5,-0.0808,6.7535,8.5394,-0.0875,-0.5691,-0.0772
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,KNN,48,12,5,-0.0865,6.6944,7.9766,-0.1069,-0.3691,-0.0651
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,48,12,5,-0.1538,7.1902,8.4477,-0.178,-0.5356,-0.0982
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,KNN,48,12,5,-0.1893,7.5595,8.867,-0.2071,-0.6919,-0.1873
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,MLP,48,12,5,-0.2789,9.8521,16.2171,-0.3401,-4.6592,-0.2982
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,SVR,48,12,5,-0.2886,6.9167,8.1984,-0.4839,-0.4463,-0.6
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,SVR,48,12,5,-0.3088,7.129,8.3169,-0.5127,-0.4884,-0.5544
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,MLP,48,12,5,-0.3209,8.416,12.3035,-0.3295,-2.2573,-0.2772
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,48,12,5,-0.3887,7.4485,8.8218,-0.5345,-0.6746,-0.5474
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,MLP,48,12,5,0.3466,7.3273,8.4993,0.3739,-0.1482,0.3636
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,48,12,5,0.3466,6.3519,7.0582,0.4563,0.2082,0.4418
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,XGB,48,12,5,0.3342,6.513,8.0621,0.358,-0.0331,0.4605
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,KNN,48,12,5,0.3302,6.8167,7.8674,0.3657,0.0162,0.3334
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,48,12,5,0.327,6.9374,7.9529,0.3483,-0.0053,0.3158
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,ET,48,12,5,0.3199,6.7962,7.7093,0.3616,0.0554,0.5079
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,GB,48,12,5,0.3061,6.8839,8.5716,0.3294,-0.1678,0.4675
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,48,12,5,0.3018,6.6851,7.4157,0.3872,0.1259,0.3748
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,GB,48,12,5,0.2885,6.5405,7.7312,0.3344,0.05,0.4833
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,ET,48,12,5,0.2782,6.7976,7.714,0.3272,0.0542,0.3888
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,XGB,48,12,5,0.2741,7.0476,7.9932,0.3037,-0.0155,0.4528
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,48,12,5,0.2551,6.978,7.9159,0.2956,0.0041,0.2456
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,RF,48,12,5,0.2502,7.0746,8.2654,0.276,-0.0858,0.3748
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,48,12,5,0.244,10.5457,17.2918,0.3495,-3.7524,0.3636
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,48,12,5,0.244,10.5335,17.3965,0.3508,-3.8102,0.3706
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,48,12,5,0.2163,6.9402,7.7958,0.2794,0.034,0.4398
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,48,12,5,0.2155,7.0665,7.7172,0.2901,0.0534,0.3393
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,48,12,5,0.21,6.8867,7.982,0.2547,-0.0126,0.4378
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,48,12,5,0.2038,7.1948,8.3399,0.227,-0.1055,0.4168
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,48,12,5,0.202,7.102,8.3389,0.2266,-0.1052,0.4448
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,48,12,5,0.1938,12.5623,23.5218,0.3516,-7.7938,0.4685
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,48,12,5,0.1868,13.3407,24.0117,0.3454,-8.1639,0.1748
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,48,12,5,0.1843,13.4337,24.4439,0.3459,-8.4967,0.1748
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,48,12,5,0.1827,7.297,8.3228,0.2089,-0.101,0.4518
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,48,12,5,0.1819,13.5254,24.8934,0.3465,-8.8492,0.1748
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,48,12,5,0.1798,13.324,25.6528,0.3508,-9.4593,0.3706
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,RF,48,12,5,0.1739,7.2249,8.1707,0.2128,-0.0611,0.2347
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,48,12,5,0.1708,13.9816,26.8642,0.3467,-10.4705,0.3566
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,48,12,5,0.1695,14.0251,27.2307,0.348,-10.7856,0.3566
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,48,12,5,0.1119,8.0714,9.0245,0.1292,-0.2944,0.1552
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,MLP,48,12,5,0.076,6.8673,7.7742,0.2038,0.0394,0.1189
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,SVR,48,12,5,0.0086,7.0458,8.1213,0.027,-0.0483,0.0559
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,KNN,48,12,5,-0.0006,8.3333,9.0608,-0.0007,-0.3049,0.0912
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,SVR,48,12,5,-0.0007,7.015,7.9952,-0.036,-0.016,-0.0769
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,48,12,5,-0.0978,7.3737,8.635,-0.1891,-0.1851,-0.021
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,48,12,5,-0.2093,12.1349,22.2009,-0.303,-6.8339,-0.007
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,48,12,5,0.4639,7.6793,8.8434,0.5386,0.2841,0.5825
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,48,12,5,0.4022,8.2789,8.8671,0.5361,0.2803,0.5329
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,48,12,5,0.3991,8.3086,8.9121,0.5271,0.273,0.5329
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,48,12,5,0.3854,8.0874,9.2376,0.4705,0.2189,0.3468
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,48,12,5,0.3854,8.0874,9.2376,0.4705,0.2189,0.3468
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,GB,48,12,5,0.3828,7.928,9.889,0.4136,0.1048,0.39
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,GB,48,12,5,0.3828,7.928,9.889,0.4136,0.1048,0.39
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,KNN,48,12,5,0.3426,9.1,9.9626,0.3894,0.0914,0.354
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,KNN,48,12,5,0.3426,9.1,9.9626,0.3894,0.0914,0.354
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,48,12,5,0.3292,9.3731,10.8468,0.3568,-0.077,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,48,12,5,0.3003,8.7401,9.7189,0.3857,0.1354,0.5381
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,XGB,48,12,5,0.2927,8.9101,10.7475,0.3131,-0.0574,0.1539
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,XGB,48,12,5,0.2927,8.9101,10.7475,0.3131,-0.0574,0.1539
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,ET,48,12,5,0.2771,8.7998,9.952,0.3478,0.0934,0.3937
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,ET,48,12,5,0.2771,8.7998,9.952,0.3478,0.0934,0.3937
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,48,12,5,0.2732,8.9863,10.1394,0.3279,0.0589,0.4842
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,RF,48,12,5,0.2712,8.8699,10.1048,0.3272,0.0653,0.2355
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,RF,48,12,5,0.2712,8.8699,10.1048,0.3272,0.0653,0.2355
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,48,12,5,0.2711,8.9808,10.0174,0.3489,0.0814,0.2988
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,48,12,5,0.2513,9.0673,9.9116,0.3388,0.1007,0.4509
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,48,12,5,0.2057,8.5962,10.3801,0.2765,0.0137,0.4652
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,48,12,5,0.2033,14.9925,26.3898,0.3224,-5.375,0.4421
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,48,12,5,0.2004,15.1695,26.7936,0.3216,-5.5716,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,48,12,5,0.1992,15.2398,27.0612,0.3222,-5.7035,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,48,12,5,0.1943,9.8333,11.153,0.2163,-0.1386,0.2043
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,48,12,5,0.1898,15.8122,28.7668,0.3223,-6.5751,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,48,12,5,0.1845,16.1729,29.7372,0.3216,-7.0948,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,48,12,5,0.1826,16.2951,30.118,0.3218,-7.3034,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,48,12,5,0.1825,16.2955,30.2182,0.3224,-7.3588,0.4421
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,48,12,5,0.1799,16.4902,30.6765,0.3216,-7.6143,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,48,12,5,0.1744,16.8804,31.9148,0.3222,-8.3238,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,SVR,48,12,5,0.0437,8.9707,10.3369,0.306,0.0219,0.1018
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,SVR,48,12,5,0.0432,8.9734,10.3404,0.3036,0.0212,0.1018
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,MLP,48,12,5,0.027,9.3842,10.5548,0.0662,-0.0198,0.014
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,MLP,48,12,5,-0.0605,9.8676,11.336,-0.1014,-0.1763,0.014
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,48,12,5,-0.0874,9.7717,11.324,-0.1726,-0.1738,-0.0351
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,48,12,5,0.2606,2.9354,3.4787,0.3884,0.1504,0.3651
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,48,12,5,0.2399,3.6511,4.5857,0.2426,-0.4764,0.1796
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,48,12,5,0.2305,3.6178,4.5346,0.2335,-0.4437,0.1796
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,48,12,5,0.2198,3.3458,4.1848,0.2315,-0.2296,0.1937
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,48,12,5,0.2189,3.5699,4.4647,0.2231,-0.3995,0.1655
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,48,12,5,0.2123,3.7284,4.6812,0.2147,-0.5386,0.1655
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,48,12,5,0.2104,3.6688,4.592,0.2133,-0.4805,0.1655
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,48,12,5,0.2101,3.7695,4.7396,0.2125,-0.5772,0.1655
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,48,12,5,0.2093,3.5618,4.4449,0.2139,-0.3871,0.1655
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,48,12,5,0.2084,3.0085,3.5181,0.4086,0.131,0.3228
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,48,12,5,0.2038,3.4766,4.3473,0.2102,-0.3269,0.1655
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,48,12,5,0.1322,3.0266,3.7278,0.2131,0.0243,0.1937
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,48,12,5,0.1258,3.5697,4.7217,0.127,-0.5653,0.1197
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,48,12,5,0.1184,3.1781,4.0394,0.1418,-0.1456,0.2289
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,48,12,5,0.1074,3.2778,4.3205,0.1156,-0.3106,0.1558
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,48,12,5,0.1038,3.2891,3.8484,0.1526,-0.0398,0.1761
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,48,12,5,0.1038,3.2891,3.8484,0.1526,-0.0398,0.1761
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,XGB,48,12,5,0.0966,3.3144,4.4848,0.1009,-0.4122,0.1761
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,KNN,48,12,5,0.0922,3.4722,4.5593,0.096,-0.4595,0.1115
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,GB,48,12,5,0.0739,3.4897,4.7342,0.0751,-0.5736,0.1761
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,RF,48,12,5,0.0592,3.355,3.8093,0.1115,-0.0188,0.1197
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,48,12,5,0.0592,3.355,3.8093,0.1115,-0.0188,0.1197
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,RF,48,12,5,0.0554,3.4596,3.9622,0.0797,-0.1022,0.1901
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ET,48,12,5,0.0307,3.3792,4.0573,0.0418,-0.1558,0.1972
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,48,12,5,0.0307,3.3792,4.0573,0.0418,-0.1558,0.1972
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,SVR,48,12,5,0.0259,3.3359,4.3085,0.0304,-0.3033,0.1303
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,48,12,5,0.014,3.3855,4.4393,0.0159,-0.3836,0.1021
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,KNN,48,12,5,-0.0148,4.0,4.9105,-0.016,-0.693,-0.0532
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,GB,48,12,5,-0.0247,3.7268,4.6767,-0.0262,-0.5356,0.0423
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,48,12,5,-0.0247,3.7268,4.6767,-0.0262,-0.5356,0.0423
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,ET,48,12,5,-0.0448,3.638,4.2517,-0.0589,-0.2692,-0.0282
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,XGB,48,12,5,-0.048,3.7704,4.6635,-0.0518,-0.527,-0.0352
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,48,12,5,-0.048,3.7704,4.6635,-0.0518,-0.527,-0.0352
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,MLP,48,12,5,-0.0555,3.661,5.1419,-0.059,-0.8563,-0.0352
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,SVR,48,12,5,-0.0735,3.5547,4.2004,-0.1119,-0.2387,-0.1268
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,MLP,48,12,5,-0.1084,3.8211,5.0956,-0.1136,-0.823,-0.0599
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,XGB,48,13,10,-0.0163,6.6462,8.3531,-0.023,-1.3452,-0.0307
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,ET,48,13,10,-0.0375,6.2577,7.4328,-0.0484,-0.8569,-0.0922
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,MLP,48,13,10,-0.0703,7.1032,8.6326,-0.075,-1.5048,-0.2458
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,MLP,48,13,10,-0.0811,8.8957,10.7657,-0.0916,-2.8956,-0.271
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,SVR,48,13,10,-0.0901,5.9362,7.0559,-0.2612,-0.6734,-0.2961
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,SVR,48,13,10,-0.1058,6.3895,7.5691,-0.1628,-0.9256,-0.1117
