phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ADK,ads.1,CES-D,full,RobustScaler,MLP,44,12,5,-0.5447,17.9288,21.201,-0.5543,-2.4851,-0.5524
positive_training,ADK,ads.1,CES-D,full,RobustScaler,LGBM,44,12,5,-0.2957,11.7874,14.3775,-0.3784,-0.6028,-0.3404
positive_training,ADK,ads.1,CES-D,full,RobustScaler,CatBoost,44,12,5,-0.5763,16.0174,18.3585,-0.5894,-1.6132,-0.5455
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,42,12,10,-0.1919,5.0543,6.2737,-0.2526,-0.718,-0.0991
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,42,12,10,-0.178,5.2647,6.599,-0.2158,-0.9008,-0.1841
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,42,12,10,-0.1865,5.2082,6.4783,-0.2343,-0.8319,-0.2513
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,SVR,42,12,10,0.056,4.9705,6.3074,0.0636,-0.7365,0.0885
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,KNN,42,12,10,-0.0568,5.2,6.6478,-0.0616,-0.929,-0.0714
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,RF,42,12,10,-0.2695,5.1708,6.3732,-0.3254,-0.773,-0.3398
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,ET,42,12,10,-0.0345,4.6775,5.6498,-0.0468,-0.3933,-0.0248
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,GB,42,12,10,-0.3871,5.9362,6.8352,-0.4169,-1.0393,-0.3965
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,XGB,42,12,10,-0.4368,6.087,7.4812,-0.472,-1.443,-0.4744
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,MLP,42,12,10,-0.0301,5.4286,7.0772,-0.0375,-1.1862,0.0531
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,42,12,10,-0.1334,4.478,5.8947,-0.1679,-0.5167,-0.1105
positive_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,42,12,10,-0.212,4.958,6.1506,-0.261,-0.6513,-0.085
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,42,12,5,-0.3271,5.4993,6.8252,-0.3729,-1.0333,-0.3292
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,42,12,5,-0.3534,6.054,7.4294,-0.3799,-1.4093,-0.3398
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,42,12,5,-0.3477,5.8461,7.2036,-0.3789,-1.265,-0.3292
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,42,12,5,-0.2588,5.5393,6.7678,-0.3108,-0.9993,-0.2124
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,42,12,5,-0.1509,5.3167,6.3406,-0.1667,-0.7549,-0.2078
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,42,12,5,-0.369,5.8371,7.0929,-0.3958,-1.196,-0.3469
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,42,12,5,-0.2978,5.495,6.7824,-0.3205,-1.0079,-0.2549
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,42,12,5,-0.4308,6.0492,7.5274,-0.4422,-1.4733,-0.4992
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,42,12,5,-0.3487,6.026,7.3221,-0.3998,-1.3402,-0.3505
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,42,12,5,-0.2965,5.72,7.0496,-0.3437,-1.1693,-0.3823
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,42,12,5,-0.2495,5.1882,6.5364,-0.3126,-0.8649,-0.2826
positive_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,42,12,5,-0.3708,5.8344,7.1042,-0.4153,-1.203,-0.4248
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,42,12,5,-0.0326,5.8344,7.5621,-0.0348,-1.4961,-0.2549
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,42,12,5,-0.0544,5.6853,7.3005,-0.0567,-1.3264,-0.2018
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,42,12,5,-0.0606,5.6489,7.2208,-0.0629,-1.2759,-0.2018
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,SVR,42,12,5,-0.0442,4.8369,6.5576,-0.0445,-0.877,-0.0779
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,KNN,42,12,5,-0.0864,5.25,6.2947,-0.0898,-0.7295,-0.119
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,RF,42,12,5,-0.0984,4.5017,6.0156,-0.1102,-0.5795,-0.2443
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,ET,42,12,5,0.1688,4.2417,5.6875,0.1755,-0.412,0.0743
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,GB,42,12,5,0.0951,4.2454,5.8841,0.0971,-0.5113,0.092
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,XGB,42,12,5,0.1808,3.9242,5.597,0.1864,-0.3674,0.1982
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,MLP,42,12,5,-0.0734,8.1418,10.7423,-0.0967,-4.037,-0.2124
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,42,12,5,-0.1301,4.7772,6.1264,-0.1478,-0.6383,-0.2077
positive_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,42,12,5,0.1739,3.8405,5.6424,0.1803,-0.3896,0.0991
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,42,12,5,-0.1326,9.3981,11.2334,-0.228,-0.9348,-0.4253
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,42,12,5,-0.1307,9.355,11.1679,-0.2242,-0.9123,-0.4253
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,42,12,5,-0.1267,9.2731,11.0511,-0.2149,-0.8725,-0.3023
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,SVR,42,12,5,-0.1775,8.1667,10.3256,-0.2282,-0.6347,-0.2812
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,KNN,42,12,5,-0.1724,8.2407,10.0723,-0.2722,-0.5555,-0.2623
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,RF,42,12,5,-0.2499,8.47,10.5545,-0.3413,-0.708,-0.3515
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,ET,42,12,5,-0.2043,8.6525,10.6198,-0.2781,-0.7292,-0.2601
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,GB,42,12,5,-0.342,9.2816,11.6281,-0.4152,-1.0731,-0.4253
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,XGB,42,12,5,-0.2894,8.937,11.2861,-0.372,-0.9529,-0.4534
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,MLP,42,12,5,-0.0925,8.9377,10.7088,-0.1576,-0.7583,-0.3199
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,42,12,5,-0.1888,8.325,10.1188,-0.2486,-0.5699,-0.3113
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,42,12,5,-0.2393,8.6108,10.726,-0.3347,-0.7639,-0.3796
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,42,12,5,-0.1935,9.6082,11.4725,-0.1992,-1.018,-0.1441
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,42,12,5,-0.1916,9.7793,11.6671,-0.1964,-1.087,-0.2179
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,42,12,5,-0.1928,9.5968,11.45,-0.1988,-1.0101,-0.1441
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,42,12,5,-0.028,7.9632,9.4447,-0.0386,-0.3677,-0.0035
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,42,12,5,-0.1846,8.25,9.8463,-0.2761,-0.4865,-0.2183
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,42,12,5,-0.1731,8.0042,9.9278,-0.2318,-0.5112,-0.232
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,42,12,5,-0.1251,8.0567,9.7442,-0.1698,-0.4558,-0.1582
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,42,12,5,-0.219,8.7419,10.9193,-0.2551,-0.8281,-0.362
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,42,12,5,-0.2358,8.3261,10.5209,-0.315,-0.6971,-0.4113
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,42,12,5,-0.136,9.8095,11.684,-0.1379,-1.0931,-0.0211
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,42,12,5,-0.0563,7.8434,9.6807,-0.0641,-0.4369,-0.0054
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,42,12,5,-0.2542,8.4382,10.7335,-0.3102,-0.7664,-0.2285
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,42,12,20,-0.0707,10.0426,11.4809,-0.0718,-1.021,-0.1195
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,42,12,20,-0.0353,12.5111,14.0016,-0.038,-2.0058,-0.1301
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,42,12,20,-0.0467,10.3365,11.7884,-0.0467,-1.1306,-0.1019
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,SVR,42,12,20,-0.0254,7.4973,10.1216,-0.0324,-0.5707,-0.3163
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,KNN,42,12,20,-0.2423,9.0357,11.33,-0.2856,-0.9682,-0.2961
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,RF,42,12,20,-0.1308,7.7444,9.4671,-0.2068,-0.3742,-0.2531
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,ET,42,12,20,-0.069,7.5367,9.219,-0.1069,-0.3031,-0.1476
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,GB,42,12,20,-0.0086,7.6218,9.6759,-0.0122,-0.4354,-0.0141
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,XGB,42,12,20,-0.1087,8.3283,10.2771,-0.1558,-0.6194,-0.2636
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,MLP,42,12,20,-0.2549,13.8947,15.6356,-0.2709,-2.7483,-0.3304
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,42,12,20,-0.1268,8.1671,9.488,-0.1823,-0.3802,0.0738
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,42,12,20,-0.173,8.597,10.1735,-0.2292,-0.5869,-0.225
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,42,12,10,-0.0464,9.6405,11.1212,-0.0608,-0.7081,-0.0876
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,42,12,10,-0.0368,9.6507,11.111,-0.045,-0.7049,-0.0595
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,42,12,10,-0.0483,9.6565,11.1193,-0.064,-0.7075,-0.0876
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,SVR,42,12,10,-0.116,8.7849,10.819,-0.1553,-0.6165,-0.0455
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,KNN,42,12,10,-0.2293,8.3796,10.9152,-0.3144,-0.6454,-0.2302
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,RF,42,12,10,-0.2464,8.6818,11.0838,-0.2972,-0.6966,-0.2872
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,ET,42,12,10,-0.1497,8.6121,10.9806,-0.1847,-0.6652,-0.2662
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,GB,42,12,10,-0.3097,9.4078,12.0683,-0.3766,-1.0114,-0.3433
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,XGB,42,12,10,-0.2505,9.1402,11.6874,-0.319,-0.8864,-0.3853
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,MLP,42,12,10,-0.2842,11.4512,13.3864,-0.4038,-1.4748,-0.3538
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,42,12,10,-0.3563,9.7366,11.6762,-0.4228,-0.8828,-0.4281
positive_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,42,12,10,-0.2354,8.8989,11.2658,-0.3056,-0.7528,-0.3643
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,42,12,5,-0.1713,9.2322,11.1072,-0.2078,-0.7038,-0.1576
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,42,12,5,-0.1688,9.3263,11.1615,-0.2061,-0.7205,-0.1576
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,42,12,5,-0.172,8.9636,10.9134,-0.2092,-0.6448,-0.1436
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,42,12,5,-0.1678,9.3747,11.0944,-0.2639,-0.6998,-0.1506
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,42,12,5,-0.126,8.4722,10.5686,-0.1491,-0.5425,-0.1681
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,42,12,5,-0.2206,8.88,10.8979,-0.2805,-0.6402,-0.1506
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,42,12,5,-0.2212,9.1442,11.0661,-0.2992,-0.6912,-0.2137
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,42,12,5,-0.3802,10.0701,12.1629,-0.4168,-1.043,-0.3328
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,42,12,5,-0.3989,10.1382,12.5936,-0.469,-1.1903,-0.4028
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,42,12,5,-0.2057,9.7762,11.5445,-0.2472,-0.8406,-0.2137
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,42,12,5,-0.2141,9.2775,11.1171,-0.237,-0.7068,-0.2549
positive_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,42,12,5,-0.3237,10.4051,12.449,-0.4687,-1.1403,-0.4028
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,42,12,10,0.0103,8.918,10.9466,0.0105,-0.6549,-0.0736
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,42,12,10,0.0061,8.91,10.8523,0.0063,-0.6265,-0.0736
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,42,12,10,0.0143,9.0698,11.2445,0.0145,-0.7462,-0.0736
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,SVR,42,12,10,-0.0329,8.0223,9.4999,-0.0439,-0.2464,-0.1226
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,KNN,42,12,10,0.1233,8.2778,10.4439,0.1259,-0.5063,0.007
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,RF,42,12,10,-0.206,8.1263,10.7013,-0.2434,-0.5815,-0.3047
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,ET,42,12,10,0.0203,7.7067,9.58,0.0252,-0.2675,0.1681
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,GB,42,12,10,-0.2588,8.8224,10.6323,-0.328,-0.5612,-0.5254
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,XGB,42,12,10,-0.1252,8.7196,10.2052,-0.155,-0.4383,-0.2557
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,MLP,42,12,10,-0.1091,9.5694,12.1152,-0.1105,-1.0271,-0.1506
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,42,12,10,-0.2707,9.5173,11.1582,-0.3193,-0.7194,-0.3814
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,42,12,10,-0.0665,8.2914,10.0808,-0.0794,-0.4034,0.021
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,42,12,5,0.0246,16.0322,19.2199,0.0259,-1.8199,-0.0946
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,42,12,5,0.024,15.9885,19.1725,0.0252,-1.806,-0.0946
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,42,12,5,0.0085,15.1423,18.2803,0.0088,-1.5509,-0.1191
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,SVR,42,12,5,-0.0908,10.5132,15.1311,-0.1062,-0.7477,-0.2312
