phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ADK,phq_8,PHQ8,full,RobustScaler,MLP,45,12,5,-0.0731,6.7216,7.5606,-0.0878,-0.7458,-0.0316
emotion_induction_1,ADK,phq_8,PHQ8,full,RobustScaler,LGBM,45,12,5,-0.071,6.5747,7.0214,-0.1032,-0.5057,-0.1884
emotion_induction_1,ADK,phq_8,PHQ8,full,RobustScaler,CatBoost,45,12,5,-0.0879,6.3991,7.1497,-0.1205,-0.5612,-0.1301
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,Ridge,44,12,5,0.0901,12.4293,16.6219,0.136,-1.1422,0.1678
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,Lasso,44,12,5,0.0896,12.3952,16.5888,0.1353,-1.1337,0.1678
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,ElasticNet,44,12,5,0.0895,12.3778,16.5711,0.1351,-1.1292,0.1678
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,SVR,44,12,5,0.0869,11.4433,14.533,0.1233,-0.6376,0.2517
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,KNN,44,12,5,0.0553,11.4004,14.8575,0.0894,-0.7116,0.014
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,RF,44,12,5,-0.0566,12.3751,14.6492,-0.0779,-0.6639,-0.1469
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,ET,44,12,5,0.0772,10.945,13.54,0.1131,-0.4215,0.0
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,GB,44,12,5,-0.0834,14.7192,16.963,-0.0962,-1.2311,-0.1538
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,XGB,44,12,5,-0.068,14.0124,16.557,-0.0778,-1.1255,-0.1049
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,MLP,44,12,5,0.2837,9.4805,11.8162,0.3865,-0.0826,0.4126
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,LGBM,44,12,5,0.0604,11.2026,13.9139,0.0934,-0.5011,0.0
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,CatBoost,44,12,5,-0.0526,12.687,15.2611,-0.0668,-0.8058,-0.1469
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,Ridge,44,12,5,0.006,11.3171,15.5378,0.0122,-0.8719,0.014
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,Lasso,44,12,5,0.0082,11.3167,15.6324,0.0167,-0.8948,0.014
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,44,12,5,0.0011,11.2064,15.2188,0.0023,-0.7958,0.021
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,SVR,44,12,5,0.1529,11.3584,14.4817,0.3014,-0.6261,0.2657
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,KNN,44,12,5,0.0988,10.067,13.614,0.2236,-0.4371,0.2807
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,RF,44,12,5,-0.0349,10.6255,13.8653,-0.1029,-0.4906,-0.0699
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,ET,44,12,5,-0.0677,10.8194,14.6175,-0.144,-0.6567,0.0699
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,GB,44,12,5,-0.2644,13.4104,15.4766,-0.3613,-0.8572,-0.3077
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,XGB,44,12,5,-0.0316,11.715,13.4256,-0.0505,-0.3976,-0.042
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,MLP,44,12,5,0.0402,11.7877,15.2789,0.0687,-0.81,0.0839
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,LGBM,44,12,5,0.1183,8.9111,13.3408,0.198,-0.38,0.2847
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,CatBoost,44,12,5,-0.0613,10.9279,13.9367,-0.1542,-0.506,-0.1678
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,Ridge,44,12,5,0.0901,12.4268,16.6193,0.136,-1.1416,0.1678
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,Lasso,44,12,5,0.0895,12.3816,16.5752,0.1351,-1.1302,0.1678
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,ElasticNet,44,12,5,0.0892,12.3456,16.5382,0.1347,-1.1207,0.1678
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,SVR,44,12,5,0.072,11.3494,14.4491,0.1028,-0.6188,0.2517
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,KNN,44,12,5,0.1574,11.0708,13.9511,0.3389,-0.5091,0.3328
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,RF,44,12,5,-0.0566,12.3751,14.6492,-0.0779,-0.6639,-0.1469
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,ET,44,12,5,0.0772,10.945,13.54,0.1131,-0.4215,0.0
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,GB,44,12,5,-0.0834,14.7192,16.963,-0.0962,-1.2311,-0.1538
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,XGB,44,12,5,-0.068,14.0124,16.557,-0.0778,-1.1255,-0.1049
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,MLP,44,12,5,0.2876,8.9531,11.4864,0.4989,-0.023,0.5035
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,LGBM,44,12,5,0.0648,11.1587,13.9595,0.1044,-0.5109,0.0073
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,CatBoost,44,12,5,-0.0526,12.687,15.2611,-0.0668,-0.8058,-0.1469
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,42,12,5,-0.1014,16.6451,35.574,-0.3869,-54.2389,-0.5983
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,42,12,5,-0.3273,6.5543,7.9181,-0.3504,-1.7367,-0.354
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,42,12,5,-0.277,10.4615,16.0565,-0.485,-10.2533,-0.6089
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,SVR,42,12,5,-0.4092,6.9893,8.0172,-0.47,-1.8056,-0.5416
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,KNN,42,12,5,-0.3162,5.7262,6.9367,-0.4174,-1.1003,-0.2908
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,RF,42,12,5,-0.363,6.1704,7.3343,-0.4327,-1.348,-0.3965
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,ET,42,12,5,-0.4074,6.5335,7.6082,-0.4862,-1.5266,-0.5381
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,GB,42,12,5,-0.3963,7.8937,9.2338,-0.4413,-2.7217,-0.5239
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,XGB,42,12,5,-0.4014,7.0536,8.5197,-0.4797,-2.1683,-0.3717
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,MLP,42,12,5,-0.0817,18.1815,41.3152,-0.3625,-73.5076,-0.3717
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,42,12,5,-0.3857,5.6611,6.7837,-0.4932,-1.0087,-0.4168
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,42,12,5,-0.4554,6.7017,7.9941,-0.512,-1.7894,-0.5133
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,42,12,5,-0.4902,8.3021,10.0195,-0.6276,-3.382,-0.6089
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,42,12,5,-0.4947,8.3616,10.0728,-0.6301,-3.4287,-0.6089
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,42,12,5,-0.4862,8.0319,9.6702,-0.6249,-3.0818,-0.5912
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,42,12,5,-0.4321,7.2444,8.5203,-0.5697,-2.1688,-0.5664
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,42,12,5,-0.1185,6.25,7.2233,-0.1591,-1.2775,-0.1054
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,42,12,5,-0.3995,5.9425,7.0748,-0.5693,-1.1848,-0.5098
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,42,12,5,-0.3545,6.0538,7.2754,-0.5171,-1.3104,-0.57
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,42,12,5,-0.4149,7.0634,8.0837,-0.5364,-1.8523,-0.439
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,42,12,5,-0.3434,7.0323,7.9919,-0.4962,-1.7879,-0.4284
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,42,12,5,-0.4976,7.9588,9.3826,-0.6453,-2.8426,-0.5664
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,42,12,5,-0.4126,5.7246,6.8507,-0.5213,-1.0486,-0.5643
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,42,12,5,-0.3819,6.5268,7.837,-0.4926,-1.6809,-0.4956
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,42,12,5,-0.2515,10.8161,16.975,-0.4667,-11.5777,-0.5664
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,42,12,5,-0.4973,8.1531,9.8206,-0.6297,-3.2097,-0.5664
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,42,12,5,-0.4769,8.2423,10.1057,-0.6119,-3.4578,-0.5664
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,SVR,42,12,5,-0.3859,6.7284,7.9833,-0.4649,-1.7819,-0.3646
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,KNN,42,12,5,-0.2594,6.3833,7.6783,-0.3297,-1.5734,-0.2394
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,RF,42,12,5,-0.3679,5.8125,6.9459,-0.517,-1.1059,-0.4885
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,ET,42,12,5,-0.4066,6.2012,7.3843,-0.5666,-1.3801,-0.5983
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,GB,42,12,5,-0.48,6.5434,7.935,-0.6755,-1.7484,-0.6903
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,XGB,42,12,5,-0.3876,7.1056,8.1236,-0.5536,-1.8806,-0.4992
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,MLP,42,12,5,-0.0761,18.5708,43.3673,-0.3556,-81.0926,-0.439
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,42,12,5,-0.3968,5.6526,6.7436,-0.5146,-0.985,-0.4393
emotion_induction_1,ADK,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,42,12,5,-0.4605,6.3626,7.7427,-0.6199,-1.6168,-0.5806
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,42,12,5,-0.4126,11.2852,12.9814,-0.4992,-1.5837,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,42,12,5,-0.4126,11.8332,13.8896,-0.486,-1.9579,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,42,12,5,-0.4132,11.7902,13.8031,-0.4875,-1.9212,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,SVR,42,12,5,-0.235,8.7899,10.216,-0.4532,-0.6002,-0.5378
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,KNN,42,12,5,-0.4331,10.8241,12.4286,-0.4977,-1.3684,-0.594
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,RF,42,12,5,-0.3893,10.4723,11.7821,-0.4622,-1.1284,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,ET,42,12,5,-0.4034,11.0575,12.1918,-0.4537,-1.279,-0.4253
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,GB,42,12,5,-0.3558,11.1688,12.9154,-0.3758,-1.5575,-0.4394
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,XGB,42,12,5,-0.3736,11.708,13.3766,-0.394,-1.7434,-0.5062
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,MLP,42,12,5,-0.4791,11.8051,13.3966,-0.5598,-1.7517,-0.5519
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,42,12,5,-0.2895,9.0334,10.7612,-0.3579,-0.7755,-0.1968
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,42,12,5,-0.387,10.8912,12.4055,-0.4369,-1.3596,-0.5272
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,42,12,5,-0.0433,40.0939,106.8244,-0.2961,-173.9626,-0.4429
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,42,12,5,-0.0739,27.7353,65.1948,-0.3074,-64.1674,-0.4534
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,42,12,5,-0.0489,36.534,95.1183,-0.2978,-137.7179,-0.4253
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,42,12,5,-0.3302,10.8247,12.5854,-0.3885,-1.4285,-0.4113
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,42,12,5,-0.253,10.6389,12.769,-0.2994,-1.4999,-0.2681
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,42,12,5,-0.3886,10.3331,11.9603,-0.4648,-1.1932,-0.5835
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,42,12,5,-0.3231,10.3925,12.3204,-0.3689,-1.3273,-0.5519
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,42,12,5,-0.4697,11.3179,13.4443,-0.4984,-1.7713,-0.5659
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,42,12,5,-0.3838,10.4028,12.4759,-0.4538,-1.3864,-0.5062
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,42,12,5,-0.3512,10.8949,12.8383,-0.4076,-1.5271,-0.3585
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,42,12,5,-0.2513,8.8719,10.6422,-0.3012,-0.7365,-0.1895
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,42,12,5,-0.3471,10.0671,12.0218,-0.4161,-1.2159,-0.5308
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,42,12,5,-0.4301,11.9487,13.9406,-0.5044,-1.9797,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,42,12,5,-0.4106,11.7943,13.8293,-0.4846,-1.9323,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,42,12,5,-0.4112,11.7169,13.6835,-0.4867,-1.8708,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,SVR,42,12,5,-0.2338,8.7714,10.1982,-0.4548,-0.5946,-0.5378
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,KNN,42,12,5,-0.44,10.881,12.4972,-0.505,-1.3946,-0.6292
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,RF,42,12,5,-0.3893,10.4723,11.7821,-0.4622,-1.1284,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,ET,42,12,5,-0.4034,11.0575,12.1918,-0.4537,-1.279,-0.4253
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,GB,42,12,5,-0.3558,11.1688,12.9154,-0.3758,-1.5575,-0.4394
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,XGB,42,12,5,-0.3715,11.6799,13.3313,-0.3915,-1.7249,-0.5062
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,MLP,42,12,5,-0.4424,12.5344,14.4892,-0.5109,-2.2188,-0.5026
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,42,12,5,-0.2953,9.0864,10.8144,-0.3627,-0.7931,-0.3036
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,42,12,5,-0.387,10.8912,12.4055,-0.4369,-1.3596,-0.5272
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,42,12,5,-0.4555,13.1972,15.8037,-0.5128,-2.4492,-0.4588
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,42,12,5,-0.4499,13.0943,15.6172,-0.5076,-2.3683,-0.4869
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,42,12,5,-0.4507,12.7547,14.9405,-0.5097,-2.0827,-0.4694
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,SVR,42,12,5,-0.2571,9.2454,10.8318,-0.5014,-0.6203,-0.5219
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,KNN,42,12,5,-0.3734,11.9833,13.4053,-0.4088,-1.4818,-0.4429
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,RF,42,12,5,-0.4049,11.6,13.0155,-0.4296,-1.3395,-0.4904
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,ET,42,12,5,-0.3765,11.5871,13.0215,-0.4135,-1.3417,-0.4308
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,GB,42,12,5,-0.3061,12.5253,14.4159,-0.3125,-1.87,-0.2942
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,XGB,42,12,5,-0.2814,12.4362,13.9743,-0.2928,-1.6969,-0.2172
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,MLP,42,12,5,-0.4402,13.3904,15.2344,-0.4958,-2.2052,-0.4729
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,42,12,5,-0.2855,9.6731,11.4795,-0.3239,-0.8199,-0.2519
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,42,12,5,-0.3779,11.4749,12.9984,-0.4129,-1.3334,-0.3993
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,42,12,5,-0.4532,12.8359,15.1475,-0.5117,-2.1687,-0.4694
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,42,12,5,-0.449,12.9318,15.2768,-0.5062,-2.2231,-0.4694
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,42,12,5,-0.4529,12.8124,15.1102,-0.5111,-2.1532,-0.4694
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,42,12,5,-0.4435,12.9858,15.041,-0.5067,-2.1243,-0.4483
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,42,12,5,-0.3625,11.7833,13.6278,-0.4045,-1.5648,-0.3667
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,42,12,5,-0.4439,11.7425,13.4708,-0.4837,-1.5061,-0.5499
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,42,12,5,-0.4375,11.7108,13.5805,-0.4872,-1.547,-0.5604
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,42,12,5,-0.5431,12.9119,15.0659,-0.5649,-2.1347,-0.5814
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,42,12,5,-0.3965,11.8237,14.0168,-0.4347,-1.7133,-0.4483
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,42,12,5,-0.4454,12.0738,13.89,-0.4994,-1.6645,-0.4694
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,42,12,5,-0.2608,9.4698,11.4975,-0.2942,-0.8256,-0.1786
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,42,12,5,-0.3925,10.8618,12.9593,-0.4379,-1.3193,-0.5324
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,42,12,5,-0.1531,20.2729,38.4113,-0.3562,-19.3761,-0.3958
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,42,12,5,-0.1706,19.3645,35.2117,-0.3642,-16.1229,-0.3958
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,42,12,5,-0.1637,19.652,36.3649,-0.3606,-17.2628,-0.3958
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,SVR,42,12,5,-0.3471,11.2207,13.5896,-0.3839,-1.5505,-0.3292
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,KNN,42,12,5,-0.2494,10.5952,12.5308,-0.2663,-1.1685,-0.1681
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,RF,42,12,5,-0.362,10.8961,12.7875,-0.4035,-1.2583,-0.4028
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,ET,42,12,5,-0.2627,10.3771,12.574,-0.2885,-1.1835,-0.2732
