phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,46,12,10,-0.1766,12.0359,14.0461,-0.2511,-0.4537,-0.2214
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,46,12,10,-0.2417,12.8916,14.91,-0.3006,-0.638,-0.2742
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,XGB,46,12,10,-0.2491,12.7606,14.2402,-0.3749,-0.4941,-0.478
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,XGB,46,12,10,-0.2491,12.7606,14.2402,-0.3749,-0.4941,-0.478
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,MLP,46,12,10,-0.0211,14.095,17.2299,-0.0672,-0.315,0.0316
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,SVR,46,12,10,-0.0445,13.8246,15.7653,-0.2145,-0.101,-0.1789
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,GB,46,12,10,-0.0498,14.1095,16.3763,-0.0896,-0.188,-0.0702
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,SVR,46,12,10,-0.0505,13.8777,15.8229,-0.2503,-0.109,-0.2912
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,KNN,46,12,10,-0.0567,14.0,16.6188,-0.1244,-0.2234,0.0316
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,RF,46,12,10,-0.064,14.1393,16.3415,-0.1596,-0.1829,0.0737
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,46,12,10,-0.0725,14.1361,16.5528,-0.1748,-0.2137,0.1263
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,MLP,46,12,10,-0.0759,14.2758,16.4958,-0.2216,-0.2054,-0.1754
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,XGB,46,12,10,-0.0844,14.4699,16.7802,-0.1626,-0.2473,-0.1579
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,ET,46,12,10,-0.0856,14.3058,16.8343,-0.1452,-0.2553,-0.0596
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,46,12,5,-0.0936,14.2963,16.6313,-0.2553,-0.2253,-0.207
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,46,12,10,-0.0948,14.3748,16.5705,-0.1582,-0.2163,-0.1474
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,KNN,46,12,10,-0.1078,14.2685,16.9402,-0.2158,-0.2712,-0.0211
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,46,12,10,-0.1083,14.5864,16.5645,-0.1963,-0.2154,-0.1123
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,ET,46,12,10,-0.1171,14.3425,16.7752,-0.25,-0.2466,-0.1439
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,46,12,10,-0.1177,14.3381,16.9088,-0.3266,-0.2665,-0.2281
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,46,12,10,-0.1193,14.4655,17.2517,-0.2643,-0.3184,-0.236
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,RF,46,12,10,-0.121,14.4099,16.7597,-0.3008,-0.2442,-0.2281
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,46,12,10,-0.1254,14.7997,17.0782,-0.264,-0.292,-0.2033
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,XGB,46,12,10,-0.128,14.589,17.0059,-0.2077,-0.2811,-0.1614
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,46,12,10,-0.1422,14.914,16.7491,-0.3391,-0.2427,-0.2246
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,46,12,5,-0.1484,14.8532,16.9014,-0.3889,-0.2654,-0.2491
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,46,12,5,-0.149,16.0353,18.0663,-0.2269,-0.4458,-0.2351
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,46,12,10,-0.1516,15.0089,16.9002,-0.3393,-0.2652,-0.2246
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,46,12,5,-0.1553,16.0947,18.2686,-0.2788,-0.4784,-0.2597
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,46,12,10,-0.1621,14.9842,16.9312,-0.3078,-0.2698,-0.3088
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,46,12,10,-0.1628,14.9373,16.8682,-0.4102,-0.2604,-0.2211
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,46,12,5,-0.1632,14.7978,17.1272,-0.3892,-0.2994,-0.393
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,46,12,5,-0.1728,14.9862,17.5231,-0.2838,-0.3602,-0.3027
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,46,12,5,-0.1735,15.2357,17.1583,-0.3567,-0.3041,-0.3404
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,46,12,5,-0.174,15.0575,17.0142,-0.4155,-0.2823,-0.2491
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,46,12,5,-0.1842,15.1487,17.5797,-0.3891,-0.369,-0.2737
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,46,12,5,-0.1874,15.1676,17.1196,-0.4361,-0.2982,-0.3298
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,GB,46,12,10,-0.1886,15.3785,17.8235,-0.3167,-0.4072,-0.2877
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,46,12,5,-0.2124,15.446,17.4344,-0.472,-0.3464,-0.4105
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,46,12,5,-0.2605,15.7067,17.9552,-0.5107,-0.4281,-0.4491
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,MLP,46,12,5,0.0045,5.5888,6.3208,0.0111,-0.1178,0.0707
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,MLP,46,12,10,0.0028,5.567,6.252,0.006,-0.0936,0.0495
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,46,12,5,-0.0216,5.8556,6.5112,-0.0339,-0.1861,0.1095
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,46,12,5,-0.0573,5.6421,6.6454,-0.1042,-0.2355,-0.1496
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,RF,46,12,5,-0.0675,5.7374,6.4899,-0.1865,-0.1784,0.0
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,RF,46,12,10,-0.0675,5.7542,6.4094,-0.1904,-0.1493,0.0424
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,46,12,10,-0.0776,5.9646,6.5218,-0.1432,-0.19,-0.0636
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,46,12,10,-0.0832,5.7595,6.5626,-0.1775,-0.2049,-0.2761
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,46,12,10,-0.0832,5.7906,6.5501,-0.2247,-0.2003,-0.0495
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,46,12,10,-0.0885,5.8971,6.3445,-0.3186,-0.1262,-0.212
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,SVR,46,12,10,-0.0961,5.7935,6.4268,-0.2815,-0.1556,-0.2085
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,46,12,5,-0.1008,5.8611,6.7084,-0.1788,-0.2591,-0.0869
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,46,12,5,-0.1008,5.9108,6.597,-0.2219,-0.2176,-0.152
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,46,12,5,-0.1084,5.9109,6.6303,-0.2258,-0.2299,-0.0989
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,SVR,46,12,5,-0.1087,5.8152,6.4953,-0.2746,-0.1804,-0.1873
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,ET,46,12,10,-0.1121,5.8679,6.6276,-0.2429,-0.2289,-0.0813
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,46,12,5,-0.1125,6.0451,6.6407,-0.2172,-0.2338,-0.1696
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,46,12,5,-0.1141,5.9953,6.4769,-0.3186,-0.1737,-0.212
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,KNN,46,12,10,-0.1212,5.8333,6.681,-0.2241,-0.2488,-0.152
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,46,12,5,-0.1278,5.9813,6.5143,-0.4156,-0.1873,-0.4488
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,46,12,5,-0.1297,5.9972,6.7039,-0.4009,-0.2574,-0.3145
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,46,12,5,-0.1344,6.0107,6.6378,-0.3251,-0.2327,-0.1449
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,46,12,5,-0.1435,6.0657,6.6031,-0.3638,-0.2199,-0.2014
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,46,12,5,-0.1505,6.146,6.6999,-0.318,-0.2559,-0.212
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,46,12,10,-0.1506,6.1195,6.6704,-0.3274,-0.2448,-0.258
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,46,12,5,-0.1553,6.0175,6.8763,-0.2676,-0.3229,-0.2756
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,46,12,5,-0.1615,6.1169,6.6765,-0.3801,-0.2471,-0.318
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,46,12,5,-0.1651,5.9906,6.9835,-0.2515,-0.3644,-0.2717
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,KNN,46,12,5,-0.18,6.0093,6.8975,-0.3373,-0.331,-0.3936
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,ET,46,12,5,-0.2093,6.2896,6.9781,-0.4325,-0.3623,-0.4099
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,GB,46,12,10,-0.2197,6.5074,7.1114,-0.3463,-0.4149,-0.1767
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,GB,46,12,5,-0.2664,6.5953,7.3721,-0.4668,-0.5205,-0.2933
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,46,12,5,-0.2762,6.8912,7.7717,-0.3516,-0.6898,-0.2226
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,XGB,46,12,5,-0.2811,6.6972,7.3747,-0.5,-0.5216,-0.4453
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,XGB,46,12,10,-0.3367,6.9232,7.703,-0.468,-0.6601,-0.3145
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,46,12,5,-0.3673,7.1375,8.0175,-0.4881,-0.7984,-0.417
positive_training,CR,phq_8,PHQ8,full,RobustScaler,XGB,47,12,5,0.2828,3.8516,4.6557,0.3262,0.0221,0.5263
positive_training,CR,phq_8,PHQ8,full,RobustScaler,KNN,47,12,5,0.2573,3.8333,4.8056,0.2874,-0.0418,0.167
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,CatBoost,47,12,20,0.2297,3.7087,4.5143,0.3168,0.0807,0.4281
positive_training,CR,phq_8,PHQ8,full,RobustScaler,MLP,47,12,5,0.2297,4.139,5.4409,0.2354,-0.3355,0.2386
positive_training,CR,phq_8,PHQ8,full,RobustScaler,ET,47,12,5,0.1936,3.8317,4.5627,0.3281,0.0608,0.2561
positive_training,CR,phq_8,PHQ8,full,StandardScaler,MLP,47,12,5,0.1732,3.907,5.147,0.2968,-0.1951,0.3263
positive_training,CR,phq_8,PHQ8,full,RobustScaler,CatBoost,47,12,5,0.1667,3.8185,4.768,0.2147,-0.0256,0.3123
positive_training,CR,phq_8,PHQ8,full,RobustScaler,GB,47,12,5,0.151,4.128,4.6788,0.219,0.0124,0.2211
