phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,RF,46,12,5,-0.4305,17.3305,19.7792,-0.7303,-0.62,-0.7273
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,5,-0.442,17.2388,19.6839,-0.7373,-0.6044,-0.704
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,5,-0.4448,17.5674,19.9886,-0.6728,-0.6545,-0.6445
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,ET,46,12,10,-0.452,17.6797,19.7601,-0.7669,-0.6169,-0.7133
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,XGB,46,12,5,-0.452,18.557,21.3555,-0.5864,-0.8885,-0.5594
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,ET,46,12,5,-0.465,17.5322,19.9672,-0.7669,-0.6509,-0.7133
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,LGBM,46,12,10,-0.4684,17.776,20.313,-0.6761,-0.7086,-0.6305
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,5,-0.5058,19.4766,21.6464,-0.6725,-0.9403,-0.6084
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,GB,46,12,10,-0.5367,17.8844,20.918,-0.7507,-0.8119,-0.7762
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,5,-0.5399,18.4164,20.9144,-0.7726,-0.8113,-0.8112
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,GB,46,12,5,-0.5499,18.9632,21.39,-0.7303,-0.8946,-0.6713
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,XGB,46,12,10,-0.5766,19.5314,21.9762,-0.7301,-0.9999,-0.6783
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,KNN,45,12,15,-0.1734,7.5119,9.9996,-0.2318,-0.698,-0.3298
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,KNN,45,12,15,-0.1764,7.8333,9.7881,-0.2243,-0.6269,-0.2772
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,45,12,15,-0.1809,7.6444,8.5944,-0.6309,-0.2543,-0.6211
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,45,12,15,-0.1848,7.7051,8.6644,-0.4997,-0.2748,-0.4526
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,45,12,15,-0.2147,7.624,8.7905,-0.4845,-0.3122,-0.4211
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,ET,45,12,15,-0.2165,7.385,9.9718,-0.2578,-0.6886,-0.2211
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,RF,45,12,15,-0.223,7.1508,9.4604,-0.3093,-0.5198,-0.2421
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,45,12,5,-0.2251,7.4088,8.7878,-0.5239,-0.3114,-0.4456
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,ET,45,12,15,-0.2349,7.49,9.9673,-0.2794,-0.687,-0.2211
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,45,12,5,-0.2433,7.66,9.1769,-0.4035,-0.4301,-0.4597
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,45,12,15,-0.2593,7.8688,9.0506,-0.5852,-0.391,-0.4982
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,45,12,5,-0.2614,7.7222,9.0328,-0.5243,-0.3855,-0.4561
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,45,12,5,-0.2617,7.7161,9.0228,-0.5623,-0.3825,-0.5439
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,45,12,15,-0.2673,7.5582,9.6772,-0.3766,-0.5902,-0.3333
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,RF,45,12,15,-0.2676,7.3667,9.7678,-0.3604,-0.6202,-0.2947
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,45,12,15,-0.276,7.8007,9.1485,-0.5546,-0.4212,-0.5439
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,45,12,5,-0.2794,7.8221,9.1675,-0.5434,-0.4272,-0.5228
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,SVR,45,12,15,-0.2804,7.7578,9.794,-0.3546,-0.6289,-0.1895
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,45,12,5,-0.2826,7.8611,9.5662,-0.4346,-0.554,-0.386
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,45,12,15,-0.2857,7.811,9.2472,-0.5596,-0.4521,-0.5053
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,45,12,5,-0.3017,8.1228,9.9342,-0.4576,-0.6758,-0.4702
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,SVR,45,12,15,-0.3022,7.8119,9.7944,-0.3967,-0.629,-0.3965
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,45,12,5,-0.3033,8.0225,9.3492,-0.605,-0.4843,-0.579
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,45,12,15,-0.3194,8.2728,9.9341,-0.4928,-0.6758,-0.4243
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,45,12,5,-0.3324,8.0434,9.3795,-0.6417,-0.4939,-0.5649
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,45,12,5,-0.3375,8.2221,9.9565,-0.5182,-0.6834,-0.5284
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,XGB,45,12,15,-0.3552,8.0497,10.4168,-0.4675,-0.8426,-0.3579
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,XGB,45,12,15,-0.3552,8.0497,10.4168,-0.4675,-0.8426,-0.3579
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,45,12,15,-0.3662,8.203,10.0066,-0.5109,-0.7004,-0.5355
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,45,12,15,-0.3677,7.9559,10.0434,-0.5067,-0.7129,-0.4035
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,45,12,5,-0.4083,8.5059,10.0408,-0.5834,-0.712,-0.6421
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,MLP,45,12,15,-0.439,8.9552,10.759,-0.5007,-0.9657,-0.5649
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,45,12,5,-0.4557,9.0275,10.4763,-0.6307,-0.8637,-0.7018
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,MLP,45,12,15,-0.4582,8.4119,10.2553,-0.621,-0.7859,-0.6561
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,GB,45,12,15,-0.4675,9.0728,10.8269,-0.5804,-0.9906,-0.5684
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,GB,45,12,15,-0.4762,9.1202,10.867,-0.596,-1.0053,-0.6
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,45,12,20,-0.1347,8.885,10.519,-0.1681,-0.4464,-0.0984
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,45,12,20,-0.1399,8.8754,10.5009,-0.1771,-0.4414,-0.1371
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,45,12,20,-0.1564,8.956,10.5881,-0.1977,-0.4655,-0.0984
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,45,12,5,-0.204,8.8228,9.9859,-0.4721,-0.3035,-0.4605
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,45,12,5,-0.2171,8.9702,10.2012,-0.4663,-0.3603,-0.4464
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,45,12,5,-0.2175,8.9368,10.1213,-0.4634,-0.3391,-0.4816
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,RF,45,12,20,-0.223,8.7267,11.1278,-0.2804,-0.6187,-0.3093
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,ET,45,12,20,-0.2314,8.6963,11.0385,-0.2937,-0.5928,-0.2566
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,KNN,45,12,20,-0.2466,8.8333,11.5614,-0.2869,-0.7473,-0.3269
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,RF,45,12,20,-0.2484,9.0529,11.1078,-0.3345,-0.6128,-0.341
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,45,12,5,-0.2615,9.6833,11.8354,-0.3841,-0.8311,-0.4321
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,ET,45,12,20,-0.2626,8.7496,11.1588,-0.3363,-0.6277,-0.3269
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,45,12,5,-0.2639,8.8767,10.474,-0.5041,-0.4341,-0.4218
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,45,12,20,-0.2759,9.8536,11.5491,-0.3146,-0.7435,-0.4359
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,45,12,20,-0.2829,9.5962,11.2772,-0.3382,-0.6624,-0.4394
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,45,12,20,-0.283,9.7565,11.4284,-0.3298,-0.7073,-0.4113
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,45,12,5,-0.3035,8.8331,10.8513,-0.4814,-0.5392,-0.5167
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,SVR,45,12,20,-0.3102,9.2531,11.3221,-0.3937,-0.6757,-0.2917
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,45,12,5,-0.3189,9.1812,10.9965,-0.4816,-0.5807,-0.4253
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,45,12,5,-0.3199,9.2963,10.6909,-0.5858,-0.494,-0.58
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,45,12,5,-0.3278,9.7758,11.4175,-0.5238,-0.704,-0.4505
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,KNN,45,12,20,-0.3441,9.8333,12.0308,-0.3849,-0.892,-0.3292
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,MLP,45,12,20,-0.3464,10.8412,12.3585,-0.3831,-0.9965,-0.2812
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,45,12,5,-0.3639,9.6676,11.6105,-0.5216,-0.7621,-0.4534
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,45,12,20,-0.3657,9.8186,11.4789,-0.5376,-0.7224,-0.5202
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,45,12,20,-0.3704,9.3784,11.4033,-0.5207,-0.6998,-0.5378
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,XGB,45,12,20,-0.4051,10.3622,12.0349,-0.4857,-0.8933,-0.4077
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,45,12,5,-0.457,9.8036,11.6114,-0.6484,-0.7624,-0.6819
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,45,12,20,-0.4631,10.0445,11.9244,-0.5947,-0.8587,-0.5272
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,XGB,45,12,20,-0.4695,10.1574,12.1961,-0.5935,-0.9444,-0.4956
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,45,12,5,-0.4739,10.1474,11.904,-0.647,-0.8524,-0.6503
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,45,12,20,-0.49,10.0842,12.2451,-0.6165,-0.96,-0.5975
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,SVR,45,12,20,-0.4919,10.4504,12.588,-0.5479,-1.0714,-0.4499
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,MLP,45,12,20,-0.5373,10.4575,12.992,-0.5926,-1.2064,-0.5378
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,GB,45,12,20,-0.6201,11.6883,13.4221,-0.6846,-1.3549,-0.4816
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,GB,45,12,20,-0.6602,11.5957,13.2698,-0.7638,-1.3018,-0.6573
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,KNN,45,12,20,0.092,9.6111,12.7577,0.1071,-0.3826,-0.0429
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,GB,45,12,20,0.0608,9.6154,12.2823,0.0776,-0.2814,0.0357
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,XGB,45,12,20,0.0211,9.198,12.3218,0.0289,-0.2897,-0.0857
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,45,12,20,-0.0109,10.668,13.5866,-0.0119,-0.5681,-0.05
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,45,12,20,-0.0113,10.7115,13.639,-0.0123,-0.5802,-0.05
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,45,12,20,-0.0168,10.3747,13.3272,-0.0189,-0.5087,-0.05
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,45,12,5,-0.0287,9.75,12.0158,-0.0482,-0.2264,-0.0519
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,RF,45,12,20,-0.0519,9.5917,12.658,-0.0691,-0.361,-0.1572
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,KNN,45,12,20,-0.0613,10.05,13.2699,-0.0766,-0.4958,-0.2179
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,ET,45,12,20,-0.0672,9.7142,12.7845,-0.0912,-0.3884,-0.093
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,45,12,20,-0.07,9.5733,12.5458,-0.0951,-0.337,-0.2608
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,45,12,20,-0.0827,10.1335,12.1612,-0.1464,-0.2563,-0.2083
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,45,12,5,-0.0924,10.113,12.3178,-0.1746,-0.2889,-0.2393
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,45,12,5,-0.097,10.3585,12.5605,-0.182,-0.3402,-0.3572
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,45,12,20,-0.0986,11.1969,14.381,-0.107,-0.7568,-0.1929
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,45,12,20,-0.0988,11.2372,14.4511,-0.1068,-0.774,-0.1929
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,45,12,5,-0.1006,10.279,12.6028,-0.1827,-0.3492,-0.2965
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,45,12,20,-0.1022,10.9196,14.0538,-0.1134,-0.6778,-0.1429
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,ET,45,12,20,-0.1089,10.0008,13.183,-0.1416,-0.4763,-0.2894
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,45,12,5,-0.1174,10.247,12.6863,-0.2055,-0.3671,-0.2894
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,SVR,45,12,20,-0.1465,10.6402,13.3184,-0.1882,-0.5068,-0.2429
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,45,12,5,-0.1775,10.3678,13.607,-0.2455,-0.5728,-0.3394
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,RF,45,12,20,-0.1861,10.3925,13.1673,-0.2573,-0.4728,-0.3429
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,45,12,20,-0.2062,10.6355,12.817,-0.3144,-0.3954,-0.4273
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,SVR,45,12,20,-0.2168,10.555,13.4774,-0.2796,-0.5429,-0.2251
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,MLP,45,12,20,-0.2369,10.7591,13.4637,-0.2992,-0.5398,-0.468
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,45,12,5,-0.2452,10.9217,13.0965,-0.4523,-0.457,-0.4001
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,45,12,20,-0.2589,10.921,13.5865,-0.3745,-0.568,-0.4823
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,MLP,45,12,20,-0.2767,11.0125,13.7859,-0.3409,-0.6144,-0.3929
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,XGB,45,12,20,-0.2916,11.2897,14.1657,-0.3668,-0.7046,-0.5716
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,45,12,5,-0.3261,11.2436,14.0312,-0.4136,-0.6724,-0.3501
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,45,12,5,-0.3326,11.6822,13.446,-0.5826,-0.5358,-0.5537
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,45,12,5,-0.3507,12.1233,14.0823,-0.5424,-0.6846,-0.6087
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,45,12,5,-0.3567,11.3983,14.2774,-0.4616,-0.7316,-0.4287
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,GB,45,12,20,-0.3691,12.0669,14.7012,-0.472,-0.8359,-0.6073
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,45,12,5,-0.371,11.8842,13.9082,-0.5738,-0.6432,-0.6109
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,KNN,45,12,10,0.0415,4.3333,5.5317,0.0522,-0.4442,-0.0952
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,45,12,10,0.0209,4.1799,4.8854,0.0421,-0.1265,-0.0105
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,45,12,10,0.0161,4.1356,4.914,0.0376,-0.1397,-0.0949
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,45,12,5,0.0007,4.2648,4.9964,0.0013,-0.1782,-0.0105
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,45,12,5,-0.0065,4.3547,5.102,-0.0099,-0.2286,0.0281
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,45,12,5,-0.0069,4.2748,4.9113,-0.0143,-0.1384,0.0422
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,KNN,45,12,10,-0.0347,4.4667,5.6172,-0.0467,-0.4892,-0.132
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,45,12,5,-0.0348,4.3491,4.9907,-0.0756,-0.1756,0.0246
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,ET,45,12,10,-0.0468,4.7696,5.7019,-0.0601,-0.5345,-0.1582
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,ET,45,12,10,-0.0468,4.7696,5.7019,-0.0601,-0.5345,-0.1582
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,45,12,5,-0.0509,4.6548,5.7627,-0.0637,-0.5674,-0.0808
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,45,12,5,-0.072,4.704,5.6717,-0.1061,-0.5183,-0.0738
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,MLP,45,12,10,-0.0964,4.649,5.7556,-0.1452,-0.5635,-0.0492
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,GB,45,12,10,-0.1034,4.7751,5.7009,-0.1651,-0.5339,-0.0387
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,GB,45,12,10,-0.1062,4.7829,5.7158,-0.169,-0.542,-0.0387
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,45,12,5,-0.11,4.8883,6.0806,-0.1485,-0.7451,-0.0176
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,RF,45,12,10,-0.1159,4.8979,5.9111,-0.1534,-0.6491,-0.1933
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,45,12,5,-0.1169,4.8081,5.4819,-0.196,-0.4184,-0.208
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,RF,45,12,10,-0.1174,4.9029,5.9169,-0.1552,-0.6524,-0.1933
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,45,12,10,-0.1194,4.8109,5.4396,-0.2044,-0.3965,-0.1288
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,MLP,45,12,10,-0.132,4.7297,5.8206,-0.1884,-0.5991,-0.0738
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,45,12,10,-0.1553,4.9264,5.8285,-0.2196,-0.6033,-0.1336
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,45,12,10,-0.1553,4.9264,5.8285,-0.2196,-0.6033,-0.1336
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,45,12,10,-0.1646,4.8201,5.7501,-0.2295,-0.5605,-0.2214
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,45,12,10,-0.1666,4.8326,5.7624,-0.231,-0.5672,-0.2636
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,45,12,10,-0.1768,4.886,5.8362,-0.2393,-0.6076,-0.2566
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,45,12,10,-0.1774,4.8901,5.8405,-0.2398,-0.61,-0.2566
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,SVR,45,12,10,-0.2213,5.2092,6.2345,-0.2759,-0.8345,-0.2144
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,45,12,10,-0.2456,5.034,5.7529,-0.3292,-0.5621,-0.3077
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,SVR,45,12,10,-0.2517,5.1826,6.3523,-0.314,-0.9045,-0.1793
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,45,12,5,-0.2608,5.1807,6.1661,-0.3749,-0.7945,-0.2742
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,45,12,5,-0.2979,5.7571,7.0063,-0.4619,-1.3168,-0.2425
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,XGB,45,12,10,-0.3045,5.6163,6.6455,-0.4368,-1.0844,-0.3691
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,XGB,45,12,10,-0.3045,5.6163,6.6455,-0.4368,-1.0844,-0.3691
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,45,12,5,-0.3501,5.6337,6.8688,-0.4029,-1.2268,-0.5097
