phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,10,-0.2487,15.5854,18.6157,-0.3804,-0.435,-0.3776
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,GB,46,12,10,-0.2623,16.3446,19.3184,-0.3494,-0.5454,-0.4196
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,GB,45,12,15,-0.1071,7.3036,8.4555,-0.1892,-0.2141,-0.0702
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,45,12,20,-0.1409,6.9532,9.1492,-0.1782,-0.4215,-0.0947
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,45,12,20,-0.1464,7.4918,9.1192,-0.1981,-0.4121,-0.2456
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,45,12,15,-0.1638,7.8553,9.7722,-0.1963,-0.6216,-0.1684
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,45,12,20,-0.1693,7.5338,9.3908,-0.2053,-0.4975,-0.1789
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,RF,45,12,15,-0.1706,7.3967,8.5407,-0.3772,-0.2387,-0.3965
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,45,12,15,-0.1766,7.5435,9.6454,-0.2248,-0.5798,-0.2597
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,45,12,20,-0.1913,7.0224,8.8905,-0.314,-0.3422,-0.5018
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,ET,45,12,15,-0.1948,7.7575,8.619,-0.4533,-0.2615,-0.4306
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,XGB,45,12,15,-0.2031,7.9441,8.8681,-0.3505,-0.3354,-0.3228
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,45,12,15,-0.2071,7.2396,9.4275,-0.2896,-0.5092,-0.3579
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,45,12,20,-0.2149,6.9939,8.831,-0.4032,-0.3243,-0.3474
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,45,12,20,-0.2501,7.5333,8.9828,-0.4422,-0.3702,-0.4175
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,45,12,15,-0.2563,7.6637,8.8173,-0.5971,-0.3202,-0.5404
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,KNN,45,12,15,-0.2758,8.0119,9.2957,-0.4355,-0.4673,-0.4561
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,45,12,20,-0.2759,7.6751,9.0749,-0.4887,-0.3985,-0.4421
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,45,12,20,-0.2785,7.6692,9.0204,-0.53,-0.3817,-0.4561
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,45,12,15,-0.2866,7.625,9.6059,-0.3993,-0.5669,-0.3509
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,45,12,20,-0.291,7.5333,9.6115,-0.3912,-0.5687,-0.3134
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,XGB,45,12,15,-0.298,8.5322,9.8972,-0.371,-0.6634,-0.3684
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,KNN,45,12,15,-0.3073,7.4537,9.5706,-0.5029,-0.5554,-0.4456
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,45,12,15,-0.3079,8.0278,9.0304,-0.7624,-0.3848,-0.6
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,MLP,45,12,15,-0.3132,8.396,10.7422,-0.3774,-0.9595,-0.2877
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,RF,45,12,15,-0.3159,7.7483,9.2614,-0.5772,-0.4565,-0.5614
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,GB,45,12,15,-0.318,7.6933,9.8847,-0.4298,-0.6592,-0.4561
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,SVR,45,12,15,-0.3203,8.2674,9.9408,-0.4005,-0.6781,-0.3649
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,ET,45,12,15,-0.3232,7.9112,9.4748,-0.5044,-0.5244,-0.5123
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,45,12,20,-0.3255,8.2761,9.804,-0.4166,-0.6322,-0.4702
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,45,12,15,-0.3458,7.9033,9.3589,-0.5893,-0.4874,-0.6316
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,45,12,15,-0.368,8.0024,9.8071,-0.5413,-0.6332,-0.5614
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,45,12,20,-0.3753,8.0989,9.7753,-0.5245,-0.6227,-0.4982
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,45,12,15,-0.377,8.0893,9.6362,-0.5667,-0.5768,-0.6246
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,MLP,45,12,15,-0.3951,9.2613,10.2547,-0.4964,-0.7857,-0.5228
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,45,12,20,-0.4018,8.2059,9.7597,-0.6102,-0.6175,-0.5263
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,SVR,45,12,15,-0.4363,9.236,10.4337,-0.6388,-0.8486,-0.6
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,45,12,15,-0.4974,8.905,10.2042,-0.7271,-0.7682,-0.7263
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,RF,45,12,20,-0.0473,8.0859,9.3948,-0.0899,-0.1537,-0.0457
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,45,12,20,-0.0595,10.3049,11.0266,-0.0631,-0.5894,-0.0316
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,KNN,45,12,20,-0.0869,8.5278,10.7733,-0.1024,-0.5172,-0.1092
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,45,12,20,-0.0984,10.3119,11.0394,-0.1064,-0.5931,-0.0316
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,45,12,20,-0.1177,9.7938,11.4175,-0.1244,-0.704,-0.116
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,GB,45,12,20,-0.1219,8.3279,10.136,-0.1657,-0.343,-0.0633
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,KNN,45,12,20,-0.1255,8.5,10.1259,-0.1749,-0.3403,-0.1725
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,45,12,20,-0.1259,9.8083,11.3439,-0.1344,-0.6821,-0.0633
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,45,12,20,-0.1371,9.7291,10.6953,-0.1607,-0.4953,-0.116
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,RF,45,12,20,-0.1376,8.4575,9.8391,-0.2436,-0.2655,-0.4359
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,XGB,45,12,20,-0.1544,8.524,10.8343,-0.1791,-0.5344,-0.0844
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,ET,45,12,20,-0.1694,8.3025,9.9419,-0.3021,-0.292,-0.2636
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,MLP,45,12,20,-0.1695,10.5631,11.7571,-0.179,-0.8069,-0.1125
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,ET,45,12,20,-0.182,8.6117,10.3249,-0.2696,-0.3935,-0.2707
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,45,12,20,-0.1943,9.3064,10.528,-0.2553,-0.4489,-0.2179
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,45,12,20,-0.2145,8.6901,10.6054,-0.283,-0.4703,-0.1898
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,45,12,20,-0.2461,8.6192,10.1127,-0.492,-0.3368,-0.4113
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,MLP,45,12,20,-0.2574,9.8009,12.2,-0.2692,-0.9456,-0.246
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,SVR,45,12,20,-0.2644,9.1856,10.7454,-0.4129,-0.5093,-0.3831
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,45,12,20,-0.2783,9.004,10.6741,-0.405,-0.4894,-0.2531
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,45,12,20,-0.2815,8.7131,10.4243,-0.4754,-0.4205,-0.3128
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,XGB,45,12,20,-0.2872,10.5459,11.6397,-0.3238,-0.771,-0.3374
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,45,12,20,-0.3022,9.2888,10.7237,-0.5261,-0.5033,-0.3796
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,45,12,20,-0.3069,9.1804,10.9353,-0.4345,-0.5632,-0.5167
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,45,12,20,-0.3244,9.3333,10.8,-0.4927,-0.5247,-0.4472
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,GB,45,12,20,-0.3254,9.9997,11.2766,-0.4151,-0.6623,-0.4745
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,45,12,20,-0.3259,8.9312,10.5418,-0.5777,-0.4527,-0.4991
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,45,12,20,-0.3269,9.5248,10.8676,-0.4784,-0.5439,-0.3339
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,SVR,45,12,20,-0.3287,10.8449,12.1156,-0.3609,-0.9188,-0.3269
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,45,12,20,-0.3335,9.5497,10.8237,-0.5069,-0.5314,-0.4042
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,45,12,20,-0.3439,9.5203,10.7704,-0.5505,-0.5164,-0.5132
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,45,12,20,-0.3446,9.3837,11.0654,-0.4833,-0.6006,-0.3726
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,45,12,20,-0.3594,9.6526,10.9482,-0.5331,-0.5668,-0.5062
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,45,12,20,-0.3666,9.7368,11.1503,-0.5064,-0.6252,-0.3902
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,45,12,20,-0.3748,9.3428,11.1009,-0.5353,-0.6108,-0.4569
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,45,12,20,-0.489,10.3804,11.6281,-0.6717,-0.7675,-0.6925
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,45,12,20,0.1036,10.2734,12.7154,0.1138,-0.3734,0.2108
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,45,12,20,0.0887,10.3228,12.6715,0.099,-0.364,0.1786
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,MLP,45,12,20,0.0503,10.8467,13.083,0.0528,-0.454,0.0357
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,45,12,20,0.0446,9.6714,11.3364,0.0757,-0.0917,-0.0143
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,45,12,20,0.0301,9.9712,12.1907,0.0367,-0.2624,0.2393
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,RF,45,12,20,0.0208,10.1642,11.0834,0.0506,-0.0435,-0.1072
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,45,12,20,-0.0147,10.1392,11.2346,-0.0351,-0.0722,-0.1215
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,SVR,45,12,20,-0.0374,9.8566,11.2395,-0.1147,-0.0731,-0.1715
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,ET,45,12,20,-0.0374,10.3338,11.4899,-0.0985,-0.1214,-0.1143
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,45,12,20,-0.0447,10.0644,11.5838,-0.0814,-0.1398,-0.0822
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,45,12,20,-0.0653,10.5281,11.7003,-0.1321,-0.1629,-0.2286
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,SVR,45,12,20,-0.0683,10.3044,12.246,-0.097,-0.2739,-0.1715
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,45,12,20,-0.0781,11.0229,12.3051,-0.1062,-0.2862,-0.0716
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,45,12,20,-0.0807,10.4255,12.6558,-0.1013,-0.3606,-0.1536
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,45,12,20,-0.0921,10.5752,11.7621,-0.1986,-0.1752,-0.3036
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,RF,45,12,20,-0.0942,9.8305,12.1425,-0.1465,-0.2524,-0.2072
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,45,12,20,-0.1056,10.7084,11.8415,-0.2099,-0.1911,-0.2643
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,KNN,45,12,20,-0.1095,9.95,13.428,-0.1277,-0.5317,-0.204
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,ET,45,12,20,-0.1118,10.0525,12.3857,-0.1641,-0.3031,-0.2429
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,45,12,20,-0.1363,10.9347,12.1985,-0.3188,-0.264,-0.3787
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,KNN,45,12,20,-0.1423,10.5476,12.1458,-0.2744,-0.2531,-0.4572
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,45,12,20,-0.176,10.755,12.3067,-0.3226,-0.2865,-0.4251
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,GB,45,12,20,-0.1803,11.4462,12.4492,-0.3326,-0.3165,-0.4287
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,XGB,45,12,20,-0.1822,10.4389,12.7757,-0.2661,-0.3865,-0.0107
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,GB,45,12,20,-0.1956,12.2983,14.3705,-0.2157,-0.7542,-0.3537
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,45,12,20,-0.2639,11.5,13.2474,-0.3834,-0.4907,-0.4037
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,45,12,20,-0.2655,11.207,12.8385,-0.4597,-0.4001,-0.5823
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,MLP,45,12,20,-0.2697,11.9487,13.5388,-0.3613,-0.5571,-0.2715
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,45,12,20,-0.2843,11.5007,13.0821,-0.4485,-0.4538,-0.4608
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,XGB,45,12,20,-0.2886,13.6417,16.0854,-0.2982,-1.1979,-0.4787
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,45,12,20,-0.3068,11.1661,13.6642,-0.4053,-0.586,-0.3251
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,45,12,20,-0.35,12.0441,13.6638,-0.4926,-0.5859,-0.4322
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,45,12,20,-0.3502,12.1682,13.6717,-0.4911,-0.5878,-0.5001
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,45,12,20,-0.3585,12.3345,14.1986,-0.4426,-0.7125,-0.4465
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,45,12,20,-0.3652,12.3057,13.8929,-0.4892,-0.6396,-0.4501
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,45,12,20,-0.389,12.6777,14.2911,-0.4869,-0.7349,-0.518
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,GB,45,12,20,0.3416,3.6077,4.401,0.3815,0.0858,0.2882
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,GB,45,12,20,0.3104,3.491,4.3115,0.3805,0.1226,0.4183
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,ET,45,12,20,0.228,4.105,4.6351,0.2856,-0.014,0.2636
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,RF,45,12,20,0.182,4.1441,4.6591,0.2372,-0.0246,0.3339
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,45,12,20,0.1809,4.1508,4.675,0.2329,-0.0315,0.1476
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,RF,45,12,20,0.1786,3.9521,4.6455,0.2479,-0.0185,0.1301
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,ET,45,12,20,0.1717,4.1583,4.741,0.2143,-0.0609,0.2074
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,XGB,45,12,20,0.1561,4.0602,4.8629,0.1837,-0.1161,0.1582
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,45,12,20,0.1492,4.2468,4.9282,0.1757,-0.1463,0.2234
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,45,12,20,0.1431,4.0854,4.7986,0.1754,-0.0868,0.1054
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,XGB,45,12,20,0.1394,4.2131,4.8978,0.1633,-0.1322,0.1511
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,45,12,5,0.122,4.3327,4.5872,0.208,0.0069,0.1722
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,KNN,45,12,20,0.1118,4.3333,4.9456,0.1388,-0.1544,0.1476
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,45,12,20,0.1113,4.2802,4.9751,0.1345,-0.1682,0.0178
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,KNN,45,12,20,0.0866,4.4833,5.1695,0.1008,-0.2613,0.0914
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,45,12,5,0.0322,4.6009,4.9006,0.0488,-0.1335,-0.0431
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,MLP,45,12,20,0.0166,5.6466,6.6631,0.0166,-1.0954,-0.0984
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,45,12,5,0.0106,4.7158,5.0535,0.0143,-0.2053,0.1476
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,SVR,45,12,20,-0.0199,4.8949,5.9461,-0.0205,-0.6687,-0.0633
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,45,12,20,-0.0371,4.4963,5.2897,-0.0471,-0.3206,-0.0141
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,45,12,5,-0.0593,4.7138,5.0577,-0.0919,-0.2073,-0.2109
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,45,12,5,-0.065,4.6964,5.3382,-0.0835,-0.345,-0.1019
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,45,12,5,-0.0747,4.75,5.3479,-0.1146,-0.3499,-0.2271
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,45,12,5,-0.0751,4.7289,5.3795,-0.0953,-0.3659,-0.1195
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,45,12,5,-0.0753,4.7417,5.3997,-0.0945,-0.3761,-0.1195
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,45,12,20,-0.0998,4.7915,5.6804,-0.1149,-0.5229,-0.1511
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,45,12,20,-0.1098,4.8162,5.6928,-0.1266,-0.5296,-0.1511
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,MLP,45,12,20,-0.1138,5.2849,6.7744,-0.1139,-1.166,-0.1898
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,SVR,45,12,20,-0.1146,5.145,6.0023,-0.1206,-0.7004,-0.1828
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,45,12,20,-0.1333,5.5807,6.7198,-0.1371,-1.1312,-0.2004
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,45,12,20,-0.1471,5.8426,7.2082,-0.1526,-1.4523,-0.2425
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,45,12,20,-0.1501,5.8038,7.1649,-0.1548,-1.423,-0.2039
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,45,12,5,-0.2471,5.2569,5.8299,-0.3021,-0.6041,-0.2109
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,45,12,5,-0.2839,5.3223,6.2344,-0.3203,-0.8345,-0.2566
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,45,12,5,-0.301,5.4394,6.0876,-0.3448,-0.7491,-0.3937
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,45,12,5,-0.3662,5.6524,6.3616,-0.406,-0.9101,-0.3937
