phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CR,phq_9,PHQ9,full,StandardScaler,LGBM,47,12,5,0.0389,8.2308,8.8738,0.0644,-0.1043,0.2201
positive_training,CR,phq_9,PHQ9,full,StandardScaler,CatBoost,47,12,5,0.1688,7.511,8.3367,0.2905,0.0253,0.3515
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,Ridge,47,12,10,-0.0303,8.4036,9.3104,-0.068,-0.2157,-0.0246
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,Lasso,47,12,10,-0.0027,8.2585,9.3234,-0.0052,-0.2191,-0.0457
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,47,12,10,-0.0171,8.335,9.3243,-0.0351,-0.2193,-0.0351
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,SVR,47,12,10,-0.0449,8.4852,9.761,-0.1219,-0.3362,-0.1828
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,KNN,47,12,10,0.0821,7.9,9.0118,0.161,-0.1389,0.1371
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,RF,47,12,10,0.0606,7.9975,8.9129,0.1054,-0.1141,0.0827
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,ET,47,12,10,0.08,7.8692,9.0765,0.1244,-0.1554,-0.0457
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,GB,47,12,10,-0.0574,8.7218,9.9578,-0.0832,-0.3906,-0.0844
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,XGB,47,12,10,0.0604,8.0826,9.3294,0.0894,-0.2206,0.0387
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,MLP,47,12,10,-0.0812,8.6596,9.7103,-0.1681,-0.3223,-0.1793
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,LGBM,47,12,10,-0.2453,9.4584,10.4818,-0.423,-0.5408,-0.4566
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,CatBoost,47,12,10,0.0609,8.0503,8.9624,0.1037,-0.1265,0.0984
positive_training,CR,phq_9,PHQ9,full,RobustScaler,Ridge,47,12,5,0.0284,8.198,9.1527,0.0479,-0.1748,0.1968
positive_training,CR,phq_9,PHQ9,full,RobustScaler,Lasso,47,12,5,0.0293,8.1995,9.1521,0.0494,-0.1747,0.1547
positive_training,CR,phq_9,PHQ9,full,RobustScaler,ElasticNet,47,12,5,0.0262,8.2042,9.1572,0.0444,-0.176,0.1968
positive_training,CR,phq_9,PHQ9,full,RobustScaler,SVR,47,12,5,0.041,7.9558,9.4139,0.0669,-0.2428,-0.0492
positive_training,CR,phq_9,PHQ9,full,RobustScaler,KNN,47,12,5,0.0787,7.9524,8.8227,0.1807,-0.0916,0.3768
positive_training,CR,phq_9,PHQ9,full,RobustScaler,RF,47,12,5,0.1023,7.8254,8.5296,0.2088,-0.0203,0.3339
positive_training,CR,phq_9,PHQ9,full,RobustScaler,ET,47,12,5,0.1135,7.7025,8.6308,0.1992,-0.0447,0.0984
positive_training,CR,phq_9,PHQ9,full,RobustScaler,GB,47,12,5,0.3351,6.8318,7.7152,0.42,0.1652,0.5975
positive_training,CR,phq_9,PHQ9,full,RobustScaler,XGB,47,12,5,0.3964,6.28,7.3695,0.5004,0.2384,0.5413
positive_training,CR,phq_9,PHQ9,full,RobustScaler,MLP,47,12,5,0.1958,7.1714,8.4861,0.4074,-0.0099,0.3972
positive_training,CR,phq_9,PHQ9,full,RobustScaler,LGBM,47,12,5,-0.0322,8.5705,9.2084,-0.0504,-0.1892,0.1958
positive_training,CR,phq_9,PHQ9,full,RobustScaler,CatBoost,47,12,5,0.1688,7.511,8.3367,0.2905,0.0253,0.3515
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,Ridge,45,12,10,0.0464,6.4708,7.7862,0.1195,0.0065,0.0632
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,Lasso,45,12,10,0.0897,6.3488,7.5996,0.2351,0.0535,0.0386
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,ElasticNet,45,12,10,0.0724,6.4126,7.7164,0.1678,0.0242,0.0175
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,SVR,45,12,10,0.1028,7.2696,8.6118,0.1334,-0.2154,-0.1263
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,KNN,45,12,10,0.0374,7.35,8.6701,0.0467,-0.2319,0.1193
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,RF,45,12,10,-0.0887,7.5416,8.752,-0.1344,-0.2553,0.0316
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,ET,45,12,10,-0.1491,7.2925,9.2873,-0.1942,-0.4135,-0.1754
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,GB,45,12,10,-0.1958,7.9882,10.1762,-0.2152,-0.697,-0.3509
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,XGB,45,12,10,-0.1817,8.2363,9.9492,-0.2046,-0.6222,-0.2491
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,MLP,45,12,10,0.029,7.4119,8.58,0.0369,-0.2064,-0.0877
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,LGBM,45,12,10,0.1575,6.4577,7.5459,0.2821,0.0669,0.2553
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,CatBoost,45,12,10,-0.024,7.5095,9.1634,-0.03,-0.3761,-0.0386
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,Ridge,45,12,5,0.0857,6.4854,7.7083,0.1792,0.0263,0.0246
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,Lasso,45,12,5,0.0998,6.3726,7.6387,0.2126,0.0438,0.0596
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,45,12,5,0.0595,6.4578,7.7236,0.1569,0.0224,0.0
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,SVR,45,12,5,0.0895,7.9665,9.6869,0.1142,-0.5378,0.007
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,KNN,45,12,5,0.1178,6.6667,7.7905,0.1883,0.0054,0.0194
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,RF,45,12,5,0.0867,6.9728,8.0881,0.1311,-0.072,0.1719
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,ET,45,12,5,0.2461,6.4948,8.19,0.2977,-0.0992,0.1825
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,GB,45,12,5,-0.0615,7.8951,10.3951,-0.0653,-0.7708,-0.0439
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,XGB,45,12,5,-0.001,7.2469,9.1987,-0.0011,-0.3867,-0.0246
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,MLP,45,12,5,0.0398,6.9434,8.0475,0.0679,-0.0613,-0.0175
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,LGBM,45,12,5,0.1946,6.5705,7.4561,0.3055,0.0889,0.3449
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,CatBoost,45,12,5,0.1546,7.1095,8.2971,0.2052,-0.1282,0.207
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,Ridge,45,12,10,0.0783,6.3513,7.6782,0.1878,0.0339,0.0456
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,Lasso,45,12,10,0.1158,6.2498,7.5185,0.2783,0.0736,0.2702
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,ElasticNet,45,12,10,0.0968,6.3207,7.6433,0.2098,0.0426,0.0456
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,SVR,45,12,10,0.1543,7.2235,8.4967,0.1938,-0.1831,-0.014
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,KNN,45,12,10,0.1649,6.8333,8.0891,0.216,-0.0723,0.2105
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,RF,45,12,10,-0.0496,7.4609,8.6092,-0.076,-0.2146,-0.1088
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,ET,45,12,10,-0.2207,7.7542,9.5937,-0.2857,-0.5083,-0.2842
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,GB,45,12,10,-0.2107,8.1831,10.6047,-0.2235,-0.843,-0.2982
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,XGB,45,12,10,-0.2174,8.2752,10.4026,-0.2366,-0.7734,-0.3719
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,MLP,45,12,10,0.023,7.4421,8.6236,0.0289,-0.2187,-0.0421
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,LGBM,45,12,10,0.1707,6.4218,7.4778,0.2916,0.0836,0.3872
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,CatBoost,45,12,10,-0.0814,7.7124,9.2885,-0.1026,-0.4139,-0.0737
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,Ridge,48,13,5,0.0795,5.8341,6.8892,0.0824,-0.7198,-0.1821
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,Lasso,48,13,5,0.1025,6.0563,7.2429,0.1066,-0.9009,-0.2317
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,ElasticNet,48,13,5,0.1006,5.9733,7.1185,0.1043,-0.8361,-0.1821
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,SVR,48,13,5,0.1998,4.7505,5.4552,0.231,-0.0783,0.1352
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,KNN,48,13,5,-0.2325,5.7436,7.1552,-0.2496,-0.8551,-0.1464
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,RF,48,13,5,0.3012,3.9292,4.8069,0.4069,0.1627,0.3779
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,ET,48,13,5,0.1896,4.4269,5.3548,0.2313,-0.039,0.2124
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,GB,48,13,5,0.2259,4.7089,5.8934,0.2326,-0.2585,0.2566
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,XGB,48,13,5,0.2144,4.2897,5.5266,0.2388,-0.1067,0.16
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,MLP,48,13,5,0.3197,5.3356,6.3839,0.3211,-0.4767,0.24
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,LGBM,48,13,5,0.4467,4.0545,4.6236,0.5005,0.2254,0.3707
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,CatBoost,48,13,5,0.2318,4.1569,5.1654,0.2979,0.0332,0.3752
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,Ridge,48,13,5,-0.0007,5.0242,6.3338,-0.0007,-0.4536,-0.1738
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,Lasso,48,13,5,-0.0114,5.3616,6.6402,-0.0122,-0.5977,-0.2235
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,48,13,5,0.0462,5.2468,6.6055,0.0485,-0.581,-0.1738
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,SVR,48,13,5,-0.0984,5.0467,6.3448,-0.1155,-0.4587,-0.08
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,KNN,48,13,5,-0.1203,5.3538,6.5619,-0.1389,-0.5602,-0.1367
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,RF,48,13,5,0.0722,4.5462,5.5149,0.1039,-0.1021,-0.0883
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,ET,48,13,5,0.0599,4.7253,5.7846,0.0725,-0.2125,0.0166
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,GB,48,13,5,0.0416,5.1107,6.1356,0.0475,-0.3641,0.1379
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,XGB,48,13,5,-0.0239,5.0188,6.2139,-0.0292,-0.3991,-0.0166
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,MLP,48,13,5,-0.0148,5.4601,6.9755,-0.0155,-0.7631,-0.1738
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,LGBM,48,13,5,0.1365,4.4356,5.6482,0.1572,-0.156,0.101
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,CatBoost,48,13,5,-0.0198,4.8494,6.2382,-0.0228,-0.4101,-0.0497
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,Ridge,48,13,5,-0.1371,5.5874,7.0939,-0.1449,-0.8234,-0.2593
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,Lasso,48,13,5,-0.0145,5.4798,7.0198,-0.0151,-0.7855,-0.0662
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,ElasticNet,48,13,5,-0.0882,5.5627,7.1255,-0.0923,-0.8397,-0.1269
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,SVR,48,13,5,0.1328,4.7188,5.7621,0.1481,-0.2031,0.0662
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,KNN,48,13,5,0.0407,4.8571,6.0552,0.0484,-0.3286,0.2003
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,RF,48,13,5,0.096,4.5677,5.518,0.1275,-0.1033,0.2014
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,ET,48,13,5,0.1321,4.7531,5.6492,0.1552,-0.1564,0.1076
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,GB,48,13,5,0.1129,5.2076,6.0406,0.1244,-0.3222,0.0966
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,XGB,48,13,5,0.2385,4.8954,5.6181,0.2549,-0.1437,0.1379
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,MLP,48,13,5,0.3191,4.355,5.3876,0.3353,-0.0518,0.2648
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,LGBM,48,13,5,0.0733,4.5872,5.7211,0.0888,-0.186,0.1048
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,CatBoost,48,13,5,0.129,4.9097,5.7288,0.1518,-0.1892,0.1186
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Ridge,187,47,10,0.0801,5.1861,6.2952,0.1278,-0.1009,0.1164
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Lasso,187,47,10,0.0783,5.1713,6.2738,0.128,-0.0934,0.1044
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ElasticNet,187,47,10,0.0779,5.1742,6.2761,0.1275,-0.0942,0.1066
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,SVR,187,47,10,0.0546,4.9292,6.1029,0.0972,-0.0347,0.0765
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,KNN,187,47,10,0.106,5.4137,6.3331,0.1412,-0.1142,0.147
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,RF,187,47,10,0.0847,5.5323,6.5107,0.1121,-0.1776,0.1055
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ET,187,47,10,0.0443,5.736,6.6819,0.0586,-0.2403,0.0664
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,GB,187,47,10,0.0755,5.4541,6.4393,0.1031,-0.1519,0.0988
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,XGB,187,47,10,0.0997,5.4843,6.4474,0.1306,-0.1548,0.139
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,MLP,187,47,10,-0.024,5.6364,6.8276,-0.0306,-0.295,-0.0472
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,LGBM,187,47,10,0.1182,5.6288,6.7034,0.1373,-0.2483,0.1203
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,CatBoost,187,47,10,0.0489,5.659,6.605,0.0676,-0.2119,0.0627
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Ridge,187,47,5,0.1371,5.06,6.1912,0.2042,-0.0648,0.1978
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Lasso,187,47,5,0.1317,5.0483,6.1691,0.2028,-0.0572,0.1978
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,187,47,5,0.1268,5.0281,6.1398,0.2038,-0.0472,0.191
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,SVR,187,47,5,0.2305,4.8561,6.1023,0.2722,-0.0345,0.2799
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,KNN,187,47,5,0.2015,4.9173,6.1977,0.2499,-0.0671,0.2425
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,RF,187,47,5,0.2623,4.7143,5.7737,0.373,0.0739,0.3569
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ET,187,47,5,0.1263,5.1889,6.2968,0.1809,-0.1015,0.1916
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,GB,187,47,5,0.2658,4.825,6.0028,0.3345,-0.001,0.1907
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,XGB,187,47,5,0.2866,4.5554,5.7071,0.3769,0.0952,0.231
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,MLP,187,47,5,0.1073,4.949,6.0274,0.2305,-0.0092,0.1754
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,LGBM,187,47,5,0.2979,4.664,5.7983,0.3651,0.066,0.3306
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,CatBoost,187,47,5,0.2043,4.7673,5.8608,0.3121,0.0458,0.2699
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Ridge,187,47,10,0.1488,5.0549,6.1686,0.2199,-0.0571,0.2159
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Lasso,187,47,10,0.1259,5.0788,6.1809,0.1972,-0.0613,0.1952
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ElasticNet,187,47,10,0.1457,5.0604,6.1749,0.2165,-0.0592,0.205
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,SVR,187,47,10,0.1251,5.1497,6.2281,0.1737,-0.0776,0.1713
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,KNN,187,47,10,0.1023,5.5562,6.5949,0.1281,-0.2082,0.1032
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,RF,187,47,10,0.1571,5.1377,6.1432,0.2345,-0.0484,0.2014
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ET,187,47,10,0.1715,5.184,6.0935,0.2532,-0.0315,0.2402
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,GB,187,47,10,0.2958,4.7849,5.7158,0.3741,0.0924,0.306
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,XGB,187,47,10,0.2874,4.6618,5.6071,0.3871,0.1266,0.3116
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,MLP,187,47,10,0.1605,5.1073,6.4954,0.183,-0.1721,0.171
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,LGBM,187,47,10,0.2373,4.926,6.1172,0.2875,-0.0395,0.2155
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,CatBoost,187,47,10,0.1894,4.9267,5.9238,0.2894,0.0252,0.2081
