phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,42,12,5,-0.0218,8.4408,9.8098,-0.0298,-0.329,-0.0429
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,ET,42,12,5,-0.0245,8.9242,10.5278,-0.035,-0.5307,-0.1716
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,ET,42,12,5,-0.0245,8.9242,10.5278,-0.035,-0.5307,-0.1716
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,MLP,42,12,5,-0.0549,10.096,11.3682,-0.0626,-0.7848,-0.007
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,KNN,42,12,5,-0.07,9.0,10.1498,-0.1175,-0.4227,-0.1333
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,SVR,42,12,5,-0.0766,9.8546,10.9631,-0.1089,-0.6599,-0.0806
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,42,12,5,-0.0798,9.55,10.7788,-0.1021,-0.6045,-0.028
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,SVR,42,12,5,-0.1045,10.1136,11.3249,-0.146,-0.7712,-0.1366
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,42,12,5,-0.113,10.2377,11.2242,-0.1514,-0.7399,-0.1926
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,42,12,5,-0.1393,9.067,10.3986,-0.1975,-0.4933,-0.1296
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,KNN,42,12,5,-0.1425,9.4722,10.651,-0.2274,-0.5667,-0.2942
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,MLP,42,12,5,-0.1426,10.9246,12.0077,-0.1614,-0.9912,-0.0315
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,42,12,5,-0.1643,9.2363,10.5473,-0.2355,-0.5363,-0.2837
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,42,12,5,-0.167,10.8009,12.9189,-0.2103,-1.3049,0.0035
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,42,12,5,-0.1674,10.8128,12.9443,-0.2108,-1.314,0.0035
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,42,12,5,-0.169,10.8027,12.8821,-0.213,-1.2918,0.0035
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,42,12,5,-0.1692,10.8157,12.9107,-0.2133,-1.302,0.0035
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,42,12,5,-0.1756,9.9736,11.3537,-0.2169,-0.7802,-0.2487
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,42,12,5,-0.1771,10.8453,12.6573,-0.2236,-1.2125,-0.056
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,42,12,5,-0.1798,10.9311,12.8392,-0.2269,-1.2766,0.0175
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,42,12,5,-0.1936,10.287,11.3495,-0.2543,-0.7789,-0.2067
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,42,12,5,-0.231,10.544,11.7725,-0.2879,-0.914,-0.2767
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,42,12,5,-0.2329,10.3256,11.653,-0.2943,-0.8753,-0.3503
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,42,12,5,-0.2358,9.7989,11.2215,-0.3217,-0.739,-0.3853
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,42,12,5,-0.2444,9.7905,11.3256,-0.3297,-0.7714,-0.3748
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,42,12,5,-0.2846,9.436,11.133,-0.4265,-0.7117,-0.3573
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,KNN,42,12,15,-0.0506,10.9333,13.7244,-0.0756,-0.4379,-0.1051
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,42,12,15,-0.077,11.4188,13.8292,-0.1456,-0.4599,-0.1856
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,SVR,42,12,15,-0.1077,12.0967,13.9095,-0.1762,-0.4769,-0.3538
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,XGB,42,12,15,-0.1166,11.5419,14.3142,-0.1869,-0.5641,-0.3082
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,XGB,42,12,15,-0.1202,11.5615,14.3632,-0.1912,-0.5748,-0.3363
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,42,12,15,-0.1254,13.2836,15.3699,-0.1575,-0.8033,-0.007
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,42,12,15,-0.1266,13.2682,15.3408,-0.1592,-0.7965,-0.007
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,42,12,10,-0.1438,13.4874,15.1835,-0.178,-0.7598,-0.2382
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,42,12,15,-0.1441,13.7862,15.5899,-0.1844,-0.8553,-0.0911
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,42,12,15,-0.1488,13.9781,15.8451,-0.1898,-0.9165,-0.1296
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,MLP,42,12,15,-0.1588,13.4295,15.0074,-0.2077,-0.7193,-0.2102
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,42,12,10,-0.162,12.0013,13.8159,-0.246,-0.4571,-0.4063
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,42,12,15,-0.163,13.3154,15.2694,-0.2055,-0.7798,-0.2487
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,RF,42,12,15,-0.1639,11.7717,13.9502,-0.2842,-0.4856,-0.3363
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,42,12,15,-0.1674,12.6106,14.5381,-0.2298,-0.6134,-0.3257
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,42,12,10,-0.1724,13.3905,15.5022,-0.2123,-0.8345,-0.2487
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,42,12,15,-0.1835,11.9013,14.5566,-0.3363,-0.6175,-0.3678
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,ET,42,12,15,-0.1851,12.075,14.5518,-0.2654,-0.6164,-0.3047
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,42,12,10,-0.193,12.8318,15.164,-0.2493,-0.7553,-0.3292
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,42,12,10,-0.1992,12.4643,14.7131,-0.2898,-0.6525,-0.3
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,42,12,10,-0.208,14.1632,15.6682,-0.2855,-0.874,-0.3257
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,42,12,15,-0.2134,12.2144,14.3661,-0.3026,-0.5755,-0.3982
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,KNN,42,12,15,-0.22,13.5,16.6689,-0.2511,-1.121,-0.1401
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,SVR,42,12,15,-0.2256,12.2574,14.7412,-0.3809,-0.6588,-0.4063
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,42,12,10,-0.2266,12.0141,14.068,-0.359,-0.5107,-0.486
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,42,12,10,-0.2394,12.1439,14.8041,-0.4299,-0.673,-0.4799
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,RF,42,12,15,-0.2419,11.7508,14.3314,-0.3992,-0.5679,-0.3047
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,ET,42,12,15,-0.242,12.45,14.9035,-0.3872,-0.6955,-0.3503
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,42,12,10,-0.2558,12.4167,14.8165,-0.4006,-0.6758,-0.4063
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,42,12,15,-0.2562,12.5724,14.4432,-0.363,-0.5924,-0.3993
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,MLP,42,12,15,-0.2799,15.0433,16.6152,-0.3816,-1.1074,-0.3222
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,42,12,10,-0.303,12.6025,14.786,-0.5101,-0.6689,-0.5184
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,42,12,10,-0.3037,12.3801,14.8384,-0.5756,-0.6807,-0.5954
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,GB,42,12,15,-0.3544,13.2281,15.5321,-0.5295,-0.8416,-0.5079
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,GB,42,12,15,-0.3573,13.2782,15.5797,-0.531,-0.8529,-0.5079
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,42,12,10,-0.3585,13.082,15.1447,-0.5123,-0.7509,-0.5639
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,42,12,5,0.3053,4.4396,5.4146,0.3598,-0.2797,0.1204
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,XGB,42,12,5,0.2864,4.5579,5.4608,0.3535,-0.3016,0.2195
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,GB,42,12,5,0.2242,4.8252,5.708,0.2585,-0.4222,-0.0035
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,42,12,5,0.2177,4.6955,5.7385,0.2751,-0.4374,0.0071
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,42,12,5,0.1822,4.8702,5.4764,0.2611,-0.3091,0.2703
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,SVR,42,12,5,0.1679,6.0227,6.5349,0.2527,-0.864,0.1097
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,XGB,42,12,5,0.1528,5.3338,6.0918,0.2419,-0.6198,0.092
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,42,12,5,0.1413,4.8344,5.6334,0.1667,-0.3852,-0.0035
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,42,12,5,0.1371,5.6392,6.2097,0.1807,-0.6831,0.1204
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,42,12,5,0.0565,5.1714,5.9623,0.0676,-0.5517,-0.1912
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,42,12,5,0.0396,4.5029,5.694,0.0622,-0.4152,0.1622
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,KNN,42,12,5,0.0199,5.4722,5.9657,0.0353,-0.5535,0.0554
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,GB,42,12,5,0.0194,6.1467,6.7241,0.0269,-0.9736,0.0
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,RF,42,12,5,0.0123,5.5708,6.2312,0.0178,-0.6948,0.0142
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,RF,42,12,5,0.0012,5.0556,5.8373,0.002,-0.4873,-0.0531
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,MLP,42,12,5,-0.0102,6.0976,6.5318,-0.0138,-0.8623,0.0319
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,42,12,5,-0.0133,4.8891,5.9264,-0.0205,-0.5331,0.0053
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,ET,42,12,5,-0.0141,5.7275,6.5152,-0.0202,-0.8528,-0.177
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,SVR,42,12,5,-0.0268,6.1176,6.5832,-0.0398,-0.8917,-0.1558
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,42,12,5,-0.0458,4.8782,5.8733,-0.0763,-0.5057,-0.1381
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,ET,42,12,5,-0.0534,5.6658,6.3697,-0.0793,-0.771,-0.0956
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,MLP,42,12,5,-0.0672,7.1376,7.85,-0.0775,-1.6898,-0.0779
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,42,12,5,-0.0854,5.4767,6.3668,-0.1377,-0.7694,-0.2372
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,KNN,42,12,5,-0.107,5.9167,6.4541,-0.1619,-0.8182,-0.2487
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,42,12,5,-0.1141,6.3344,6.8734,-0.1341,-1.0622,-0.085
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,42,12,5,-0.1251,6.6563,7.8294,-0.181,-1.6757,-0.0637
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,42,12,5,-0.1323,6.6276,7.3084,-0.1727,-1.3314,-0.2195
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,42,12,5,-0.1445,6.6269,7.5739,-0.2015,-1.5039,-0.1699
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,42,12,5,-0.1477,6.9952,7.7531,-0.1842,-1.6238,-0.1381
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,42,12,5,-0.1512,6.9256,7.6561,-0.1874,-1.5586,-0.1487
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,42,12,5,-0.1564,6.7989,7.4977,-0.1923,-1.4538,-0.1628
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,42,12,5,-0.1603,6.5822,7.4192,-0.2154,-1.4027,-0.223
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,42,12,5,-0.1642,6.6071,7.3513,-0.1958,-1.3589,-0.2549
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,42,12,5,-0.1679,6.538,7.2501,-0.2024,-1.2944,-0.2832
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,42,12,5,-0.1698,6.5227,7.2217,-0.2064,-1.2764,-0.2832
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,42,12,5,-0.1853,6.7778,7.2303,-0.2479,-1.2819,-0.1684
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,GB,45,12,10,0.1882,4.6465,6.9546,0.2065,-0.4772,0.0984
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,XGB,45,12,10,0.0973,5.6846,7.5153,0.1263,-0.7249,0.1793
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,GB,45,12,5,0.0935,6.1199,8.1396,0.1091,-1.0234,0.0668
