phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,42,12,5,-0.2329,10.3256,11.653,-0.2943,-0.8753,-0.3503
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,42,12,5,-0.113,10.2377,11.2242,-0.1514,-0.7399,-0.1926
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,42,12,5,-0.0798,9.55,10.7788,-0.1021,-0.6045,-0.028
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,42,12,5,-0.1393,9.067,10.3986,-0.1975,-0.4933,-0.1296
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,42,12,5,-0.1756,9.9736,11.3537,-0.2169,-0.7802,-0.2487
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,42,12,5,-0.2846,9.436,11.133,-0.4265,-0.7117,-0.3573
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,42,12,5,-0.2358,9.7989,11.2215,-0.3217,-0.739,-0.3853
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,42,12,5,-0.1936,10.287,11.3495,-0.2543,-0.7789,-0.2067
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,42,12,5,-0.0218,8.4408,9.8098,-0.0298,-0.329,-0.0429
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,42,12,5,-0.1643,9.2363,10.5473,-0.2355,-0.5363,-0.2837
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,42,12,5,-0.167,10.8009,12.9189,-0.2103,-1.3049,0.0035
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,42,12,5,-0.169,10.8027,12.8821,-0.213,-1.2918,0.0035
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,42,12,5,-0.1771,10.8453,12.6573,-0.2236,-1.2125,-0.056
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,SVR,42,12,5,-0.0766,9.8546,10.9631,-0.1089,-0.6599,-0.0806
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,KNN,42,12,5,-0.07,9.0,10.1498,-0.1175,-0.4227,-0.1333
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,RF,42,12,5,0.1134,7.7471,9.4541,0.1524,-0.2344,0.0595
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,ET,42,12,5,-0.0245,8.9242,10.5278,-0.035,-0.5307,-0.1716
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,GB,42,12,5,0.071,9.1189,10.4017,0.0841,-0.4942,-0.0736
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,XGB,42,12,5,0.2329,8.3431,9.7387,0.2883,-0.3098,0.0525
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,MLP,42,12,5,-0.0549,10.096,11.3682,-0.0626,-0.7848,-0.007
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,42,12,5,0.1469,7.6437,9.0481,0.2081,-0.1306,0.2642
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,42,12,5,0.0216,8.7335,10.123,0.0309,-0.4152,-0.0806
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,42,12,15,-0.163,13.3154,15.2694,-0.2055,-0.7798,-0.2487
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,42,12,15,-0.1488,13.9781,15.8451,-0.1898,-0.9165,-0.1296
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,42,12,15,-0.1674,12.6106,14.5381,-0.2298,-0.6134,-0.3257
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,SVR,42,12,15,-0.1077,12.0967,13.9095,-0.1762,-0.4769,-0.3538
