phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CRADK,ads.1,CES-D,full,StandardScaler,LGBM,46,12,5,0.0406,13.5548,16.2297,0.0626,-0.0907,-0.0526
latency,CRADK,ads.1,CES-D,full,RobustScaler,KNN,46,12,5,0.0233,14.3388,16.571,0.0353,-0.1371,-0.1016
latency,CRADK,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,5,0.0049,13.2811,16.3594,0.0085,-0.1082,-0.1888
latency,CRADK,ads.1,CES-D,full,RobustScaler,Ridge,46,12,5,0.003,13.1958,16.5812,0.0049,-0.1385,-0.1818
latency,CRADK,ads.1,CES-D,full,RobustScaler,Lasso,46,12,5,0.0021,13.1678,16.6702,0.0032,-0.1507,-0.1818
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,5,0.0012,13.3859,16.576,0.0018,-0.1378,0.014
latency,CRADK,ads.1,CES-D,full,RobustScaler,SVR,46,12,5,-0.0349,13.6383,16.9603,-0.056,-0.1911,-0.2098
latency,CRADK,ads.1,CES-D,full,RobustScaler,MLP,46,12,5,-0.0637,13.5429,17.4184,-0.0893,-0.2563,-0.2238
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,5,-0.0716,14.0596,17.2784,-0.1061,-0.2362,-0.0699
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,5,-0.078,14.069,17.5069,-0.1103,-0.2691,-0.0699
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,5,-0.079,14.0679,17.5641,-0.1105,-0.2775,-0.0699
latency,CRADK,ads.1,CES-D,full,StandardScaler,Ridge,46,12,5,-0.0852,13.8481,17.7425,-0.1167,-0.3035,-0.1678
latency,CRADK,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,5,-0.088,13.8558,18.1102,-0.1127,-0.3581,-0.1678
latency,CRADK,ads.1,CES-D,full,StandardScaler,Lasso,46,12,5,-0.09,13.9313,18.4126,-0.1104,-0.4039,-0.1678
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,5,-0.1622,14.6538,18.062,-0.2361,-0.3509,-0.1888
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,SVR,45,12,5,0.0111,6.902,8.4174,0.0147,-0.2032,-0.1193
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,SVR,45,12,5,0.0014,7.0147,8.4438,0.0018,-0.2107,-0.1193
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,45,12,5,0.0013,7.3148,8.5595,0.0016,-0.2441,0.1123
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,45,12,5,-0.0437,6.9669,8.2549,-0.0745,-0.1572,-0.0561
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,45,12,5,-0.058,6.998,8.1123,-0.1295,-0.1175,-0.0667
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,45,12,5,-0.0683,7.0635,8.0976,-0.1731,-0.1135,-0.1544
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,45,12,5,-0.0763,7.1111,8.3934,-0.1271,-0.1963,-0.0667
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,45,12,5,-0.0797,7.0503,8.1315,-0.208,-0.1228,-0.2351
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,45,12,5,-0.0799,7.1574,8.6031,-0.1149,-0.2568,-0.0667
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,XGB,45,12,5,-0.0833,7.2227,8.9394,-0.1044,-0.357,-0.0842
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,XGB,45,12,5,-0.0833,7.2227,8.9394,-0.1044,-0.357,-0.0842
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,RF,45,12,5,-0.0852,7.4649,8.8346,-0.1108,-0.3254,0.0211
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,RF,45,12,5,-0.0855,7.466,8.84,-0.1111,-0.327,0.0211
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,45,12,5,-0.086,7.4917,8.6694,-0.1243,-0.2763,-0.0947
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,45,12,5,-0.0898,7.1158,8.2419,-0.1967,-0.1535,-0.2351
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,45,12,5,-0.093,7.2376,8.477,-0.1523,-0.2203,-0.1193
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,45,12,5,-0.093,7.2404,8.7084,-0.1307,-0.2878,-0.0281
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,45,12,5,-0.0987,7.1414,8.3695,-0.186,-0.1895,-0.2246
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,MLP,45,12,5,-0.1003,6.9399,8.6714,-0.151,-0.2769,-0.0421
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,45,12,5,-0.1033,7.1139,8.2981,-0.2251,-0.1693,-0.2351
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,KNN,45,12,5,-0.1081,7.4167,8.8731,-0.1447,-0.3369,-0.0807
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,45,12,5,-0.1102,7.1575,8.4728,-0.1932,-0.2191,-0.2351
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,MLP,45,12,5,-0.1548,7.4069,8.9609,-0.2159,-0.3635,-0.2246
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,45,12,5,-0.163,7.7055,9.1952,-0.2077,-0.4358,-0.0702
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,KNN,45,12,5,-0.1638,7.9907,9.2552,-0.2048,-0.4546,-0.1298
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,45,12,5,-0.1641,7.1889,9.1293,-0.2158,-0.4153,-0.0649
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,45,12,5,-0.1647,7.7181,9.2061,-0.2096,-0.4392,-0.1158
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,45,12,5,-0.2092,7.7419,9.1654,-0.2945,-0.4265,-0.2304
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,ET,45,12,5,-0.2399,8.1858,9.4723,-0.3115,-0.5236,-0.186
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,ET,45,12,5,-0.2399,8.1858,9.4723,-0.3115,-0.5236,-0.186
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,45,12,5,-0.2506,8.045,9.4167,-0.3493,-0.5058,-0.2316
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,45,12,5,-0.2511,8.1272,9.732,-0.3022,-0.6083,-0.1895
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,45,12,5,-0.254,7.738,9.4797,-0.3368,-0.526,-0.2115
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,GB,45,12,5,-0.2614,7.9626,9.7145,-0.3202,-0.6025,-0.2211
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,GB,45,12,5,-0.2615,7.964,9.7148,-0.3204,-0.6026,-0.2211
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,45,12,5,-0.2928,8.546,10.2264,-0.3295,-0.7759,-0.1684
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,MLP,45,12,10,-0.0292,9.0201,10.47,-0.0325,-0.4329,-0.0422
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,SVR,45,12,10,-0.1065,9.2847,10.2291,-0.1375,-0.3678,-0.0773
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,XGB,45,12,10,-0.1215,9.6974,10.6131,-0.1426,-0.4724,-0.1125
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,XGB,45,12,10,-0.1277,9.6819,10.6113,-0.1511,-0.4719,-0.1968
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,45,12,5,-0.1482,9.8958,11.1151,-0.1789,-0.615,-0.0281
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,GB,45,12,10,-0.1504,9.5363,11.4264,-0.1606,-0.7067,-0.0316
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,RF,45,12,10,-0.1522,9.7827,10.7646,-0.1797,-0.5147,-0.1476
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,GB,45,12,10,-0.1619,9.5266,11.336,-0.1755,-0.6798,-0.0422
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,RF,45,12,10,-0.1684,9.9013,10.8712,-0.198,-0.5449,-0.1863
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,MLP,45,12,10,-0.1715,9.4479,11.0349,-0.1955,-0.5917,-0.0703
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,45,12,5,-0.1728,8.749,9.9483,-0.2967,-0.2937,-0.2777
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,45,12,5,-0.1774,9.1282,10.0953,-0.2858,-0.3322,-0.2355
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,45,12,5,-0.182,9.1944,10.4836,-0.2526,-0.4367,-0.1722
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,45,12,5,-0.1826,9.3939,10.3695,-0.255,-0.4056,-0.2109
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,45,12,5,-0.1841,9.98,11.2,-0.2194,-0.6397,-0.0492
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,45,12,5,-0.186,9.2714,10.2461,-0.279,-0.3723,-0.2355
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,45,12,10,-0.1877,9.186,10.1541,-0.2995,-0.3478,-0.225
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,45,12,5,-0.1877,9.3883,10.626,-0.2398,-0.476,-0.2109
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,45,12,10,-0.1972,9.63,10.6809,-0.252,-0.4913,-0.2988
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,45,12,10,-0.2005,9.9947,10.9117,-0.2421,-0.5564,-0.2742
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,45,12,10,-0.2007,9.7279,10.8728,-0.2432,-0.5453,-0.2496
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,SVR,45,12,10,-0.2025,9.5215,10.6617,-0.2657,-0.4859,-0.1722
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,45,12,10,-0.2036,9.6349,10.6698,-0.2606,-0.4882,-0.3023
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,45,12,10,-0.2044,9.6043,10.7743,-0.2535,-0.5175,-0.2214
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,45,12,5,-0.2099,9.3108,10.5926,-0.2927,-0.4667,-0.2566
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,45,12,5,-0.2103,9.4825,10.4845,-0.296,-0.4369,-0.225
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,45,12,10,-0.2113,9.6294,10.7243,-0.2691,-0.5034,-0.2285
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,45,12,10,-0.2188,10.2471,11.1088,-0.2583,-0.6131,-0.2531
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,KNN,45,12,10,-0.2405,9.8241,11.0351,-0.2958,-0.5918,-0.1687
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,45,12,10,-0.2424,9.3372,10.8024,-0.3126,-0.5254,-0.1661
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,ET,45,12,10,-0.2598,10.3312,11.4997,-0.3133,-0.7287,-0.2144
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,ET,45,12,10,-0.2857,10.2533,11.4341,-0.3602,-0.709,-0.2144
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,45,12,10,-0.29,9.5777,10.8776,-0.3914,-0.5467,-0.3257
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,KNN,45,12,10,-0.2947,10.5119,11.426,-0.3462,-0.7066,-0.2707
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,45,12,5,-0.3156,11.0052,13.1391,-0.3481,-1.2567,-0.2777
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,45,12,5,-0.3292,11.568,13.0997,-0.3409,-1.2432,-0.3128
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,45,12,5,0.1738,10.3594,12.235,0.2353,-0.2716,0.2286
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,MLP,45,12,5,0.0652,10.0817,12.0812,0.0764,-0.2398,0.0107
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,45,12,5,0.0118,10.8726,11.9599,0.0184,-0.2151,0.0214
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,45,12,5,0.0068,10.9949,12.8401,0.0075,-0.4005,-0.1036
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,45,12,5,0.0053,10.9874,12.8233,0.0059,-0.3968,-0.1036
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,45,12,5,0.0024,10.9707,12.7937,0.0027,-0.3904,-0.1036
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,45,12,5,0.0002,10.6396,12.6369,0.0003,-0.3565,-0.1036
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,45,12,5,-0.0007,10.641,12.6239,-0.0009,-0.3537,-0.1036
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,45,12,5,-0.0033,10.6607,12.6045,-0.0038,-0.3496,-0.1036
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,XGB,45,12,5,-0.0534,12.3893,14.1733,-0.0563,-0.7064,-0.1357
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,KNN,45,12,5,-0.0746,10.713,12.4685,-0.0961,-0.3206,-0.1572
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,SVR,45,12,5,-0.0781,10.6906,12.3614,-0.1041,-0.298,-0.1893
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,MLP,45,12,5,-0.0926,10.9201,13.2132,-0.1053,-0.4831,-0.2108
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,45,12,5,-0.1379,10.7817,12.4342,-0.2072,-0.3133,-0.2108
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,45,12,5,-0.1399,10.9223,12.4492,-0.2693,-0.3165,-0.2429
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,45,12,5,-0.1594,11.1778,12.8745,-0.2446,-0.408,-0.278
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,RF,45,12,5,-0.1699,11.6236,12.9317,-0.2253,-0.4205,-0.3358
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,45,12,5,-0.1702,11.2357,12.7833,-0.2675,-0.3881,-0.3072
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,RF,45,12,5,-0.1752,11.7253,13.2409,-0.2148,-0.4893,-0.1929
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,SVR,45,12,5,-0.1757,11.1604,12.9235,-0.2332,-0.4187,-0.3286
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,GB,45,12,5,-0.1768,12.6881,14.7392,-0.1861,-0.8454,-0.2179
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,ET,45,12,5,-0.1905,12.2908,13.6385,-0.2318,-0.5801,-0.2036
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,45,12,5,-0.2026,11.4502,13.2914,-0.254,-0.5007,-0.3672
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,45,12,5,-0.2039,11.7621,13.5538,-0.2898,-0.5605,-0.2143
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,45,12,5,-0.2582,12.1311,13.7335,-0.3152,-0.6021,-0.3429
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,KNN,45,12,5,-0.2637,11.9444,13.7378,-0.3231,-0.6032,-0.2965
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,ET,45,12,5,-0.2645,11.7996,13.3067,-0.3878,-0.5041,-0.3822
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,XGB,45,12,5,-0.3133,12.9163,15.2625,-0.333,-0.9787,-0.468
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,45,12,5,-0.3236,13.0999,14.7288,-0.3905,-0.8428,-0.4715
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,45,12,5,-0.3385,12.0816,14.1106,-0.4178,-0.6913,-0.4234
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,45,12,5,-0.3495,14.6259,20.0262,-0.359,-2.4067,-0.2358
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,45,12,5,-0.3507,11.9815,14.033,-0.474,-0.6728,-0.272
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,45,12,5,-0.352,14.7351,20.4464,-0.3643,-2.5512,-0.3072
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,45,12,5,-0.3529,13.1438,15.9172,-0.3655,-1.1522,-0.2679
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,45,12,5,-0.3561,13.8751,18.4937,-0.3583,-1.9053,-0.2358
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,GB,45,12,5,-0.4337,13.0755,15.7725,-0.4759,-1.1132,-0.5215
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,45,12,5,0.1307,3.8845,4.8494,0.2086,-0.1099,0.1799
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,SVR,45,12,10,0.0828,4.0604,4.5146,0.1967,0.038,-0.0035
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,45,12,5,0.0356,4.1734,5.0413,0.055,-0.1995,-0.0598
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,45,12,5,0.0206,5.6088,8.3446,0.0229,-2.2865,0.1019
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,45,12,10,0.0201,4.0745,4.9784,0.0377,-0.1698,-0.0563
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,45,12,5,0.0179,4.6156,5.508,0.022,-0.4319,-0.1441
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,45,12,5,0.002,5.737,8.394,0.0022,-2.3255,0.0633
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,45,12,10,-0.0023,4.4185,5.3673,-0.0032,-0.3597,0.0457
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,45,12,5,-0.0048,4.531,5.4823,-0.0063,-0.4185,0.0422
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,45,12,5,-0.005,4.3111,5.3871,-0.0067,-0.3697,-0.1711
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,MLP,45,12,10,-0.0073,4.3804,5.1864,-0.0111,-0.2696,0.1406
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,45,12,5,-0.0296,4.6496,5.5723,-0.0351,-0.4655,-0.0773
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,ET,45,12,5,-0.0488,4.3203,5.3056,-0.0658,-0.3286,-0.225
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,RF,45,12,10,-0.0496,4.3499,5.1843,-0.0794,-0.2685,-0.1441
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,SVR,45,12,5,-0.0507,4.7184,5.5124,-0.0576,-0.4342,-0.2623
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,45,12,10,-0.0611,6.0023,8.2847,-0.0653,-2.2395,-0.0316
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,KNN,45,12,5,-0.0617,5.0167,5.6918,-0.0705,-0.529,-0.164
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,GB,45,12,5,-0.0734,5.4618,6.6774,-0.0808,-1.1044,-0.1406
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,45,12,5,-0.0814,6.3814,9.0069,-0.0906,-2.8289,0.0
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,45,12,5,-0.0851,4.442,5.1574,-0.1403,-0.2554,-0.1019
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,45,12,10,-0.0853,5.8837,7.698,-0.0876,-1.7969,-0.1019
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,RF,45,12,5,-0.0925,4.575,5.4899,-0.1281,-0.4225,-0.1954
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,ET,45,12,10,-0.0986,4.4717,5.469,-0.127,-0.4117,-0.1195
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,45,12,5,-0.1145,5.3062,6.6415,-0.1258,-1.0819,-0.116
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,XGB,45,12,5,-0.1178,5.3111,6.4248,-0.1257,-0.9482,-0.116
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,45,12,5,-0.1575,4.9537,5.4087,-0.2517,-0.3807,-0.1655
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,45,12,10,-0.1609,5.5199,6.4867,-0.1639,-0.986,-0.1793
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,45,12,5,-0.1649,6.4204,8.2902,-0.1719,-2.2438,-0.1617
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,KNN,45,12,10,-0.1723,4.9643,5.5771,-0.2389,-0.468,-0.0845
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,45,12,5,-0.1781,4.9085,5.572,-0.2662,-0.4654,-0.1793
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,45,12,5,-0.1813,6.7188,8.9539,-0.1957,-2.7839,-0.1617
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,45,12,5,-0.1888,6.4266,8.2489,-0.1956,-2.2115,-0.1617
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,XGB,45,12,10,-0.2107,5.4245,6.7682,-0.226,-1.162,-0.2039
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,GB,45,12,10,-0.2175,4.7723,5.9926,-0.2577,-0.6949,-0.2847
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,45,12,5,-0.2514,6.3527,7.8832,-0.2588,-1.9331,-0.2214
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,MLP,45,12,5,-0.2836,6.1409,7.3828,-0.3013,-1.5725,-0.2531
latency,CRADK,phq_8,PHQ8,full,RobustScaler,GB,46,11,5,0.4882,4.7843,5.6497,0.5821,0.3176,0.6727
latency,CRADK,phq_8,PHQ8,full,StandardScaler,GB,46,11,5,0.4567,4.8945,5.8049,0.5442,0.2796,0.6364
latency,CRADK,phq_8,PHQ8,full,StandardScaler,XGB,46,11,5,0.4374,5.0948,5.8172,0.5371,0.2766,0.5273
latency,CRADK,phq_8,PHQ8,full,RobustScaler,XGB,46,11,5,0.4374,5.0948,5.8172,0.5371,0.2766,0.5273
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,GB,46,11,5,0.2652,5.9276,7.0885,0.3034,-0.0742,0.2818
latency,CRADK,phq_8,PHQ8,full,StandardScaler,RF,46,11,5,0.2143,6.0605,6.5237,0.3335,0.0902,0.3455
