phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ET,187,47,15,-0.0185,6.1774,7.3676,-0.0233,-0.508,-0.035
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ElasticNet,187,47,15,-0.0187,5.371,6.3356,-0.0415,-0.1151,-0.1023
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,SVR,187,47,15,-0.0188,5.3392,6.4681,-0.0286,-0.1622,-0.0946
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,MLP,187,47,15,-0.0209,5.4251,6.4138,-0.0393,-0.1428,-0.0923
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Ridge,187,47,15,-0.0216,5.3885,6.3544,-0.0466,-0.1217,-0.1142
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,SVR,187,47,15,-0.0268,5.3147,6.3911,-0.0457,-0.1347,-0.1637
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Lasso,187,47,15,-0.027,5.385,6.3571,-0.0604,-0.1227,-0.1427
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ElasticNet,187,47,15,-0.0274,5.3937,6.3644,-0.0604,-0.1252,-0.1417
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Lasso,187,47,15,-0.0279,5.4151,6.3979,-0.055,-0.1371,-0.0594
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,XGB,187,47,15,-0.0451,5.8712,6.9679,-0.0586,-0.3488,-0.0435
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,XGB,187,47,15,-0.0495,5.8548,6.9621,-0.0649,-0.3465,-0.0994
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,GB,187,47,15,-0.0735,6.013,7.1249,-0.0943,-0.4102,-0.0889
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,XGB,187,47,15,-0.0885,6.059,7.0833,-0.1162,-0.3938,-0.0942
