phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,Lasso,186,47,5,-0.014,10.5167,12.6658,-0.0178,-0.2621,0.0225
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,XGB,186,47,5,-0.0159,10.8186,13.4607,-0.0175,-0.4255,0.0378
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,GB,186,47,5,-0.0193,11.021,13.5979,-0.0211,-0.4547,0.0208
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,Ridge,186,47,5,-0.0201,10.6351,12.834,-0.0248,-0.2959,0.0175
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,SVR,186,47,5,-0.0258,10.6759,13.0019,-0.0308,-0.33,0.0054
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,GB,186,47,10,-0.0332,10.7663,13.5911,-0.0368,-0.4533,0.0071
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,ElasticNet,186,47,10,-0.0386,10.4617,12.7878,-0.0497,-0.2866,0.0296
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,Ridge,186,47,10,-0.0423,10.602,12.9806,-0.0524,-0.3257,0.0191
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,Lasso,186,47,10,-0.0478,10.8911,13.3277,-0.0558,-0.3975,0.0415
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,186,43,10,0.0529,7.0619,8.4394,0.0672,-0.2564,0.0939
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,ET,186,43,5,0.0521,6.9026,8.7737,0.0626,-0.3579,0.1406
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,186,43,10,0.0221,7.2199,8.6651,0.0277,-0.3245,0.0582
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,186,43,10,-0.0349,7.0584,8.5954,-0.0475,-0.3032,-0.0294
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,186,43,10,-0.0443,7.3081,9.1422,-0.0548,-0.4743,-0.0508
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,GB,186,43,5,-0.0479,7.3183,9.1056,-0.0563,-0.4626,-0.024
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,186,43,10,-0.0492,7.5314,9.149,-0.0581,-0.4765,-0.0535
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,KNN,186,43,5,-0.0499,7.1214,8.9233,-0.0593,-0.4046,-0.0319
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,186,43,10,-0.0527,7.08,8.4993,-0.0751,-0.2743,-0.088
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,186,43,10,-0.0535,7.2098,8.7387,-0.0696,-0.3471,-0.0899
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,186,43,10,-0.0538,7.0154,8.4365,-0.0795,-0.2555,-0.0843
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,ET,186,43,5,-0.0539,7.3849,9.3424,-0.062,-0.5396,-0.0208
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,186,43,10,-0.0542,7.1056,8.6415,-0.0767,-0.3173,-0.06
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,186,43,10,-0.0563,7.1949,8.6331,-0.0756,-0.3147,-0.0898
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,186,43,10,-0.0581,6.7666,8.2153,-0.0924,-0.1905,-0.1215
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,186,43,10,-0.0595,7.186,8.5811,-0.0903,-0.2989,-0.0842
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,GB,186,43,5,-0.0704,7.8307,9.5502,-0.083,-0.6089,-0.0594
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,186,43,5,-0.0719,7.2459,8.7014,-0.0956,-0.3356,-0.1097
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,186,43,5,-0.0726,7.1818,8.6186,-0.1,-0.3103,-0.1069
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,186,43,5,-0.0738,7.137,8.5625,-0.1044,-0.2933,-0.1058
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,KNN,186,43,5,-0.0764,7.2248,9.0317,-0.0905,-0.4389,-0.0516
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,SVR,186,43,5,-0.0799,6.7864,8.261,-0.1318,-0.2038,-0.1588
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,SVR,186,43,5,-0.0889,6.7335,8.2878,-0.1481,-0.2116,-0.1704
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,186,43,5,-0.089,7.1207,8.5397,-0.1307,-0.2864,-0.1289
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,186,43,5,-0.0921,7.1932,8.6236,-0.1301,-0.3118,-0.1274
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,RF,186,43,5,-0.0953,7.2326,9.0158,-0.1195,-0.4338,-0.0683
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,186,43,5,-0.0967,7.3063,8.7588,-0.1296,-0.3533,-0.1259
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,186,43,5,-0.1002,7.3195,8.9609,-0.1306,-0.4164,-0.1222
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,RF,186,43,5,-0.1061,7.3596,9.0428,-0.1349,-0.4424,-0.1134
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,186,43,5,-0.1075,7.3056,8.9223,-0.1398,-0.4043,-0.0954
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,186,43,5,-0.126,7.9134,9.6233,-0.1419,-0.6336,-0.142
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,XGB,186,43,5,-0.1407,7.8208,9.4198,-0.1667,-0.5652,-0.1132
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,186,43,5,-0.1469,8.0379,9.8793,-0.1647,-0.7217,-0.121
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,MLP,186,43,5,-0.1537,7.4804,9.3375,-0.1808,-0.538,-0.1584
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,XGB,186,43,5,-0.1647,8.0118,9.6603,-0.1896,-0.6462,-0.1836
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,MLP,186,43,5,-0.1676,7.8295,9.8424,-0.1928,-0.7088,-0.1941
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,MLP,186,43,5,0.2253,6.6786,7.7159,0.3293,0.0597,0.2567
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,MLP,186,43,10,0.2237,6.2963,7.8231,0.3006,0.0334,0.2533
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,GB,186,43,10,0.198,6.9665,8.2103,0.2651,-0.0646,0.2633
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,KNN,186,43,10,0.1944,6.4599,7.9683,0.253,-0.0028,0.2561
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,ET,186,43,10,0.1894,6.7334,8.3748,0.2368,-0.1077,0.2682
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,XGB,186,43,5,0.187,6.8694,7.9986,0.2479,-0.0104,0.2512
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,GB,186,43,5,0.1818,6.8928,8.056,0.2329,-0.025,0.249
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,RF,186,43,5,0.1654,6.6512,7.8433,0.2758,0.0284,0.2735
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,186,43,5,0.1647,6.6355,7.7124,0.2751,0.0606,0.3318
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,186,43,5,0.16,6.6336,7.713,0.274,0.0604,0.3306
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,186,43,5,0.1572,6.6339,7.7152,0.2729,0.0599,0.3318
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,186,43,5,0.1468,6.9182,8.1301,0.202,-0.0439,0.2101
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,XGB,186,43,10,0.1414,7.0819,8.5306,0.1802,-0.1493,0.1855
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,186,43,5,0.1366,6.8239,7.9437,0.2193,0.0034,0.2153
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,KNN,186,43,5,0.1358,6.7959,8.2328,0.1936,-0.0705,0.1404
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,RF,186,43,10,0.1193,6.8231,8.1343,0.1978,-0.045,0.1774
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,186,43,10,0.116,7.0207,8.4305,0.1564,-0.1225,0.1193
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,SVR,186,43,5,0.111,6.5879,7.719,0.243,0.059,0.1819
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,186,43,5,0.0978,7.1515,8.6956,0.1322,-0.1942,0.0888
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,186,43,5,0.071,6.6651,7.9393,0.1605,0.0045,0.1449
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,186,43,5,0.0699,7.2886,8.8554,0.0981,-0.2385,0.0808
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,186,43,5,0.0578,7.358,8.9202,0.0731,-0.2567,0.0263
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,ET,186,43,5,0.0509,7.2544,8.7657,0.0684,-0.2135,0.0701
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,186,43,5,0.0367,7.1522,8.5915,0.0557,-0.1658,0.0964
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,186,43,5,0.036,7.1741,8.5124,0.0615,-0.1444,0.0169
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,SVR,186,43,10,0.0349,6.5775,8.0197,0.0808,-0.0158,0.1084
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,186,43,5,0.0182,7.3514,8.6433,0.0263,-0.1799,0.1033
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,186,43,5,0.0104,6.9455,8.2667,0.0209,-0.0793,-0.0122
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,186,43,5,0.0095,7.5228,9.1675,0.0125,-0.3274,-0.058
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,186,43,10,0.0089,6.8149,8.1088,0.0247,-0.0385,-0.0278
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,186,43,5,0.0085,6.9191,8.2442,0.018,-0.0734,-0.01
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,186,43,10,0.0009,6.7772,8.0884,0.0031,-0.0333,-0.0401
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,186,43,10,-0.0007,7.8741,9.1991,-0.0008,-0.3365,-0.0076
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,186,43,5,-0.0078,6.8935,8.3238,-0.0144,-0.0943,-0.0123
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,186,43,5,-0.0136,6.9256,8.2586,-0.0329,-0.0772,-0.0416
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,186,43,10,-0.0155,6.865,8.1567,-0.0547,-0.0508,-0.098
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,MLP,186,43,5,0.2587,8.8826,10.7048,0.2883,-0.0287,0.1704
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,186,43,5,0.1231,8.6229,10.4047,0.2231,0.0282,0.1759
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,186,43,5,0.1166,8.8168,10.6845,0.1823,-0.0248,0.154
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,186,43,5,0.1102,8.738,10.6153,0.1833,-0.0115,0.1578
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,186,43,5,0.1062,8.6999,10.5805,0.1837,-0.0049,0.1578
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,GB,186,43,5,0.0981,9.4524,11.3413,0.1253,-0.1546,0.0929
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,ET,186,43,5,0.0836,9.3423,11.4733,0.105,-0.1817,0.0385
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,XGB,186,43,5,0.0783,9.4863,11.4215,0.1001,-0.171,0.0455
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,186,43,5,0.072,9.2475,11.1385,0.1018,-0.1137,0.0694
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,186,43,5,0.0673,9.4552,11.9664,0.0796,-0.2854,0.183
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,RF,186,43,5,0.0648,9.1943,11.0595,0.0979,-0.098,0.0408
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,186,43,5,0.0581,9.024,11.2217,0.084,-0.1304,0.1785
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,186,43,5,0.0569,9.8614,12.1708,0.0673,-0.3297,0.1494
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,186,43,5,0.0485,9.3141,11.6403,0.0608,-0.2163,0.1187
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,KNN,186,43,5,0.0261,9.6021,11.5569,0.0355,-0.199,-0.0186
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,ET,186,43,5,0.0224,9.5338,11.9396,0.0282,-0.2797,0.0273
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,SVR,186,43,5,0.0221,8.7483,10.7648,0.0467,-0.0402,-0.0213
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,186,43,5,0.0187,9.2946,11.4865,0.0253,-0.1844,0.0648
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,186,43,5,0.0179,9.4937,11.8128,0.0233,-0.2526,0.0667
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,186,43,5,0.0145,9.8269,11.8043,0.0184,-0.2508,0.0241
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,186,43,5,0.014,8.8384,10.9993,0.0245,-0.086,-0.0031
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,MLP,186,43,5,0.0136,10.1352,12.5669,0.0157,-0.4177,0.0312
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,186,43,5,0.0126,9.1647,11.1489,0.0209,-0.1158,0.0004
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,186,43,5,0.012,9.1646,11.1505,0.0198,-0.1161,0.0004
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,186,43,5,0.0092,9.2996,11.3274,0.014,-0.1518,0.0256
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,186,43,5,0.0076,9.3267,11.3559,0.0115,-0.1576,0.0209
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,186,43,5,0.0076,9.249,11.2796,0.0119,-0.1421,0.0209
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,186,43,5,-0.0004,10.1787,12.6184,-0.0005,-0.4293,0.0706
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,186,43,5,-0.0044,9.1205,11.1402,-0.0078,-0.114,-0.0095
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,SVR,186,43,5,-0.0126,8.8902,11.0859,-0.0231,-0.1032,-0.0178
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,RF,186,43,5,-0.0128,9.6859,11.6957,-0.0187,-0.2279,0.0013
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,KNN,186,43,5,-0.0282,9.876,12.1144,-0.0351,-0.3174,-0.0083
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,GB,186,43,5,-0.0293,10.1037,12.2238,-0.0368,-0.3413,0.0034
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,186,43,5,-0.0484,10.1004,12.3019,-0.0614,-0.3585,-0.0444
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,XGB,186,43,5,-0.051,10.7527,12.6535,-0.0603,-0.4373,-0.0605
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,186,43,5,-0.1033,11.1626,13.2629,-0.1165,-0.579,-0.0885
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,MLP,186,43,5,0.2865,3.6357,4.206,0.3503,0.0551,0.1602
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,ET,186,43,5,0.231,3.7675,4.5672,0.2631,-0.1141,0.1481
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,186,43,5,0.2154,3.7841,4.2679,0.2762,0.0271,0.1548
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,MLP,186,43,10,0.1726,3.6243,4.2405,0.2607,0.0396,0.1499
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,186,43,5,0.1278,3.9721,4.7327,0.1517,-0.1963,0.0119
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,186,43,5,0.1194,3.742,4.4077,0.1742,-0.0377,0.1111
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,GB,186,43,5,0.1142,3.8345,4.4666,0.1578,-0.0656,0.1146
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,186,43,5,0.1119,3.6232,4.2859,0.2033,0.0189,0.1365
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,KNN,186,43,10,0.1094,3.9871,4.484,0.1506,-0.0739,0.0294
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,186,43,10,0.1037,3.6269,4.2896,0.1959,0.0172,0.1324
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,186,43,5,0.1035,3.6978,4.348,0.174,-0.0098,0.1211
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,KNN,186,43,5,0.1008,3.9509,4.607,0.1324,-0.1336,0.0848
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,RF,186,43,5,0.0991,3.8164,4.4804,0.1418,-0.0722,-0.021
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,186,43,10,0.0921,3.6322,4.2976,0.1836,0.0135,0.0892
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,SVR,186,43,5,0.0917,3.6781,4.4157,0.1378,-0.0414,0.0248
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,SVR,186,43,10,0.0895,3.6595,4.3425,0.157,-0.0072,0.1111
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,186,43,5,0.0804,3.6672,4.3435,0.1538,-0.0077,0.0639
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,186,43,5,0.0782,3.6527,4.3299,0.157,-0.0014,0.0759
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,XGB,186,43,5,0.0771,3.8597,4.5089,0.1099,-0.0859,0.0705
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,186,43,5,0.0732,3.7182,4.4196,0.1244,-0.0433,0.0506
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,186,43,5,0.0729,3.8797,4.4595,0.1173,-0.0622,0.0073
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,186,43,5,0.0727,3.7115,4.4112,0.1256,-0.0393,0.0517
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,186,43,5,0.0726,3.7114,4.4113,0.1255,-0.0393,0.0517
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,186,43,10,0.0725,3.6601,4.3425,0.1455,-0.0072,0.0571
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,GB,186,43,10,0.0523,3.9809,4.5949,0.0747,-0.1277,-0.0761
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,186,43,5,0.034,4.3562,5.1842,0.0373,-0.4355,-0.0623
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,186,43,5,0.0287,3.9641,4.6025,0.0434,-0.1314,-0.0862
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,ET,186,43,10,0.0257,4.3284,5.0374,0.032,-0.3553,-0.1058
